ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8181
1,0,59,0.8527
2,0,59,0.9775
3,0,59,0.7756
4,0,59,0.8147
5,0,59,0.9588
6,0,59,0.9955
7,0,59,0.9443
8,0,59,0.9570
9,0,59,0.0798
272,2,59,0.7426
273,2,59,0.9769
274,2,59,0.9968
275,2,59,0.6238
276,2,59,0.7176
277,2,59,0.4087
278,2,59,0.9442
279,2,59,0.7393
280,2,59,0.9722
281,2,59,0.7753
527,7,59,0.8131
528,7,59,0.8996
529,7,59,0.6449
530,7,59,0.6833
531,7,59,0.3332
532,7,59,0.4380
533,7,59,0.9663
534,7,59,0.9556
535,7,59,0.9880
656,21,59,0.7675
657,21,59,0.7143
658,21,59,0.9537
659,21,59,0.5533
660,21,59,0.8093
661,21,59,0.9545
662,21,59,0.7950
663,21,59,0.6873
664,21,59,0.4918
665,21,59,0.6707
10,0,59,0.7969
11,0,59,0.2764
12,0,59,0.9675
13,0,59,0.9922
14,0,59,0.6359
15,0,59,0.7669
16,0,59,0.4584
17,0,59,0.9002
18,0,59,0.4348
19,0,59,0.9219
282,2,59,0.8004
283,2,59,0.9825
284,2,59,0.9916
285,2,59,0.9887
286,2,59,0.9709
287,2,59,0.8969
288,2,59,0.9946
289,2,59,0.9867
290,2,59,0.9683
536,7,19,0.4997
537,7,19,0.9594
538,7,19,0.6811
539,7,19,0.5673
540,7,19,0.4975
541,7,19,0.6465
542,7,19,0.1642
543,7,19,0.4377
544,7,19,0.8199
545,7,19,0.9655
666,21,59,0.7577
667,21,59,0.9003
668,21,59,0.9336
669,21,59,0.7865
670,21,59,0.9805
671,21,59,0.5242
672,21,59,0.8819
673,21,59,0.9739
674,21,59,0.6223
675,21,59,0.9875
20,0,59,0.7686
21,0,59,0.8258
22,0,59,0.9424
23,0,59,0.7520
24,0,59,0.4326
25,0,59,0.5695
26,0,59,0.4980
27,0,59,0.8555
28,0,59,0.7693
29,0,59,0.7322
291,2,19,0.2539
292,2,19,0.3062
293,2,19,0.7421
294,2,19,0.5601
295,2,19,0.6340
296,2,19,0.4579
297,2,19,0.3562
298,2,19,0.5785
299,2,19,0.1939
300,2,19,0.7163
546,7,19,0.8901
547,7,19,0.9851
548,7,19,0.2107
549,7,19,0.7939
550,7,19,0.5726
551,7,19,0.9563
552,7,19,0.3040
553,7,19,0.7426
554,7,19,0.5644
555,7,19,0.6528
676,21,19,0.8530
677,21,19,0.7472
678,21,19,0.7791
679,21,19,0.6497
680,21,19,0.9314
681,21,19,0.4217
682,21,19,0.2981
683,21,19,0.8260
684,21,19,0.4125
685,21,19,0.7980
30,0,59,0.9127
31,0,59,0.9323
32,0,59,0.7216
33,0,59,0.8156
34,0,59,0.8650
35,0,59,0.5964
36,0,59,0.4474
37,0,59,0.4185
38,0,59,0.9745
39,0,59,0.9481
301,2,19,0.4894
302,2,19,0.8346
303,2,19,0.0659
304,2,19,0.7917
305,2,19,0.3300
556,7,19,0.7679
557,7,19,0.8829
558,7,19,0.8106
559,7,19,0.7692
560,7,19,0.8987
561,7,19,0.9788
562,7,19,0.9927
563,7,19,0.9888
564,7,19,0.9957
565,7,19,0.9964
686,21,19,0.9319
687,21,19,0.9858
688,21,19,0.9972
689,21,19,0.9962
690,21,19,0.0539
691,21,19,0.8907
692,21,19,0.6476
693,21,19,0.8345
694,21,19,0.2163
695,21,19,0.7543
40,0,59,0.6553
41,0,59,0.3627
42,0,59,0.9899
43,0,59,0.9917
44,0,59,0.8601
45,0,59,0.6931
46,0,59,0.9304
47,0,59,0.9758
48,0,59,0.1798
49,0,59,0.5759
306,2,19,0.2642
307,2,19,0.9059
308,2,19,0.9029
309,2,19,0.9908
310,2,19,0.5162
311,2,19,0.6839
312,2,19,0.6682
313,2,19,0.7051
314,2,19,0.0813
315,2,19,0.4814
566,7,19,0.2025
567,7,19,0.6541
568,7,19,0.9923
569,7,19,0.9968
570,7,19,0.9963
571,7,19,0.9964
572,7,19,0.9943
573,7,19,0.9973
574,7,19,0.9969
575,7,19,0.9974
696,21,19,0.3905
697,21,19,0.9109
50,0,59,0.8516
51,0,59,0.9950
52,0,59,0.2682
53,0,59,0.7354
54,0,59,0.6394
55,0,59,0.9529
56,0,59,0.6409
57,0,59,0.8493
58,0,59,0.1257
59,0,59,0.7141
316,2,19,0.8885
317,2,19,0.3996
318,2,19,0.3164
576,7,19,0.7862
577,7,19,0.2728
578,7,19,0.9344
579,7,19,0.9935
580,7,19,0.9960
581,7,19,0.9968
582,7,19,0.9977
583,7,19,0.9961
584,7,19,0.9970
585,7,19,0.9977
698,21,19,0.3223
699,21,19,0.2978
700,21,19,0.9725
701,21,19,0.8852
702,21,19,0.9949
703,21,19,0.9980
704,21,19,0.9957
705,21,19,0.9970
706,21,19,0.9939
707,21,19,0.9953
60,0,59,0.2606
61,0,59,0.9327
62,0,59,0.7415
63,0,59,0.9857
64,0,59,0.9429
65,0,59,0.8280
66,0,59,0.9636
67,0,59,0.9541
68,0,59,0.0057
69,0,59,0.1928
319,2,19,0.5624
320,2,19,0.4072
586,7,19,0.8397
587,7,19,0.3264
588,7,19,0.9896
589,7,19,0.9962
590,7,19,0.9974
591,7,19,0.9949
592,7,19,0.9967
593,7,19,0.9963
594,7,19,0.9954
595,7,19,0.9943
708,21,19,0.1343
709,21,19,0.4428
710,21,19,0.5651
711,21,19,0.7662
712,21,19,0.6702
713,21,19,0.4340
714,21,19,0.4984
715,21,19,0.8144
716,21,19,0.2379
717,21,19,0.5562
70,0,59,0.6854
71,0,59,0.9447
321,2,19,0.6872
322,2,19,0.6195
323,2,19,0.3605
324,2,19,0.5555
325,2,19,0.9478
326,2,19,0.9349
327,2,19,0.8426
328,2,19,0.3004
329,2,19,0.9249
330,2,19,0.6354
596,7,19,0.7502
597,7,19,0.9744
598,7,19,0.9826
599,7,19,0.9910
600,7,19,0.9916
601,7,19,0.9874
602,7,19,0.9979
603,7,19,0.9935
604,7,19,0.9919
605,7,19,0.9946
718,21,19,0.6422
719,21,19,0.9680
720,21,19,0.7905
721,21,19,0.7155
722,21,19,0.8984
723,21,19,0.9340
724,21,19,0.6836
725,21,19,0.8075
726,21,19,0.6797
727,21,19,0.9898
72,0,59,0.9362
73,0,59,0.9618
74,0,59,0.9927
75,0,59,0.8972
76,0,59,0.7768
77,0,59,0.8580
78,0,59,0.7337
79,0,59,0.0552
80,0,59,0.6477
81,0,59,0.3668
331,2,19,0.7073
332,2,19,0.6390
333,2,19,0.3123
334,2,19,0.3106
606,7,19,0.2447
607,7,19,0.8453
608,7,19,0.8951
609,7,19,0.9324
610,7,19,0.9628
611,7,19,0.9898
612,7,19,0.9679
613,7,19,0.9689
614,7,19,0.9865
615,7,19,0.9762
728,21,19,0.6910
729,21,19,0.7755
730,21,19,0.5609
731,21,19,0.6891
732,21,19,0.8860
733,21,19,0.2522
82,0,59,0.7756
83,0,59,0.9674
84,0,59,0.5036
85,0,59,0.7213
86,0,59,0.9856
87,0,59,0.0526
88,0,59,0.8705
89,0,59,0.1855
90,0,59,0.0326
335,2,19,0.3677
336,2,19,0.8584
616,7,19,0.7841
617,7,19,0.7241
618,7,19,0.9100
619,7,19,0.6476
620,7,19,0.6161
621,7,19,0.6740
622,7,19,0.9469
623,7,19,0.9912
624,7,19,0.9965
625,7,19,0.9962
734,21,19,0.8759
735,21,19,0.4690
736,21,19,0.4406
737,21,19,0.1898
738,21,19,0.4584
739,21,19,0.2189
740,21,19,0.4350
741,21,19,0.7735
742,21,19,0.3450
743,21,19,0.1388
91,0,59,0.8832
92,0,59,0.2959
93,0,59,0.3603
337,2,19,0.2743
338,2,19,0.9219
626,7,19,0.7016
627,7,19,0.4716
628,7,19,0.4487
