ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8532
1,0,59,0.9226
2,0,59,0.9550
3,0,59,0.5722
4,0,59,0.9040
5,0,59,0.9687
6,0,59,0.9292
7,0,59,0.9239
8,0,59,0.8762
9,0,59,0.0975
272,21,59,0.8478
273,21,59,0.8668
274,21,59,0.9309
275,21,59,0.6877
276,21,59,0.7553
277,21,59,0.7345
278,21,59,0.8203
279,21,59,0.5869
280,21,59,0.1812
281,21,59,0.9051
791,30,59,0.7145
792,30,59,0.9151
793,30,59,0.9214
794,30,59,0.5677
795,30,59,0.0528
796,30,59,0.6180
797,30,59,0.7246
798,30,59,0.9594
799,30,59,0.9380
800,30,59,0.9603
900,32,59,0.9534
901,32,59,0.3944
902,32,59,0.4707
903,32,59,0.9141
904,32,59,0.9447
905,32,59,0.9389
906,32,59,0.9456
907,32,59,0.9765
908,32,59,0.6972
909,32,59,0.1264
10,0,59,0.7662
11,0,59,0.2712
12,0,59,0.9170
13,0,59,0.9670
14,0,59,0.6595
15,0,59,0.6322
16,0,59,0.4936
17,0,59,0.4959
18,0,59,0.7860
19,0,59,0.9577
282,21,59,0.6980
283,21,59,0.8578
284,21,59,0.9069
285,21,59,0.8196
286,21,59,0.8045
287,21,59,0.3784
288,21,59,0.9120
289,21,59,0.9194
290,21,59,0.8021
291,21,59,0.9585
801,30,19,0.3810
802,30,19,0.4042
803,30,19,0.2995
804,30,19,0.2818
805,30,19,0.9136
806,30,19,0.9558
807,30,19,0.9509
808,30,19,0.9658
809,30,19,0.9689
810,30,19,0.9698
910,32,59,0.9205
911,32,59,0.0569
912,32,59,0.2642
913,32,59,0.9091
914,32,59,0.7170
915,32,59,0.4153
916,32,59,0.6663
917,32,59,0.8460
918,32,59,0.7280
919,32,59,0.8677
20,0,59,0.8445
21,0,59,0.9162
22,0,59,0.9393
23,0,59,0.9048
24,0,59,0.4467
25,0,59,0.4758
26,0,59,0.7174
27,0,59,0.9229
28,0,59,0.9266
29,0,59,0.8372
292,21,19,0.8452
293,21,19,0.6912
294,21,19,0.7325
295,21,19,0.8216
296,21,19,0.9184
297,21,19,0.2136
298,21,19,0.3777
299,21,19,0.8644
300,21,19,0.3066
301,21,19,0.6313
811,30,19,0.7993
812,30,19,0.5835
813,30,19,0.8597
814,30,19,0.8964
815,30,19,0.9182
816,30,19,0.9052
817,30,19,0.9227
818,30,19,0.9226
819,30,19,0.9206
820,30,19,0.8687
920,32,59,0.5617
921,32,59,0.3159
922,32,59,0.7961
923,32,59,0.7424
924,32,59,0.7410
925,32,59,0.2654
926,32,59,0.1956
927,32,59,0.8560
928,32,59,0.4618
929,32,59,0.9077
30,0,59,0.8001
31,0,59,0.9311
32,0,59,0.5539
33,0,59,0.9069
34,0,59,0.9154
35,0,59,0.8404
36,0,59,0.3861
37,0,59,0.5507
38,0,59,0.9493
39,0,59,0.9312
302,21,19,0.9253
303,21,19,0.8737
304,21,19,0.9283
305,21,19,0.9580
306,21,19,0.0920
307,21,19,0.9433
308,21,19,0.8511
309,21,19,0.7704
310,21,19,0.4024
311,21,19,0.5324
821,30,19,0.9093
822,30,19,0.0966
823,30,19,0.8530
824,30,19,0.9031
825,30,19,0.1061
826,30,19,0.1341
827,30,19,0.8865
828,30,19,0.9082
829,30,19,0.1437
830,30,19,0.0984
930,32,19,0.1109
931,32,19,0.5760
932,32,19,0.7163
933,32,19,0.8033
934,32,19,0.8391
935,32,19,0.7513
936,32,19,0.8557
937,32,19,0.4988
938,32,19,0.1482
939,32,19,0.9316
40,0,59,0.8176
41,0,59,0.3249
42,0,59,0.9444
43,0,59,0.9782
44,0,59,0.5596
45,0,59,0.5360
46,0,59,0.9280
47,0,59,0.9527
48,0,59,0.1137
49,0,59,0.4077
312,21,19,0.5282
313,21,19,0.8704
831,30,19,0.6185
832,30,19,0.1449
833,30,19,0.1409
834,30,19,0.6747
835,30,19,0.8352
836,30,19,0.8819
837,30,19,0.7629
838,30,19,0.7981
839,30,19,0.6284
840,30,19,0.8346
940,32,19,0.4217
941,32,19,0.3892
942,32,19,0.8274
943,32,19,0.7256
944,32,19,0.6912
945,32,19,0.8470
946,32,19,0.7322
947,32,19,0.2331
948,32,19,0.1108
949,32,19,0.8284
50,0,59,0.9094
51,0,59,0.9614
52,0,59,0.2814
53,0,59,0.8818
54,0,59,0.7029
55,0,59,0.9413
56,0,59,0.5231
57,0,59,0.9674
58,0,59,0.0467
59,0,59,0.7827
314,21,19,0.2138
315,21,19,0.2583
316,21,19,0.5633
317,21,19,0.6463
318,21,19,0.9153
319,21,19,0.9521
320,21,19,0.9613
321,21,19,0.9572
322,21,19,0.9675
323,21,19,0.9646
841,30,19,0.1538
842,30,19,0.4292
843,30,19,0.1211
844,30,19,0.2493
845,30,19,0.8416
846,30,19,0.1424
847,30,19,0.2013
848,30,19,0.9031
849,30,19,0.8964
850,30,19,0.9509
950,32,19,0.7917
951,32,19,0.5262
952,32,19,0.6414
953,32,19,0.8425
954,32,19,0.8750
955,32,19,0.7923
956,32,19,0.7545
957,32,19,0.7527
958,32,19,0.7245
959,32,19,0.7066
60,0,59,0.1090
61,0,59,0.8909
62,0,59,0.7666
63,0,59,0.9478
64,0,59,0.8874
65,0,59,0.6932
66,0,59,0.9562
67,0,59,0.9596
68,0,59,0.0423
69,0,59,0.2630
324,21,19,0.1160
325,21,19,0.3113
326,21,19,0.5255
327,21,19,0.9148
328,21,19,0.4229
329,21,19,0.7990
330,21,19,0.5442
331,21,19,0.5892
332,21,19,0.5580
333,21,19,0.4918
851,30,19,0.9551
852,30,19,0.2115
853,30,19,0.8204
854,30,19,0.4884
855,30,19,0.1173
856,30,19,0.5942
857,30,19,0.1608
858,30,19,0.8458
859,30,19,0.8945
860,30,19,0.1010
960,32,19,0.2131
961,32,19,0.1707
962,32,19,0.8541
963,32,19,0.2061
964,32,19,0.1420
965,32,19,0.8759
966,32,19,0.7257
967,32,19,0.8394
968,32,19,0.7241
969,32,19,0.8647
