ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.8713
1,1,59,0.9016
2,1,59,0.2314
3,1,59,0.2329
4,1,59,0.3607
5,1,59,0.6621
6,1,59,0.5033
7,1,59,0.9129
8,1,59,0.9665
9,1,59,0.9126
169,7,59,0.6537
170,7,59,0.8870
171,7,59,0.5404
172,7,59,0.8457
173,7,59,0.5373
174,7,59,0.6263
175,7,59,0.9513
176,7,59,0.9685
177,7,59,0.9640
298,8,59,0.7669
299,8,59,0.6779
300,8,59,0.7875
301,8,59,0.9174
302,8,59,0.6314
303,8,59,0.3796
304,8,59,0.8422
305,8,59,0.5540
306,8,59,0.4727
307,8,59,0.4390
805,20,59,0.3190
806,20,59,0.9286
807,20,59,0.8063
808,20,59,0.9276
809,20,59,0.9720
810,20,59,0.7272
811,20,59,0.4167
812,20,59,0.5234
813,20,59,0.5482
814,20,59,0.1238
10,1,59,0.9184
11,1,59,0.9193
12,1,59,0.8418
13,1,59,0.1453
14,1,59,0.8969
15,1,59,0.1762
16,1,59,0.9280
17,1,59,0.8021
18,1,59,0.6381
19,1,59,0.7735
178,7,19,0.6472
179,7,19,0.9039
180,7,19,0.4540
181,7,19,0.6245
182,7,19,0.6755
183,7,19,0.6179
184,7,19,0.1990
185,7,19,0.3871
186,7,19,0.9397
187,7,19,0.9489
308,8,59,0.6216
309,8,59,0.1714
310,8,59,0.4008
311,8,59,0.8135
312,8,59,0.9350
313,8,59,0.9676
314,8,59,0.9544
315,8,59,0.9715
316,8,59,0.9715
317,8,59,0.9735
815,20,59,0.7363
816,20,59,0.9383
817,20,59,0.2547
818,20,59,0.2341
819,20,59,0.1619
820,20,59,0.4903
821,20,59,0.7207
822,20,59,0.2381
823,20,59,0.9426
824,20,59,0.7963
20,1,59,0.8818
21,1,59,0.1145
22,1,59,0.9221
23,1,59,0.8048
24,1,59,0.9084
25,1,59,0.9289
26,1,59,0.9389
27,1,59,0.1983
28,1,59,0.7486
29,1,59,0.3644
188,7,19,0.8739
189,7,19,0.9266
190,7,19,0.5290
191,7,19,0.6782
192,7,19,0.2781
193,7,19,0.8658
194,7,19,0.1626
195,7,19,0.6580
196,7,19,0.4349
197,7,19,0.8253
318,8,59,0.1417
319,8,59,0.6067
320,8,59,0.9400
321,8,59,0.9202
322,8,59,0.9601
323,8,59,0.9670
324,8,59,0.9337
325,8,59,0.9681
326,8,59,0.9764
327,8,59,0.9771
825,20,59,0.8855
826,20,59,0.9251
827,20,59,0.5385
828,20,59,0.9521
829,20,59,0.2872
830,20,59,0.8819
831,20,59,0.8648
832,20,59,0.9665
833,20,59,0.6591
834,20,59,0.9301
30,1,59,0.8288
31,1,59,0.8375
32,1,59,0.9327
33,1,59,0.8873
34,1,59,0.9132
35,1,59,0.9271
36,1,59,0.9720
37,1,59,0.6612
38,1,59,0.9406
39,1,59,0.9523
198,7,19,0.8690
199,7,19,0.9210
200,7,19,0.5544
201,7,19,0.9198
202,7,19,0.9354
203,7,19,0.9599
204,7,19,0.9465
205,7,19,0.9603
206,7,19,0.9716
207,7,19,0.9682
328,8,59,0.8207
329,8,59,0.5243
330,8,59,0.8397
331,8,59,0.8031
332,8,59,0.8867
333,8,59,0.7749
334,8,59,0.6720
335,8,59,0.7627
336,8,59,0.8642
337,8,59,0.1009
835,20,59,0.8928
836,20,59,0.5605
837,20,59,0.5535
838,20,59,0.4291
839,20,59,0.9199
840,20,59,0.9589
841,20,59,0.9742
842,20,59,0.9134
843,20,59,0.9521
40,1,59,0.7489
41,1,59,0.8716
42,1,59,0.6863
43,1,59,0.0811
44,1,59,0.3161
45,1,59,0.8989
46,1,59,0.7667
47,1,59,0.9119
48,1,59,0.9565
49,1,59,0.8394
208,7,19,0.1650
209,7,19,0.4398
210,7,19,0.8695
211,7,19,0.9534
212,7,19,0.9679
213,7,19,0.9636
214,7,19,0.9479
215,7,19,0.9639
216,7,19,0.9755
217,7,19,0.9669
338,8,59,0.8843
339,8,59,0.0461
340,8,59,0.8517
341,8,59,0.9601
342,8,59,0.6186
343,8,59,0.4454
344,8,59,0.7216
345,8,59,0.8034
346,8,59,0.8558
347,8,59,0.9280
844,20,19,0.5789
845,20,19,0.4415
846,20,19,0.9204
847,20,19,0.5340
848,20,19,0.9283
849,20,19,0.6362
850,20,19,0.5485
851,20,19,0.9052
852,20,19,0.8485
853,20,19,0.9199
50,1,59,0.8300
51,1,59,0.9343
52,1,59,0.2290
53,1,59,0.8176
54,1,59,0.6447
55,1,59,0.6334
56,1,59,0.2732
57,1,59,0.1044
58,1,59,0.2793
59,1,59,0.1074
218,7,19,0.6911
219,7,19,0.1615
220,7,19,0.8673
221,7,19,0.9393
222,7,19,0.9435
223,7,19,0.9653
224,7,19,0.9701
225,7,19,0.9727
226,7,19,0.9741
227,7,19,0.9774
348,8,19,0.0484
349,8,19,0.6665
854,20,19,0.9122
855,20,19,0.9617
856,20,19,0.5049
857,20,19,0.2731
858,20,19,0.5366
859,20,19,0.5746
860,20,19,0.9558
861,20,19,0.5921
862,20,19,0.4084
863,20,19,0.8969
60,1,59,0.1658
61,1,59,0.5338
62,1,59,0.7853
63,1,59,0.2021
64,1,59,0.8212
65,1,59,0.4096
66,1,59,0.0543
67,1,59,0.9143
68,1,59,0.3590
69,1,59,0.0738
228,7,19,0.7602
229,7,19,0.4352
230,7,19,0.8716
231,7,19,0.9102
232,7,19,0.9622
233,7,19,0.9712
234,7,19,0.9753
235,7,19,0.9689
236,7,19,0.9615
237,7,19,0.9741
350,8,19,0.8363
351,8,19,0.2394
352,8,19,0.5017
353,8,19,0.7428
354,8,19,0.2788
355,8,19,0.7307
356,8,19,0.8993
357,8,19,0.8821
358,8,19,0.9152
359,8,19,0.6129
864,20,19,0.7821
865,20,19,0.9488
866,20,19,0.7391
867,20,19,0.9133
868,20,19,0.8234
869,20,19,0.9188
870,20,19,0.7546
871,20,19,0.9214
872,20,19,0.8293
873,20,19,0.9183
70,1,59,0.3272
71,1,59,0.8976
72,1,59,0.6570
73,1,59,0.8951
74,1,59,0.8986
75,1,59,0.4430
76,1,59,0.1825
77,1,59,0.4891
78,1,59,0.3532
238,7,19,0.8729
239,7,19,0.9299
240,7,19,0.8977
241,7,19,0.9521
242,7,19,0.9547
243,7,19,0.9594
244,7,19,0.9613
245,7,19,0.9614
246,7,19,0.9761
247,7,19,0.9744
360,8,19,0.7700
361,8,19,0.2642
362,8,19,0.5340
363,8,19,0.2698
364,8,19,0.8231
365,8,19,0.8380
366,8,19,0.8964
367,8,19,0.9067
368,8,19,0.9393
369,8,19,0.9233
874,20,19,0.9046
875,20,19,0.9113
876,20,19,0.7502
877,20,19,0.7363
878,20,19,0.6151
879,20,19,0.9485
880,20,19,0.8190
881,20,19,0.8724
882,20,19,0.9139
883,20,19,0.5389
79,1,19,0.6480
80,1,19,0.7261
81,1,19,0.2121
82,1,19,0.4621
83,1,19,0.6872
84,1,19,0.3203
85,1,19,0.6845
86,1,19,0.8898
87,1,19,0.6434
88,1,19,0.7504
248,7,19,0.0686
249,7,19,0.7398
250,7,19,0.8375
251,7,19,0.8379
252,7,19,0.8630
253,7,19,0.9045
254,7,19,0.8968
255,7,19,0.8884
256,7,19,0.9286
257,7,19,0.9414
370,8,59,0.0794
371,8,59,0.7743
372,8,59,0.6989
884,20,19,0.5886
885,20,19,0.6890
886,20,19,0.4723
887,20,19,0.5851
888,20,19,0.5396
889,20,19,0.5799
890,20,19,0.5719
891,20,19,0.7851
892,20,19,0.7109
893,20,19,0.8574
89,1,19,0.4598
90,1,19,0.2867
91,1,19,0.1842
92,1,19,0.1376
93,1,19,0.3173
94,1,19,0.4318
95,1,19,0.4645
96,1,19,0.9305
97,1,19,0.5303
98,1,19,0.8607
258,7,19,0.8673
259,7,19,0.5740
260,7,19,0.6847
261,7,19,0.5836
262,7,19,0.4814
263,7,19,0.5562
264,7,19,0.9291
265,7,19,0.9592
266,7,19,0.9740
267,7,19,0.9747
373,8,59,0.9264
374,8,59,0.4298
375,8,59,0.8426
376,8,59,0.8884
377,8,59,0.9177
378,8,59,0.0883
894,20,19,0.3856
895,20,19,0.4708
896,20,19,0.8711
897,20,19,0.8778
898,20,19,0.9382
899,20,19,0.9443
900,20,19,0.9703
901,20,19,0.9493
902,20,19,0.9693
903,20,19,0.9769
99,1,19,0.1768
100,1,19,0.2987
101,1,19,0.8779
102,1,19,0.9422
103,1,19,0.9493
104,1,19,0.9571
105,1,19,0.9640
106,1,19,0.9724
107,1,19,0.9699
108,1,19,0.9672
268,7,19,0.9349
269,7,19,0.2890
270,7,19,0.2318
271,7,19,0.6557
272,7,19,0.8708
