ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7507
1,0,59,0.8257
2,0,59,0.9863
3,0,59,0.8645
4,0,59,0.9508
5,0,59,0.9858
6,0,59,0.9530
7,0,59,0.9629
8,0,59,0.9513
9,0,59,0.0236
272,21,59,0.5992
273,21,59,0.8611
274,21,59,0.9631
275,21,59,0.5033
276,21,59,0.7693
277,21,59,0.9484
278,21,59,0.9144
279,21,59,0.5293
280,21,59,0.3291
281,21,59,0.9881
791,30,59,0.3257
792,30,59,0.9480
793,30,59,0.9271
794,30,59,0.3926
795,30,59,0.0183
796,30,59,0.8272
797,30,59,0.6319
798,30,59,0.9914
799,30,59,0.9696
800,30,59,0.9785
900,32,59,0.9676
901,32,59,0.2395
902,32,59,0.5307
903,32,59,0.9773
904,32,59,0.9905
905,32,59,0.9724
906,32,59,0.9200
907,32,59,0.9934
908,32,59,0.8429
909,32,59,0.0544
10,0,59,0.6915
11,0,59,0.3344
12,0,59,0.9942
13,0,59,0.9684
14,0,59,0.8964
15,0,59,0.9308
16,0,59,0.2211
17,0,59,0.8493
18,0,59,0.6081
19,0,59,0.9812
282,21,59,0.6838
283,21,59,0.8225
284,21,59,0.7841
285,21,59,0.9664
286,21,59,0.7497
287,21,59,0.0922
288,21,59,0.9883
289,21,59,0.9890
290,21,59,0.8105
291,21,59,0.9895
801,30,19,0.4660
802,30,19,0.4832
803,30,19,0.5161
804,30,19,0.8716
805,30,19,0.9969
806,30,19,0.9972
807,30,19,0.9986
808,30,19,0.9980
809,30,19,0.9988
810,30,19,0.9982
910,32,59,0.7553
911,32,59,0.0177
912,32,59,0.8915
913,32,59,0.8819
914,32,59,0.9215
915,32,59,0.0664
916,32,59,0.2249
917,32,59,0.9006
918,32,59,0.9168
919,32,59,0.9456
20,0,59,0.7839
21,0,59,0.9735
22,0,59,0.9886
23,0,59,0.9342
24,0,59,0.8028
25,0,59,0.5323
26,0,59,0.8908
27,0,59,0.9478
28,0,59,0.9839
29,0,59,0.9755
292,21,19,0.7580
293,21,19,0.5628
294,21,19,0.9740
295,21,19,0.9026
296,21,19,0.9545
297,21,19,0.2842
298,21,19,0.4351
299,21,19,0.8807
300,21,19,0.0131
301,21,19,0.9288
811,30,19,0.4836
812,30,19,0.5641
813,30,19,0.8613
814,30,19,0.8728
815,30,19,0.9757
816,30,19,0.9015
817,30,19,0.9731
818,30,19,0.9885
819,30,19,0.9849
820,30,19,0.9774
920,32,59,0.3488
921,32,59,0.7104
922,32,59,0.6787
923,32,59,0.7817
924,32,59,0.9455
925,32,59,0.1289
926,32,59,0.0659
927,32,59,0.3586
928,32,59,0.7809
929,32,59,0.9609
30,0,59,0.8393
31,0,59,0.9770
32,0,59,0.4862
33,0,59,0.6158
34,0,59,0.9129
35,0,59,0.6547
36,0,59,0.3167
37,0,59,0.2742
38,0,59,0.9807
39,0,59,0.9337
302,21,19,0.9371
303,21,19,0.9413
304,21,19,0.6338
305,21,19,0.9858
306,21,19,0.0875
307,21,19,0.9888
308,21,19,0.9505
309,21,19,0.4581
310,21,19,0.2264
311,21,19,0.8645
821,30,19,0.7589
822,30,19,0.0244
823,30,19,0.9013
824,30,19,0.9697
825,30,19,0.0145
826,30,19,0.1112
827,30,19,0.8024
828,30,19,0.5508
829,30,19,0.4436
830,30,19,0.2605
930,32,19,0.0667
931,32,19,0.5453
932,32,19,0.6339
933,32,19,0.3263
934,32,19,0.5351
935,32,19,0.7458
936,32,19,0.9737
937,32,19,0.1321
938,32,19,0.1056
939,32,19,0.4605
40,0,59,0.7080
41,0,59,0.3298
42,0,59,0.9875
43,0,59,0.9905
44,0,59,0.6125
45,0,59,0.7720
46,0,59,0.9710
47,0,59,0.9945
48,0,59,0.1279
49,0,59,0.3160
312,21,19,0.5015
313,21,19,0.9569
831,30,19,0.5045
832,30,19,0.2474
833,30,19,0.0537
834,30,19,0.5698
835,30,19,0.8102
836,30,19,0.9132
837,30,19,0.7782
838,30,19,0.9380
839,30,19,0.7982
840,30,19,0.5809
940,32,19,0.4666
941,32,19,0.4366
942,32,19,0.5147
943,32,19,0.7428
944,32,19,0.9609
945,32,19,0.7710
946,32,19,0.9551
947,32,19,0.1759
948,32,19,0.2495
949,32,19,0.5495
50,0,59,0.7102
51,0,59,0.9824
52,0,59,0.2627
53,0,59,0.7772
54,0,59,0.9393
55,0,59,0.9277
56,0,59,0.5153
57,0,59,0.9879
58,0,59,0.0381
59,0,59,0.8867
314,21,19,0.3822
315,21,19,0.1473
316,21,19,0.9627
317,21,19,0.9863
318,21,19,0.9971
319,21,19,0.9979
320,21,19,0.9989
321,21,19,0.9980
322,21,19,0.9980
323,21,19,0.9982
841,30,19,0.2389
842,30,19,0.1986
843,30,19,0.0801
844,30,19,0.7893
845,30,19,0.6166
846,30,19,0.1883
847,30,19,0.2130
848,30,19,0.6864
849,30,19,0.8910
850,30,19,0.7761
950,32,19,0.6977
951,32,19,0.5470
952,32,19,0.9313
953,32,19,0.7407
954,32,19,0.9341
955,32,19,0.8883
956,32,19,0.9741
957,32,19,0.9001
958,32,19,0.0683
959,32,19,0.8685
60,0,59,0.0872
61,0,59,0.8245
62,0,59,0.7878
63,0,59,0.9877
64,0,59,0.9522
65,0,59,0.4375
66,0,59,0.9898
67,0,59,0.9778
68,0,59,0.1001
69,0,59,0.5325
324,21,19,0.2496
325,21,19,0.2752
326,21,19,0.9625
327,21,19,0.9811
328,21,19,0.6588
329,21,19,0.9053
330,21,19,0.7571
331,21,19,0.8866
332,21,19,0.8346
333,21,19,0.2708
851,30,19,0.9499
852,30,19,0.1041
853,30,19,0.9160
854,30,19,0.0914
855,30,19,0.2311
856,30,19,0.0911
857,30,19,0.6655
858,30,19,0.6072
859,30,19,0.7663
860,30,19,0.1673
960,32,19,0.1945
961,32,19,0.1201
962,32,19,0.5208
963,32,19,0.3310
964,32,19,0.4878
965,32,19,0.5886
966,32,19,0.5748
967,32,19,0.9526
968,32,19,0.8182
969,32,19,0.9484
70,0,59,0.7988
71,0,59,0.8621
334,21,19,0.5570
335,21,19,0.9553
336,21,19,0.9730
337,21,19,0.7211
338,21,19,0.9794
339,21,19,0.9915
340,21,19,0.8265
341,21,19,0.9354
342,21,19,0.9436
343,21,19,0.9491
861,30,19,0.1163
862,30,19,0.1632
863,30,19,0.5438
864,30,19,0.5188
865,30,19,0.2599
866,30,19,0.4831
867,30,19,0.2097
868,30,19,0.5222
869,30,19,0.6687
870,30,19,0.7615
970,32,19,0.7513
971,32,19,0.7735
972,32,19,0.9221
973,32,19,0.9403
974,32,19,0.9110
975,32,19,0.1565
976,32,19,0.6485
977,32,19,0.5170
978,32,19,0.5689
979,32,19,0.7932
72,0,59,0.9545
73,0,59,0.9810
74,0,59,0.9888
75,0,59,0.9566
76,0,59,0.9370
77,0,59,0.9653
78,0,59,0.8511
79,0,59,0.0341
80,0,59,0.5868
81,0,59,0.0858
344,21,19,0.8353
345,21,19,0.5268
346,21,19,0.9011
347,21,19,0.8203
348,21,19,0.4788
349,21,19,0.8897
871,30,19,0.1435
872,30,19,0.6819
873,30,19,0.1061
874,30,19,0.2851
875,30,19,0.7258
876,30,19,0.4524
877,30,19,0.7610
878,30,19,0.7821
879,30,19,0.8305
880,30,19,0.9615
980,32,19,0.3189
981,32,19,0.7064
982,32,19,0.9730
983,32,19,0.1994
984,32,19,0.4282
985,32,19,0.8205
986,32,19,0.1831
987,32,19,0.3131
988,32,19,0.6058
989,32,19,0.1818
82,0,59,0.3830
83,0,59,0.9800
84,0,59,0.7968
85,0,59,0.6585
86,0,59,0.9897
87,0,59,0.0175
88,0,59,0.6822
89,0,59,0.0565
90,0,59,0.0329
350,21,19,0.9161
351,21,19,0.6692
352,21,19,0.6910
353,21,19,0.5795
354,21,19,0.6142
355,21,19,0.4222
356,21,19,0.4958
357,21,19,0.5822
358,21,19,0.3675
359,21,19,0.0844
881,30,19,0.1998
882,30,19,0.6941
883,30,19,0.9840
884,30,19,0.8370
885,30,19,0.9797
886,30,19,0.4419
887,30,19,0.9851
888,30,19,0.4556
889,30,19,0.9633
990,32,19,0.7750
991,32,19,0.8201
992,32,19,0.8466
993,32,19,0.7706
994,32,19,0.9712
995,32,19,0.1623
996,32,19,0.5112
997,32,19,0.3929
998,32,19,0.8599
999,32,19,0.9307
91,0,59,0.9331
92,0,59,0.3997
93,0,59,0.2960
360,21,19,0.7379
361,21,19,0.3029
362,21,19,0.6318
363,21,19,0.6570
364,21,19,0.9626
365,21,19,0.7481
366,21,19,0.9204
367,21,19,0.8729
368,21,19,0.9616
369,21,19,0.8874
890,30,19,0.3456
891,30,19,0.4966
892,30,19,0.7349
893,30,19,0.9417
894,30,19,0.9640
895,30,19,0.9843
896,30,19,0.9784
897,30,19,0.9899
898,30,19,0.9881
899,30,19,0.9905
1000,32,19,0.3140
1001,32,19,0.0206
1002,32,19,0.7456
1003,32,19,0.7184
1004,32,19,0.9654
1005,32,19,0.8520
1006,32,19,0.9386
1007,32,19,0.7899
1008,32,19,0.9625
1009,32,19,0.8093
94,0,59,0.1341
95,0,59,0.9821
96,0,59,0.9976
97,0,59,0.9966
98,0,59,0.9951
99,0,59,0.9966
100,0,59,0.9813
101,0,59,0.9968
102,0,59,0.9886
370,21,19,0.4759
371,21,19,0.9148
372,21,19,0.8360
373,21,19,0.1556
374,21,19,0.6400
375,21,19,0.7158
376,21,19,0.2676
377,21,19,0.8368
378,21,19,0.9241
379,21,19,0.1618
1010,32,19,0.7931
1011,32,19,0.0718
1012,32,19,0.8997
1013,32,19,0.9693
1014,32,19,0.0117
1015,32,19,0.8823
1016,32,19,0.7743
1017,32,19,0.7998
1018,32,19,0.1747
1019,32,19,0.8701
1203,38,59,0.8054
1204,38,59,0.1190
1205,38,59,0.9538
1206,38,59,0.0751
1207,38,59,0.9725
1208,38,59,0.9486
1209,38,59,0.2416
103,0,19,0.9844
104,0,19,0.9444
105,0,19,0.9813
106,0,19,0.1059
107,0,19,0.4046
380,21,19,0.5620
381,21,19,0.1863
382,21,19,0.1114
383,21,19,0.2921
384,21,19,0.9235
385,21,19,0.0700
386,21,19,0.6105
387,21,19,0.2923
388,21,19,0.1568
389,21,19,0.6410
1020,32,19,0.7932
1021,32,19,0.0344
1022,32,19,0.3429
1023,32,19,0.3251
1024,32,19,0.6175
1025,32,19,0.3267
1026,32,19,0.3154
1027,32,19,0.2960
1028,32,19,0.4549
1029,32,19,0.2507
1210,38,59,0.8137
1211,38,59,0.7697
1212,38,59,0.9743
1213,38,59,0.9552
1214,38,59,0.9367
1215,38,59,0.9914
1216,38,59,0.1877
1217,38,59,0.8129
1218,38,59,0.9664
1219,38,59,0.0530
108,0,19,0.5405
109,0,19,0.8100
390,21,19,0.7769
391,21,19,0.9182
392,21,19,0.8886
393,21,19,0.1431
394,21,19,0.2948
395,21,19,0.7110
396,21,19,0.7300
397,21,19,0.1523
398,21,19,0.9035
399,21,19,0.4962
1030,32,19,0.4864
1031,32,19,0.2859
1032,32,19,0.0364
1033,32,19,0.7190
1034,32,19,0.2660
1035,32,19,0.7891
1036,32,19,0.2338
1037,32,19,0.8833
1038,32,19,0.5605
1039,32,19,0.9150
1220,38,59,0.9666
1221,38,59,0.9901
1222,38,59,0.9514
1223,38,59,0.4826
1224,38,59,0.8238
1225,38,59,0.5759
1226,38,59,0.8487
1227,38,59,0.9938
1228,38,59,0.9926
1229,38,59,0.9557
110,0,19,0.1764
111,0,19,0.7871
112,0,19,0.3239
400,21,19,0.3202
401,21,19,0.4070
402,21,19,0.9658
403,21,19,0.0076
404,21,19,0.6383
405,21,19,0.3051
