ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6917
1,0,59,0.7593
2,0,59,0.9101
3,0,59,0.9176
4,0,59,0.9437
5,0,59,0.9684
6,0,59,0.9553
7,0,59,0.9843
8,0,59,0.7625
9,0,59,0.0303
272,2,59,0.7523
273,2,59,0.8726
274,2,59,0.9876
275,2,59,0.5918
276,2,59,0.8848
277,2,59,0.2154
278,2,59,0.4747
279,2,59,0.9808
280,2,59,0.9287
281,2,59,0.8931
527,7,59,0.6799
528,7,59,0.9563
529,7,59,0.6142
530,7,59,0.9978
531,7,59,0.7913
532,7,59,0.5920
533,7,59,0.9962
534,7,59,0.9861
535,7,59,0.9790
656,21,59,0.6744
657,21,59,0.7178
658,21,59,0.9761
659,21,59,0.9139
660,21,59,0.9173
661,21,59,0.8895
662,21,59,0.2911
663,21,59,0.5686
664,21,59,0.0987
665,21,59,0.9938
10,0,59,0.8791
11,0,59,0.2874
12,0,59,0.9342
13,0,59,0.9883
14,0,59,0.9034
15,0,59,0.8778
16,0,59,0.0978
17,0,59,0.7772
18,0,59,0.4898
19,0,59,0.9773
282,2,59,0.8523
283,2,59,0.8587
284,2,59,0.9939
285,2,59,0.9303
286,2,59,0.9978
287,2,59,0.5243
288,2,59,0.9690
289,2,59,0.9863
290,2,59,0.9878
536,7,19,0.9399
537,7,19,0.9759
538,7,19,0.7260
539,7,19,0.0779
540,7,19,0.8983
541,7,19,0.9873
542,7,19,0.1474
543,7,19,0.7562
544,7,19,0.9880
545,7,19,0.9915
666,21,59,0.6045
667,21,59,0.9528
668,21,59,0.5355
669,21,59,0.9759
670,21,59,0.9650
671,21,59,0.2230
672,21,59,0.9637
673,21,59,0.8214
674,21,59,0.9563
675,21,59,0.9961
20,0,59,0.6189
21,0,59,0.9595
22,0,59,0.9814
23,0,59,0.9574
24,0,59,0.8650
25,0,59,0.2495
26,0,59,0.7919
27,0,59,0.8104
28,0,59,0.9354
29,0,59,0.9720
291,2,19,0.2260
292,2,19,0.3170
293,2,19,0.9804
294,2,19,0.8075
295,2,19,0.7590
296,2,19,0.3305
297,2,19,0.2438
298,2,19,0.4065
299,2,19,0.1388
300,2,19,0.7046
546,7,19,0.8516
547,7,19,0.9768
548,7,19,0.3362
549,7,19,0.9707
550,7,19,0.4783
