ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8034
1,0,59,0.8260
2,0,59,0.9505
3,0,59,0.8664
4,0,59,0.9590
5,0,59,0.9698
6,0,59,0.9857
7,0,59,0.9701
8,0,59,0.9016
9,0,59,0.0815
272,2,59,0.8495
273,2,59,0.9424
274,2,59,0.9887
275,2,59,0.4775
276,2,59,0.7801
277,2,59,0.2744
278,2,59,0.4306
279,2,59,0.9525
280,2,59,0.9496
281,2,59,0.9319
527,7,59,0.8273
528,7,59,0.9452
529,7,59,0.5283
530,7,59,0.9938
531,7,59,0.9141
532,7,59,0.6250
533,7,59,0.9921
534,7,59,0.9794
535,7,59,0.9902
656,21,59,0.8073
657,21,59,0.7735
658,21,59,0.9742
659,21,59,0.9424
660,21,59,0.9144
661,21,59,0.8522
662,21,59,0.3063
663,21,59,0.6239
664,21,59,0.1572
665,21,59,0.9283
10,0,59,0.8561
11,0,59,0.3792
12,0,59,0.9814
13,0,59,0.9925
14,0,59,0.8370
15,0,59,0.4731
16,0,59,0.0970
17,0,59,0.8103
18,0,59,0.4615
19,0,59,0.9655
282,2,59,0.8989
283,2,59,0.8665
284,2,59,0.9912
285,2,59,0.9757
286,2,59,0.9954
287,2,59,0.7983
288,2,59,0.9914
289,2,59,0.9920
290,2,59,0.9867
536,7,19,0.9179
537,7,19,0.9835
538,7,19,0.8762
539,7,19,0.0890
540,7,19,0.8296
541,7,19,0.9114
542,7,19,0.1167
543,7,19,0.6521
544,7,19,0.9716
545,7,19,0.9808
666,21,59,0.7726
667,21,59,0.9654
668,21,59,0.4166
669,21,59,0.8977
670,21,59,0.9670
671,21,59,0.1685
672,21,59,0.9841
673,21,59,0.9703
674,21,59,0.9294
675,21,59,0.9925
20,0,59,0.8065
21,0,59,0.9457
22,0,59,0.9844
23,0,59,0.9530
24,0,59,0.7881
25,0,59,0.3369
26,0,59,0.7679
27,0,59,0.9197
28,0,59,0.9648
29,0,59,0.8899
291,2,19,0.1664
292,2,19,0.2963
293,2,19,0.9881
294,2,19,0.7889
295,2,19,0.7774
296,2,19,0.2907
297,2,19,0.2514
298,2,19,0.3125
299,2,19,0.1648
300,2,19,0.8248
546,7,19,0.8696
547,7,19,0.9902
548,7,19,0.4237
549,7,19,0.9670
550,7,19,0.1709
551,7,19,0.9699
552,7,19,0.0354
553,7,19,0.8194
554,7,19,0.6175
555,7,19,0.9652
676,21,19,0.7058
677,21,19,0.4967
678,21,19,0.9815
679,21,19,0.8344
680,21,19,0.8845
681,21,19,0.2036
682,21,19,0.1036
683,21,19,0.7646
684,21,19,0.1095
685,21,19,0.9413
30,0,59,0.9338
31,0,59,0.9745
32,0,59,0.7318
33,0,59,0.5681
34,0,59,0.9512
35,0,59,0.7187
36,0,59,0.7289
37,0,59,0.4208
38,0,59,0.9783
39,0,59,0.9480
301,2,19,0.4852
302,2,19,0.8332
303,2,19,0.0595
304,2,19,0.7133
305,2,19,0.3781
556,7,19,0.9755
557,7,19,0.9144
558,7,19,0.2053
559,7,19,0.8927
560,7,19,0.9726
561,7,19,0.9855
562,7,19,0.9671
563,7,19,0.9948
564,7,19,0.9904
565,7,19,0.9975
686,21,19,0.8678
687,21,19,0.9660
688,21,19,0.9251
689,21,19,0.9955
690,21,19,0.0530
691,21,19,0.9773
692,21,19,0.9108
693,21,19,0.8453
694,21,19,0.0840
695,21,19,0.9644
40,0,59,0.9203
41,0,59,0.0628
42,0,59,0.9880
43,0,59,0.9916
44,0,59,0.9102
45,0,59,0.6788
46,0,59,0.9327
47,0,59,0.9929
48,0,59,0.0630
49,0,59,0.1856
306,2,19,0.2176
307,2,19,0.2345
308,2,19,0.9955
309,2,19,0.9158
310,2,19,0.5417
311,2,19,0.6062
312,2,19,0.2006
313,2,19,0.9634
314,2,19,0.2241
315,2,19,0.6297
566,7,19,0.2185
567,7,19,0.9901
568,7,19,0.9154
569,7,19,0.9925
570,7,19,0.9948
571,7,19,0.9916
572,7,19,0.9924
573,7,19,0.9974
574,7,19,0.9978
575,7,19,0.9972
696,21,19,0.6073
697,21,19,0.9410
50,0,59,0.9513
51,0,59,0.9837
52,0,59,0.3014
53,0,59,0.5730
54,0,59,0.9671
55,0,59,0.9507
56,0,59,0.3895
57,0,59,0.9947
58,0,59,0.1210
59,0,59,0.8640
316,2,19,0.8857
317,2,19,0.1085
318,2,19,0.1832
576,7,19,0.7071
577,7,19,0.0769
578,7,19,0.8288
579,7,19,0.9511
580,7,19,0.9962
581,7,19,0.9948
582,7,19,0.9981
583,7,19,0.9976
584,7,19,0.9980
585,7,19,0.9971
698,21,19,0.3194
699,21,19,0.2005
700,21,19,0.9700
701,21,19,0.9430
702,21,19,0.9887
703,21,19,0.9970
704,21,19,0.9958
705,21,19,0.9982
706,21,19,0.9953
707,21,19,0.9969
60,0,59,0.2392
61,0,59,0.9741
62,0,59,0.8609
63,0,59,0.9930
64,0,59,0.9755
65,0,59,0.9333
66,0,59,0.9670
67,0,59,0.9846
68,0,59,0.0123
69,0,59,0.6584
319,2,19,0.3857
320,2,19,0.5751
586,7,19,0.8858
587,7,19,0.1105
588,7,19,0.8811
589,7,19,0.9167
590,7,19,0.9784
591,7,19,0.9971
592,7,19,0.9940
593,7,19,0.9942
594,7,19,0.9965
595,7,19,0.9978
708,21,19,0.1871
709,21,19,0.7375
710,21,19,0.8519
711,21,19,0.9565
712,21,19,0.2484
713,21,19,0.5630
714,21,19,0.3017
715,21,19,0.3975
716,21,19,0.2448
717,21,19,0.6229
70,0,59,0.9260
71,0,59,0.8642
321,2,19,0.3918
322,2,19,0.1886
323,2,19,0.4776
324,2,19,0.8561
325,2,19,0.9905
326,2,19,0.7621
327,2,19,0.9242
328,2,19,0.4823
329,2,19,0.7978
330,2,19,0.5450
596,7,19,0.8590
597,7,19,0.9266
598,7,19,0.8395
599,7,19,0.9843
600,7,19,0.9896
601,7,19,0.9902
602,7,19,0.9850
603,7,19,0.9899
604,7,19,0.9975
605,7,19,0.9951
718,21,19,0.4188
719,21,19,0.9485
720,21,19,0.9653
721,21,19,0.8820
722,21,19,0.9905
723,21,19,0.9881
724,21,19,0.9693
725,21,19,0.9230
726,21,19,0.6235
727,21,19,0.9757
72,0,59,0.9660
73,0,59,0.9861
74,0,59,0.9913
75,0,59,0.9643
76,0,59,0.9628
77,0,59,0.9354
78,0,59,0.6901
79,0,59,0.2353
80,0,59,0.7319
81,0,59,0.4351
331,2,19,0.4258
332,2,19,0.5644
333,2,19,0.5799
334,2,19,0.2297
606,7,19,0.0204
607,7,19,0.6538
608,7,19,0.8203
609,7,19,0.9213
610,7,19,0.9829
611,7,19,0.9872
612,7,19,0.9943
613,7,19,0.9840
614,7,19,0.9942
615,7,19,0.9822
728,21,19,0.8446
729,21,19,0.9758
730,21,19,0.9335
731,21,19,0.9675
732,21,19,0.7230
733,21,19,0.5343
82,0,59,0.4292
83,0,59,0.9933
84,0,59,0.8292
85,0,59,0.8376
86,0,59,0.9920
87,0,59,0.0054
88,0,59,0.7910
89,0,59,0.2008
90,0,59,0.0775
335,2,19,0.4168
336,2,19,0.3431
616,7,19,0.8860
617,7,19,0.8606
618,7,19,0.8755
619,7,19,0.6013
620,7,19,0.5605
621,7,19,0.5422
622,7,19,0.9873
623,7,19,0.9967
624,7,19,0.9982
625,7,19,0.9986
734,21,19,0.8986
735,21,19,0.2117
736,21,19,0.7079
737,21,19,0.6457
738,21,19,0.5630
739,21,19,0.5187
740,21,19,0.3853
741,21,19,0.4973
742,21,19,0.9196
743,21,19,0.1587
91,0,59,0.8742
92,0,59,0.6883
93,0,59,0.2137
337,2,19,0.1101
338,2,19,0.6400
626,7,19,0.9141
627,7,19,0.7034
628,7,19,0.8244
629,7,19,0.2039
630,7,19,0.8757
631,7,19,0.4892
632,7,19,0.9913
633,7,19,0.9724
634,7,19,0.4856
635,7,19,0.8703
744,21,19,0.6480
745,21,19,0.2223
746,21,19,0.8740
747,21,19,0.5979
748,21,19,0.9038
749,21,19,0.9242
750,21,19,0.9325
751,21,19,0.8662
752,21,19,0.9461
753,21,19,0.5749
94,0,59,0.1306
95,0,59,0.9922
96,0,59,0.9960
97,0,59,0.9961
98,0,59,0.9965
99,0,59,0.9964
100,0,59,0.9955
101,0,59,0.9945
102,0,59,0.9297
339,2,19,0.6810
340,2,19,0.7634
636,7,19,0.9057
637,7,19,0.2397
638,7,19,0.8754
639,7,19,0.7893
640,7,19,0.8803
641,7,19,0.9811
642,7,19,0.9621
643,7,19,0.3426
644,7,19,0.9928
645,7,19,0.9622
754,21,19,0.5822
755,21,19,0.9794
756,21,19,0.9737
757,21,19,0.0582
758,21,19,0.0213
759,21,19,0.5214
760,21,19,0.5274
761,21,19,0.6966
762,21,19,0.9098
763,21,19,0.2779
103,0,19,0.9474
104,0,19,0.8719
105,0,19,0.9945
106,0,19,0.1645
107,0,19,0.8170
341,2,19,0.7529
342,2,19,0.9299
343,2,19,0.9625
344,2,19,0.5179
345,2,19,0.9827
346,2,19,0.4072
347,2,19,0.8933
348,2,19,0.9418
646,7,19,0.8140
647,7,19,0.9740
648,7,19,0.9468
649,7,19,0.9935
650,7,19,0.9929
651,7,19,0.9954
652,7,19,0.9965
653,7,19,0.9953
654,7,19,0.9977
655,7,19,0.9642
764,21,19,0.4464
765,21,19,0.3673
766,21,19,0.3051
767,21,19,0.3002
768,21,19,0.8686
769,21,19,0.3791
770,21,19,0.4545
771,21,19,0.4556
772,21,19,0.2119
773,21,19,0.2689
108,0,19,0.7894
109,0,19,0.5463
349,2,19,0.9158
350,2,19,0.3778
351,2,19,0.9366
774,21,19,0.9153
775,21,19,0.5723
776,21,19,0.9125
777,21,19,0.2146
778,21,19,0.4949
779,21,19,0.2978
780,21,19,0.5194
781,21,19,0.5375
782,21,19,0.8712
783,21,19,0.6290
1175,26,59,0.7863
1176,26,59,0.5968
1177,26,59,0.8529
1178,26,59,0.7825
1179,26,59,0.7436
1180,26,59,0.0938
1181,26,59,0.5381
1182,26,59,0.9393
1183,26,59,0.6194
1184,26,59,0.6634
110,0,19,0.2080
111,0,19,0.4731
112,0,19,0.2126
352,2,19,0.8489
353,2,19,0.4081
784,21,19,0.2120
785,21,19,0.4361
786,21,19,0.9842
787,21,19,0.0053
788,21,19,0.4723
789,21,19,0.3997
790,21,19,0.5193
791,21,19,0.8206
792,21,19,0.9065
793,21,19,0.1855
1185,26,59,0.9737
1186,26,59,0.8105
1187,26,59,0.9788
1188,26,59,0.2141
1189,26,59,0.0350
1190,26,59,0.9945
1191,26,59,0.9352
1192,26,59,0.9797
1193,26,59,0.9948
1194,26,59,0.9711
113,0,19,0.7148
114,0,19,0.9914
115,0,19,0.7410
354,2,19,0.6580
355,2,19,0.9132
356,2,19,0.9728
357,2,19,0.9879
358,2,19,0.5466
359,2,19,0.8898
360,2,19,0.9839
361,2,19,0.7067
362,2,19,0.9880
363,2,19,0.2114
794,21,19,0.8054
795,21,19,0.4974
796,21,19,0.9926
797,21,19,0.9202
798,21,19,0.7678
799,21,19,0.9913
800,21,19,0.9970
801,21,19,0.9958
802,21,19,0.9982
803,21,19,0.9985
1195,26,19,0.2818
1196,26,19,0.0408
1197,26,19,0.5191
1198,26,19,0.0085
1199,26,19,0.2052
1200,26,19,0.9265
116,0,19,0.9174
117,0,19,0.9249
118,0,19,0.0596
119,0,19,0.3542
364,2,19,0.5674
365,2,19,0.9475
366,2,19,0.8662
367,2,19,0.8734
368,2,19,0.6382
369,2,19,0.9579
370,2,19,0.2381
371,2,19,0.0477
372,2,19,0.8144
373,2,19,0.5790
804,21,19,0.2767
805,21,19,0.8464
806,21,19,0.3063
807,21,19,0.2396
808,21,19,0.3667
809,21,19,0.5835
810,21,19,0.5103
811,21,19,0.3744
812,21,19,0.5120
813,21,19,0.7176
1201,26,19,0.8856
1202,26,19,0.8192
1203,26,19,0.9472
1204,26,19,0.4444
1205,26,19,0.4040
1206,26,19,0.9686
1207,26,19,0.9103
1208,26,19,0.8801
1209,26,19,0.1172
1210,26,19,0.1822
120,0,19,0.7941
121,0,19,0.8491
122,0,19,0.6622
123,0,19,0.9567
124,0,19,0.9894
125,0,19,0.1430
126,0,19,0.9228
127,0,19,0.9182
374,2,19,0.0719
375,2,19,0.8062
376,2,19,0.9931
377,2,19,0.9884
378,2,19,0.9886
379,2,19,0.4271
380,2,19,0.9483
381,2,19,0.2857
814,21,19,0.6499
815,21,19,0.1015
816,21,19,0.3098
817,21,19,0.9835
818,21,19,0.9681
819,21,19,0.7620
820,21,19,0.9185
821,21,19,0.6953
822,21,19,0.9372
823,21,19,0.7534
1211,26,19,0.8729
1212,26,19,0.7045
1213,26,19,0.6681
1214,26,19,0.4467
1215,26,19,0.9775
1216,26,19,0.9849
1217,26,19,0.4045
1218,26,19,0.9347
1219,26,19,0.3018
1220,26,19,0.5588
128,0,19,0.5521
129,0,19,0.1054
382,2,19,0.3617
383,2,19,0.9857
384,2,19,0.6901
385,2,19,0.8465
386,2,19,0.9520
387,2,19,0.3247
824,21,19,0.3547
825,21,19,0.1835
826,21,19,0.9914
827,21,19,0.0079
828,21,19,0.4899
829,21,19,0.6780
830,21,19,0.4223
831,21,19,0.8781
832,21,19,0.9863
833,21,19,0.9804
1221,26,19,0.7915
1222,26,19,0.9793
1223,26,19,0.6137
1224,26,19,0.7483
1225,26,19,0.4809
1226,26,19,0.8049
1227,26,19,0.9833
1228,26,19,0.9735
1229,26,19,0.9749
1230,26,19,0.8122
130,0,19,0.5075
131,0,19,0.9836
132,0,19,0.9735
133,0,19,0.0223
134,0,19,0.9022
135,0,19,0.7225
136,0,19,0.9681
137,0,19,0.1058
388,2,19,0.0579
389,2,19,0.4357
390,2,19,0.9958
391,2,19,0.6093
834,21,19,0.9250
835,21,19,0.6215
836,21,19,0.2995
837,21,19,0.4396
838,21,19,0.7716
839,21,19,0.6967
840,21,19,0.0801
841,21,19,0.2647
842,21,19,0.2791
843,21,19,0.7770
1231,26,19,0.8586
1232,26,19,0.9121
1233,26,19,0.9841
1234,26,19,0.9060
1235,26,19,0.9885
1236,26,19,0.9747
1237,26,19,0.8710
1238,26,19,0.8443
1239,26,19,0.3612
1240,26,19,0.9894
138,0,19,0.6130
139,0,19,0.2980
392,2,19,0.7067
393,2,19,0.9022
844,21,19,0.8489
845,21,19,0.6524
846,21,19,0.1600
847,21,19,0.0715
848,21,19,0.9867
849,21,19,0.7816
850,21,19,0.8617
851,21,19,0.7766
852,21,19,0.9889
853,21,19,0.9879
1241,26,19,0.8961
1242,26,19,0.2264
1243,26,19,0.6576
1244,26,19,0.1497
1245,26,19,0.7191
