ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7636
1,0,59,0.7650
2,0,59,0.9282
3,0,59,0.7155
4,0,59,0.8535
5,0,59,0.9876
6,0,59,0.9548
7,0,59,0.8224
8,0,59,0.7582
9,0,59,0.0233
272,2,59,0.7620
273,2,59,0.9442
274,2,59,0.9825
275,2,59,0.5983
276,2,59,0.8752
277,2,59,0.5614
278,2,59,0.9293
279,2,59,0.8388
280,2,59,0.9703
281,2,59,0.8362
527,5,59,0.6919
528,5,59,0.6950
529,5,59,0.9377
530,5,59,0.1528
531,5,59,0.9727
532,5,59,0.4365
533,5,59,0.9409
534,5,59,0.3137
535,5,59,0.5496
536,5,59,0.3153
572,7,59,0.7527
573,7,59,0.7828
574,7,59,0.8148
575,7,59,0.9441
576,7,59,0.9652
577,7,59,0.3997
578,7,59,0.9796
579,7,59,0.9878
580,7,59,0.9888
10,0,59,0.7776
11,0,59,0.4120
12,0,59,0.9403
13,0,59,0.9371
14,0,59,0.8014
15,0,59,0.4020
16,0,59,0.3382
17,0,59,0.5776
18,0,59,0.8605
19,0,59,0.9006
282,2,59,0.6044
283,2,59,0.9765
284,2,59,0.9893
285,2,59,0.9865
286,2,59,0.9805
287,2,59,0.7525
288,2,59,0.9623
289,2,59,0.9755
290,2,59,0.9277
537,5,19,0.3168
538,5,19,0.4797
581,7,19,0.6386
582,7,19,0.8038
583,7,19,0.2712
584,7,19,0.6839
585,7,19,0.6922
586,7,19,0.5059
587,7,19,0.1040
588,7,19,0.2746
589,7,19,0.9796
590,7,19,0.9863
20,0,59,0.8194
21,0,59,0.9562
22,0,59,0.9809
23,0,59,0.5944
24,0,59,0.2865
25,0,59,0.5098
26,0,59,0.6306
27,0,59,0.9405
28,0,59,0.9442
29,0,59,0.8991
291,2,19,0.2109
292,2,19,0.5195
293,2,19,0.8429
294,2,19,0.4260
295,2,19,0.7911
296,2,19,0.8842
297,2,19,0.6852
298,2,19,0.1725
299,2,19,0.0977
300,2,19,0.8495
539,5,19,0.8615
540,5,19,0.6741
541,5,19,0.5831
542,5,19,0.6819
543,5,19,0.3201
591,7,19,0.9600
592,7,19,0.9770
593,7,19,0.1786
594,7,19,0.5944
595,7,19,0.5357
596,7,19,0.9698
597,7,19,0.2043
598,7,19,0.6960
599,7,19,0.5757
600,7,19,0.8547
30,0,59,0.7672
31,0,59,0.9880
32,0,59,0.7333
33,0,59,0.7292
34,0,59,0.8048
35,0,59,0.7815
36,0,59,0.4621
37,0,59,0.2989
38,0,59,0.9682
39,0,59,0.9637
301,2,19,0.2309
302,2,19,0.6505
303,2,19,0.0410
304,2,19,0.7659
305,2,19,0.3549
544,5,19,0.7471
545,5,19,0.9382
546,5,19,0.9565
547,5,19,0.5467
548,5,19,0.7190
549,5,19,0.5892
550,5,19,0.6474
551,5,19,0.9277
552,5,19,0.0282
601,7,19,0.5810
602,7,19,0.8909
603,7,19,0.9542
604,7,19,0.9407
605,7,19,0.9776
606,7,19,0.9702
607,7,19,0.9840
608,7,19,0.9868
609,7,19,0.9866
610,7,19,0.9875
40,0,59,0.6164
41,0,59,0.3691
42,0,59,0.9230
43,0,59,0.9882
44,0,59,0.7343
45,0,59,0.5271
46,0,59,0.8980
47,0,59,0.9148
48,0,59,0.3099
49,0,59,0.6213
306,2,19,0.3575
307,2,19,0.8179
308,2,19,0.9233
309,2,19,0.9493
310,2,19,0.3686
311,2,19,0.7774
312,2,19,0.4678
313,2,19,0.6740
314,2,19,0.1046
315,2,19,0.8008
553,5,19,0.8158
554,5,19,0.6073
555,5,19,0.6425
556,5,19,0.5148
611,7,19,0.1110
612,7,19,0.8420
613,7,19,0.9204
614,7,19,0.9834
615,7,19,0.9874
616,7,19,0.9826
617,7,19,0.9884
618,7,19,0.9867
619,7,19,0.9884
620,7,19,0.9854
50,0,59,0.9569
51,0,59,0.9837
52,0,59,0.1023
53,0,59,0.7373
54,0,59,0.6409
55,0,59,0.9258
56,0,59,0.6732
57,0,59,0.8288
58,0,59,0.2175
59,0,59,0.6542
316,2,19,0.9696
317,2,19,0.2565
318,2,19,0.3837
557,5,19,0.8855
558,5,19,0.8040
559,5,19,0.8499
560,5,19,0.7663
561,5,19,0.9673
621,7,19,0.6857
622,7,19,0.1689
623,7,19,0.8797
624,7,19,0.8862
625,7,19,0.9830
626,7,19,0.9772
627,7,19,0.9846
628,7,19,0.9881
629,7,19,0.9830
630,7,19,0.9884
60,0,59,0.3522
61,0,59,0.9276
62,0,59,0.6745
63,0,59,0.9861
