ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6944
1,0,59,0.8764
2,0,59,0.9474
3,0,59,0.6526
4,0,59,0.7657
5,0,59,0.9619
6,0,59,0.9010
7,0,59,0.7223
8,0,59,0.9115
9,0,59,0.0509
272,2,59,0.7551
273,2,59,0.9544
274,2,59,0.9373
275,2,59,0.6596
276,2,59,0.8039
277,2,59,0.5077
278,2,59,0.8666
279,2,59,0.6869
280,2,59,0.9671
281,2,59,0.8803
527,5,59,0.6147
528,5,59,0.7379
529,5,59,0.9297
530,5,59,0.2313
531,5,59,0.8996
532,5,59,0.4787
533,5,59,0.9259
534,5,59,0.4536
535,5,59,0.4054
536,5,59,0.5388
572,7,59,0.7408
573,7,59,0.7110
574,7,59,0.6768
575,7,59,0.9271
576,7,59,0.7905
577,7,59,0.5789
578,7,59,0.9620
579,7,59,0.9748
580,7,59,0.9720
10,0,59,0.6929
11,0,59,0.4128
12,0,59,0.9100
13,0,59,0.9650
14,0,59,0.7555
15,0,59,0.4828
16,0,59,0.4437
17,0,59,0.7044
18,0,59,0.6377
19,0,59,0.7932
282,2,59,0.5542
283,2,59,0.9469
284,2,59,0.9690
285,2,59,0.9735
286,2,59,0.9580
287,2,59,0.7950
288,2,59,0.9341
289,2,59,0.9423
290,2,59,0.8839
537,5,19,0.3295
538,5,19,0.4568
581,7,19,0.5090
582,7,19,0.8313
583,7,19,0.5365
584,7,19,0.6244
585,7,19,0.6654
586,7,19,0.5593
587,7,19,0.1310
588,7,19,0.5371
589,7,19,0.8757
590,7,19,0.8917
20,0,59,0.7716
21,0,59,0.9085
22,0,59,0.9432
23,0,59,0.6866
24,0,59,0.3247
25,0,59,0.3891
26,0,59,0.6140
27,0,59,0.8753
28,0,59,0.9044
29,0,59,0.8845
291,2,19,0.3148
292,2,19,0.3829
293,2,19,0.8155
294,2,19,0.4605
295,2,19,0.5823
296,2,19,0.6644
297,2,19,0.5648
298,2,19,0.2855
299,2,19,0.2408
300,2,19,0.7983
539,5,19,0.8019
540,5,19,0.9076
541,5,19,0.5717
542,5,19,0.6714
543,5,19,0.3095
591,7,19,0.8373
592,7,19,0.8697
593,7,19,0.4889
594,7,19,0.5586
595,7,19,0.4200
596,7,19,0.8778
597,7,19,0.2079
598,7,19,0.7220
599,7,19,0.4391
600,7,19,0.8317
30,0,59,0.7514
31,0,59,0.9534
32,0,59,0.6700
33,0,59,0.7200
34,0,59,0.6604
35,0,59,0.5082
36,0,59,0.5575
37,0,59,0.4691
38,0,59,0.9450
39,0,59,0.9330
301,2,19,0.3282
302,2,19,0.7938
303,2,19,0.1286
304,2,19,0.6697
305,2,19,0.4489
544,5,19,0.7871
545,5,19,0.8825
546,5,19,0.8367
547,5,19,0.4208
548,5,19,0.5622
549,5,19,0.7438
550,5,19,0.5355
551,5,19,0.9122
552,5,19,0.0569
601,7,19,0.6176
602,7,19,0.8654
603,7,19,0.6288
604,7,19,0.7156
605,7,19,0.7397
606,7,19,0.7466
607,7,19,0.7847
608,7,19,0.8546
609,7,19,0.9150
610,7,19,0.9459
40,0,59,0.5755
41,0,59,0.5333
42,0,59,0.9413
43,0,59,0.9835
44,0,59,0.7134
45,0,59,0.5851
46,0,59,0.8589
47,0,59,0.9099
48,0,59,0.2577
49,0,59,0.3647
306,2,19,0.5114
307,2,19,0.8451
308,2,19,0.8189
309,2,19,0.7802
310,2,19,0.5270
311,2,19,0.6197
312,2,19,0.3425
313,2,19,0.7887
314,2,19,0.1187
315,2,19,0.7573
553,5,19,0.6318
554,5,19,0.6326
555,5,19,0.6090
556,5,19,0.5067
611,7,19,0.1926
612,7,19,0.7005
613,7,19,0.7544
614,7,19,0.7556
615,7,19,0.7695
616,7,19,0.8403
617,7,19,0.8459
618,7,19,0.9257
619,7,19,0.9757
620,7,19,0.9779
50,0,59,0.9054
51,0,59,0.9684
52,0,59,0.4789
53,0,59,0.6768
54,0,59,0.7524
55,0,59,0.9316
56,0,59,0.5351
57,0,59,0.9649
58,0,59,0.1047
59,0,59,0.6927
316,2,19,0.9056
317,2,19,0.1459
318,2,19,0.3839
557,5,19,0.7703
558,5,19,0.7791
559,5,19,0.8414
560,5,19,0.5438
561,5,19,0.6627
621,7,19,0.5447
622,7,19,0.3948
623,7,19,0.8138
624,7,19,0.8653
625,7,19,0.9592
626,7,19,0.9734
627,7,19,0.9764
628,7,19,0.9788
629,7,19,0.9743
630,7,19,0.9826
60,0,59,0.3866
61,0,59,0.8903
62,0,59,0.6995
63,0,59,0.9641
64,0,59,0.9524
65,0,59,0.6258
66,0,59,0.8952
67,0,59,0.9729
68,0,59,0.0745
69,0,59,0.3848
319,2,19,0.4402
320,2,19,0.4195
562,5,19,0.5813
563,5,19,0.8349
564,5,19,0.8141
565,5,19,0.8954
566,5,19,0.6295
567,5,19,0.9270
568,5,19,0.4478
569,5,19,0.8222
570,5,19,0.7880
571,5,19,0.9360
631,7,19,0.7290
632,7,19,0.4832
