ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7585
1,210,132,0.6883
2,210,132,0.9101
3,210,132,0.9486
4,210,132,0.5349
5,210,132,0.7922
6,210,132,0.7682
7,210,132,0.9283
8,210,132,0.3483
9,210,132,0.6518
967,211,132,0.9130
1411,212,132,0.9364
1412,212,132,0.9120
1413,212,132,0.9490
1414,212,132,0.9566
1415,212,132,0.5976
1416,212,132,0.9635
1417,212,132,0.9373
1418,212,132,0.9400
1419,212,132,0.8355
1420,212,132,0.9456
1641,213,132,0.7388
1642,213,132,0.9459
1643,213,132,0.0607
1644,213,132,0.9465
1645,213,132,0.3108
1646,213,132,0.8787
1647,213,132,0.6504
1648,213,132,0.8106
1649,213,132,0.5059
1650,213,132,0.6902
10,210,132,0.8685
11,210,132,0.9085
12,210,132,0.1612
13,210,132,0.4313
14,210,132,0.3829
15,210,132,0.9158
16,210,132,0.9756
17,210,132,0.9307
18,210,132,0.9862
19,210,132,0.9866
968,211,132,0.9250
969,211,132,0.9529
970,211,132,0.9715
971,211,132,0.5833
972,211,132,0.2792
973,211,132,0.9565
974,211,132,0.8722
975,211,132,0.4547
976,211,132,0.4905
977,211,132,0.8800
1421,212,132,0.9583
1422,212,132,0.6034
1423,212,132,0.2656
1424,212,132,0.8669
1651,213,132,0.9332
20,210,132,0.8950
21,210,132,0.8974
22,210,132,0.0363
23,210,132,0.1594
978,211,132,0.7953
979,211,132,0.6264
980,211,132,0.9578
981,211,132,0.9040
982,211,132,0.1654
983,211,132,0.9498
984,211,132,0.9732
985,211,132,0.6753
986,211,132,0.3522
987,211,132,0.9272
1425,212,132,0.8201
1426,212,132,0.9218
1427,212,132,0.9678
1428,212,132,0.8806
1429,212,132,0.9318
1430,212,132,0.9431
1431,212,132,0.7198
1432,212,132,0.9286
1433,212,132,0.0281
1434,212,132,0.9084
1652,213,132,0.9272
24,210,132,0.9081
25,210,132,0.9617
26,210,132,0.9554
27,210,132,0.9281
28,210,132,0.9651
29,210,132,0.9718
30,210,132,0.7291
31,210,132,0.9686
