ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7585
1,0,59,0.8720
2,0,59,0.8882
3,0,59,0.5087
4,0,59,0.9488
5,0,59,0.8698
6,0,59,0.9797
7,0,59,0.8740
8,0,59,0.9809
9,0,59,0.0343
272,2,59,0.8881
273,2,59,0.8199
274,2,59,0.9894
275,2,59,0.4728
276,2,59,0.8261
277,2,59,0.3354
278,2,59,0.6057
279,2,59,0.9445
280,2,59,0.9362
281,2,59,0.9332
527,5,59,0.6937
528,5,59,0.5096
529,5,59,0.8944
530,5,59,0.1085
531,5,59,0.8561
532,5,59,0.4904
533,5,59,0.9158
534,5,59,0.6589
535,5,59,0.5551
536,5,59,0.4338
572,7,59,0.7197
573,7,59,0.8083
574,7,59,0.3268
575,7,59,0.8931
576,7,59,0.6527
577,7,59,0.5913
578,7,59,0.9578
579,7,59,0.9743
580,7,59,0.9856
10,0,59,0.4881
11,0,59,0.2781
12,0,59,0.9597
13,0,59,0.9858
14,0,59,0.3455
15,0,59,0.4554
16,0,59,0.1558
17,0,59,0.9355
18,0,59,0.5136
19,0,59,0.9595
282,2,59,0.7262
283,2,59,0.9664
284,2,59,0.9725
285,2,59,0.9796
286,2,59,0.9850
287,2,59,0.9200
288,2,59,0.9832
289,2,59,0.9782
290,2,59,0.9778
537,5,19,0.7496
538,5,19,0.3095
581,7,19,0.3852
582,7,19,0.9439
583,7,19,0.4555
584,7,19,0.6204
585,7,19,0.8471
586,7,19,0.4491
587,7,19,0.1146
588,7,19,0.1669
589,7,19,0.9928
590,7,19,0.9541
20,0,59,0.8002
21,0,59,0.9272
22,0,59,0.9700
23,0,59,0.8490
24,0,59,0.5834
25,0,59,0.6696
26,0,59,0.7618
27,0,59,0.9033
28,0,59,0.9587
29,0,59,0.7358
291,2,19,0.2823
292,2,19,0.7978
293,2,19,0.9353
294,2,19,0.3230
295,2,19,0.8495
296,2,19,0.6426
297,2,19,0.4814
298,2,19,0.2334
299,2,19,0.2455
300,2,19,0.5076
539,5,19,0.8547
540,5,19,0.9513
541,5,19,0.8599
542,5,19,0.8469
543,5,19,0.2524
591,7,19,0.6959
592,7,19,0.9714
593,7,19,0.6934
594,7,19,0.6162
595,7,19,0.2327
596,7,19,0.7252
597,7,19,0.1546
598,7,19,0.6324
599,7,19,0.0491
600,7,19,0.7980
30,0,59,0.7949
31,0,59,0.9527
32,0,59,0.7525
33,0,59,0.8535
34,0,59,0.9490
35,0,59,0.3396
36,0,59,0.1760
37,0,59,0.2573
38,0,59,0.9222
39,0,59,0.9312
301,2,19,0.4486
302,2,19,0.6950
303,2,19,0.1337
304,2,19,0.7716
305,2,19,0.2593
544,5,19,0.7781
545,5,19,0.9575
546,5,19,0.6890
547,5,19,0.9197
548,5,19,0.4252
549,5,19,0.8173
550,5,19,0.6437
551,5,19,0.9602
552,5,19,0.0124
601,7,19,0.8782
602,7,19,0.9510
603,7,19,0.1647
604,7,19,0.8764
605,7,19,0.9393
606,7,19,0.8326
607,7,19,0.8875
