ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8010
1,0,59,0.9753
2,0,59,0.9838
3,0,59,0.8802
4,0,59,0.9324
5,0,59,0.9759
6,0,59,0.9357
7,0,59,0.7671
8,0,59,0.8813
9,0,59,0.0899
272,21,59,0.7272
273,21,59,0.8673
274,21,59,0.9704
275,21,59,0.9679
276,21,59,0.7864
277,21,59,0.7602
278,21,59,0.7371
279,21,59,0.6531
280,21,59,0.3680
281,21,59,0.7631
791,30,59,0.6462
792,30,59,0.9721
793,30,59,0.9602
794,30,59,0.6473
795,30,59,0.0215
796,30,59,0.6450
797,30,59,0.8848
798,30,59,0.9879
799,30,59,0.9530
800,30,59,0.9742
900,32,59,0.9125
901,32,59,0.1942
902,32,59,0.7549
903,32,59,0.8511
904,32,59,0.9797
905,32,59,0.9844
906,32,59,0.9312
907,32,59,0.9908
908,32,59,0.6351
909,32,59,0.1412
10,0,59,0.7157
11,0,59,0.3030
12,0,59,0.9681
13,0,59,0.9822
14,0,59,0.7942
15,0,59,0.5223
16,0,59,0.6294
17,0,59,0.7363
18,0,59,0.6033
19,0,59,0.9456
282,21,59,0.7438
283,21,59,0.9677
284,21,59,0.8824
285,21,59,0.7122
286,21,59,0.9609
287,21,59,0.6206
288,21,59,0.9541
289,21,59,0.8757
290,21,59,0.8216
291,21,59,0.9649
801,30,19,0.3933
802,30,19,0.3029
803,30,19,0.2628
804,30,19,0.3095
805,30,19,0.9643
806,30,19,0.9918
807,30,19,0.9953
808,30,19,0.9969
809,30,19,0.9973
810,30,19,0.9965
910,32,59,0.7717
911,32,59,0.0481
912,32,59,0.2846
913,32,59,0.9097
914,32,59,0.8634
915,32,59,0.2902
916,32,59,0.7446
917,32,59,0.7760
918,32,59,0.7572
919,32,59,0.8276
20,0,59,0.7272
21,0,59,0.9211
22,0,59,0.9760
23,0,59,0.7594
24,0,59,0.4532
25,0,59,0.5650
26,0,59,0.7308
27,0,59,0.9579
28,0,59,0.9654
29,0,59,0.8263
292,21,19,0.8237
293,21,19,0.5951
294,21,19,0.7597
295,21,19,0.6676
296,21,19,0.8129
297,21,19,0.2959
298,21,19,0.2874
299,21,19,0.6821
300,21,19,0.2171
301,21,19,0.6229
811,30,19,0.7425
812,30,19,0.5415
813,30,19,0.8759
814,30,19,0.9521
815,30,19,0.9613
816,30,19,0.9888
817,30,19,0.9915
818,30,19,0.9951
819,30,19,0.9963
820,30,19,0.9962
