ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8310
1,0,59,0.9715
2,0,59,0.9725
3,0,59,0.7686
4,0,59,0.8488
5,0,59,0.9499
6,0,59,0.9539
7,0,59,0.9482
8,0,59,0.7927
9,0,59,0.1406
272,21,59,0.6839
273,21,59,0.8779
274,21,59,0.9586
275,21,59,0.9093
276,21,59,0.8464
277,21,59,0.6676
278,21,59,0.8241
279,21,59,0.8390
280,21,59,0.2382
281,21,59,0.8466
791,30,59,0.5670
792,30,59,0.9679
793,30,59,0.9435
794,30,59,0.5333
795,30,59,0.0445
796,30,59,0.6370
797,30,59,0.7594
798,30,59,0.9803
799,30,59,0.9650
800,30,59,0.9792
900,32,59,0.9536
901,32,59,0.3550
902,32,59,0.7372
903,32,59,0.8957
904,32,59,0.9758
905,32,59,0.9701
906,32,59,0.9558
907,32,59,0.9912
908,32,59,0.6797
909,32,59,0.0826
10,0,59,0.7599
11,0,59,0.1674
12,0,59,0.9604
13,0,59,0.9739
14,0,59,0.7570
15,0,59,0.7423
16,0,59,0.2805
17,0,59,0.7288
18,0,59,0.5587
19,0,59,0.9363
282,21,59,0.6924
283,21,59,0.9256
284,21,59,0.8232
285,21,59,0.7015
286,21,59,0.6239
287,21,59,0.5199
288,21,59,0.9159
289,21,59,0.9508
290,21,59,0.7180
291,21,59,0.9774
801,30,19,0.4262
802,30,19,0.3549
803,30,19,0.4798
804,30,19,0.2718
805,30,19,0.9406
806,30,19,0.9866
807,30,19,0.9930
808,30,19,0.9939
809,30,19,0.9949
810,30,19,0.9945
910,32,59,0.8572
911,32,59,0.0342
912,32,59,0.3413
913,32,59,0.8889
914,32,59,0.9124
915,32,59,0.2426
916,32,59,0.3199
917,32,59,0.8013
918,32,59,0.7252
919,32,59,0.8785
20,0,59,0.7518
21,0,59,0.9304
22,0,59,0.9619
23,0,59,0.9365
24,0,59,0.4533
25,0,59,0.6711
26,0,59,0.6977
27,0,59,0.9440
28,0,59,0.8228
29,0,59,0.8645
292,21,19,0.8551
293,21,19,0.5471
294,21,19,0.7395
295,21,19,0.6675
296,21,19,0.7854
297,21,19,0.5567
298,21,19,0.2997
299,21,19,0.7247
300,21,19,0.1761
301,21,19,0.5910
811,30,19,0.7104
812,30,19,0.3612
813,30,19,0.8273
814,30,19,0.7999
815,30,19,0.8952
816,30,19,0.9567
817,30,19,0.9777
818,30,19,0.9850
819,30,19,0.9890
820,30,19,0.9885
920,32,59,0.5633
921,32,59,0.4630
922,32,59,0.6531
923,32,59,0.7559
924,32,59,0.7874
925,32,59,0.2325
926,32,59,0.1413
927,32,59,0.6771
928,32,59,0.5963
929,32,59,0.8949
30,0,59,0.7921
31,0,59,0.9254
32,0,59,0.6888
33,0,59,0.9000
34,0,59,0.7879
35,0,59,0.8750
36,0,59,0.4088
37,0,59,0.4809
38,0,59,0.9435
39,0,59,0.9491
302,21,19,0.9532
303,21,19,0.9120
304,21,19,0.9395
305,21,19,0.9824
306,21,19,0.0468
307,21,19,0.8770
308,21,19,0.8704
309,21,19,0.5941
310,21,19,0.1672
311,21,19,0.6677
821,30,19,0.8952
822,30,19,0.0610
823,30,19,0.8808
824,30,19,0.9116
825,30,19,0.0216
826,30,19,0.2338
827,30,19,0.6587
828,30,19,0.7317
829,30,19,0.4704
830,30,19,0.2702
930,32,19,0.0624
931,32,19,0.6344
932,32,19,0.8035
933,32,19,0.6894
934,32,19,0.8123
935,32,19,0.7569
936,32,19,0.8381
937,32,19,0.2677
938,32,19,0.2127
939,32,19,0.7311
40,0,59,0.7015
41,0,59,0.5730
42,0,59,0.9496
43,0,59,0.9628
44,0,59,0.7782
45,0,59,0.5899
46,0,59,0.9423
47,0,59,0.9592
48,0,59,0.0983
49,0,59,0.4894
312,21,19,0.3536
313,21,19,0.9255
831,30,19,0.6190
832,30,19,0.1521
833,30,19,0.1459
834,30,19,0.7099
835,30,19,0.7293
836,30,19,0.8739
837,30,19,0.7284
838,30,19,0.7411
839,30,19,0.7012
840,30,19,0.8617
940,32,19,0.3589
941,32,19,0.4560
942,32,19,0.8488
943,32,19,0.7572
944,32,19,0.7290
945,32,19,0.7494
946,32,19,0.7717
947,32,19,0.2539
948,32,19,0.2339
949,32,19,0.7660
50,0,59,0.8985
51,0,59,0.9583
52,0,59,0.3666
53,0,59,0.8396
54,0,59,0.6219
55,0,59,0.9717
56,0,59,0.5005
57,0,59,0.9289
58,0,59,0.2247
59,0,59,0.6822
314,21,19,0.2549
315,21,19,0.4395
316,21,19,0.3967
317,21,19,0.7181
318,21,19,0.9667
319,21,19,0.9913
320,21,19,0.9944
321,21,19,0.9942
322,21,19,0.9952
323,21,19,0.9949
841,30,19,0.1775
842,30,19,0.3669
843,30,19,0.1431
844,30,19,0.4413
845,30,19,0.7696
846,30,19,0.1472
847,30,19,0.2241
848,30,19,0.7571
849,30,19,0.6553
850,30,19,0.8088
950,32,19,0.7342
951,32,19,0.4319
952,32,19,0.6673
953,32,19,0.7426
954,32,19,0.8692
955,32,19,0.7084
956,32,19,0.8039
957,32,19,0.7490
958,32,19,0.6372
959,32,19,0.7480
60,0,59,0.0864
61,0,59,0.8713
62,0,59,0.6976
63,0,59,0.9811
64,0,59,0.9480
65,0,59,0.5343
66,0,59,0.9270
67,0,59,0.9615
68,0,59,0.0858
69,0,59,0.3825
324,21,19,0.1262
325,21,19,0.5982
326,21,19,0.5975
327,21,19,0.9447
328,21,19,0.3920
329,21,19,0.8482
330,21,19,0.5838
331,21,19,0.6902
332,21,19,0.6366
333,21,19,0.5557
851,30,19,0.9471
852,30,19,0.1424
853,30,19,0.6651
854,30,19,0.2652
855,30,19,0.2395
856,30,19,0.2394
857,30,19,0.5190
858,30,19,0.7709
859,30,19,0.8718
860,30,19,0.0796
960,32,19,0.1988
961,32,19,0.1005
962,32,19,0.5607
963,32,19,0.1971
964,32,19,0.2082
965,32,19,0.5915
966,32,19,0.7347
967,32,19,0.7330
968,32,19,0.7513
969,32,19,0.8192
70,0,59,0.7025
71,0,59,0.9157
334,21,19,0.6933
335,21,19,0.9593
336,21,19,0.8030
337,21,19,0.6787
338,21,19,0.9580
339,21,19,0.9585
340,21,19,0.7807
341,21,19,0.9578
342,21,19,0.6242
343,21,19,0.8772
861,30,19,0.2163
862,30,19,0.2363
863,30,19,0.2772
864,30,19,0.7624
865,30,19,0.2944
866,30,19,0.6978
867,30,19,0.2354
868,30,19,0.7178
869,30,19,0.7950
870,30,19,0.9380
970,32,19,0.7833
971,32,19,0.6430
972,32,19,0.7980
973,32,19,0.7494
974,32,19,0.7930
975,32,19,0.2596
976,32,19,0.8163
977,32,19,0.1171
978,32,19,0.6629
979,32,19,0.7329
72,0,59,0.9286
73,0,59,0.9676
74,0,59,0.9863
75,0,59,0.9143
76,0,59,0.8060
77,0,59,0.8358
78,0,59,0.7176
79,0,59,0.1190
80,0,59,0.7913
81,0,59,0.2142
344,21,19,0.8987
345,21,19,0.8587
346,21,19,0.7117
347,21,19,0.7670
348,21,19,0.8779
349,21,19,0.3821
871,30,19,0.1689
872,30,19,0.7713
873,30,19,0.1501
874,30,19,0.1909
875,30,19,0.6898
876,30,19,0.7302
877,30,19,0.8971
878,30,19,0.9589
879,30,19,0.9883
880,30,19,0.9930
980,32,19,0.2264
981,32,19,0.4119
982,32,19,0.8053
983,32,19,0.2437
984,32,19,0.1899
985,32,19,0.6746
986,32,19,0.3311
987,32,19,0.2851
988,32,19,0.8156
989,32,19,0.5209
82,0,59,0.7523
83,0,59,0.9565
84,0,59,0.5205
85,0,59,0.6610
86,0,59,0.9712
87,0,59,0.0324
88,0,59,0.6919
89,0,59,0.1371
90,0,59,0.1203
350,21,19,0.8713
351,21,19,0.4929
352,21,19,0.5908
353,21,19,0.2449
354,21,19,0.6478
355,21,19,0.1545
356,21,19,0.3511
357,21,19,0.7445
358,21,19,0.2945
359,21,19,0.2776
881,30,19,0.3206
882,30,19,0.8261
883,30,19,0.9770
884,30,19,0.6950
885,30,19,0.9698
886,30,19,0.6084
887,30,19,0.9592
888,30,19,0.5824
889,30,19,0.9619
990,32,19,0.7208
991,32,19,0.5858
992,32,19,0.8129
993,32,19,0.6090
994,32,19,0.8310
995,32,19,0.2479
996,32,19,0.7437
997,32,19,0.1257
998,32,19,0.8465
999,32,19,0.6816
91,0,59,0.9324
92,0,59,0.1177
93,0,59,0.1640
360,21,19,0.2975
361,21,19,0.3142
362,21,19,0.6704
363,21,19,0.7576
364,21,19,0.8237
365,21,19,0.7796
366,21,19,0.8186
367,21,19,0.7102
368,21,19,0.7244
369,21,19,0.7075
890,30,19,0.1402
891,30,19,0.4232
892,30,19,0.7581
893,30,19,0.9510
894,30,19,0.9871
895,30,19,0.9912
896,30,19,0.9828
897,30,19,0.9934
898,30,19,0.9919
899,30,19,0.9943
1000,32,19,0.2697
1001,32,19,0.1877
1002,32,19,0.5876
1003,32,19,0.6986
1004,32,19,0.8912
1005,32,19,0.7588
1006,32,19,0.7913
1007,32,19,0.7296
1008,32,19,0.7931
1009,32,19,0.7323
94,0,59,0.4434
95,0,59,0.9393
96,0,59,0.9751
97,0,59,0.9813
98,0,59,0.9816
99,0,59,0.9679
100,0,59,0.9734
101,0,59,0.9793
102,0,59,0.9807
370,21,19,0.3935
371,21,19,0.8648
372,21,19,0.9647
373,21,19,0.2294
374,21,19,0.1054
375,21,19,0.8058
376,21,19,0.2630
377,21,19,0.9341
378,21,19,0.7402
379,21,19,0.3942
1010,32,19,0.7270
1011,32,19,0.0536
1012,32,19,0.8330
1013,32,19,0.9364
1014,32,19,0.0149
1015,32,19,0.9092
1016,32,19,0.7393
1017,32,19,0.7834
1018,32,19,0.3104
1019,32,19,0.8473
1203,38,59,0.7112
1204,38,59,0.0584
1205,38,59,0.9533
1206,38,59,0.4773
1207,38,59,0.9237
1208,38,59,0.6627
1209,38,59,0.2245
103,0,19,0.9326
104,0,19,0.9385
105,0,19,0.9844
106,0,19,0.1942
107,0,19,0.7013
380,21,19,0.6442
381,21,19,0.4416
382,21,19,0.1928
383,21,19,0.1982
384,21,19,0.9508
385,21,19,0.1895
386,21,19,0.6327
387,21,19,0.4253
388,21,19,0.3045
389,21,19,0.1941
1020,32,19,0.8254
1021,32,19,0.2332
1022,32,19,0.6629
1023,32,19,0.7289
1024,32,19,0.8729
1025,32,19,0.2289
1026,32,19,0.1810
1027,32,19,0.5101
1028,32,19,0.7578
1029,32,19,0.3113
1210,38,59,0.8965
1211,38,59,0.9278
1212,38,59,0.9475
1213,38,59,0.9317
1214,38,59,0.9335
1215,38,59,0.9756
1216,38,59,0.4922
1217,38,59,0.5310
1218,38,59,0.8809
1219,38,59,0.0508
108,0,19,0.4467
109,0,19,0.6330
390,21,19,0.9239
391,21,19,0.3666
392,21,19,0.7018
393,21,19,0.2344
394,21,19,0.2195
395,21,19,0.4156
396,21,19,0.7866
397,21,19,0.1891
398,21,19,0.6269
399,21,19,0.8345
1030,32,19,0.7051
1031,32,19,0.2968
1032,32,19,0.1225
1033,32,19,0.5955
1034,32,19,0.2341
1035,32,19,0.8231
1036,32,19,0.8502
1037,32,19,0.6445
1038,32,19,0.1368
1039,32,19,0.9157
1220,38,59,0.9641
1221,38,59,0.9813
1222,38,59,0.9680
1223,38,59,0.5114
1224,38,59,0.7448
1225,38,59,0.5126
1226,38,59,0.8069
1227,38,59,0.9706
1228,38,59,0.9867
1229,38,59,0.7765
110,0,19,0.2139
111,0,19,0.6121
112,0,19,0.6814
400,21,19,0.1552
401,21,19,0.5446
402,21,19,0.8934
403,21,19,0.0266
404,21,19,0.6871
405,21,19,0.6559
406,21,19,0.7867
407,21,19,0.7786
408,21,19,0.9528
409,21,19,0.4757
1040,32,19,0.7117
1041,32,19,0.4847
1042,32,19,0.1641
1043,32,19,0.5669
1044,32,19,0.5220
1045,32,19,0.1518
1046,32,19,0.7944
1047,32,19,0.3797
1048,32,19,0.7590
1049,32,19,0.8796
1230,38,19,0.8628
1231,38,19,0.0482
1232,38,19,0.4214
1233,38,19,0.4254
1234,38,19,0.2137
1235,38,19,0.7335
1236,38,19,0.7736
1237,38,19,0.4813
1238,38,19,0.5893
1239,38,19,0.6394
113,0,19,0.8702
114,0,19,0.9003
115,0,19,0.6117
410,21,19,0.3435
411,21,19,0.3194
412,21,19,0.4083
413,21,19,0.7076
414,21,19,0.7205
415,21,19,0.5466
416,21,19,0.9646
417,21,19,0.9869
418,21,19,0.9936
419,21,19,0.9944
1050,32,19,0.8820
1051,32,19,0.2924
1052,32,19,0.6879
1053,32,19,0.7418
1054,32,19,0.7435
1055,32,19,0.2576
1056,32,19,0.8467
1057,32,19,0.2393
1058,32,19,0.8386
1059,32,19,0.4459
1240,44,59,0.6820
1241,44,59,0.9686
1242,44,59,0.9840
1243,44,59,0.9665
1244,44,59,0.5119
1245,44,59,0.3067
1246,44,59,0.7155
1247,44,59,0.9493
1248,44,59,0.9792
116,0,19,0.8741
117,0,19,0.7844
118,0,19,0.5031
119,0,19,0.4187
420,21,19,0.0905
421,21,19,0.3456
422,21,19,0.1113
423,21,19,0.5022
424,21,19,0.7889
425,21,19,0.1859
426,21,19,0.3193
427,21,19,0.7267
428,21,19,0.2878
429,21,19,0.8067
1060,32,19,0.5865
1061,32,19,0.6816
1062,32,19,0.7303
1063,32,19,0.7510
1064,32,19,0.7568
1065,32,19,0.2949
1066,32,19,0.2161
1067,32,19,0.9102
1068,32,19,0.2783
1069,32,19,0.2020
1249,44,19,0.8006
1250,44,19,0.9641
1251,44,19,0.9737
1252,44,19,0.9700
1253,44,19,0.7941
1254,44,19,0.9765
1255,44,19,0.9118
1256,44,19,0.4310
1257,44,19,0.7162
120,0,19,0.7973
121,0,19,0.2910
122,0,19,0.8388
123,0,19,0.9208
124,0,19,0.9283
125,0,19,0.2015
126,0,19,0.9346
127,0,19,0.8808
430,21,19,0.6254
431,21,19,0.6119
432,21,19,0.6743
433,21,19,0.9577
434,21,19,0.8147
435,21,19,0.4005
436,21,19,0.9516
437,21,19,0.6530
438,21,19,0.6877
439,21,19,0.7001
1070,32,19,0.5208
1071,32,19,0.5258
1072,32,19,0.6272
1073,32,19,0.7207
1074,32,19,0.7931
1075,32,19,0.7445
1076,32,19,0.8395
1077,32,19,0.7780
1078,32,19,0.7215
1079,32,19,0.7183
1258,44,19,0.4922
1259,44,19,0.6980
128,0,19,0.2733
129,0,19,0.4581
440,21,19,0.1974
441,21,19,0.3753
442,21,19,0.4539
443,21,19,0.0915
444,21,19,0.4981
445,21,19,0.7946
446,21,19,0.7911
447,21,19,0.8674
448,21,19,0.9390
449,21,19,0.9574
1080,32,19,0.8709
1081,32,19,0.5560
1082,32,19,0.8010
1083,32,19,0.7575
1084,32,19,0.9490
1085,32,19,0.9891
1086,32,19,0.9934
1087,32,19,0.9950
1088,32,19,0.9948
1089,32,19,0.9947
1260,44,19,0.7439
1261,44,19,0.9434
1262,44,19,0.9816
1263,44,19,0.9837
1264,44,19,0.3378
1265,44,19,0.6580
1266,44,19,0.9172
1267,44,19,0.9724
1268,44,19,0.2164
130,0,19,0.7413
131,0,19,0.7385
132,0,19,0.9477
133,0,19,0.0884
134,0,19,0.7863
135,0,19,0.7816
136,0,19,0.9517
137,0,19,0.1060
450,21,19,0.8953
451,21,19,0.6072
452,21,19,0.2427
453,21,19,0.1784
454,21,19,0.6673
455,21,19,0.5500
456,21,19,0.1247
457,21,19,0.2612
458,21,19,0.1714
459,21,19,0.7343
1090,32,19,0.7813
1091,32,19,0.4073
1092,32,19,0.8158
1093,32,19,0.8491
1094,32,19,0.9554
1095,32,19,0.9660
1096,32,19,0.9773
1097,32,19,0.9800
1098,32,19,0.9809
1099,32,19,0.9810
1269,44,19,0.8376
1270,44,19,0.9777
1271,44,19,0.5243
1272,44,19,0.9775
1273,44,19,0.2198
1274,44,19,0.5696
1275,44,19,0.6743
1276,44,19,0.9344
1277,44,19,0.9616
138,0,19,0.3147
139,0,19,0.4043
460,21,19,0.9237
461,21,19,0.3964
462,21,19,0.1381
463,21,19,0.2528
464,21,19,0.8546
465,21,19,0.6024
466,21,19,0.2952
467,21,19,0.7410
468,21,19,0.9598
469,21,19,0.9926
1100,32,19,0.3695
1101,32,19,0.5383
1102,32,19,0.5097
1103,32,19,0.9392
1104,32,19,0.4035
1105,32,19,0.0904
1106,32,19,0.6814
1107,32,19,0.9462
1108,32,19,0.7917
1109,32,19,0.3797
1278,49,59,0.9580
1279,49,59,0.6333
1280,49,59,0.9631
1281,49,59,0.7960
1282,49,59,0.8519
1283,49,59,0.9810
1284,49,59,0.8969
1285,49,59,0.9465
1286,49,59,0.1973
1287,49,59,0.0409
140,0,19,0.8225
141,0,19,0.8212
142,0,19,0.7483
470,21,19,0.8070
471,21,19,0.8780
472,21,19,0.2007
473,21,19,0.3806
474,21,19,0.8160
475,21,19,0.6184
476,21,19,0.1978
477,21,19,0.2835
478,21,19,0.2938
479,21,19,0.1128
1110,32,19,0.8356
1111,32,19,0.8132
1112,32,19,0.9754
1113,32,19,0.9332
1114,32,19,0.9692
1115,32,19,0.9451
1116,32,19,0.8090
1117,32,19,0.9605
1118,32,19,0.7913
1119,32,19,0.6515
1288,49,59,0.8279
1289,49,59,0.9705
1290,49,59,0.3884
1291,49,59,0.1702
143,0,19,0.3454
144,0,19,0.7620
480,21,19,0.2919
481,21,19,0.1337
482,21,19,0.4571
483,21,19,0.7286
484,21,19,0.4163
485,21,19,0.1536
486,21,19,0.6328
487,21,19,0.4957
488,21,19,0.2567
489,21,19,0.7304
1120,32,19,0.4428
1121,32,19,0.4584
1122,32,19,0.1345
1123,32,19,0.2067
1124,32,19,0.7672
1125,32,19,0.7562
1126,32,19,0.0741
1127,32,19,0.9766
1128,32,19,0.7287
1129,32,19,0.8101
1292,49,59,0.9534
1293,49,59,0.8904
1294,49,59,0.2665
145,0,19,0.8800
146,0,19,0.6643
147,0,19,0.9508
148,0,19,0.0299
149,0,19,0.0607
150,0,19,0.9267
151,0,19,0.4832
152,0,19,0.1538
153,0,19,0.9587
154,0,19,0.5287
490,21,19,0.8805
491,21,19,0.9580
492,21,19,0.1581
493,21,19,0.7884
494,21,19,0.1664
495,21,19,0.3458
496,21,19,0.7770
497,21,19,0.6551
498,21,19,0.4242
499,21,19,0.7558
1130,32,19,0.3270
1131,32,19,0.8046
1132,32,19,0.9252
1133,32,19,0.2891
1134,32,19,0.9485
1135,32,19,0.9669
1136,32,19,0.7738
1137,32,19,0.5893
1138,32,19,0.9521
1139,32,19,0.4929
1295,49,59,0.9108
1296,49,59,0.4153
1297,49,59,0.1279
155,0,19,0.9478
156,0,19,0.8382
157,0,19,0.9485
500,21,19,0.1452
501,21,19,0.2564
502,21,19,0.8006
503,21,19,0.2277
504,21,19,0.2497
505,21,19,0.6357
506,21,19,0.8642
507,21,19,0.8796
508,21,19,0.0294
509,21,19,0.6384
1140,32,19,0.3797
1141,32,19,0.3448
1142,32,19,0.7347
1143,32,19,0.2441
1144,32,19,0.2298
1145,32,19,0.6209
1146,32,19,0.5662
1147,32,19,0.7413
1148,32,19,0.4365
1149,32,19,0.7666
1298,49,59,0.2605
1299,49,59,0.3421
158,0,19,0.1083
159,0,19,0.2542
160,0,19,0.0554
161,0,19,0.7474
162,0,19,0.8353
510,21,19,0.8341
511,21,19,0.8952
512,21,19,0.9645
513,21,19,0.9461
514,21,19,0.0431
515,21,19,0.3881
516,21,19,0.7757
517,21,19,0.6601
518,21,19,0.7919
519,21,19,0.6400
1150,32,19,0.6820
1151,32,19,0.6080
1152,32,19,0.2103
1300,49,59,0.5461
1301,49,59,0.9502
163,0,19,0.4376
164,0,19,0.3655
520,21,19,0.9462
521,21,19,0.9577
522,21,19,0.9849
523,21,19,0.9180
524,21,19,0.8734
525,21,19,0.1973
526,21,19,0.9433
527,21,19,0.8097
528,21,19,0.5983
529,21,19,0.9614
1153,32,19,0.8261
1154,32,19,0.4122
