ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8232
1,0,59,0.9711
2,0,59,0.9755
3,0,59,0.7761
4,0,59,0.8976
5,0,59,0.9637
6,0,59,0.9411
7,0,59,0.9167
8,0,59,0.9437
9,0,59,0.1201
272,21,59,0.7685
273,21,59,0.9379
274,21,59,0.9761
275,21,59,0.9678
276,21,59,0.8049
277,21,59,0.7012
278,21,59,0.7406
279,21,59,0.7402
280,21,59,0.3635
281,21,59,0.7664
791,30,59,0.6912
792,30,59,0.9640
793,30,59,0.9436
794,30,59,0.7262
795,30,59,0.0239
796,30,59,0.6819
797,30,59,0.8039
798,30,59,0.9822
799,30,59,0.9648
800,30,59,0.9780
900,32,59,0.9809
901,32,59,0.2668
902,32,59,0.8198
903,32,59,0.8720
904,32,59,0.9795
905,32,59,0.9778
906,32,59,0.9658
907,32,59,0.9866
908,32,59,0.6635
909,32,59,0.1101
10,0,59,0.7752
11,0,59,0.2623
12,0,59,0.9771
13,0,59,0.9844
14,0,59,0.8069
15,0,59,0.5154
16,0,59,0.2461
17,0,59,0.7076
18,0,59,0.5809
19,0,59,0.9485
282,21,59,0.7803
283,21,59,0.9703
284,21,59,0.9263
285,21,59,0.7953
286,21,59,0.9480
287,21,59,0.6563
288,21,59,0.9581
289,21,59,0.9214
290,21,59,0.7262
291,21,59,0.9788
801,30,19,0.4911
802,30,19,0.3486
803,30,19,0.4359
804,30,19,0.3274
805,30,19,0.9663
806,30,19,0.9715
807,30,19,0.9846
808,30,19,0.9906
809,30,19,0.9887
810,30,19,0.9874
910,32,59,0.8686
911,32,59,0.0316
912,32,59,0.1244
913,32,59,0.9186
914,32,59,0.9187
915,32,59,0.2921
916,32,59,0.5133
917,32,59,0.7191
918,32,59,0.7283
919,32,59,0.9319
20,0,59,0.8069
21,0,59,0.9282
22,0,59,0.9673
23,0,59,0.8198
24,0,59,0.5067
25,0,59,0.5666
26,0,59,0.7525
27,0,59,0.9177
28,0,59,0.9209
29,0,59,0.9299
292,21,19,0.8122
293,21,19,0.4956
294,21,19,0.8880
295,21,19,0.6878
296,21,19,0.7356
297,21,19,0.5055
298,21,19,0.2645
299,21,19,0.5674
300,21,19,0.1246
301,21,19,0.6501
811,30,19,0.6067
812,30,19,0.5321
813,30,19,0.8444
814,30,19,0.9406
815,30,19,0.8867
816,30,19,0.9702
