ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8274
1,210,132,0.5656
2,210,132,0.9415
3,210,132,0.9543
4,210,132,0.2920
5,210,132,0.3636
6,210,132,0.8608
7,210,132,0.9623
8,210,132,0.1165
9,210,132,0.4721
967,211,132,0.8941
1411,212,132,0.8896
1412,212,132,0.9682
1413,212,132,0.9794
1414,212,132,0.9742
1415,212,132,0.8431
1416,212,132,0.9687
1417,212,132,0.9406
1418,212,132,0.9721
1419,212,132,0.7163
1420,212,132,0.9697
1641,213,132,0.8150
1642,213,132,0.9569
1643,213,132,0.0333
1644,213,132,0.9388
1645,213,132,0.4286
1646,213,132,0.9185
1647,213,132,0.6342
1648,213,132,0.8222
1649,213,132,0.2891
1650,213,132,0.8229
10,210,132,0.9392
11,210,132,0.9432
12,210,132,0.2780
13,210,132,0.2087
14,210,132,0.4270
15,210,132,0.9279
16,210,132,0.9771
17,210,132,0.9437
18,210,132,0.9887
19,210,132,0.9907
968,211,132,0.9583
969,211,132,0.9724
970,211,132,0.9519
971,211,132,0.3261
972,211,132,0.4710
973,211,132,0.9653
974,211,132,0.9561
975,211,132,0.7071
976,211,132,0.2524
977,211,132,0.9562
1421,212,132,0.9611
1422,212,132,0.5154
1423,212,132,0.3792
1424,212,132,0.9175
1651,213,132,0.9303
20,210,132,0.9678
21,210,132,0.8764
22,210,132,0.0687
23,210,132,0.1465
978,211,132,0.9654
979,211,132,0.7274
980,211,132,0.9597
981,211,132,0.9557
982,211,132,0.6759
983,211,132,0.9605
984,211,132,0.9608
985,211,132,0.8627
986,211,132,0.8161
987,211,132,0.8920
1425,212,132,0.8568
1426,212,132,0.9660
1427,212,132,0.9588
1428,212,132,0.9138
1429,212,132,0.9064
1430,212,132,0.9736
1431,212,132,0.7763
1432,212,132,0.9757
1433,212,132,0.0469
1434,212,132,0.9324
1652,213,132,0.9099
24,210,132,0.9621
25,210,132,0.9772
26,210,132,0.9537
27,210,132,0.5050
28,210,132,0.9698
29,210,132,0.9569
30,210,132,0.8950
31,210,132,0.9679
32,210,132,0.8960
33,210,132,0.2963
988,211,132,0.9517
989,211,132,0.6703
990,211,132,0.9420
991,211,132,0.5361
992,211,132,0.8592
1435,212,132,0.9365
1436,212,132,0.9588
1437,212,132,0.9748
1438,212,132,0.9744
1439,212,132,0.8010
1440,212,132,0.6845
1441,212,132,0.9546
1442,212,132,0.8423
1443,212,132,0.9154
1444,212,132,0.9622
1653,213,132,0.5045
1654,213,132,0.8954
1655,213,132,0.1076
1656,213,132,0.9543
34,210,132,0.9681
35,210,132,0.6235
36,210,132,0.5641
37,210,132,0.9290
38,210,132,0.7061
39,210,132,0.2973
993,211,132,0.6391
