ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7409
1,0,59,0.7659
2,0,59,0.9150
3,0,59,0.8278
4,0,59,0.9405
5,0,59,0.9580
6,0,59,0.9701
7,0,59,0.9537
8,0,59,0.8537
9,0,59,0.1101
272,2,59,0.7101
273,2,59,0.8010
274,2,59,0.9751
275,2,59,0.5062
276,2,59,0.7487
277,2,59,0.4803
278,2,59,0.5577
279,2,59,0.9506
280,2,59,0.9268
281,2,59,0.7685
527,7,59,0.7773
528,7,59,0.9311
529,7,59,0.7144
530,7,59,0.9450
531,7,59,0.7209
532,7,59,0.5052
533,7,59,0.9816
534,7,59,0.9793
535,7,59,0.9848
656,21,59,0.6360
657,21,59,0.7485
658,21,59,0.9709
659,21,59,0.7027
660,21,59,0.8105
661,21,59,0.7537
662,21,59,0.5257
663,21,59,0.5575
664,21,59,0.2714
665,21,59,0.9383
10,0,59,0.6381
11,0,59,0.3696
12,0,59,0.9717
13,0,59,0.9903
14,0,59,0.6449
15,0,59,0.5547
16,0,59,0.1120
17,0,59,0.8132
18,0,59,0.5353
19,0,59,0.9504
282,2,59,0.8005
283,2,59,0.9213
284,2,59,0.9803
285,2,59,0.9743
286,2,59,0.9911
287,2,59,0.8293
288,2,59,0.9843
289,2,59,0.9895
290,2,59,0.9851
536,7,19,0.8630
537,7,19,0.9716
538,7,19,0.8070
539,7,19,0.2927
540,7,19,0.8103
541,7,19,0.5457
542,7,19,0.1060
543,7,19,0.4886
544,7,19,0.8956
545,7,19,0.9721
666,21,59,0.6370
667,21,59,0.9421
668,21,59,0.6576
669,21,59,0.7480
670,21,59,0.9245
671,21,59,0.2268
672,21,59,0.9782
673,21,59,0.9200
674,21,59,0.9364
675,21,59,0.9864
20,0,59,0.7796
21,0,59,0.9078
22,0,59,0.9699
23,0,59,0.9231
24,0,59,0.6549
25,0,59,0.5426
26,0,59,0.7157
27,0,59,0.9065
28,0,59,0.9679
29,0,59,0.5983
291,2,19,0.1769
292,2,19,0.5782
293,2,19,0.9780
294,2,19,0.3470
295,2,19,0.6619
296,2,19,0.1154
297,2,19,0.4175
298,2,19,0.4088
299,2,19,0.1038
300,2,19,0.6188
546,7,19,0.8685
547,7,19,0.9758
548,7,19,0.4440
549,7,19,0.9229
550,7,19,0.1305
551,7,19,0.9411
552,7,19,0.3398
553,7,19,0.5133
554,7,19,0.6185
555,7,19,0.9086
676,21,19,0.7983
677,21,19,0.6349
678,21,19,0.9232
679,21,19,0.7863
680,21,19,0.9234
681,21,19,0.5735
682,21,19,0.1662
683,21,19,0.8206
684,21,19,0.1766
685,21,19,0.8744
30,0,59,0.8195
31,0,59,0.9432
32,0,59,0.6081
33,0,59,0.7579
34,0,59,0.9485
35,0,59,0.7218
36,0,59,0.5227
37,0,59,0.3339
38,0,59,0.9577
39,0,59,0.9485
301,2,19,0.5570
302,2,19,0.8151
303,2,19,0.0771
304,2,19,0.7088
305,2,19,0.6077
556,7,19,0.9373
557,7,19,0.8964
558,7,19,0.7654
559,7,19,0.9096
560,7,19,0.9734
561,7,19,0.9833
562,7,19,0.9858
563,7,19,0.9916
564,7,19,0.9931
565,7,19,0.9939
686,21,19,0.9111
687,21,19,0.9111
688,21,19,0.8701
689,21,19,0.9884
690,21,19,0.1010
691,21,19,0.9240
692,21,19,0.9110
693,21,19,0.7811
694,21,19,0.1087
695,21,19,0.8885
40,0,59,0.7787
41,0,59,0.1218
42,0,59,0.9673
43,0,59,0.9812
44,0,59,0.9119
45,0,59,0.5440
46,0,59,0.8939
47,0,59,0.9804
48,0,59,0.0529
49,0,59,0.3739
306,2,19,0.2974
307,2,19,0.7341
308,2,19,0.9774
309,2,19,0.9219
310,2,19,0.4134
311,2,19,0.6972
312,2,19,0.2802
313,2,19,0.9483
314,2,19,0.1505
315,2,19,0.6014
566,7,19,0.1152
567,7,19,0.8526
568,7,19,0.9638
569,7,19,0.9904
570,7,19,0.9927
571,7,19,0.9899
572,7,19,0.9920
573,7,19,0.9944
574,7,19,0.9950
575,7,19,0.9938
696,21,19,0.5920
697,21,19,0.9109
50,0,59,0.9064
51,0,59,0.9770
52,0,59,0.2977
53,0,59,0.5813
54,0,59,0.9087
55,0,59,0.9462
56,0,59,0.2078
57,0,59,0.9915
58,0,59,0.2017
59,0,59,0.8164
316,2,19,0.8977
317,2,19,0.1125
318,2,19,0.2026
576,7,19,0.7936
577,7,19,0.0453
578,7,19,0.6739
579,7,19,0.9289
580,7,19,0.9899
581,7,19,0.9902
582,7,19,0.9945
583,7,19,0.9944
584,7,19,0.9949
585,7,19,0.9943
698,21,19,0.3599
699,21,19,0.1591
700,21,19,0.9217
701,21,19,0.8679
702,21,19,0.9857
703,21,19,0.9937
704,21,19,0.9938
705,21,19,0.9954
706,21,19,0.9947
707,21,19,0.9954
60,0,59,0.1399
61,0,59,0.9506
62,0,59,0.7044
63,0,59,0.9794
64,0,59,0.9683
65,0,59,0.6846
66,0,59,0.9770
67,0,59,0.9780
68,0,59,0.0481
69,0,59,0.5769
319,2,19,0.5801
320,2,19,0.7161
586,7,19,0.9429
587,7,19,0.0997
588,7,19,0.7933
589,7,19,0.9373
590,7,19,0.9770
591,7,19,0.9912
592,7,19,0.9894
593,7,19,0.9910
594,7,19,0.9938
595,7,19,0.9944
708,21,19,0.0979
709,21,19,0.4989
710,21,19,0.8498
711,21,19,0.8654
712,21,19,0.4660
713,21,19,0.8458
714,21,19,0.6672
715,21,19,0.5203
716,21,19,0.2518
717,21,19,0.4661
70,0,59,0.9002
71,0,59,0.9027
321,2,19,0.5015
322,2,19,0.1793
323,2,19,0.5884
324,2,19,0.8898
325,2,19,0.9869
326,2,19,0.8667
327,2,19,0.9001
328,2,19,0.3509
329,2,19,0.7343
330,2,19,0.4603
596,7,19,0.9094
597,7,19,0.9626
598,7,19,0.8831
599,7,19,0.9827
600,7,19,0.9875
601,7,19,0.9845
602,7,19,0.9869
603,7,19,0.9891
604,7,19,0.9938
605,7,19,0.9926
718,21,19,0.5113
719,21,19,0.9493
720,21,19,0.9511
721,21,19,0.7014
722,21,19,0.9804
723,21,19,0.9671
724,21,19,0.8991
725,21,19,0.7948
726,21,19,0.3993
727,21,19,0.9750
72,0,59,0.9193
73,0,59,0.9695
74,0,59,0.9785
75,0,59,0.9498
76,0,59,0.8149
77,0,59,0.7831
78,0,59,0.6888
79,0,59,0.1597
80,0,59,0.6825
81,0,59,0.2963
331,2,19,0.6925
332,2,19,0.6414
333,2,19,0.7106
334,2,19,0.3164
606,7,19,0.0224
607,7,19,0.8646
608,7,19,0.9452
609,7,19,0.9700
610,7,19,0.9835
611,7,19,0.9871
612,7,19,0.9880
613,7,19,0.9681
614,7,19,0.9873
615,7,19,0.9890
728,21,19,0.8389
729,21,19,0.8899
730,21,19,0.9091
731,21,19,0.8090
732,21,19,0.7204
733,21,19,0.7564
82,0,59,0.3861
