ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7364
1,210,132,0.7503
2,210,132,0.9389
3,210,132,0.9482
4,210,132,0.5706
5,210,132,0.8051
6,210,132,0.7839
7,210,132,0.9440
8,210,132,0.2175
9,210,132,0.3559
967,211,132,0.9157
1411,212,132,0.9245
1412,212,132,0.9557
1413,212,132,0.9796
1414,212,132,0.9806
1415,212,132,0.6461
1416,212,132,0.9742
1417,212,132,0.9154
1418,212,132,0.9743
1419,212,132,0.7534
1420,212,132,0.9587
1641,213,132,0.7742
1642,213,132,0.9136
1643,213,132,0.0344
1644,213,132,0.9457
1645,213,132,0.1795
1646,213,132,0.8627
1647,213,132,0.6781
1648,213,132,0.7935
1649,213,132,0.5739
1650,213,132,0.7712
10,210,132,0.8709
11,210,132,0.9134
12,210,132,0.1810
13,210,132,0.4383
14,210,132,0.2689
15,210,132,0.8918
16,210,132,0.9882
17,210,132,0.3972
18,210,132,0.8779
19,210,132,0.9796
968,211,132,0.9279
969,211,132,0.9749
970,211,132,0.9533
971,211,132,0.4460
972,211,132,0.3553
973,211,132,0.9595
974,211,132,0.7736
975,211,132,0.6603
976,211,132,0.5527
977,211,132,0.9339
1421,212,132,0.9426
1422,212,132,0.7079
1423,212,132,0.2657
1424,212,132,0.9232
1651,213,132,0.9235
20,210,132,0.9648
21,210,132,0.8762
22,210,132,0.0690
23,210,132,0.1530
978,211,132,0.8834
979,211,132,0.5846
980,211,132,0.9505
981,211,132,0.8260
982,211,132,0.2220
983,211,132,0.9734
984,211,132,0.9542
985,211,132,0.6222
986,211,132,0.4131
987,211,132,0.9648
1425,212,132,0.9060
1426,212,132,0.9514
1427,212,132,0.9538
1428,212,132,0.8640
1429,212,132,0.9398
1430,212,132,0.9718
1431,212,132,0.8558
1432,212,132,0.9646
1433,212,132,0.0489
1434,212,132,0.9593
1652,213,132,0.9098
24,210,132,0.9375
25,210,132,0.9751
26,210,132,0.9460
27,210,132,0.9645
28,210,132,0.9833
29,210,132,0.9539
30,210,132,0.8246
31,210,132,0.9774
32,210,132,0.8883
33,210,132,0.2331
