ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8719
1,0,59,0.9530
2,0,59,0.9680
3,0,59,0.7384
4,0,59,0.8943
5,0,59,0.9409
6,0,59,0.9679
7,0,59,0.6855
8,0,59,0.8824
9,0,59,0.0750
272,21,59,0.8723
273,21,59,0.8188
274,21,59,0.9759
275,21,59,0.9095
276,21,59,0.7696
277,21,59,0.8980
278,21,59,0.5761
279,21,59,0.4665
280,21,59,0.4462
281,21,59,0.7724
791,30,59,0.7226
792,30,59,0.9598
793,30,59,0.9386
794,30,59,0.5986
795,30,59,0.0361
796,30,59,0.7075
797,30,59,0.6286
798,30,59,0.9716
799,30,59,0.9499
800,30,59,0.9693
900,32,59,0.9626
901,32,59,0.4888
902,32,59,0.6345
903,32,59,0.8901
904,32,59,0.9673
905,32,59,0.9684
906,32,59,0.9351
907,32,59,0.9746
908,32,59,0.8592
909,32,59,0.1629
10,0,59,0.7032
11,0,59,0.2259
12,0,59,0.7627
13,0,59,0.9666
14,0,59,0.4671
15,0,59,0.6558
16,0,59,0.4069
17,0,59,0.7949
18,0,59,0.5125
19,0,59,0.9064
282,21,59,0.6918
283,21,59,0.6791
284,21,59,0.8195
285,21,59,0.9130
286,21,59,0.7661
287,21,59,0.3265
288,21,59,0.9449
289,21,59,0.9547
290,21,59,0.7256
291,21,59,0.9744
801,30,19,0.2661
802,30,19,0.2933
803,30,19,0.4757
804,30,19,0.7670
805,30,19,0.9696
806,30,19,0.9750
807,30,19,0.9843
808,30,19,0.9846
809,30,19,0.9884
810,30,19,0.9887
910,32,59,0.8757
911,32,59,0.0836
912,32,59,0.4909
913,32,59,0.8970
914,32,59,0.8573
915,32,59,0.4330
916,32,59,0.5735
917,32,59,0.9201
918,32,59,0.6236
919,32,59,0.9313
20,0,59,0.8643
21,0,59,0.9229
22,0,59,0.9661
23,0,59,0.8228
24,0,59,0.6162
25,0,59,0.6315
26,0,59,0.8620
27,0,59,0.9556
28,0,59,0.7820
29,0,59,0.7742
292,21,19,0.8609
293,21,19,0.8194
294,21,19,0.8546
295,21,19,0.7674
296,21,19,0.8616
297,21,19,0.3313
298,21,19,0.6153
299,21,19,0.8394
300,21,19,0.2598
301,21,19,0.8972
811,30,19,0.6583
812,30,19,0.4589
813,30,19,0.8543
814,30,19,0.9314
815,30,19,0.9623
816,30,19,0.9729
817,30,19,0.9755
818,30,19,0.9794
819,30,19,0.9806
820,30,19,0.9812
920,32,59,0.6009
921,32,59,0.3746
922,32,59,0.9061
923,32,59,0.6496
924,32,59,0.8952
925,32,59,0.4448
926,32,59,0.3564
927,32,59,0.8804
928,32,59,0.6902
929,32,59,0.9278
30,0,59,0.8838
31,0,59,0.9621
32,0,59,0.6631
33,0,59,0.7419
34,0,59,0.9167
35,0,59,0.7457
36,0,59,0.3252
37,0,59,0.3523
38,0,59,0.9471
39,0,59,0.9025
302,21,19,0.9673
303,21,19,0.9020
304,21,19,0.9226
305,21,19,0.9436
306,21,19,0.0475
307,21,19,0.9494
308,21,19,0.6195
309,21,19,0.7444
310,21,19,0.2374
311,21,19,0.8148
821,30,19,0.8067
822,30,19,0.0641
823,30,19,0.8113
824,30,19,0.9234
825,30,19,0.0497
826,30,19,0.2967
827,30,19,0.6717
828,30,19,0.7912
829,30,19,0.2107
830,30,19,0.1876
930,32,19,0.0624
931,32,19,0.6566
932,32,19,0.7252
933,32,19,0.6953
934,32,19,0.8976
935,32,19,0.6926
936,32,19,0.9241
937,32,19,0.3179
938,32,19,0.3317
939,32,19,0.8387
40,0,59,0.8313
41,0,59,0.4678
42,0,59,0.9519
43,0,59,0.9701
44,0,59,0.7669
45,0,59,0.5901
46,0,59,0.9230
47,0,59,0.9725
48,0,59,0.5560
49,0,59,0.2373
312,21,19,0.3503
313,21,19,0.9227
831,30,19,0.7655
832,30,19,0.1952
833,30,19,0.2830
834,30,19,0.6274
835,30,19,0.6477
836,30,19,0.8767
837,30,19,0.6817
838,30,19,0.8980
839,30,19,0.7263
840,30,19,0.9124
940,32,19,0.5315
941,32,19,0.3647
942,32,19,0.8584
943,32,19,0.6241
944,32,19,0.9213
945,32,19,0.6500
946,32,19,0.9102
947,32,19,0.2939
948,32,19,0.2948
949,32,19,0.8898
50,0,59,0.8953
51,0,59,0.9765
52,0,59,0.3572
53,0,59,0.7258
54,0,59,0.7522
55,0,59,0.9541
56,0,59,0.5135
57,0,59,0.9099
58,0,59,0.0661
59,0,59,0.7890
314,21,19,0.2912
315,21,19,0.3455
316,21,19,0.8027
317,21,19,0.9068
318,21,19,0.9689
319,21,19,0.9812
320,21,19,0.9871
321,21,19,0.9879
322,21,19,0.9872
323,21,19,0.9873
841,30,19,0.2074
842,30,19,0.4399
843,30,19,0.1611
844,30,19,0.1432
845,30,19,0.7824
846,30,19,0.1921
847,30,19,0.3490
848,30,19,0.5540
849,30,19,0.6135
850,30,19,0.7329
950,32,19,0.7123
951,32,19,0.4081
952,32,19,0.7802
953,32,19,0.6257
954,32,19,0.9099
955,32,19,0.6857
956,32,19,0.9253
957,32,19,0.6780
958,32,19,0.9141
959,32,19,0.7028
60,0,59,0.2137
61,0,59,0.9061
62,0,59,0.6373
63,0,59,0.9504
64,0,59,0.9320
65,0,59,0.4890
66,0,59,0.9528
67,0,59,0.9616
68,0,59,0.0545
69,0,59,0.5712
324,21,19,0.2001
325,21,19,0.6477
326,21,19,0.4345
327,21,19,0.9666
328,21,19,0.4957
329,21,19,0.6058
330,21,19,0.4945
331,21,19,0.3294
332,21,19,0.5408
333,21,19,0.4743
851,30,19,0.9454
852,30,19,0.7103
853,30,19,0.6270
854,30,19,0.2055
855,30,19,0.2408
856,30,19,0.5407
857,30,19,0.1570
858,30,19,0.7731
859,30,19,0.7926
860,30,19,0.1504
960,32,19,0.1496
961,32,19,0.4339
962,32,19,0.5703
963,32,19,0.3195
964,32,19,0.3548
965,32,19,0.8091
966,32,19,0.7240
967,32,19,0.8754
968,32,19,0.7187
969,32,19,0.9098
70,0,59,0.7142
71,0,59,0.8818
334,21,19,0.6196
335,21,19,0.9623
336,21,19,0.8439
337,21,19,0.9447
338,21,19,0.9791
339,21,19,0.9732
340,21,19,0.9037
341,21,19,0.9265
342,21,19,0.6791
343,21,19,0.9599
861,30,19,0.1610
862,30,19,0.3169
863,30,19,0.6334
864,30,19,0.6903
865,30,19,0.1876
866,30,19,0.8205
867,30,19,0.3414
868,30,19,0.7172
869,30,19,0.7703
870,30,19,0.8774
970,32,19,0.7917
971,32,19,0.3719
972,32,19,0.8909
973,32,19,0.5847
974,32,19,0.9280
975,32,19,0.3690
976,32,19,0.8897
977,32,19,0.0924
978,32,19,0.7311
979,32,19,0.5851
72,0,59,0.8428
73,0,59,0.9450
74,0,59,0.9614
75,0,59,0.9394
76,0,59,0.9111
77,0,59,0.8155
78,0,59,0.7728
79,0,59,0.0307
80,0,59,0.6861
81,0,59,0.2596
344,21,19,0.9057
345,21,19,0.8806
346,21,19,0.7012
347,21,19,0.8443
348,21,19,0.8976
349,21,19,0.5447
871,30,19,0.1347
872,30,19,0.7147
873,30,19,0.1032
874,30,19,0.3436
875,30,19,0.6738
876,30,19,0.7729
877,30,19,0.8315
878,30,19,0.8979
879,30,19,0.9340
880,30,19,0.9566
980,32,19,0.2744
981,32,19,0.5908
982,32,19,0.8067
983,32,19,0.2788
984,32,19,0.2998
985,32,19,0.8311
986,32,19,0.2956
987,32,19,0.2946
988,32,19,0.8773
989,32,19,0.2952
82,0,59,0.5956
83,0,59,0.9707
84,0,59,0.3878
85,0,59,0.6383
86,0,59,0.9655
87,0,59,0.0411
88,0,59,0.5885
89,0,59,0.0608
90,0,59,0.0638
350,21,19,0.8793
351,21,19,0.3269
352,21,19,0.1518
353,21,19,0.2500
354,21,19,0.5176
355,21,19,0.1770
356,21,19,0.4205
357,21,19,0.6087
358,21,19,0.2966
359,21,19,0.3349
881,30,19,0.4273
882,30,19,0.8799
883,30,19,0.9466
884,30,19,0.4296
885,30,19,0.9472
886,30,19,0.6344
887,30,19,0.8877
888,30,19,0.6226
889,30,19,0.9678
990,32,19,0.7963
991,32,19,0.5066
992,32,19,0.9189
993,32,19,0.6474
994,32,19,0.8648
995,32,19,0.3485
996,32,19,0.8103
997,32,19,0.1158
998,32,19,0.8513
999,32,19,0.6917
91,0,59,0.9063
92,0,59,0.2092
93,0,59,0.2678
360,21,19,0.2822
361,21,19,0.3937
362,21,19,0.6070
363,21,19,0.7165
364,21,19,0.8744
365,21,19,0.6455
366,21,19,0.8995
367,21,19,0.6680
368,21,19,0.9209
369,21,19,0.7402
890,30,19,0.0911
891,30,19,0.3915
892,30,19,0.8189
893,30,19,0.9577
894,30,19,0.9755
895,30,19,0.9799
896,30,19,0.9824
897,30,19,0.9829
898,30,19,0.9837
899,30,19,0.9811
1000,32,19,0.2935
1001,32,19,0.6297
1002,32,19,0.6594
1003,32,19,0.6601
1004,32,19,0.8948
1005,32,19,0.7072
1006,32,19,0.9026
1007,32,19,0.7165
1008,32,19,0.9050
1009,32,19,0.6923
94,0,59,0.4025
95,0,59,0.7689
96,0,59,0.9654
97,0,59,0.9717
98,0,59,0.9752
99,0,59,0.9705
100,0,59,0.9751
101,0,59,0.9758
102,0,59,0.9697
370,21,19,0.4820
371,21,19,0.8593
372,21,19,0.9449
373,21,19,0.0602
374,21,19,0.1610
375,21,19,0.7642
376,21,19,0.2418
377,21,19,0.9036
378,21,19,0.8251
379,21,19,0.3875
1010,32,19,0.7396
1011,32,19,0.0625
1012,32,19,0.8387
1013,32,19,0.9362
1014,32,19,0.0338
1015,32,19,0.7938
1016,32,19,0.6501
1017,32,19,0.8741
1018,32,19,0.3016
1019,32,19,0.7699
1203,38,59,0.8622
1204,38,59,0.0557
1205,38,59,0.9005
1206,38,59,0.4358
1207,38,59,0.8852
1208,38,59,0.3970
1209,38,59,0.1429
103,0,19,0.8733
104,0,19,0.9154
105,0,19,0.9543
106,0,19,0.2565
107,0,19,0.6423
380,21,19,0.5946
381,21,19,0.3956
382,21,19,0.4714
383,21,19,0.2969
384,21,19,0.9007
385,21,19,0.2452
386,21,19,0.4045
387,21,19,0.2735
388,21,19,0.3240
389,21,19,0.1669
1020,32,19,0.8980
1021,32,19,0.1377
1022,32,19,0.8689
1023,32,19,0.6889
1024,32,19,0.8950
1025,32,19,0.3354
1026,32,19,0.2282
1027,32,19,0.7543
1028,32,19,0.6793
1029,32,19,0.0814
1210,38,59,0.8633
1211,38,59,0.8174
1212,38,59,0.9335
1213,38,59,0.9098
1214,38,59,0.9273
1215,38,59,0.9734
1216,38,59,0.3326
1217,38,59,0.8286
1218,38,59,0.9383
1219,38,59,0.0463
108,0,19,0.3405
109,0,19,0.5572
390,21,19,0.8775
391,21,19,0.4953
392,21,19,0.9000
393,21,19,0.4122
394,21,19,0.1250
395,21,19,0.1706
396,21,19,0.8006
397,21,19,0.1321
398,21,19,0.5604
399,21,19,0.7425
1030,32,19,0.7437
1031,32,19,0.3204
1032,32,19,0.1683
1033,32,19,0.8566
1034,32,19,0.3269
1035,32,19,0.8689
1036,32,19,0.9265
1037,32,19,0.9418
1038,32,19,0.0698
1039,32,19,0.8917
1220,38,59,0.9621
1221,38,59,0.9709
1222,38,59,0.8902
1223,38,59,0.6794
1224,38,59,0.9019
1225,38,59,0.5378
1226,38,59,0.7644
1227,38,59,0.9635
1228,38,59,0.9706
1229,38,59,0.5689
110,0,19,0.2844
111,0,19,0.2454
112,0,19,0.6695
400,21,19,0.1950
401,21,19,0.4749
402,21,19,0.9189
403,21,19,0.0348
404,21,19,0.4190
405,21,19,0.2904
406,21,19,0.6086
407,21,19,0.8552
408,21,19,0.9566
409,21,19,0.3849
1040,32,19,0.5849
1041,32,19,0.4434
1042,32,19,0.1721
1043,32,19,0.8243
1044,32,19,0.3488
1045,32,19,0.0946
1046,32,19,0.8811
1047,32,19,0.3112
1048,32,19,0.8250
1049,32,19,0.9085
1230,38,19,0.8502
1231,38,19,0.0538
1232,38,19,0.2097
1233,38,19,0.4888
1234,38,19,0.2148
1235,38,19,0.8177
1236,38,19,0.8152
1237,38,19,0.3860
1238,38,19,0.4735
1239,38,19,0.5883
113,0,19,0.8122
114,0,19,0.7917
115,0,19,0.6133
410,21,19,0.3239
411,21,19,0.4963
412,21,19,0.4254
413,21,19,0.7912
414,21,19,0.8124
415,21,19,0.9073
416,21,19,0.9764
417,21,19,0.9826
418,21,19,0.9873
419,21,19,0.9878
1050,32,19,0.8870
1051,32,19,0.3121
1052,32,19,0.7349
1053,32,19,0.6844
1054,32,19,0.8751
1055,32,19,0.3273
1056,32,19,0.8061
1057,32,19,0.1396
1058,32,19,0.8238
1059,32,19,0.2766
1240,44,59,0.8375
1241,44,59,0.9608
1242,44,59,0.9681
1243,44,59,0.9198
1244,44,59,0.5047
1245,44,59,0.3325
1246,44,59,0.6891
1247,44,59,0.9549
1248,44,59,0.9722
116,0,19,0.8437
117,0,19,0.8921
118,0,19,0.5478
119,0,19,0.4850
420,21,19,0.3051
421,21,19,0.5069
422,21,19,0.0502
423,21,19,0.1861
424,21,19,0.7836
425,21,19,0.1926
426,21,19,0.3828
427,21,19,0.6712
428,21,19,0.2742
429,21,19,0.8652
1060,32,19,0.6197
1061,32,19,0.1942
1062,32,19,0.8809
1063,32,19,0.6510
1064,32,19,0.9214
1065,32,19,0.3313
1066,32,19,0.1551
1067,32,19,0.8783
1068,32,19,0.2863
1069,32,19,0.2748
1249,44,19,0.7924
1250,44,19,0.9741
1251,44,19,0.9682
1252,44,19,0.9829
1253,44,19,0.9194
1254,44,19,0.9747
1255,44,19,0.9225
1256,44,19,0.3391
1257,44,19,0.4353
120,0,19,0.7194
121,0,19,0.6417
122,0,19,0.6357
123,0,19,0.9397
124,0,19,0.8865
125,0,19,0.4198
126,0,19,0.9376
127,0,19,0.8182
430,21,19,0.5201
431,21,19,0.3465
432,21,19,0.8714
433,21,19,0.9502
434,21,19,0.9320
435,21,19,0.5689
436,21,19,0.8966
437,21,19,0.6984
438,21,19,0.7033
439,21,19,0.6512
1070,32,19,0.4608
1071,32,19,0.6270
1072,32,19,0.8196
1073,32,19,0.6743
1074,32,19,0.9243
1075,32,19,0.7106
1076,32,19,0.9203
1077,32,19,0.6704
1078,32,19,0.9108
1079,32,19,0.6802
1258,44,19,0.5203
1259,44,19,0.7226
128,0,19,0.2842
129,0,19,0.3210
440,21,19,0.2123
441,21,19,0.2670
442,21,19,0.6775
