ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8646
1,210,132,0.7997
2,210,132,0.9627
3,210,132,0.9819
4,210,132,0.5698
5,210,132,0.7465
6,210,132,0.8488
7,210,132,0.9107
8,210,132,0.3603
9,210,132,0.3399
967,211,132,0.9026
1411,212,132,0.9584
1412,212,132,0.9121
1413,212,132,0.9927
1414,212,132,0.9613
1415,212,132,0.4749
1416,212,132,0.9864
1417,212,132,0.7824
1418,212,132,0.9820
1419,212,132,0.9471
1420,212,132,0.9354
1641,213,132,0.8057
1642,213,132,0.9721
1643,213,132,0.0715
1644,213,132,0.9620
1645,213,132,0.2175
1646,213,132,0.9274
1647,213,132,0.6057
1648,213,132,0.8505
1649,213,132,0.8105
1650,213,132,0.7778
10,210,132,0.9046
11,210,132,0.8979
12,210,132,0.1751
13,210,132,0.2130
14,210,132,0.2974
15,210,132,0.8900
16,210,132,0.9866
17,210,132,0.9021
18,210,132,0.9870
19,210,132,0.9932
968,211,132,0.8717
969,211,132,0.9740
970,211,132,0.9530
971,211,132,0.3462
972,211,132,0.3852
973,211,132,0.9595
974,211,132,0.8308
975,211,132,0.5427
976,211,132,0.3115
977,211,132,0.8283
1421,212,132,0.9794
1422,212,132,0.4254
1423,212,132,0.1179
1424,212,132,0.8905
1651,213,132,0.9189
20,210,132,0.8475
21,210,132,0.8565
22,210,132,0.1007
23,210,132,0.2622
978,211,132,0.8410
979,211,132,0.7296
980,211,132,0.9678
981,211,132,0.9624
982,211,132,0.1626
983,211,132,0.9805
984,211,132,0.9908
985,211,132,0.5618
986,211,132,0.5492
987,211,132,0.9720
1425,212,132,0.8795
1426,212,132,0.9455
1427,212,132,0.9878
1428,212,132,0.8830
1429,212,132,0.9440
1430,212,132,0.9811
1431,212,132,0.7651
1432,212,132,0.8483
1433,212,132,0.0270
1434,212,132,0.9078
1652,213,132,0.9256
24,210,132,0.8765
25,210,132,0.9578
26,210,132,0.9440
27,210,132,0.9325
28,210,132,0.9854
29,210,132,0.9894
30,210,132,0.8745
31,210,132,0.9869
32,210,132,0.9509
33,210,132,0.3432
988,211,132,0.9820
989,211,132,0.7990
990,211,132,0.9731
991,211,132,0.3176
992,211,132,0.9073
1435,212,132,0.8024
1436,212,132,0.9627
1437,212,132,0.9625
1438,212,132,0.9782
1439,212,132,0.7144
1440,212,132,0.6117
1441,212,132,0.9296
1442,212,132,0.6990
1443,212,132,0.5558
1444,212,132,0.8710
1653,213,132,0.5143
1654,213,132,0.9418
1655,213,132,0.1206
1656,213,132,0.9189
34,210,132,0.8684
35,210,132,0.8752
36,210,132,0.4088
37,210,132,0.9404
38,210,132,0.4141
39,210,132,0.2044
993,211,132,0.5955
994,211,132,0.9294
995,211,132,0.8563
996,211,132,0.0998
997,211,132,0.2498
1445,212,132,0.8623
1446,212,132,0.8797
1447,212,132,0.6731
1448,212,132,0.2400
1449,212,132,0.9624
1657,213,132,0.8801
1658,213,132,0.9381
1659,213,132,0.9833
1660,213,132,0.5284
1661,213,132,0.9629
1662,213,132,0.7562
1663,213,132,0.8611
1664,213,132,0.9410
1665,213,132,0.8928
1666,213,132,0.7121
40,210,132,0.9270
41,210,132,0.8411
42,210,132,0.9674
43,210,132,0.2504
998,211,132,0.8449
999,211,132,0.2440
1000,211,132,0.5891
1001,211,132,0.7232
1002,211,132,0.2368
1003,211,132,0.8169
1004,211,132,0.9602
1005,211,132,0.3351
1006,211,132,0.8393
1007,211,132,0.6490
1450,212,132,0.8745
1451,212,132,0.9741
1452,212,132,0.9812
1453,212,132,0.9856
1454,212,132,0.9360
1455,212,132,0.9864
1456,212,132,0.8313
1457,212,132,0.6124
1458,212,132,0.7320
1459,212,132,0.9330
1667,213,132,0.6073
1668,213,132,0.9579
1669,213,132,0.5598
1670,213,132,0.9788
1671,213,132,0.1195
1672,213,132,0.9181
1673,213,132,0.9905
1674,213,132,0.9475
1675,213,132,0.8225
1676,213,132,0.4053
44,210,132,0.8672
45,210,132,0.9761
46,210,132,0.8746
47,210,132,0.9732
48,210,132,0.9778
49,210,132,0.9608
50,210,132,0.9644
51,210,132,0.9809
52,210,132,0.9577
53,210,132,0.8336
1008,211,132,0.8832
1009,211,132,0.5247
1010,211,132,0.9730
1011,211,132,0.9704
1012,211,132,0.9571
1013,211,132,0.9899
1014,211,132,0.8098
1015,211,132,0.6149
1016,211,132,0.8973
1017,211,132,0.8829
1460,212,23,0.6969
1461,212,23,0.9613
1462,212,23,0.7844
1463,212,23,0.9126
1464,212,23,0.9732
1465,212,23,0.5516
1466,212,23,0.8753
1467,212,23,0.9531
1468,212,23,0.9722
1469,212,23,0.4289
1677,213,23,0.5389
1678,213,23,0.6593
1679,213,23,0.5327
1680,213,23,0.2864
1681,213,23,0.7398
1682,213,23,0.4463
1683,213,23,0.2998
1684,213,23,0.3676
1685,213,23,0.7625
1686,213,23,0.8628
54,210,23,0.8617
55,210,23,0.7590
56,210,23,0.4558
57,210,23,0.5188
58,210,23,0.3745
59,210,23,0.8990
60,210,23,0.8549
61,210,23,0.9875
62,210,23,0.9194
63,210,23,0.9272
1018,211,132,0.9661
1019,211,132,0.2663
1020,211,132,0.4075
1470,212,23,0.8735
1471,212,23,0.9469
1472,212,23,0.4993
1473,212,23,0.6877
1474,212,23,0.6279
1475,212,23,0.4301
1476,212,23,0.3459
1687,213,23,0.6361
1688,213,23,0.6573
1689,213,23,0.1586
1690,213,23,0.5385
1691,213,23,0.7336
1692,213,23,0.7949
1693,213,23,0.9456
1694,213,23,0.7489
1695,213,23,0.8252
1696,213,23,0.8617
64,210,23,0.8789
65,210,23,0.7043
66,210,23,0.9715
67,210,23,0.9121
1021,211,132,0.8686
1022,211,132,0.6271
1023,211,132,0.6868
1024,211,132,0.6590
1477,212,23,0.7130
1478,212,23,0.5581
1697,213,23,0.8205
1698,213,23,0.7771
68,210,23,0.8320
69,210,23,0.6521
70,210,23,0.6893
1025,211,132,0.8527
1026,211,132,0.9300
1027,211,132,0.2142
1028,211,132,0.7232
1029,211,132,0.0392
1479,212,23,0.8779
1480,212,23,0.9765
1481,212,23,0.9662
1482,212,23,0.7901
1483,212,23,0.7466
1484,212,23,0.1681
1485,212,23,0.9319
1486,212,23,0.9914
1487,212,23,0.9873
1488,212,23,0.9876
1699,213,23,0.7585
1700,213,23,0.7593
71,210,23,0.7133
