ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8061
1,210,132,0.8034
2,210,132,0.9762
3,210,132,0.9906
4,210,132,0.5772
5,210,132,0.6055
6,210,132,0.8211
7,210,132,0.9355
8,210,132,0.3518
9,210,132,0.5007
967,211,132,0.8701
1411,212,132,0.9419
1412,212,132,0.9072
1413,212,132,0.9900
1414,212,132,0.9821
1415,212,132,0.5558
1416,212,132,0.9846
1417,212,132,0.7832
1418,212,132,0.9897
1419,212,132,0.8516
1420,212,132,0.9016
1641,213,132,0.6642
1642,213,132,0.9636
1643,213,132,0.0763
1644,213,132,0.9424
1645,213,132,0.2308
1646,213,132,0.9606
1647,213,132,0.5497
1648,213,132,0.8368
1649,213,132,0.3310
1650,213,132,0.5939
10,210,132,0.9050
11,210,132,0.8931
12,210,132,0.1922
13,210,132,0.1955
14,210,132,0.2030
15,210,132,0.8570
16,210,132,0.9849
17,210,132,0.8999
18,210,132,0.9894
19,210,132,0.9937
968,211,132,0.8537
969,211,132,0.9762
970,211,132,0.9883
971,211,132,0.4118
972,211,132,0.4678
973,211,132,0.9447
974,211,132,0.8001
975,211,132,0.4019
976,211,132,0.5486
977,211,132,0.7661
1421,212,132,0.9860
1422,212,132,0.5578
1423,212,132,0.3116
1424,212,132,0.8962
1651,213,132,0.9119
20,210,132,0.8167
21,210,132,0.8694
22,210,132,0.1367
23,210,132,0.3694
978,211,132,0.8156
979,211,132,0.7083
980,211,132,0.9770
981,211,132,0.9538
982,211,132,0.1780
983,211,132,0.9839
984,211,132,0.9961
985,211,132,0.6256
986,211,132,0.6384
987,211,132,0.9546
1425,212,132,0.8899
1426,212,132,0.9600
1427,212,132,0.9941
1428,212,132,0.9100
1429,212,132,0.9805
1430,212,132,0.9754
1431,212,132,0.7555
1432,212,132,0.8297
1433,212,132,0.0123
1434,212,132,0.9020
1652,213,132,0.8943
24,210,132,0.8712
25,210,132,0.9807
26,210,132,0.9680
27,210,132,0.9357
28,210,132,0.9828
29,210,132,0.9942
30,210,132,0.8805
31,210,132,0.9837
32,210,132,0.9715
33,210,132,0.4329
988,211,132,0.9835
989,211,132,0.8149
990,211,132,0.9686
991,211,132,0.4150
992,211,132,0.7063
1435,212,132,0.7372
1436,212,132,0.9769
1437,212,132,0.9549
1438,212,132,0.9778
1439,212,132,0.6046
1440,212,132,0.6013
1441,212,132,0.9563
1442,212,132,0.6530
1443,212,132,0.6742
1444,212,132,0.8189
1653,213,132,0.5132
1654,213,132,0.8833
1655,213,132,0.1492
1656,213,132,0.9583
34,210,132,0.8575
35,210,132,0.8677
36,210,132,0.4670
37,210,132,0.9631
38,210,132,0.3687
39,210,132,0.2588
993,211,132,0.6091
994,211,132,0.9074
995,211,132,0.9040
996,211,132,0.1003
