ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9756
1,4,59,0.1624
2,4,59,0.9535
3,4,59,0.9507
4,4,59,0.7450
5,4,59,0.9658
6,4,59,0.9769
7,4,59,0.3719
8,4,59,0.9814
9,4,59,0.7603
20,7,59,0.8053
21,7,59,0.9148
22,7,59,0.8876
23,7,59,0.7760
24,7,59,0.7300
25,7,59,0.4824
26,7,59,0.9468
27,7,59,0.9501
28,7,59,0.9611
149,15,59,0.2773
150,15,59,0.5255
151,15,59,0.6009
152,15,59,0.9425
153,15,59,0.9551
154,15,59,0.9595
155,15,59,0.9617
156,15,59,0.7170
157,15,59,0.9485
245,22,59,0.7448
246,22,59,0.6773
247,22,59,0.8062
248,22,59,0.2119
249,22,59,0.9202
250,22,59,0.8913
251,22,59,0.8774
252,22,59,0.9625
253,22,59,0.6047
254,22,59,0.7734
10,4,19,0.8142
11,4,19,0.9623
12,4,19,0.9671
13,4,19,0.8634
14,4,19,0.9669
15,4,19,0.9756
16,4,19,0.9764
17,4,19,0.9825
18,4,19,0.0439
19,4,19,0.9607
29,7,19,0.5058
30,7,19,0.9124
31,7,19,0.2954
32,7,19,0.7483
33,7,19,0.4610
34,7,19,0.6279
35,7,19,0.1679
36,7,19,0.5147
37,7,19,0.9496
38,7,19,0.9647
158,15,19,0.7233
159,15,19,0.9296
160,15,19,0.9564
161,15,19,0.9587
162,15,19,0.2584
163,15,19,0.9015
164,15,19,0.8222
165,15,19,0.8480
255,22,59,0.8967
256,22,59,0.3342
257,22,59,0.1811
258,22,59,0.6689
259,22,59,0.8638
260,22,59,0.9738
261,22,59,0.9780
262,22,59,0.9769
39,7,19,0.9336
40,7,19,0.9528
41,7,19,0.6640
42,7,19,0.6426
43,7,19,0.3484
44,7,19,0.9093
45,7,19,0.1821
46,7,19,0.7062
47,7,19,0.5036
48,7,19,0.7536
166,15,19,0.1994
167,15,19,0.6291
168,15,19,0.9362
169,15,19,0.9518
170,15,19,0.9772
171,15,19,0.9516
172,15,19,0.1395
173,15,19,0.3142
174,15,19,0.3274
263,22,19,0.5594
264,22,19,0.8753
265,22,19,0.1949
266,22,19,0.3402
267,22,19,0.6131
268,22,19,0.8500
269,22,19,0.9548
270,22,19,0.2731
271,22,19,0.9733
272,22,19,0.6777
344,31,59,0.9273
345,31,59,0.8775
346,31,59,0.9696
347,31,59,0.4901
348,31,59,0.9025
349,31,59,0.9810
350,31,59,0.9522
351,31,59,0.7007
352,31,59,0.8315
353,31,59,0.6259
49,7,19,0.9075
50,7,19,0.9314
51,7,19,0.7502
52,7,19,0.9508
53,7,19,0.9450
54,7,19,0.9764
55,7,19,0.9605
56,7,19,0.9736
57,7,19,0.9727
58,7,19,0.9798
175,15,19,0.8624
176,15,19,0.9644
177,15,19,0.4156
178,15,19,0.9358
179,15,19,0.9671
180,15,19,0.4304
181,15,19,0.9482
182,15,19,0.8489
183,15,19,0.1982
184,15,19,0.1934
273,22,19,0.9548
274,22,19,0.9424
275,22,19,0.6657
276,22,19,0.6267
354,31,59,0.9708
355,31,59,0.4322
356,31,59,0.8373
357,31,59,0.8368
358,31,59,0.9635
359,31,59,0.9629
360,31,59,0.5761
361,31,59,0.0409
362,31,59,0.9589
59,7,19,0.1061
60,7,19,0.3993
61,7,19,0.8921
62,7,19,0.9683
63,7,19,0.9800
64,7,19,0.9731
65,7,19,0.9750
66,7,19,0.9794
67,7,19,0.9817
68,7,19,0.9698
185,15,19,0.9508
186,15,19,0.8319
187,15,19,0.8665
188,15,19,0.9532
189,15,19,0.9715
190,15,19,0.9258
191,15,19,0.2711
192,15,19,0.8877
193,15,19,0.3531
194,15,19,0.9061
277,22,19,0.8162
278,22,19,0.8383
279,22,19,0.5976
280,22,19,0.6413
281,22,19,0.7990
282,22,19,0.2571
363,31,59,0.5040
364,31,59,0.5372
365,31,59,0.8780
366,31,59,0.7924
367,31,59,0.5167
368,31,59,0.3520
369,31,59,0.1452
69,7,19,0.8791
70,7,19,0.2075
71,7,19,0.9128
72,7,19,0.9550
73,7,19,0.9453
74,7,19,0.8697
75,7,19,0.9664
76,7,19,0.9669
77,7,19,0.9750
78,7,19,0.9777
195,15,19,0.8145
196,15,19,0.5948
197,15,19,0.8859
198,15,19,0.3832
199,15,19,0.9610
200,15,19,0.8408
201,15,19,0.5780
202,15,19,0.5144
203,15,19,0.8008
204,15,19,0.8106
283,22,19,0.7112
284,22,19,0.7244
285,22,19,0.2410
286,22,19,0.8606
287,22,19,0.5001
288,22,19,0.0988
289,22,19,0.8924
290,22,19,0.7562
291,22,19,0.7722
292,22,19,0.0364
370,31,59,0.8056
371,31,59,0.8375
372,31,59,0.6157
373,31,59,0.9246
374,31,59,0.8278
375,31,59,0.9601
376,31,59,0.6549
377,31,59,0.4744
378,31,59,0.5227
379,31,59,0.9587
79,7,19,0.8911
80,7,19,0.4776
81,7,19,0.9295
82,7,19,0.9129
83,7,19,0.9692
84,7,19,0.9767
85,7,19,0.9777
86,7,19,0.9736
87,7,19,0.9764
88,7,19,0.9786
205,15,19,0.7546
206,15,19,0.8257
207,15,19,0.6863
208,15,19,0.9512
209,15,19,0.8480
210,15,19,0.6799
211,15,19,0.5344
212,15,19,0.0717
213,15,19,0.9052
214,15,19,0.9741
293,22,19,0.1086
294,22,19,0.3463
380,31,19,0.1909
381,31,19,0.4014
382,31,19,0.4693
383,31,19,0.7238
89,7,19,0.9489
90,7,19,0.9413
91,7,19,0.8402
92,7,19,0.8877
93,7,19,0.9365
94,7,19,0.9552
95,7,19,0.9661
96,7,19,0.9433
97,7,19,0.9705
98,7,19,0.9760
215,15,19,0.4087
216,15,19,0.2282
217,15,19,0.8291
218,15,19,0.9123
219,15,19,0.9420
220,15,19,0.8920
221,15,19,0.9585
222,15,19,0.9648
223,15,19,0.9502
224,15,19,0.9696
295,22,19,0.9161
296,22,19,0.5307
297,22,19,0.9458
298,22,19,0.2963
299,22,19,0.9601
300,22,19,0.8875
301,22,19,0.9699
302,22,19,0.9715
303,22,19,0.5347
304,22,19,0.9516
384,31,19,0.6052
385,31,19,0.8538
386,31,19,0.9502
387,31,19,0.9675
388,31,19,0.9508
389,31,19,0.9854
390,31,19,0.8039
391,31,19,0.9684
392,31,19,0.8303
393,31,19,0.7407
99,7,19,0.0409
100,7,19,0.6335
101,7,19,0.8807
102,7,19,0.9354
103,7,19,0.9642
104,7,19,0.9697
105,7,19,0.9657
106,7,19,0.9568
107,7,19,0.9722
108,7,19,0.9684
225,15,19,0.1491
226,15,19,0.3582
227,15,19,0.6801
228,15,19,0.6005
229,15,19,0.8165
230,15,19,0.6532
231,15,19,0.8129
232,15,19,0.6442
233,15,19,0.8447
234,15,19,0.6454
305,22,19,0.9164
306,22,19,0.6231
307,22,19,0.9570
308,22,19,0.4896
394,33,59,0.9717
395,33,59,0.8531
396,33,59,0.9641
397,33,59,0.9715
398,33,59,0.6445
399,33,59,0.9553
400,33,59,0.5905
401,33,59,0.2393
402,33,59,0.2830
109,7,19,0.8052
110,7,19,0.5742
111,7,19,0.6783
112,7,19,0.4740
113,7,19,0.4504
114,7,19,0.4134
115,7,19,0.9260
116,7,19,0.9730
117,7,19,0.9812
118,7,19,0.9838
235,15,19,0.7718
236,15,19,0.8126
237,15,19,0.9252
238,15,19,0.8038
239,15,19,0.9474
240,15,19,0.6387
241,15,19,0.4054
242,15,19,0.9040
243,15,19,0.9530
244,15,19,0.7431
309,22,19,0.8866
310,22,19,0.8484
311,22,19,0.8792
312,22,19,0.8530
313,22,19,0.8058
314,22,19,0.8517
315,22,19,0.6161
316,22,19,0.6153
317,22,19,0.9219
318,22,19,0.9377
403,33,59,0.9252
404,33,59,0.9144
405,33,59,0.9441
406,33,59,0.2335
407,33,59,0.2562
119,7,19,0.9689
120,7,19,0.4587
121,7,19,0.3576
122,7,19,0.4128
123,7,19,0.8964
124,7,19,0.5755
125,7,19,0.9563
126,7,19,0.9657
127,7,19,0.5152
128,7,19,0.9587
319,22,19,0.8858
320,22,19,0.1928
321,22,19,0.5354
322,22,19,0.4902
323,22,19,0.3127
324,22,19,0.4049
325,22,19,0.2597
408,33,59,0.9616
409,33,59,0.9260
410,33,59,0.9351
411,33,59,0.6842
412,33,59,0.8423
413,33,59,0.9207
414,33,59,0.6328
415,33,59,0.2393
416,33,59,0.9531
417,33,59,0.9133
457,37,59,0.7524
458,37,59,0.9711
459,37,59,0.7854
460,37,59,0.1123
461,37,59,0.6756
462,37,59,0.9547
463,37,59,0.5749
464,37,59,0.7141
465,37,59,0.9241
466,37,59,0.7491
129,7,19,0.8902
130,7,19,0.6287
131,7,19,0.3597
132,7,19,0.7243
133,7,19,0.9024
134,7,19,0.9703
135,7,19,0.8072
136,7,19,0.6558
137,7,19,0.9646
138,7,19,0.9254
326,22,19,0.9066
327,22,19,0.9435
328,22,19,0.8247
329,22,19,0.6074
330,22,19,0.8365
331,22,19,0.2710
332,22,19,0.0807
333,22,19,0.1654
