ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9140
1,4,59,0.1513
2,4,59,0.9518
3,4,59,0.8664
4,4,59,0.6982
5,4,59,0.9629
6,4,59,0.9799
7,4,59,0.2324
8,4,59,0.9795
9,4,59,0.8913
20,7,59,0.7251
21,7,59,0.9020
22,7,59,0.5934
23,7,59,0.8976
24,7,59,0.9092
25,7,59,0.3847
26,7,59,0.9688
27,7,59,0.9810
28,7,59,0.9775
149,15,59,0.2375
150,15,59,0.5725
151,15,59,0.6491
152,15,59,0.9647
153,15,59,0.9710
154,15,59,0.9743
155,15,59,0.9755
156,15,59,0.8183
157,15,59,0.9014
245,22,59,0.4058
246,22,59,0.2173
247,22,59,0.6818
248,22,59,0.1143
249,22,59,0.9510
250,22,59,0.8430
251,22,59,0.9450
252,22,59,0.9796
253,22,59,0.6651
254,22,59,0.9464
10,4,19,0.7815
11,4,19,0.9713
12,4,19,0.9799
13,4,19,0.9290
14,4,19,0.9779
15,4,19,0.9859
16,4,19,0.9746
17,4,19,0.9731
18,4,19,0.0229
19,4,19,0.9502
29,7,19,0.6335
30,7,19,0.9331
31,7,19,0.4031
32,7,19,0.6312
33,7,19,0.7170
34,7,19,0.4474
35,7,19,0.0816
36,7,19,0.4431
37,7,19,0.9053
38,7,19,0.9818
158,15,19,0.9095
159,15,19,0.9563
160,15,19,0.9778
161,15,19,0.6876
162,15,19,0.1978
163,15,19,0.8243
164,15,19,0.7731
165,15,19,0.8959
255,22,59,0.9075
256,22,59,0.3645
257,22,59,0.0465
258,22,59,0.9306
259,22,59,0.8314
260,22,59,0.9880
261,22,59,0.9909
262,22,59,0.9730
39,7,19,0.9219
40,7,19,0.9707
41,7,19,0.8249
42,7,19,0.6153
43,7,19,0.2990
44,7,19,0.9275
45,7,19,0.1733
46,7,19,0.4392
47,7,19,0.2898
48,7,19,0.8500
166,15,19,0.4338
167,15,19,0.5572
168,15,19,0.9664
169,15,19,0.9804
170,15,19,0.9783
171,15,19,0.9674
172,15,19,0.0649
173,15,19,0.4448
174,15,19,0.5850
263,22,19,0.8083
264,22,19,0.5467
265,22,19,0.0865
266,22,19,0.3279
267,22,19,0.5505
268,22,19,0.7713
269,22,19,0.9033
270,22,19,0.4381
271,22,19,0.9781
272,22,19,0.9217
344,31,59,0.8554
345,31,59,0.9014
346,31,59,0.9784
347,31,59,0.5234
348,31,59,0.9367
349,31,59,0.9724
350,31,59,0.9267
351,31,59,0.5154
352,31,59,0.9245
353,31,59,0.6532
49,7,19,0.8444
50,7,19,0.9138
51,7,19,0.7456
52,7,19,0.7851
53,7,19,0.9046
54,7,19,0.9080
55,7,19,0.8964
56,7,19,0.9504
57,7,19,0.9309
58,7,19,0.9687
175,15,19,0.8801
176,15,19,0.9595
177,15,19,0.3550
178,15,19,0.7886
179,15,19,0.9690
180,15,19,0.0722
181,15,19,0.9376
182,15,19,0.9718
183,15,19,0.5781
184,15,19,0.2791
273,22,19,0.9844
274,22,19,0.9395
275,22,19,0.8606
276,22,19,0.5353
354,31,59,0.9823
355,31,59,0.3119
