ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8981
1,0,59,0.9120
2,0,59,0.9477
3,0,59,0.8138
4,0,59,0.9154
5,0,59,0.9653
6,0,59,0.9414
7,0,59,0.9231
8,0,59,0.9071
9,0,59,0.0476
272,2,59,0.6492
273,2,59,0.9536
274,2,59,0.9303
275,2,59,0.6766
276,2,59,0.8957
277,2,59,0.4204
278,2,59,0.9220
279,2,59,0.9395
280,2,59,0.9645
281,2,59,0.9479
527,7,59,0.8385
528,7,59,0.9488
529,7,59,0.6780
530,7,59,0.8629
531,7,59,0.4950
532,7,59,0.5717
533,7,59,0.9431
534,7,59,0.9588
535,7,59,0.9590
656,21,59,0.6659
657,21,59,0.8614
658,21,59,0.9547
659,21,59,0.7961
660,21,59,0.7599
661,21,59,0.8409
662,21,59,0.8233
663,21,59,0.7785
664,21,59,0.4663
665,21,59,0.9035
10,0,59,0.6301
11,0,59,0.1069
12,0,59,0.8707
13,0,59,0.9661
14,0,59,0.7563
15,0,59,0.8097
16,0,59,0.3865
17,0,59,0.7745
18,0,59,0.6761
19,0,59,0.9477
282,2,59,0.8882
283,2,59,0.9685
284,2,59,0.9673
285,2,59,0.9728
286,2,59,0.9659
287,2,59,0.9077
288,2,59,0.9653
289,2,59,0.9233
290,2,59,0.9544
536,7,19,0.5051
537,7,19,0.9071
538,7,19,0.3360
539,7,19,0.6684
540,7,19,0.5770
541,7,19,0.5628
542,7,19,0.1411
543,7,19,0.3998
544,7,19,0.8889
545,7,19,0.9157
666,21,59,0.6022
667,21,59,0.7771
668,21,59,0.9086
669,21,59,0.7936
670,21,59,0.9061
671,21,59,0.2592
672,21,59,0.9404
673,21,59,0.9175
674,21,59,0.5782
675,21,59,0.9392
20,0,59,0.7964
21,0,59,0.8910
22,0,59,0.9225
23,0,59,0.9087
24,0,59,0.3669
25,0,59,0.4658
26,0,59,0.6767
27,0,59,0.9187
28,0,59,0.9227
29,0,59,0.8521
291,2,19,0.1484
292,2,19,0.3881
293,2,19,0.6988
294,2,19,0.5718
295,2,19,0.6499
296,2,19,0.3569
297,2,19,0.4825
298,2,19,0.2752
299,2,19,0.2101
300,2,19,0.7599
546,7,19,0.9275
547,7,19,0.9097
548,7,19,0.3387
549,7,19,0.7644
550,7,19,0.2824
551,7,19,0.8311
552,7,19,0.1295
553,7,19,0.7444
554,7,19,0.4310
555,7,19,0.7299
676,21,19,0.8720
677,21,19,0.6632
678,21,19,0.8481
679,21,19,0.8072
680,21,19,0.8798
681,21,19,0.2691
682,21,19,0.4605
683,21,19,0.7779
684,21,19,0.3664
685,21,19,0.7855
30,0,59,0.5953
31,0,59,0.8926
32,0,59,0.6734
33,0,59,0.7988
34,0,59,0.9106
35,0,59,0.5842
36,0,59,0.2749
37,0,59,0.3347
38,0,59,0.9120
39,0,59,0.9427
301,2,19,0.3815
302,2,19,0.6998
303,2,19,0.1002
304,2,19,0.8323
305,2,19,0.3650
556,7,19,0.9070
557,7,19,0.9379
558,7,19,0.5080
559,7,19,0.8415
560,7,19,0.9363
561,7,19,0.9751
562,7,19,0.9704
563,7,19,0.9805
564,7,19,0.9834
565,7,19,0.9814
686,21,19,0.9415
687,21,19,0.8559
688,21,19,0.8813
689,21,19,0.9618
690,21,19,0.0612
691,21,19,0.9261
692,21,19,0.8288
693,21,19,0.7466
694,21,19,0.2200
695,21,19,0.6477
40,0,59,0.7081
41,0,59,0.3759
42,0,59,0.9317
43,0,59,0.9658
44,0,59,0.7773
45,0,59,0.6459
46,0,59,0.9483
47,0,59,0.9344
48,0,59,0.0765
49,0,59,0.2428
306,2,19,0.2552
307,2,19,0.7712
308,2,19,0.8721
309,2,19,0.9302
310,2,19,0.5810
311,2,19,0.7334
312,2,19,0.4210
313,2,19,0.8963
314,2,19,0.0693
315,2,19,0.6465
566,7,19,0.1906
567,7,19,0.5889
568,7,19,0.8818
569,7,19,0.9660
570,7,19,0.9769
571,7,19,0.9730
572,7,19,0.9701
573,7,19,0.9778
574,7,19,0.9863
575,7,19,0.9863
696,21,19,0.3855
697,21,19,0.8965
50,0,59,0.8582
51,0,59,0.9640
52,0,59,0.2462
53,0,59,0.8791
54,0,59,0.6715
55,0,59,0.9406
56,0,59,0.6058
57,0,59,0.9557
58,0,59,0.0684
59,0,59,0.7588
316,2,19,0.8905
317,2,19,0.3521
318,2,19,0.1452
576,7,19,0.9019
577,7,19,0.1070
578,7,19,0.7887
579,7,19,0.9168
580,7,19,0.9566
581,7,19,0.9828
582,7,19,0.9798
583,7,19,0.9858
584,7,19,0.9856
585,7,19,0.9866
698,21,19,0.3318
699,21,19,0.3706
700,21,19,0.6249
701,21,19,0.8164
702,21,19,0.9570
703,21,19,0.9776
704,21,19,0.9824
705,21,19,0.9836
706,21,19,0.9858
707,21,19,0.9861
60,0,59,0.1016
61,0,59,0.9305
62,0,59,0.7011
63,0,59,0.9535
64,0,59,0.9431
65,0,59,0.5357
66,0,59,0.9343
67,0,59,0.9592
68,0,59,0.0592
69,0,59,0.4242
319,2,19,0.5443
320,2,19,0.3401
586,7,19,0.8932
587,7,19,0.4518
588,7,19,0.8268
589,7,19,0.9191
590,7,19,0.9714
591,7,19,0.9824
592,7,19,0.9850
593,7,19,0.9831
594,7,19,0.9819
595,7,19,0.9855
708,21,19,0.1278
709,21,19,0.3278
710,21,19,0.6753
711,21,19,0.8920
712,21,19,0.5326
713,21,19,0.7567
714,21,19,0.6119
715,21,19,0.3921
716,21,19,0.6560
717,21,19,0.3347
70,0,59,0.8410
71,0,59,0.9531
321,2,19,0.4407
322,2,19,0.4632
323,2,19,0.3437
324,2,19,0.8573
325,2,19,0.9488
326,2,19,0.9113
327,2,19,0.9278
328,2,19,0.2007
329,2,19,0.8793
330,2,19,0.2975
596,7,19,0.9319
597,7,19,0.9602
598,7,19,0.8711
599,7,19,0.9546
600,7,19,0.9696
601,7,19,0.9748
602,7,19,0.9822
603,7,19,0.9729
604,7,19,0.9866
605,7,19,0.9860
718,21,19,0.6072
719,21,19,0.9061
720,21,19,0.8613
721,21,19,0.7313
722,21,19,0.9606
723,21,19,0.9254
724,21,19,0.8495
725,21,19,0.8805
726,21,19,0.7056
727,21,19,0.8977
72,0,59,0.9305
73,0,59,0.8971
74,0,59,0.9409
75,0,59,0.9176
76,0,59,0.8943
77,0,59,0.8643
78,0,59,0.8590
79,0,59,0.1125
80,0,59,0.8384
81,0,59,0.1437
331,2,19,0.8055
332,2,19,0.7698
333,2,19,0.4734
334,2,19,0.2162
606,7,19,0.0585
607,7,19,0.5837
608,7,19,0.8301
609,7,19,0.8551
610,7,19,0.9137
611,7,19,0.9149
612,7,19,0.8972
613,7,19,0.7968
614,7,19,0.9529
615,7,19,0.9634
728,21,19,0.8725
729,21,19,0.8236
730,21,19,0.8821
731,21,19,0.8771
732,21,19,0.8576
733,21,19,0.5508
82,0,59,0.5499
83,0,59,0.9489
84,0,59,0.3349
85,0,59,0.8553
86,0,59,0.9540
87,0,59,0.0334
88,0,59,0.8960
89,0,59,0.0726
90,0,59,0.0609
335,2,19,0.4433
336,2,19,0.3806
616,7,19,0.8149
617,7,19,0.6064
618,7,19,0.6550
619,7,19,0.5102
620,7,19,0.5997
621,7,19,0.4146
622,7,19,0.8350
623,7,19,0.9493
624,7,19,0.9798
625,7,19,0.9836
734,21,19,0.8543
735,21,19,0.3427
736,21,19,0.4620
737,21,19,0.5989
738,21,19,0.6096
739,21,19,0.2203
740,21,19,0.2943
741,21,19,0.6736
742,21,19,0.5010
743,21,19,0.2098
91,0,59,0.9047
92,0,59,0.2101
93,0,59,0.3156
337,2,19,0.1638
338,2,19,0.7723
626,7,19,0.9264
627,7,19,0.3455
628,7,19,0.3023
629,7,19,0.6292
630,7,19,0.8870
631,7,19,0.4826
632,7,19,0.9409
633,7,19,0.9067
634,7,19,0.5098
635,7,19,0.9050
744,21,19,0.1783
745,21,19,0.3726
746,21,19,0.8018
747,21,19,0.7636
748,21,19,0.7399
749,21,19,0.4517
750,21,19,0.7359
751,21,19,0.6607
752,21,19,0.7161
753,21,19,0.3352
94,0,59,0.4673
95,0,59,0.8279
96,0,59,0.9551
97,0,59,0.9694
98,0,59,0.9709
99,0,59,0.9458
100,0,59,0.9606
101,0,59,0.9471
102,0,59,0.9295
339,2,19,0.7778
340,2,19,0.9073
636,7,19,0.8869
637,7,19,0.7193
638,7,19,0.6164
639,7,19,0.7911
640,7,19,0.9249
641,7,19,0.9633
642,7,19,0.9356
643,7,19,0.4743
644,7,19,0.9512
645,7,19,0.9376
754,21,19,0.4701
755,21,19,0.8223
756,21,19,0.9348
757,21,19,0.3673
758,21,19,0.1965
759,21,19,0.7822
760,21,19,0.2966
761,21,19,0.9377
762,21,19,0.8487
763,21,19,0.4436
103,0,19,0.9138
104,0,19,0.9124
105,0,19,0.9560
106,0,19,0.2183
107,0,19,0.5109
341,2,19,0.7690
342,2,19,0.8778
343,2,19,0.7411
344,2,19,0.6969
345,2,19,0.9152
346,2,19,0.2355
347,2,19,0.6541
348,2,19,0.8996
646,7,19,0.8590
647,7,19,0.9535
648,7,19,0.8436
649,7,19,0.9462
650,7,19,0.9584
651,7,19,0.9440
652,7,19,0.9519
653,7,19,0.9305
654,7,19,0.9702
655,7,19,0.9041
764,21,19,0.5055
765,21,19,0.3576
766,21,19,0.2002
767,21,19,0.2180
768,21,19,0.9079
769,21,19,0.2525
770,21,19,0.6459
771,21,19,0.4115
772,21,19,0.2207
773,21,19,0.2025
108,0,19,0.3526
109,0,19,0.7399
349,2,19,0.5818
350,2,19,0.5836
351,2,19,0.7315
774,21,19,0.8684
775,21,19,0.4082
776,21,19,0.7531
777,21,19,0.2736
778,21,19,0.2099
779,21,19,0.2401
780,21,19,0.7966
781,21,19,0.2272
782,21,19,0.5143
783,21,19,0.8594
1175,26,59,0.7070
1176,26,59,0.2502
1177,26,59,0.8309
1178,26,59,0.7553
1179,26,59,0.9407
1180,26,59,0.1010
1181,26,59,0.6589
1182,26,59,0.9105
1183,26,59,0.4132
1184,26,59,0.6977
110,0,19,0.1133
111,0,19,0.3737
112,0,19,0.6950
352,2,19,0.7856
353,2,19,0.4719
784,21,19,0.1304
785,21,19,0.3962
786,21,19,0.8951
787,21,19,0.0431
788,21,19,0.3487
789,21,19,0.6967
790,21,19,0.5478
791,21,19,0.8710
792,21,19,0.9479
793,21,19,0.5292
1185,26,59,0.9589
1186,26,59,0.5004
1187,26,59,0.9189
1188,26,59,0.2984
1189,26,59,0.0676
1190,26,59,0.7418
1191,26,59,0.9269
1192,26,59,0.9612
1193,26,59,0.9591
1194,26,59,0.9657
113,0,19,0.8579
114,0,19,0.9250
115,0,19,0.7025
354,2,19,0.6692
355,2,19,0.9429
356,2,19,0.9347
357,2,19,0.9313
358,2,19,0.9454
359,2,19,0.9167
360,2,19,0.9644
361,2,19,0.2372
362,2,19,0.9427
363,2,19,0.2793
794,21,19,0.6450
795,21,19,0.6056
796,21,19,0.5014
797,21,19,0.8035
798,21,19,0.8545
799,21,19,0.7459
800,21,19,0.9121
801,21,19,0.9494
802,21,19,0.9599
803,21,19,0.9827
1195,26,19,0.4470
1196,26,19,0.0889
1197,26,19,0.6821
1198,26,19,0.0740
1199,26,19,0.2970
1200,26,19,0.8409
116,0,19,0.8609
117,0,19,0.9034
118,0,19,0.1998
119,0,19,0.6011
364,2,19,0.6285
365,2,19,0.8473
366,2,19,0.7532
367,2,19,0.8357
368,2,19,0.7408
369,2,19,0.9291
370,2,19,0.5529
371,2,19,0.3383
372,2,19,0.9137
373,2,19,0.6089
804,21,19,0.0691
805,21,19,0.4693
806,21,19,0.1576
807,21,19,0.2441
808,21,19,0.6912
809,21,19,0.2095
810,21,19,0.3042
811,21,19,0.7532
812,21,19,0.0724
813,21,19,0.8288
1201,26,19,0.7566
1202,26,19,0.8238
1203,26,19,0.8226
1204,26,19,0.2685
1205,26,19,0.3732
1206,26,19,0.9232
1207,26,19,0.5484
1208,26,19,0.8517
1209,26,19,0.7975
1210,26,19,0.1996
120,0,19,0.6786
121,0,19,0.4398
122,0,19,0.2363
123,0,19,0.9361
124,0,19,0.8260
125,0,19,0.2033
126,0,19,0.8797
127,0,19,0.8717
374,2,19,0.4207
375,2,19,0.8321
376,2,19,0.8942
377,2,19,0.9619
378,2,19,0.9417
379,2,19,0.7076
380,2,19,0.7865
381,2,19,0.3641
814,21,19,0.4473
815,21,19,0.6687
816,21,19,0.5456
817,21,19,0.9409
818,21,19,0.7408
819,21,19,0.4275
820,21,19,0.8925
821,21,19,0.8182
822,21,19,0.7238
823,21,19,0.5956
1211,26,19,0.9281
1212,26,19,0.8531
1213,26,19,0.7891
1214,26,19,0.3094
1215,26,19,0.9446
1216,26,19,0.8989
1217,26,19,0.8405
1218,26,19,0.9014
1219,26,19,0.2199
1220,26,19,0.5790
128,0,19,0.1984
129,0,19,0.4749
382,2,19,0.2945
383,2,19,0.9066
384,2,19,0.6660
385,2,19,0.8770
386,2,19,0.9141
387,2,19,0.2752
824,21,19,0.2579
825,21,19,0.3248
826,21,19,0.5770
827,21,19,0.1291
828,21,19,0.2508
829,21,19,0.7679
830,21,19,0.6314
831,21,19,0.7846
832,21,19,0.7311
833,21,19,0.8793
1221,26,19,0.6958
1222,26,19,0.8850
1223,26,19,0.7393
1224,26,19,0.8402
1225,26,19,0.3184
1226,26,19,0.8428
1227,26,19,0.9164
1228,26,19,0.9247
1229,26,19,0.9065
1230,26,19,0.4430
130,0,19,0.6016
131,0,19,0.8513
132,0,19,0.9506
133,0,19,0.2612
134,0,19,0.9095
135,0,19,0.7914
136,0,19,0.9170
137,0,19,0.1006
388,2,19,0.2831
389,2,19,0.9146
390,2,19,0.9131
391,2,19,0.5826
834,21,19,0.8974
835,21,19,0.5884
836,21,19,0.2302
837,21,19,0.3495
838,21,19,0.5401
839,21,19,0.5980
840,21,19,0.1840
841,21,19,0.2959
842,21,19,0.3835
843,21,19,0.7732
1231,26,19,0.7103
1232,26,19,0.8817
1233,26,19,0.9258
1234,26,19,0.8453
1235,26,19,0.9285
1236,26,19,0.9597
1237,26,19,0.8666
1238,26,19,0.6172
1239,26,19,0.6806
1240,26,19,0.9299
138,0,19,0.2974
139,0,19,0.6218
392,2,19,0.4096
393,2,19,0.7069
844,21,19,0.9316
845,21,19,0.7055
846,21,19,0.1427
847,21,19,0.2312
848,21,19,0.8185
849,21,19,0.6604
850,21,19,0.2934
851,21,19,0.6114
852,21,19,0.8981
853,21,19,0.9651
1241,26,19,0.9322
1242,26,19,0.1721
1243,26,19,0.7006
1244,26,19,0.1000
1245,26,19,0.7517
1246,26,19,0.8201
1247,26,19,0.9023
1248,26,19,0.9440
1249,26,19,0.9490
1250,26,19,0.9381
140,0,19,0.8146
141,0,19,0.7885
142,0,19,0.6048
394,2,19,0.8342
395,2,19,0.8670
396,2,19,0.2988
854,21,19,0.8891
855,21,19,0.8700
856,21,19,0.1787
857,21,19,0.4149
858,21,19,0.7210
859,21,19,0.5040
860,21,19,0.3123
861,21,19,0.3143
862,21,19,0.2928
863,21,19,0.1578
1251,26,19,0.8353
1252,26,19,0.7058
1253,26,19,0.6814
1254,26,19,0.3711
1255,26,19,0.5077
1256,26,19,0.7823
1257,26,19,0.7681
1258,26,19,0.6042
1259,26,19,0.7425
1260,26,19,0.8219
143,0,19,0.3767
144,0,19,0.6250
397,2,19,0.2058
398,2,19,0.6992
864,21,19,0.2713
865,21,19,0.2024
866,21,19,0.6330
867,21,19,0.6936
868,21,19,0.6594
869,21,19,0.2856
870,21,19,0.6441
871,21,19,0.6496
872,21,19,0.2935
873,21,19,0.6442
1261,26,19,0.9264
1262,26,19,0.9340
1263,26,19,0.7726
1264,26,19,0.8400
1265,26,19,0.8988
1266,26,19,0.9243
1267,26,19,0.8285
1268,26,19,0.9635
1269,26,19,0.5726
1270,26,19,0.9299
145,0,19,0.8374
146,0,19,0.7155
147,0,19,0.9501
148,0,19,0.0441
149,0,19,0.1114
150,0,19,0.8839
151,0,19,0.1868
152,0,19,0.0838
153,0,19,0.8899
154,0,19,0.6795
399,2,19,0.4505
400,2,19,0.4639
874,21,19,0.8732
875,21,19,0.8631
876,21,19,0.2041
877,21,19,0.8150
878,21,19,0.1272
879,21,19,0.2289
880,21,19,0.5168
881,21,19,0.5052
882,21,19,0.7241
883,21,19,0.7063
1271,26,19,0.8531
1272,26,19,0.7677
1273,26,19,0.7286
1274,26,19,0.5722
1275,26,19,0.6637
1276,26,19,0.3641
1277,26,19,0.4316
1278,26,19,0.6092
1279,26,19,0.7739
1280,26,19,0.8654
155,0,19,0.9169
156,0,19,0.8075
157,0,19,0.8963
401,2,19,0.2924
402,2,19,0.7556
403,2,19,0.8311
404,2,19,0.7614
405,2,19,0.2229
406,2,19,0.1734
884,21,19,0.1584
885,21,19,0.3398
886,21,19,0.7738
887,21,19,0.1346
888,21,19,0.2132
889,21,19,0.6633
890,21,19,0.8828
891,21,19,0.7525
892,21,19,0.0425
893,21,19,0.3827
1281,26,19,0.7289
1282,26,19,0.9000
1283,26,19,0.9456
1284,26,19,0.9323
1285,26,19,0.1504
1286,26,19,0.8769
1287,26,19,0.2375
1288,26,19,0.3338
1289,26,19,0.9077
1290,26,19,0.6277
158,0,19,0.1553
159,0,19,0.5110
160,0,19,0.0901
161,0,19,0.7249
162,0,19,0.6989
407,2,19,0.8493
408,2,19,0.9450
409,2,19,0.9433
894,21,19,0.8711
895,21,19,0.8415
896,21,19,0.9616
897,21,19,0.9139
898,21,19,0.0531
899,21,19,0.4373
900,21,19,0.9385
901,21,19,0.7195
902,21,19,0.7568
903,21,19,0.6123
1291,26,19,0.9247
1292,26,19,0.9471
1293,26,19,0.9532
1294,26,19,0.9678
1295,26,19,0.5658
1296,26,19,0.9614
1297,26,19,0.9368
1298,26,19,0.9630
1299,26,19,0.3984
1300,26,19,0.8391
163,0,19,0.4631
164,0,19,0.4112
410,2,19,0.9200
411,2,19,0.8726
412,2,19,0.7353
904,21,19,0.9220
905,21,19,0.9273
906,21,19,0.9676
907,21,19,0.8675
908,21,19,0.6027
909,21,19,0.3455
910,21,19,0.9205
911,21,19,0.9486
912,21,19,0.6944
913,21,19,0.9320
1301,33,59,0.9497
1302,33,59,0.6426
1303,33,59,0.9337
1304,33,59,0.9661
1305,33,59,0.6827
1306,33,59,0.9437
1307,33,59,0.6298
1308,33,59,0.2473
1309,33,59,0.1843
165,0,19,0.8270
166,0,19,0.1723
167,0,19,0.3080
413,2,19,0.8658
414,2,19,0.8931
415,2,19,0.2628
416,2,19,0.9054
