ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8647
1,0,59,0.9022
2,0,59,0.9504
3,0,59,0.5966
4,0,59,0.9829
5,0,59,0.9137
6,0,59,0.9971
7,0,59,0.8967
8,0,59,0.9955
9,0,59,0.0163
272,2,59,0.8644
273,2,59,0.8131
274,2,59,0.9942
275,2,59,0.8000
276,2,59,0.8586
277,2,59,0.2861
278,2,59,0.1896
279,2,59,0.9723
280,2,59,0.9808
281,2,59,0.9536
527,5,59,0.8077
528,5,59,0.3406
529,5,59,0.9596
530,5,59,0.0532
531,5,59,0.9811
532,5,59,0.8530
533,5,59,0.9722
534,5,59,0.3575
535,5,59,0.6640
536,5,59,0.5646
572,7,59,0.6585
573,7,59,0.8891
574,7,59,0.1890
575,7,59,0.9430
576,7,59,0.9622
577,7,59,0.5799
578,7,59,0.9621
579,7,59,0.9800
580,7,59,0.9929
10,0,59,0.7178
11,0,59,0.3172
12,0,59,0.9935
13,0,59,0.9945
14,0,59,0.6319
15,0,59,0.2566
16,0,59,0.0463
17,0,59,0.9769
18,0,59,0.6267
19,0,59,0.9832
282,2,59,0.8341
283,2,59,0.9962
284,2,59,0.9954
285,2,59,0.9927
286,2,59,0.9874
287,2,59,0.9637
288,2,59,0.9895
289,2,59,0.9873
290,2,59,0.9828
537,5,19,0.9603
538,5,19,0.3360
581,7,19,0.3278
582,7,19,0.9645
583,7,19,0.6123
584,7,19,0.5281
585,7,19,0.8391
586,7,19,0.5627
587,7,19,0.1053
588,7,19,0.2300
589,7,19,0.9990
590,7,19,0.9955
20,0,59,0.7464
21,0,59,0.9327
22,0,59,0.9887
23,0,59,0.7708
24,0,59,0.8449
25,0,59,0.7877
26,0,59,0.9213
27,0,59,0.8198
28,0,59,0.9313
29,0,59,0.8064
291,2,19,0.3131
292,2,19,0.8197
293,2,19,0.9901
294,2,19,0.3244
295,2,19,0.9517
296,2,19,0.8658
297,2,19,0.5461
298,2,19,0.1151
299,2,19,0.2507
300,2,19,0.4241
539,5,19,0.8414
540,5,19,0.9490
541,5,19,0.9677
542,5,19,0.8679
543,5,19,0.0185
591,7,19,0.8516
592,7,19,0.9971
593,7,19,0.9011
594,7,19,0.7466
595,7,19,0.1134
596,7,19,0.6612
597,7,19,0.1717
598,7,19,0.6718
599,7,19,0.0308
600,7,19,0.7072
30,0,59,0.8212
31,0,59,0.9628
32,0,59,0.8412
33,0,59,0.8821
34,0,59,0.9756
35,0,59,0.5149
36,0,59,0.2853
37,0,59,0.1189
38,0,59,0.8209
39,0,59,0.9554
301,2,19,0.4322
302,2,19,0.6874
303,2,19,0.1179
304,2,19,0.8335
305,2,19,0.1468
544,5,19,0.7473
545,5,19,0.9546
546,5,19,0.4020
547,5,19,0.9619
548,5,19,0.7349
549,5,19,0.9591
550,5,19,0.7414
551,5,19,0.9712
552,5,19,0.0048
601,7,19,0.9232
602,7,19,0.9465
603,7,19,0.5335
604,7,19,0.9739
605,7,19,0.9934
606,7,19,0.9881
607,7,19,0.9911
608,7,19,0.9920
609,7,19,0.9899
610,7,19,0.9351
40,0,59,0.8702
41,0,59,0.1348
42,0,59,0.9828
43,0,59,0.9856
44,0,59,0.6691
45,0,59,0.8030
46,0,59,0.9411
47,0,59,0.9914
48,0,59,0.1325
49,0,59,0.6264
306,2,19,0.1173
307,2,19,0.9254
308,2,19,0.9953
309,2,19,0.9374
310,2,19,0.9160
311,2,19,0.6635
312,2,19,0.8675
313,2,19,0.9982
314,2,19,0.2571
315,2,19,0.5260
553,5,19,0.8426
554,5,19,0.9592
555,5,19,0.5832
556,5,19,0.6213
611,7,19,0.1350
612,7,19,0.9584
613,7,19,0.9960
614,7,19,0.9983
615,7,19,0.9983
616,7,19,0.9983
617,7,19,0.9945
618,7,19,0.9969
619,7,19,0.9991
620,7,19,0.9986
50,0,59,0.7979
51,0,59,0.9588
52,0,59,0.0661
53,0,59,0.8726
54,0,59,0.9964
55,0,59,0.9250
56,0,59,0.0782
57,0,59,0.9871
58,0,59,0.4051
59,0,59,0.6609
316,2,19,0.9225
317,2,19,0.1027
318,2,19,0.2521
557,5,19,0.9044
558,5,19,0.9400
559,5,19,0.8456
560,5,19,0.9431
561,5,19,0.9242
621,7,19,0.8121
622,7,19,0.0391
623,7,19,0.8792
624,7,19,0.9919
625,7,19,0.9978
626,7,19,0.9988
627,7,19,0.9987
628,7,19,0.9982
629,7,19,0.9993
630,7,19,0.9990
60,0,59,0.2567
61,0,59,0.9740
62,0,59,0.4869
63,0,59,0.9880
64,0,59,0.9734
65,0,59,0.4496
66,0,59,0.9831
67,0,59,0.9792
68,0,59,0.0134
69,0,59,0.4498
319,2,19,0.6288
320,2,19,0.5963
562,5,19,0.3167
563,5,19,0.9096
564,5,19,0.9304
565,5,19,0.9977
566,5,19,0.4645
567,5,19,0.9493
568,5,19,0.7083
569,5,19,0.9602
570,5,19,0.4386
571,5,19,0.9675
631,7,19,0.4332
632,7,19,0.6051
633,7,19,0.9213
634,7,19,0.9752
635,7,19,0.9876
636,7,19,0.9946
637,7,19,0.9967
638,7,19,0.9913
639,7,19,0.9806
640,7,19,0.9817
70,0,59,0.7751
71,0,59,0.9245
321,2,19,0.3971
322,2,19,0.0508
323,2,19,0.6193
324,2,19,0.6555
325,2,19,0.9432
326,2,19,0.9338
327,2,19,0.9937
328,2,19,0.5438
329,2,19,0.7449
330,2,19,0.1525
641,7,19,0.8054
642,7,19,0.8679
643,7,19,0.8874
644,7,19,0.9926
645,7,19,0.9978
646,7,19,0.9974
647,7,19,0.9979
648,7,19,0.9968
649,7,19,0.9983
650,7,19,0.9977
701,8,59,0.8495
702,8,59,0.8783
703,8,59,0.9085
704,8,59,0.9936
705,8,59,0.8385
706,8,59,0.3918
707,8,59,0.8525
708,8,59,0.0552
709,8,59,0.7257
710,8,59,0.2513
72,0,59,0.8750
73,0,59,0.9934
74,0,59,0.9933
75,0,59,0.9760
76,0,59,0.8982
77,0,59,0.7069
78,0,59,0.9259
79,0,59,0.0356
80,0,59,0.9664
81,0,59,0.3799
331,2,19,0.7014
332,2,19,0.5230
333,2,19,0.6977
334,2,19,0.0543
651,7,19,0.0416
652,7,19,0.5503
653,7,19,0.8035
654,7,19,0.8330
655,7,19,0.7151
656,7,19,0.8224
657,7,19,0.8477
658,7,19,0.7696
659,7,19,0.9108
660,7,19,0.9696
711,8,59,0.7894
712,8,59,0.1297
713,8,59,0.4074
714,8,59,0.9703
715,8,59,0.9940
716,8,59,0.9990
717,8,59,0.9977
718,8,59,0.9992
719,8,59,0.9990
720,8,59,0.9986
82,0,59,0.8143
83,0,59,0.9772
84,0,59,0.2925
85,0,59,0.8570
86,0,59,0.9787
87,0,59,0.0246
88,0,59,0.2303
89,0,59,0.2439
90,0,59,0.0683
335,2,19,0.6481
336,2,19,0.6997
661,7,19,0.8314
662,7,19,0.9131
663,7,19,0.8659
664,7,19,0.6070
665,7,19,0.6388
666,7,19,0.1918
667,7,19,0.9980
668,7,19,0.9976
669,7,19,0.9990
670,7,19,0.9989
721,8,59,0.1538
722,8,59,0.0445
723,8,59,0.9942
724,8,59,0.9963
725,8,59,0.9992
726,8,59,0.9992
727,8,59,0.9982
728,8,59,0.9985
729,8,59,0.9989
730,8,59,0.9988
91,0,59,0.8933
92,0,59,0.2361
93,0,59,0.1699
337,2,19,0.0799
338,2,19,0.9734
671,7,19,0.9457
672,7,19,0.7052
673,7,19,0.7172
674,7,19,0.4076
675,7,19,0.8972
676,7,19,0.7050
677,7,19,0.9729
678,7,19,0.9288
679,7,19,0.8959
680,7,19,0.9986
731,8,59,0.8795
732,8,59,0.2614
733,8,59,0.9464
734,8,59,0.9398
735,8,59,0.9603
736,8,59,0.9762
737,8,59,0.8919
738,8,59,0.8573
739,8,59,0.7902
740,8,59,0.0272
94,0,59,0.1110
95,0,59,0.9751
96,0,59,0.9977
97,0,59,0.9948
98,0,59,0.9879
99,0,59,0.9930
100,0,59,0.9863
101,0,59,0.9746
102,0,59,0.9771
339,2,19,0.7502
340,2,19,0.9783
681,7,19,0.7746
682,7,19,0.6404
683,7,19,0.1394
684,7,19,0.8926
685,7,19,0.6545
686,7,19,0.9638
687,7,19,0.9863
688,7,19,0.1485
689,7,19,0.9972
690,7,19,0.9868
741,8,59,0.9218
742,8,59,0.0172
743,8,59,0.0264
744,8,59,0.9919
745,8,59,0.9008
746,8,59,0.1162
747,8,59,0.9467
748,8,59,0.0991
749,8,59,0.9540
750,8,59,0.9944
103,0,19,0.9720
104,0,19,0.7641
105,0,19,0.9950
106,0,19,0.3671
107,0,19,0.2377
341,2,19,0.8818
342,2,19,0.7412
343,2,19,0.9191
344,2,19,0.2538
345,2,19,0.9968
346,2,19,0.3276
347,2,19,0.9903
348,2,19,0.9532
691,7,19,0.6769
692,7,19,0.9907
693,7,19,0.9919
694,7,19,0.9984
695,7,19,0.9956
696,7,19,0.9882
697,7,19,0.9896
698,7,19,0.9869
699,7,19,0.9967
700,7,19,0.9941
751,8,19,0.0638
752,8,19,0.5711
108,0,19,0.8406
109,0,19,0.9165
349,2,19,0.6133
350,2,19,0.0387
351,2,19,0.7995
753,8,19,0.8371
754,8,19,0.2686
755,8,19,0.6787
756,8,19,0.6308
757,8,19,0.3322
758,8,19,0.6044
759,8,19,0.6154
760,8,19,0.8984
761,8,19,0.6871
762,8,19,0.5099
1208,27,59,0.9639
1209,27,59,0.9915
1210,27,59,0.0751
1211,27,59,0.9685
1212,27,59,0.6439
1213,27,59,0.9949
1214,27,59,0.9565
1215,27,59,0.9959
1216,27,59,0.9982
1217,27,59,0.9873
110,0,19,0.0825
111,0,19,0.2314
112,0,19,0.3258
352,2,19,0.8058
353,2,19,0.3892
763,8,19,0.8459
764,8,19,0.1253
765,8,19,0.2949
766,8,19,0.4380
767,8,19,0.6525
768,8,19,0.9121
769,8,19,0.9860
770,8,19,0.9871
771,8,19,0.9920
772,8,19,0.9945
1218,27,59,0.7570
1219,27,59,0.7447
1220,27,59,0.2688
1221,27,59,0.9604
1222,27,59,0.1939
1223,27,59,0.9459
1224,27,59,0.6021
1225,27,59,0.4859
1226,27,59,0.8758
1227,27,59,0.7193
113,0,19,0.8150
114,0,19,0.9820
115,0,19,0.6902
354,2,19,0.6720
355,2,19,0.9600
356,2,19,0.9592
357,2,19,0.9976
358,2,19,0.8470
359,2,19,0.7797
360,2,19,0.9798
361,2,19,0.9253
362,2,19,0.9942
363,2,19,0.0554
773,8,59,0.0436
774,8,59,0.6504
775,8,59,0.7108
1228,27,59,0.8745
1229,27,59,0.9923
1230,27,59,0.8587
1231,27,59,0.8157
1232,27,59,0.1425
1233,27,59,0.0821
1234,27,59,0.2534
1235,27,59,0.9543
1236,27,59,0.2381
1237,27,59,0.9352
116,0,19,0.8287
117,0,19,0.9215
118,0,19,0.0619
119,0,19,0.4609
364,2,19,0.7604
365,2,19,0.9347
366,2,19,0.7038
367,2,19,0.6801
368,2,19,0.5422
369,2,19,0.9190
370,2,19,0.2756
371,2,19,0.3120
372,2,19,0.8116
373,2,19,0.6589
776,8,59,0.9567
777,8,59,0.5071
778,8,59,0.8950
779,8,59,0.9860
780,8,59,0.9043
781,8,59,0.0037
1238,27,59,0.7429
1239,27,59,0.7804
1240,27,59,0.9684
1241,27,59,0.7004
1242,27,59,0.9902
1243,27,59,0.8338
1244,27,59,0.8359
1245,27,59,0.0655
1246,27,59,0.3662
1247,27,59,0.9034
120,0,19,0.9581
121,0,19,0.2960
122,0,19,0.1365
