ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8985
1,210,132,0.3355
2,210,132,0.9546
3,210,132,0.9555
4,210,132,0.2652
5,210,132,0.4298
6,210,132,0.8762
7,210,132,0.9692
8,210,132,0.2232
9,210,132,0.3861
967,211,132,0.8398
1411,212,132,0.9619
1412,212,132,0.9320
1413,212,132,0.9555
1414,212,132,0.9818
1415,212,132,0.6246
1416,212,132,0.9818
1417,212,132,0.9500
1418,212,132,0.9803
1419,212,132,0.5913
1420,212,132,0.9797
1641,213,132,0.7023
1642,213,132,0.9655
1643,213,132,0.0257
1644,213,132,0.9542
1645,213,132,0.2337
1646,213,132,0.9423
1647,213,132,0.3677
1648,213,132,0.9315
1649,213,132,0.5467
1650,213,132,0.8563
10,210,132,0.8981
11,210,132,0.9144
12,210,132,0.4628
13,210,132,0.3125
14,210,132,0.2735
15,210,132,0.6636
16,210,132,0.9712
17,210,132,0.9804
18,210,132,0.9898
19,210,132,0.9914
968,211,132,0.9068
969,211,132,0.9778
970,211,132,0.9407
971,211,132,0.3567
972,211,132,0.4974
973,211,132,0.9770
974,211,132,0.9269
975,211,132,0.4191
976,211,132,0.5555
977,211,132,0.9082
1421,212,132,0.9576
1422,212,132,0.7105
1423,212,132,0.1901
1424,212,132,0.9318
1651,213,132,0.9292
20,210,132,0.9139
21,210,132,0.9111
22,210,132,0.0618
23,210,132,0.2068
978,211,132,0.9545
979,211,132,0.5857
980,211,132,0.9018
981,211,132,0.9020
982,211,132,0.6069
983,211,132,0.9790
984,211,132,0.9458
985,211,132,0.4922
986,211,132,0.7954
987,211,132,0.9611
1425,212,132,0.8531
1426,212,132,0.9440
1427,212,132,0.9257
1428,212,132,0.9005
1429,212,132,0.9201
1430,212,132,0.9792
1431,212,132,0.6561
1432,212,132,0.9611
1433,212,132,0.0535
1434,212,132,0.9275
1652,213,132,0.8660
24,210,132,0.9512
25,210,132,0.9844
26,210,132,0.9496
27,210,132,0.9269
28,210,132,0.9893
29,210,132,0.9522
30,210,132,0.9595
31,210,132,0.9568
32,210,132,0.9487
33,210,132,0.3180
988,211,132,0.9018
989,211,132,0.5833
990,211,132,0.9776
991,211,132,0.5376
992,211,132,0.8426
1435,212,132,0.9330
1436,212,132,0.9514
1437,212,132,0.9800
1438,212,132,0.9820
1439,212,132,0.8250
1440,212,132,0.7215
1441,212,132,0.9251
1442,212,132,0.8956
1443,212,132,0.5585
1444,212,132,0.9250
1653,213,132,0.5518
1654,213,132,0.8695
1655,213,132,0.1078
1656,213,132,0.9158
34,210,132,0.9273
35,210,132,0.6666
36,210,132,0.6164
37,210,132,0.9034
38,210,132,0.5398
39,210,132,0.3485
993,211,132,0.7862
994,211,132,0.8752
995,211,132,0.8208
996,211,132,0.3907
997,211,132,0.1668
1445,212,132,0.6245
1446,212,132,0.8626
1447,212,132,0.9080
1448,212,132,0.2561
1449,212,132,0.8549
1657,213,132,0.8965
1658,213,132,0.9231
1659,213,132,0.9538
1660,213,132,0.5649
1661,213,132,0.9348
1662,213,132,0.7065
1663,213,132,0.9463
1664,213,132,0.8580
1665,213,132,0.9710
1666,213,132,0.6887
40,210,132,0.8711
41,210,132,0.7771
42,210,132,0.8720
43,210,132,0.2565
998,211,132,0.7365
999,211,132,0.1790
1000,211,132,0.5064
1001,211,132,0.7895
1002,211,132,0.6251
1003,211,132,0.7736
1004,211,132,0.9434
1005,211,132,0.0925
1006,211,132,0.9326
1007,211,132,0.8334
1450,212,132,0.9477
1451,212,132,0.8739
1452,212,132,0.9778
1453,212,132,0.9471
1454,212,132,0.9762
1455,212,132,0.9850
1456,212,132,0.9573
1457,212,132,0.8621
1458,212,132,0.3383
1459,212,132,0.9775
1667,213,132,0.5496
1668,213,132,0.8940
1669,213,132,0.4722
1670,213,132,0.8996
1671,213,132,0.2725
1672,213,132,0.9762
1673,213,132,0.9801
1674,213,132,0.9909
1675,213,132,0.9537
1676,213,132,0.0629
44,210,132,0.8005
45,210,132,0.8973
46,210,132,0.6167
47,210,132,0.8627
48,210,132,0.9540
49,210,132,0.8056
50,210,132,0.8986
51,210,132,0.9798
52,210,132,0.9509
53,210,132,0.9143
1008,211,132,0.8305
1009,211,132,0.7048
1010,211,132,0.9816
1011,211,132,0.9530
1012,211,132,0.9660
1013,211,132,0.9883
1014,211,132,0.8886
1015,211,132,0.7847
1016,211,132,0.8855
1017,211,132,0.8454
1460,212,23,0.6874
1461,212,23,0.9212
1462,212,23,0.9320
1463,212,23,0.9615
1464,212,23,0.9849
1465,212,23,0.7113
1466,212,23,0.8530
1467,212,23,0.9825
1468,212,23,0.9878
1469,212,23,0.7983
1677,213,23,0.6138
1678,213,23,0.8183
1679,213,23,0.8082
1680,213,23,0.4637
1681,213,23,0.7994
1682,213,23,0.4321
1683,213,23,0.4186
1684,213,23,0.4575
1685,213,23,0.7310
1686,213,23,0.6724
54,210,23,0.9592
55,210,23,0.7532
56,210,23,0.5077
57,210,23,0.6241
58,210,23,0.9307
59,210,23,0.6792
60,210,23,0.7991
61,210,23,0.5638
62,210,23,0.8137
63,210,23,0.7412
1018,211,132,0.9422
1019,211,132,0.3507
1020,211,132,0.2792
1470,212,23,0.9525
1471,212,23,0.7575
1472,212,23,0.3824
1473,212,23,0.4678
1474,212,23,0.6230
1475,212,23,0.4507
1476,212,23,0.3379
1687,213,23,0.5659
1688,213,23,0.9230
1689,213,23,0.0669
1690,213,23,0.4953
1691,213,23,0.5948
1692,213,23,0.6972
1693,213,23,0.9681
1694,213,23,0.3866
1695,213,23,0.6432
1696,213,23,0.7988
64,210,23,0.9087
65,210,23,0.7865
66,210,23,0.5504
67,210,23,0.6962
1021,211,132,0.8648
1022,211,132,0.8823
1023,211,132,0.7976
1024,211,132,0.5363
1477,212,23,0.4570
1478,212,23,0.5788
1697,213,23,0.7495
1698,213,23,0.6093
68,210,23,0.5794
