ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8631
1,210,132,0.8792
2,210,132,0.9728
3,210,132,0.9837
4,210,132,0.7189
5,210,132,0.6645
6,210,132,0.7697
7,210,132,0.9825
8,210,132,0.2048
9,210,132,0.2360
967,211,132,0.9501
1411,212,132,0.9455
1412,212,132,0.9256
1413,212,132,0.9596
1414,212,132,0.9764
1415,212,132,0.5700
1416,212,132,0.9631
1417,212,132,0.8773
1418,212,132,0.9737
1419,212,132,0.9262
1420,212,132,0.8768
1641,213,132,0.7523
1642,213,132,0.9244
1643,213,132,0.0413
1644,213,132,0.9699
1645,213,132,0.0742
1646,213,132,0.8732
1647,213,132,0.6163
1648,213,132,0.7765
1649,213,132,0.6158
1650,213,132,0.9036
10,210,132,0.9247
11,210,132,0.9784
12,210,132,0.2606
13,210,132,0.6172
14,210,132,0.4082
15,210,132,0.9332
16,210,132,0.9928
17,210,132,0.9082
18,210,132,0.9938
19,210,132,0.9947
968,211,132,0.9488
969,211,132,0.9859
970,211,132,0.9912
971,211,132,0.3884
972,211,132,0.2099
973,211,132,0.9780
974,211,132,0.8763
975,211,132,0.6932
976,211,132,0.4965
977,211,132,0.8921
1421,212,132,0.9217
1422,212,132,0.7374
1423,212,132,0.1171
1424,212,132,0.9713
1651,213,132,0.9849
20,210,132,0.9394
21,210,132,0.9427
22,210,132,0.0410
23,210,132,0.1128
978,211,132,0.9470
979,211,132,0.7793
980,211,132,0.9895
981,211,132,0.8826
982,211,132,0.1529
983,211,132,0.9799
984,211,132,0.9918
985,211,132,0.5959
986,211,132,0.5400
987,211,132,0.9147
1425,212,132,0.9109
1426,212,132,0.9553
1427,212,132,0.9972
1428,212,132,0.9057
1429,212,132,0.8877
1430,212,132,0.9733
1431,212,132,0.9506
1432,212,132,0.9328
1433,212,132,0.0137
1434,212,132,0.9221
1652,213,132,0.9502
24,210,132,0.9620
25,210,132,0.9821
26,210,132,0.9329
27,210,132,0.9798
28,210,132,0.9876
29,210,132,0.9702
30,210,132,0.8456
31,210,132,0.9844
32,210,132,0.9180
33,210,132,0.2601
988,211,132,0.9506
989,211,132,0.8427
990,211,132,0.9783
991,211,132,0.6626
992,211,132,0.9018
1435,212,132,0.9206
1436,212,132,0.9903
1437,212,132,0.9699
1438,212,132,0.9757
1439,212,132,0.9359
1440,212,132,0.9312
1441,212,132,0.9845
1442,212,132,0.7588
1443,212,132,0.7242
1444,212,132,0.9304
1653,213,132,0.5616
1654,213,132,0.9558
1655,213,132,0.0607
1656,213,132,0.9726
34,210,132,0.8616
35,210,132,0.7692
36,210,132,0.5927
37,210,132,0.8988
38,210,132,0.4100
39,210,132,0.4410
993,211,132,0.8040
994,211,132,0.9208
995,211,132,0.5577
996,211,132,0.1529
997,211,132,0.2261
1445,212,132,0.9057
1446,212,132,0.9512
1447,212,132,0.5994
1448,212,132,0.1516
1449,212,132,0.9608
1657,213,132,0.9348
1658,213,132,0.9600
1659,213,132,0.9944
1660,213,132,0.5068
1661,213,132,0.9025
1662,213,132,0.5921
1663,213,132,0.9598
1664,213,132,0.9699
1665,213,132,0.9766
1666,213,132,0.9305
40,210,132,0.9559
41,210,132,0.8440
42,210,132,0.9390
43,210,132,0.2903
998,211,132,0.9187
999,211,132,0.1998
1000,211,132,0.5502
1001,211,132,0.6441
1002,211,132,0.4129
1003,211,132,0.8917
1004,211,132,0.9664
1005,211,132,0.1322
