ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7856
1,0,59,0.7765
2,0,59,0.9182
3,0,59,0.7855
4,0,59,0.9494
5,0,59,0.9694
6,0,59,0.9633
7,0,59,0.9748
8,0,59,0.8871
9,0,59,0.0465
272,2,59,0.7337
273,2,59,0.9059
274,2,59,0.9681
275,2,59,0.4727
276,2,59,0.8641
277,2,59,0.5142
278,2,59,0.7873
279,2,59,0.9670
280,2,59,0.9719
281,2,59,0.8066
527,7,59,0.7864
528,7,59,0.9400
529,7,59,0.5031
530,7,59,0.9640
531,7,59,0.7923
532,7,59,0.4630
533,7,59,0.9735
534,7,59,0.9769
535,7,59,0.9769
656,21,59,0.6504
657,21,59,0.7567
658,21,59,0.9553
659,21,59,0.7111
660,21,59,0.8788
661,21,59,0.7622
662,21,59,0.7792
663,21,59,0.5776
664,21,59,0.2098
665,21,59,0.9627
10,0,59,0.6799
11,0,59,0.1379
12,0,59,0.9364
13,0,59,0.9866
14,0,59,0.5804
15,0,59,0.7692
16,0,59,0.1971
17,0,59,0.7614
18,0,59,0.5628
19,0,59,0.9638
282,2,59,0.7954
283,2,59,0.9519
284,2,59,0.9734
285,2,59,0.9697
286,2,59,0.9869
287,2,59,0.7643
288,2,59,0.9852
289,2,59,0.9784
290,2,59,0.9829
536,7,19,0.8337
537,7,19,0.9560
538,7,19,0.6700
539,7,19,0.2154
540,7,19,0.7652
541,7,19,0.3816
542,7,19,0.0873
543,7,19,0.4164
544,7,19,0.9047
545,7,19,0.9590
666,21,59,0.5962
667,21,59,0.9143
668,21,59,0.8839
669,21,59,0.7858
670,21,59,0.9460
671,21,59,0.1606
672,21,59,0.9740
673,21,59,0.8914
674,21,59,0.8957
675,21,59,0.9820
20,0,59,0.7793
21,0,59,0.9185
22,0,59,0.9582
23,0,59,0.9382
24,0,59,0.5733
25,0,59,0.6313
26,0,59,0.6244
27,0,59,0.9189
28,0,59,0.9611
29,0,59,0.7658
291,2,19,0.1220
292,2,19,0.6490
293,2,19,0.9580
294,2,19,0.2791
295,2,19,0.7736
296,2,19,0.1568
297,2,19,0.4359
298,2,19,0.3140
299,2,19,0.1178
300,2,19,0.6592
546,7,19,0.9041
547,7,19,0.9672
548,7,19,0.1339
549,7,19,0.7846
550,7,19,0.1176
551,7,19,0.9140
552,7,19,0.1001
553,7,19,0.4615
554,7,19,0.3058
555,7,19,0.8663
676,21,19,0.8232
677,21,19,0.4877
678,21,19,0.7747
679,21,19,0.7935
680,21,19,0.8758
681,21,19,0.7437
682,21,19,0.1271
683,21,19,0.7422
684,21,19,0.1614
685,21,19,0.6949
30,0,59,0.7741
