ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8099
1,210,132,0.8638
2,210,132,0.9250
3,210,132,0.9526
4,210,132,0.6374
5,210,132,0.5452
6,210,132,0.7443
7,210,132,0.9635
8,210,132,0.6084
9,210,132,0.3832
967,211,132,0.8688
1411,212,132,0.9358
1412,212,132,0.8935
1413,212,132,0.9663
1414,212,132,0.9874
1415,212,132,0.4405
1416,212,132,0.9730
1417,212,132,0.8810
1418,212,132,0.9864
1419,212,132,0.8488
1420,212,132,0.9184
1641,213,132,0.8925
1642,213,132,0.9658
1643,213,132,0.0111
1644,213,132,0.9092
1645,213,132,0.0976
1646,213,132,0.9661
1647,213,132,0.6411
1648,213,132,0.7823
1649,213,132,0.4721
1650,213,132,0.8462
10,210,132,0.9282
11,210,132,0.8621
12,210,132,0.0285
13,210,132,0.5690
14,210,132,0.4048
15,210,132,0.8605
16,210,132,0.9866
17,210,132,0.5038
18,210,132,0.9501
19,210,132,0.9879
968,211,132,0.9296
969,211,132,0.9780
970,211,132,0.9547
971,211,132,0.5174
972,211,132,0.2340
973,211,132,0.9363
974,211,132,0.7600
975,211,132,0.7018
976,211,132,0.7496
977,211,132,0.9156
1421,212,132,0.9628
1422,212,132,0.8335
1423,212,132,0.2366
1424,212,132,0.9480
1651,213,132,0.9629
20,210,132,0.9538
21,210,132,0.9182
22,210,132,0.0336
23,210,132,0.2048
978,211,132,0.9396
979,211,132,0.4290
980,211,132,0.9706
981,211,132,0.9527
982,211,132,0.2872
983,211,132,0.9826
984,211,132,0.9856
985,211,132,0.4624
986,211,132,0.2440
987,211,132,0.9654
1425,212,132,0.9489
1426,212,132,0.9707
1427,212,132,0.9827
1428,212,132,0.9476
1429,212,132,0.9303
1430,212,132,0.9884
1431,212,132,0.9674
1432,212,132,0.9752
1433,212,132,0.0089
1434,212,132,0.8212
1652,213,132,0.8856
24,210,132,0.9350
25,210,132,0.9863
26,210,132,0.9870
27,210,132,0.9712
28,210,132,0.9879
29,210,132,0.9835
30,210,132,0.8913
31,210,132,0.9806
32,210,132,0.9904
33,210,132,0.2715
988,211,132,0.9507
989,211,132,0.8549
990,211,132,0.9853
991,211,132,0.4773
992,211,132,0.9169
1435,212,132,0.9155
