ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6486
1,0,59,0.8989
2,0,59,0.9941
3,0,59,0.9103
4,0,59,0.9162
5,0,59,0.9906
6,0,59,0.9669
7,0,59,0.9436
8,0,59,0.9781
9,0,59,0.0190
272,21,59,0.7557
273,21,59,0.9600
274,21,59,0.9724
275,21,59,0.6110
276,21,59,0.6654
277,21,59,0.9696
278,21,59,0.4397
279,21,59,0.6518
280,21,59,0.4421
281,21,59,0.9925
791,30,59,0.2006
792,30,59,0.9618
793,30,59,0.8998
794,30,59,0.4060
795,30,59,0.0073
796,30,59,0.8574
797,30,59,0.8007
798,30,59,0.9912
799,30,59,0.9864
800,30,59,0.9824
900,32,59,0.9773
901,32,59,0.4224
902,32,59,0.5546
903,32,59,0.9879
904,32,59,0.9971
905,32,59,0.9760
906,32,59,0.9516
907,32,59,0.9963
908,32,59,0.9123
909,32,59,0.0238
10,0,59,0.5465
11,0,59,0.4784
12,0,59,0.9955
13,0,59,0.9756
14,0,59,0.7715
15,0,59,0.8194
16,0,59,0.1001
17,0,59,0.8694
18,0,59,0.6285
19,0,59,0.9839
282,21,59,0.5186
283,21,59,0.9370
284,21,59,0.6572
285,21,59,0.9408
286,21,59,0.9177
287,21,59,0.1518
288,21,59,0.9919
289,21,59,0.9895
290,21,59,0.9197
291,21,59,0.9949
801,30,19,0.4965
802,30,19,0.5078
803,30,19,0.5278
804,30,19,0.9593
805,30,19,0.9983
806,30,19,0.9984
807,30,19,0.9992
808,30,19,0.9984
809,30,19,0.9990
810,30,19,0.9977
910,32,59,0.7079
911,32,59,0.0098
912,32,59,0.9731
913,32,59,0.6922
914,32,59,0.9119
915,32,59,0.1730
916,32,59,0.1313
917,32,59,0.7784
918,32,59,0.9108
919,32,59,0.9619
20,0,59,0.8475
21,0,59,0.9768
22,0,59,0.9962
23,0,59,0.8818
24,0,59,0.6742
25,0,59,0.5702
26,0,59,0.8664
27,0,59,0.9757
28,0,59,0.9920
29,0,59,0.9404
292,21,19,0.5817
293,21,19,0.6790
294,21,19,0.9910
295,21,19,0.8907
296,21,19,0.9703
297,21,19,0.0722
298,21,19,0.3777
299,21,19,0.8819
300,21,19,0.0089
301,21,19,0.9765
811,30,19,0.3632
812,30,19,0.4847
813,30,19,0.8474
814,30,19,0.7490
815,30,19,0.9811
816,30,19,0.8700
817,30,19,0.9864
818,30,19,0.9825
819,30,19,0.9875
820,30,19,0.8975
920,32,59,0.5155
921,32,59,0.6249
922,32,59,0.7359
923,32,59,0.7228
924,32,59,0.9339
925,32,59,0.1142
926,32,59,0.0638
927,32,59,0.6692
928,32,59,0.6461
929,32,59,0.9771
30,0,59,0.8496
31,0,59,0.9832
32,0,59,0.6082
33,0,59,0.6078
34,0,59,0.8101
35,0,59,0.6992
36,0,59,0.4285
37,0,59,0.4457
38,0,59,0.9905
39,0,59,0.9571
302,21,19,0.9427
303,21,19,0.9734
304,21,19,0.9581
305,21,19,0.9928
306,21,19,0.2200
307,21,19,0.9932
308,21,19,0.9812
309,21,19,0.4338
310,21,19,0.0538
311,21,19,0.9856
821,30,19,0.8352
822,30,19,0.0138
823,30,19,0.7828
824,30,19,0.9101
825,30,19,0.0206
826,30,19,0.0829
827,30,19,0.8006
828,30,19,0.5562
829,30,19,0.2843
830,30,19,0.3284
930,32,19,0.0373
931,32,19,0.4802
932,32,19,0.7491
933,32,19,0.1736
934,32,19,0.6532
935,32,19,0.8029
936,32,19,0.9804
937,32,19,0.1059
938,32,19,0.0523
939,32,19,0.6127
40,0,59,0.7986
41,0,59,0.2315
42,0,59,0.9943
43,0,59,0.9929
44,0,59,0.9047
45,0,59,0.9208
46,0,59,0.9817
47,0,59,0.9983
48,0,59,0.1826
49,0,59,0.0926
312,21,19,0.5634
313,21,19,0.9693
831,30,19,0.5309
832,30,19,0.3017
833,30,19,0.0249
834,30,19,0.9513
835,30,19,0.9335
836,30,19,0.9831
837,30,19,0.8658
838,30,19,0.9825
839,30,19,0.8377
840,30,19,0.9007
940,32,19,0.4669
941,32,19,0.3504
942,32,19,0.5788
943,32,19,0.4380
944,32,19,0.9583
945,32,19,0.7697
946,32,19,0.9780
947,32,19,0.2016
948,32,19,0.3161
949,32,19,0.8782
50,0,59,0.6083
51,0,59,0.9900
52,0,59,0.3136
53,0,59,0.8601
54,0,59,0.9578
55,0,59,0.9673
56,0,59,0.6175
57,0,59,0.9922
58,0,59,0.0179
59,0,59,0.9276
314,21,19,0.4202
315,21,19,0.0850
316,21,19,0.9802
317,21,19,0.9956
318,21,19,0.9984
319,21,19,0.9983
320,21,19,0.9991
321,21,19,0.9983
322,21,19,0.9985
323,21,19,0.9988
841,30,19,0.2599
842,30,19,0.6329
843,30,19,0.2318
844,30,19,0.7642
845,30,19,0.4410
846,30,19,0.3971
847,30,19,0.3800
848,30,19,0.5551
849,30,19,0.8911
850,30,19,0.7481
950,32,19,0.7850
951,32,19,0.5001
952,32,19,0.9700
953,32,19,0.7558
954,32,19,0.9458
955,32,19,0.8862
956,32,19,0.9846
957,32,19,0.9263
958,32,19,0.4458
959,32,19,0.8188
60,0,59,0.2345
61,0,59,0.8253
62,0,59,0.7629
63,0,59,0.9925
64,0,59,0.9550
65,0,59,0.6606
66,0,59,0.9952
67,0,59,0.9837
68,0,59,0.0161
69,0,59,0.7088
324,21,19,0.1788
325,21,19,0.2516
326,21,19,0.9936
327,21,19,0.9896
328,21,19,0.8165
329,21,19,0.9042
330,21,19,0.3609
331,21,19,0.6777
332,21,19,0.9634
333,21,19,0.4031
851,30,19,0.9639
852,30,19,0.2042
853,30,19,0.7637
854,30,19,0.1624
855,30,19,0.2564
856,30,19,0.0299
857,30,19,0.7482
858,30,19,0.5859
859,30,19,0.7528
860,30,19,0.2407
960,32,19,0.0816
961,32,19,0.0701
962,32,19,0.4561
963,32,19,0.3125
964,32,19,0.4872
965,32,19,0.5471
966,32,19,0.4389
967,32,19,0.9685
968,32,19,0.7377
969,32,19,0.9759
70,0,59,0.6868
71,0,59,0.8177
334,21,19,0.5194
335,21,19,0.9771
336,21,19,0.9483
337,21,19,0.4541
338,21,19,0.9874
339,21,19,0.9930
340,21,19,0.9644
341,21,19,0.9859
342,21,19,0.8981
343,21,19,0.9848
861,30,19,0.0979
862,30,19,0.1617
863,30,19,0.0413
864,30,19,0.8112
865,30,19,0.1469
866,30,19,0.4188
867,30,19,0.4103
868,30,19,0.5124
869,30,19,0.7920
870,30,19,0.8942
970,32,19,0.8585
971,32,19,0.6983
972,32,19,0.9697
973,32,19,0.9423
974,32,19,0.9786
975,32,19,0.1224
976,32,19,0.5639
977,32,19,0.4533
978,32,19,0.7329
979,32,19,0.7066
72,0,59,0.9543
73,0,59,0.9718
74,0,59,0.9972
75,0,59,0.9560
76,0,59,0.9477
77,0,59,0.9441
78,0,59,0.7172
79,0,59,0.1119
80,0,59,0.5625
81,0,59,0.0574
344,21,19,0.8664
345,21,19,0.5685
346,21,19,0.9179
347,21,19,0.9019
348,21,19,0.4091
349,21,19,0.9084
871,30,19,0.0909
872,30,19,0.6084
873,30,19,0.0819
874,30,19,0.9016
875,30,19,0.6575
876,30,19,0.8282
877,30,19,0.8587
878,30,19,0.9458
879,30,19,0.9441
880,30,19,0.9832
980,32,19,0.1104
981,32,19,0.4917
982,32,19,0.9631
983,32,19,0.2518
984,32,19,0.3786
985,32,19,0.7241
986,32,19,0.2151
987,32,19,0.3441
