ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7206
1,0,59,0.8619
2,0,59,0.9455
3,0,59,0.9849
4,0,59,0.8909
5,0,59,0.9864
6,0,59,0.9408
7,0,59,0.9962
8,0,59,0.9912
9,0,59,0.0185
272,2,59,0.7390
273,2,59,0.9563
274,2,59,0.8967
275,2,59,0.4513
276,2,59,0.7778
277,2,59,0.5713
278,2,59,0.6956
279,2,59,0.8975
280,2,59,0.9521
281,2,59,0.9517
527,7,59,0.7092
528,7,59,0.9755
529,7,59,0.9436
530,7,59,0.8846
531,7,59,0.6529
532,7,59,0.6906
533,7,59,0.9851
534,7,59,0.9910
535,7,59,0.9953
656,21,59,0.8764
657,21,59,0.9172
658,21,59,0.9415
659,21,59,0.9773
660,21,59,0.5134
661,21,59,0.6164
662,21,59,0.7524
663,21,59,0.5150
664,21,59,0.4637
665,21,59,0.7306
10,0,59,0.7201
11,0,59,0.6483
12,0,59,0.9945
13,0,59,0.9929
14,0,59,0.9664
15,0,59,0.2287
16,0,59,0.8501
17,0,59,0.8003
18,0,59,0.9756
19,0,59,0.9884
282,2,59,0.7602
283,2,59,0.8809
284,2,59,0.9772
285,2,59,0.9847
286,2,59,0.9951
287,2,59,0.9540
288,2,59,0.9938
289,2,59,0.9627
290,2,59,0.9806
536,7,19,0.8605
537,7,19,0.9450
538,7,19,0.1901
539,7,19,0.2561
540,7,19,0.9082
541,7,19,0.9865
542,7,19,0.0634
543,7,19,0.4066
544,7,19,0.9599
545,7,19,0.9859
666,21,59,0.7540
667,21,59,0.4503
668,21,59,0.9374
669,21,59,0.9788
670,21,59,0.8828
671,21,59,0.4444
672,21,59,0.8746
673,21,59,0.3420
674,21,59,0.9589
675,21,59,0.9957
20,0,59,0.5572
21,0,59,0.9688
22,0,59,0.9643
23,0,59,0.1986
24,0,59,0.9206
25,0,59,0.8903
26,0,59,0.6047
27,0,59,0.9750
28,0,59,0.9119
29,0,59,0.9110
291,2,19,0.2128
292,2,19,0.6298
293,2,19,0.9793
294,2,19,0.3092
295,2,19,0.7040
296,2,19,0.5218
297,2,19,0.4522
298,2,19,0.5159
299,2,19,0.3533
300,2,19,0.3274
546,7,19,0.9249
547,7,19,0.9905
548,7,19,0.0159
549,7,19,0.8006
550,7,19,0.2862
551,7,19,0.9860
552,7,19,0.9616
553,7,19,0.5073
554,7,19,0.1722
555,7,19,0.9462
676,21,19,0.7873
677,21,19,0.9456
678,21,19,0.8091
679,21,19,0.9266
680,21,19,0.8101
681,21,19,0.0801
682,21,19,0.0720
683,21,19,0.9662
684,21,19,0.3337
685,21,19,0.9570
30,0,59,0.9757
31,0,59,0.9797
32,0,59,0.6662
33,0,59,0.9253
34,0,59,0.9737
35,0,59,0.9302
36,0,59,0.6554
37,0,59,0.6107
38,0,59,0.9966
39,0,59,0.9545
301,2,19,0.4296
302,2,19,0.8644
303,2,19,0.0342
304,2,19,0.5814
305,2,19,0.3497
556,7,19,0.7115
557,7,19,0.9814
558,7,19,0.4221
559,7,19,0.9783
560,7,19,0.9865
561,7,19,0.9882
562,7,19,0.9889
563,7,19,0.9883
564,7,19,0.9869
565,7,19,0.9874
686,21,19,0.9612
687,21,19,0.5980
688,21,19,0.9905
689,21,19,0.9858
690,21,19,0.0279
691,21,19,0.9736
692,21,19,0.8382
693,21,19,0.7811
694,21,19,0.8699
695,21,19,0.4693
40,0,59,0.7143
41,0,59,0.9021
42,0,59,0.9312
43,0,59,0.9930
44,0,59,0.9476
45,0,59,0.3554
46,0,59,0.8931
47,0,59,0.9907
48,0,59,0.0065
49,0,59,0.9737
306,2,19,0.3856
307,2,19,0.9291
308,2,19,0.9291
309,2,19,0.9836
310,2,19,0.5388
311,2,19,0.7391
312,2,19,0.9060
313,2,19,0.9950
314,2,19,0.1073
315,2,19,0.5461
566,7,19,0.2939
567,7,19,0.8322
568,7,19,0.9649
569,7,19,0.9829
570,7,19,0.9769
571,7,19,0.9869
572,7,19,0.9885
573,7,19,0.9852
574,7,19,0.9884
575,7,19,0.9893
696,21,19,0.4278
697,21,19,0.9286
50,0,59,0.7111
51,0,59,0.9730
52,0,59,0.0820
53,0,59,0.9299
54,0,59,0.6209
55,0,59,0.9330
56,0,59,0.4017
57,0,59,0.9477
58,0,59,0.0151
59,0,59,0.7865
316,2,19,0.9216
317,2,19,0.8296
318,2,19,0.0884
576,7,19,0.8599
577,7,19,0.2496
578,7,19,0.9585
579,7,19,0.9843
580,7,19,0.9851
581,7,19,0.9894
582,7,19,0.9863
583,7,19,0.9876
584,7,19,0.9883
585,7,19,0.9877
698,21,19,0.3780
699,21,19,0.4264
700,21,19,0.7204
701,21,19,0.9348
702,21,19,0.9775
703,21,19,0.9871
704,21,19,0.9793
705,21,19,0.9842
706,21,19,0.9810
707,21,19,0.9866
60,0,59,0.0185
61,0,59,0.9886
62,0,59,0.7699
63,0,59,0.9907
64,0,59,0.9915
65,0,59,0.6203
66,0,59,0.9894
67,0,59,0.9935
68,0,59,0.0190
69,0,59,0.1620
319,2,19,0.2474
320,2,19,0.4889
586,7,19,0.9032
587,7,19,0.6691
588,7,19,0.9430
589,7,19,0.9838
590,7,19,0.9864
591,7,19,0.9881
592,7,19,0.9844
593,7,19,0.9885
594,7,19,0.9862
595,7,19,0.9878
708,21,19,0.1277
709,21,19,0.4665
710,21,19,0.3464
711,21,19,0.9579
712,21,19,0.8426
713,21,19,0.6664
714,21,19,0.0244
715,21,19,0.3587
716,21,19,0.4503
717,21,19,0.6515
70,0,59,0.9027
71,0,59,0.9145
321,2,19,0.3820
322,2,19,0.4122
323,2,19,0.6772
324,2,19,0.7228
325,2,19,0.8571
326,2,19,0.8517
327,2,19,0.9649
328,2,19,0.5358
329,2,19,0.7799
330,2,19,0.1909
596,7,19,0.7966
597,7,19,0.7391
598,7,19,0.9469
599,7,19,0.9838
600,7,19,0.9844
601,7,19,0.9861
602,7,19,0.9866
603,7,19,0.9896
604,7,19,0.9853
605,7,19,0.9878
718,21,19,0.5381
719,21,19,0.8732
720,21,19,0.9067
721,21,19,0.9667
722,21,19,0.9939
723,21,19,0.9869
724,21,19,0.9801
725,21,19,0.9353
726,21,19,0.2929
727,21,19,0.9636
72,0,59,0.8391
73,0,59,0.4372
74,0,59,0.9711
75,0,59,0.9402
76,0,59,0.9940
77,0,59,0.9850
78,0,59,0.9857
79,0,59,0.0107
80,0,59,0.5798
81,0,59,0.1810
331,2,19,0.6483
332,2,19,0.9707
333,2,19,0.0438
334,2,19,0.3362
606,7,19,0.0263
607,7,19,0.6914
608,7,19,0.8951
609,7,19,0.9644
610,7,19,0.9780
611,7,19,0.9836
612,7,19,0.9592
613,7,19,0.9863
614,7,19,0.9887
615,7,19,0.9877
728,21,19,0.5826
729,21,19,0.7151
730,21,19,0.8304
731,21,19,0.6737
732,21,19,0.7429
733,21,19,0.5104
82,0,59,0.7614
83,0,59,0.9705
84,0,59,0.6132
85,0,59,0.7647
86,0,59,0.9440
87,0,59,0.0156
88,0,59,0.7729
89,0,59,0.4593
90,0,59,0.0097
335,2,19,0.5985
336,2,19,0.6034
616,7,19,0.5137
617,7,19,0.4933
618,7,19,0.4175
619,7,19,0.8193
620,7,19,0.7718
621,7,19,0.9182
622,7,19,0.9717
623,7,19,0.9864
624,7,19,0.9874
625,7,19,0.9858
734,21,19,0.8562
735,21,19,0.7306
736,21,19,0.3506
737,21,19,0.3093
738,21,19,0.5065
739,21,19,0.1834
740,21,19,0.5795
741,21,19,0.6165
742,21,19,0.5036
743,21,19,0.2933
91,0,59,0.6875
92,0,59,0.1120
93,0,59,0.2681
337,2,19,0.1778
338,2,19,0.7906
626,7,19,0.9198
627,7,19,0.1531
628,7,19,0.2540
629,7,19,0.3946
630,7,19,0.9433
631,7,19,0.5122
632,7,19,0.9646
633,7,19,0.9319
634,7,19,0.9019
635,7,19,0.9801
744,21,19,0.4577
745,21,19,0.3995
746,21,19,0.3024
747,21,19,0.7036
748,21,19,0.7160
749,21,19,0.4955
750,21,19,0.3890
751,21,19,0.6530
752,21,19,0.6751
753,21,19,0.3227
94,0,59,0.0891
95,0,59,0.7636
96,0,59,0.9939
97,0,59,0.9900
98,0,59,0.9329
99,0,59,0.9887
100,0,59,0.9919
101,0,59,0.8957
102,0,59,0.9789
339,2,19,0.7755
340,2,19,0.8976
636,7,19,0.6207
637,7,19,0.9326
638,7,19,0.3113
639,7,19,0.9393
640,7,19,0.9897
641,7,19,0.9945
642,7,19,0.9234
643,7,19,0.8514
644,7,19,0.9956
645,7,19,0.9733
754,21,19,0.2360
755,21,19,0.5654
756,21,19,0.8299
757,21,19,0.0703
758,21,19,0.4392
759,21,19,0.4611
760,21,19,0.3534
761,21,19,0.9513
762,21,19,0.6934
763,21,19,0.1009
103,0,19,0.9261
104,0,19,0.9612
105,0,19,0.6899
106,0,19,0.2298
107,0,19,0.7929
341,2,19,0.9753
342,2,19,0.9698
343,2,19,0.9931
344,2,19,0.5619
345,2,19,0.6279
346,2,19,0.4231
347,2,19,0.9445
348,2,19,0.7425
646,7,19,0.3478
647,7,19,0.9447
648,7,19,0.9424
649,7,19,0.9663
650,7,19,0.9846
651,7,19,0.9878
652,7,19,0.9882
653,7,19,0.9851
654,7,19,0.9868
655,7,19,0.9707
764,21,19,0.6222
765,21,19,0.9445
766,21,19,0.2338
767,21,19,0.1534
768,21,19,0.8404
769,21,19,0.0265
770,21,19,0.5910
771,21,19,0.2497
772,21,19,0.2795
773,21,19,0.4379
108,0,19,0.2444
109,0,19,0.6516
349,2,19,0.6965
350,2,19,0.8270
351,2,19,0.9345
774,21,19,0.9099
775,21,19,0.1982
776,21,19,0.9675
777,21,19,0.3941
778,21,19,0.1510
779,21,19,0.6225
780,21,19,0.6434
781,21,19,0.3094
782,21,19,0.5041
783,21,19,0.6896
1175,26,59,0.7436
1176,26,59,0.5940
1177,26,59,0.6338
1178,26,59,0.4855
1179,26,59,0.9773
1180,26,59,0.6475
1181,26,59,0.4940
1182,26,59,0.9943
1183,26,59,0.3061
1184,26,59,0.4113
110,0,19,0.1008
111,0,19,0.5813
112,0,19,0.5537
352,2,19,0.6854
353,2,19,0.4711
784,21,19,0.2502
785,21,19,0.3593
786,21,19,0.8086
787,21,19,0.0376
788,21,19,0.5734
789,21,19,0.6306
790,21,19,0.5106
791,21,19,0.6603
792,21,19,0.9653
793,21,19,0.8134
1185,26,59,0.9863
1186,26,59,0.9822
1187,26,59,0.9970
1188,26,59,0.9736
1189,26,59,0.0366
1190,26,59,0.8588
1191,26,59,0.9582
1192,26,59,0.6569
1193,26,59,0.9976
1194,26,59,0.9770
113,0,19,0.5277
114,0,19,0.8848
115,0,19,0.4688
354,2,19,0.7750
355,2,19,0.9679
356,2,19,0.9107
357,2,19,0.9943
358,2,19,0.9549
359,2,19,0.9272
360,2,19,0.9896
361,2,19,0.1401
362,2,19,0.9939
363,2,19,0.9762
794,21,19,0.6873
795,21,19,0.5775
796,21,19,0.4041
797,21,19,0.7546
798,21,19,0.2254
799,21,19,0.7885
800,21,19,0.9711
801,21,19,0.9875
802,21,19,0.9874
803,21,19,0.9899
1195,26,19,0.5592
1196,26,19,0.1605
1197,26,19,0.5389
1198,26,19,0.0077
1199,26,19,0.8049
1200,26,19,0.9347
116,0,19,0.9636
117,0,19,0.9824
118,0,19,0.0686
119,0,19,0.5162
364,2,19,0.7752
365,2,19,0.9882
366,2,19,0.8819
367,2,19,0.9769
368,2,19,0.4367
369,2,19,0.9378
370,2,19,0.1341
371,2,19,0.0474
372,2,19,0.8621
373,2,19,0.7328
804,21,19,0.0672
805,21,19,0.7441
806,21,19,0.0588
807,21,19,0.1655
808,21,19,0.7556
809,21,19,0.0899
810,21,19,0.6512
811,21,19,0.8890
812,21,19,0.0442
813,21,19,0.9762
1201,26,19,0.8818
1202,26,19,0.6579
1203,26,19,0.6850
1204,26,19,0.0476
1205,26,19,0.5257
1206,26,19,0.9547
1207,26,19,0.8129
1208,26,19,0.9541
1209,26,19,0.6654
1210,26,19,0.8600
120,0,19,0.8108
121,0,19,0.5957
122,0,19,0.2058
123,0,19,0.8566
124,0,19,0.9806
125,0,19,0.5505
126,0,19,0.9379
127,0,19,0.9867
374,2,19,0.0746
375,2,19,0.6295
376,2,19,0.9933
377,2,19,0.9893
378,2,19,0.9693
379,2,19,0.9657
380,2,19,0.7754
381,2,19,0.0699
814,21,19,0.6168
815,21,19,0.7154
816,21,19,0.3434
817,21,19,0.9612
818,21,19,0.9057
819,21,19,0.1476
820,21,19,0.9736
821,21,19,0.8943
822,21,19,0.8501
823,21,19,0.6020
1211,26,19,0.8432
1212,26,19,0.9451
1213,26,19,0.4171
1214,26,19,0.2894
1215,26,19,0.9661
1216,26,19,0.9796
1217,26,19,0.8192
1218,26,19,0.6386
1219,26,19,0.4067
1220,26,19,0.5027
128,0,19,0.6534
129,0,19,0.7477
382,2,19,0.1815
383,2,19,0.9865
384,2,19,0.9677
385,2,19,0.5914
386,2,19,0.6993
387,2,19,0.5366
824,21,19,0.4731
825,21,19,0.2019
826,21,19,0.6885
827,21,19,0.1869
828,21,19,0.1870
829,21,19,0.6935
830,21,19,0.7584
831,21,19,0.9500
832,21,19,0.9881
833,21,19,0.9247
1221,26,19,0.8544
1222,26,19,0.9359
1223,26,19,0.7573
1224,26,19,0.7178
1225,26,19,0.7887
1226,26,19,0.9036
1227,26,19,0.9721
1228,26,19,0.8205
1229,26,19,0.9886
1230,26,19,0.9933
130,0,19,0.4844
131,0,19,0.9834
132,0,19,0.9934
133,0,19,0.0257
134,0,19,0.8117
135,0,19,0.9423
136,0,19,0.9750
137,0,19,0.2023
388,2,19,0.4223
389,2,19,0.9519
390,2,19,0.9920
391,2,19,0.8902
834,21,19,0.8753
835,21,19,0.5150
836,21,19,0.2689
837,21,19,0.4319
838,21,19,0.4432
839,21,19,0.5003
840,21,19,0.4733
841,21,19,0.3571
842,21,19,0.4682
843,21,19,0.6201
1231,26,19,0.8494
1232,26,19,0.9788
1233,26,19,0.9775
1234,26,19,0.9855
1235,26,19,0.9899
1236,26,19,0.9954
1237,26,19,0.9772
1238,26,19,0.9034
1239,26,19,0.9134
1240,26,19,0.9927
138,0,19,0.5905
139,0,19,0.4586
392,2,19,0.5651
393,2,19,0.7088
844,21,19,0.9072
845,21,19,0.6825
846,21,19,0.1346
847,21,19,0.1152
848,21,19,0.6301
849,21,19,0.3244
850,21,19,0.6855
851,21,19,0.8538
852,21,19,0.9766
853,21,19,0.9822
1241,26,19,0.9681
1242,26,19,0.1001
1243,26,19,0.8581
1244,26,19,0.2190
1245,26,19,0.9177
1246,26,19,0.9819
1247,26,19,0.9924
1248,26,19,0.9949
1249,26,19,0.9950
1250,26,19,0.9923
140,0,19,0.9325
141,0,19,0.3829
142,0,19,0.1290
394,2,19,0.9587
395,2,19,0.9033
396,2,19,0.1902
854,21,19,0.7661
855,21,19,0.8100
856,21,19,0.6234
857,21,19,0.2060
858,21,19,0.9476
859,21,19,0.4782
860,21,19,0.0639
861,21,19,0.5628
862,21,19,0.3361
863,21,19,0.0540
1251,26,19,0.6173
1252,26,19,0.5737
1253,26,19,0.4781
1254,26,19,0.3517
1255,26,19,0.1562
1256,26,19,0.9841
1257,26,19,0.8745
1258,26,19,0.9247
1259,26,19,0.9583
1260,26,19,0.9292
143,0,19,0.2082
144,0,19,0.6154
397,2,19,0.1216
398,2,19,0.6933
864,21,19,0.2185
865,21,19,0.3269
866,21,19,0.3444
