ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7836
1,0,59,0.7239
2,0,59,0.7935
3,0,59,0.9201
4,0,59,0.8319
5,0,59,0.9645
6,0,59,0.9580
7,0,59,0.9938
8,0,59,0.9950
9,0,59,0.0172
272,2,59,0.4345
273,2,59,0.8824
274,2,59,0.8941
275,2,59,0.4854
276,2,59,0.7972
277,2,59,0.4588
278,2,59,0.6912
279,2,59,0.8718
280,2,59,0.9665
281,2,59,0.9731
527,7,59,0.8028
528,7,59,0.9821
529,7,59,0.9854
530,7,59,0.9269
531,7,59,0.4357
532,7,59,0.5833
533,7,59,0.9931
534,7,59,0.9930
535,7,59,0.9972
656,21,59,0.8604
657,21,59,0.8000
658,21,59,0.8896
659,21,59,0.9855
660,21,59,0.7207
661,21,59,0.5440
662,21,59,0.7096
663,21,59,0.5492
664,21,59,0.7211
665,21,59,0.6751
10,0,59,0.7603
11,0,59,0.7052
12,0,59,0.9947
13,0,59,0.9902
14,0,59,0.9910
15,0,59,0.2338
16,0,59,0.8005
17,0,59,0.5397
18,0,59,0.9840
19,0,59,0.9942
282,2,59,0.8127
283,2,59,0.9529
284,2,59,0.9893
285,2,59,0.9856
286,2,59,0.9940
287,2,59,0.9566
288,2,59,0.9921
289,2,59,0.9671
290,2,59,0.9764
536,7,19,0.8670
537,7,19,0.9541
538,7,19,0.1075
539,7,19,0.4727
540,7,19,0.8628
541,7,19,0.9822
542,7,19,0.1367
543,7,19,0.5441
544,7,19,0.9775
545,7,19,0.9928
666,21,59,0.7351
667,21,59,0.4236
668,21,59,0.9099
669,21,59,0.9663
670,21,59,0.9453
671,21,59,0.2939
672,21,59,0.8170
673,21,59,0.3372
674,21,59,0.9129
675,21,59,0.9975
20,0,59,0.6225
21,0,59,0.9778
22,0,59,0.9614
23,0,59,0.1758
24,0,59,0.5059
25,0,59,0.8931
26,0,59,0.6651
27,0,59,0.9532
28,0,59,0.6989
29,0,59,0.9245
291,2,19,0.2541
292,2,19,0.6679
293,2,19,0.9856
294,2,19,0.3066
295,2,19,0.7042
296,2,19,0.5705
297,2,19,0.5664
298,2,19,0.4311
299,2,19,0.2088
300,2,19,0.4930
546,7,19,0.8702
547,7,19,0.9905
548,7,19,0.0372
549,7,19,0.9783
550,7,19,0.2278
551,7,19,0.9921
552,7,19,0.9740
553,7,19,0.3964
554,7,19,0.1322
555,7,19,0.9674
676,21,19,0.7842
677,21,19,0.9565
678,21,19,0.7932
679,21,19,0.9123
680,21,19,0.8053
681,21,19,0.1487
682,21,19,0.0557
683,21,19,0.8557
684,21,19,0.2781
685,21,19,0.8072
30,0,59,0.9068
31,0,59,0.9656
32,0,59,0.7813
33,0,59,0.8482
34,0,59,0.9799
35,0,59,0.9771
36,0,59,0.2126
37,0,59,0.9508
38,0,59,0.9980
39,0,59,0.9301
301,2,19,0.3578
302,2,19,0.9053
303,2,19,0.0504
304,2,19,0.6144
305,2,19,0.1716
556,7,19,0.7411
557,7,19,0.9915
558,7,19,0.3396
559,7,19,0.9692
560,7,19,0.9913
561,7,19,0.9923
562,7,19,0.9926
563,7,19,0.9942
564,7,19,0.9938
565,7,19,0.9939
686,21,19,0.9200
687,21,19,0.5149
688,21,19,0.9944
