ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8467
1,0,59,0.8846
2,0,59,0.9482
3,0,59,0.7670
4,0,59,0.9288
5,0,59,0.9650
6,0,59,0.9721
7,0,59,0.7779
8,0,59,0.9082
9,0,59,0.2552
272,2,59,0.7691
273,2,59,0.9829
274,2,59,0.9665
275,2,59,0.4134
276,2,59,0.8753
277,2,59,0.5605
278,2,59,0.7617
279,2,59,0.7744
280,2,59,0.9152
281,2,59,0.9359
527,7,59,0.8385
528,7,59,0.9563
529,7,59,0.9119
530,7,59,0.9514
531,7,59,0.6242
532,7,59,0.5894
533,7,59,0.9805
534,7,59,0.9827
535,7,59,0.9860
656,21,59,0.7700
657,21,59,0.8210
658,21,59,0.9790
659,21,59,0.7656
660,21,59,0.8162
661,21,59,0.7522
662,21,59,0.7609
663,21,59,0.8675
664,21,59,0.4538
665,21,59,0.8537
10,0,59,0.5563
11,0,59,0.2502
12,0,59,0.8914
13,0,59,0.9596
14,0,59,0.7852
15,0,59,0.7930
16,0,59,0.2598
17,0,59,0.6841
18,0,59,0.5281
19,0,59,0.8517
282,2,59,0.8182
283,2,59,0.9728
284,2,59,0.9853
285,2,59,0.9831
286,2,59,0.9837
287,2,59,0.9495
288,2,59,0.9876
289,2,59,0.9555
290,2,59,0.9371
536,7,19,0.4372
537,7,19,0.9077
538,7,19,0.7257
539,7,19,0.5890
540,7,19,0.8538
541,7,19,0.8324
542,7,19,0.1259
543,7,19,0.4847
544,7,19,0.9722
545,7,19,0.9907
666,21,59,0.6791
667,21,59,0.8820
668,21,59,0.9154
669,21,59,0.9363
670,21,59,0.9522
671,21,59,0.3621
672,21,59,0.9522
673,21,59,0.9319
674,21,59,0.7688
675,21,59,0.9844
20,0,59,0.8818
21,0,59,0.9453
22,0,59,0.9667
23,0,59,0.8088
24,0,59,0.6789
25,0,59,0.6438
26,0,59,0.7053
27,0,59,0.9602
28,0,59,0.8588
29,0,59,0.8652
291,2,19,0.1968
292,2,19,0.4445
293,2,19,0.5179
294,2,19,0.6602
295,2,19,0.6653
296,2,19,0.6364
297,2,19,0.4017
298,2,19,0.1754
299,2,19,0.2868
300,2,19,0.8802
546,7,19,0.8013
547,7,19,0.9699
548,7,19,0.3779
549,7,19,0.8028
550,7,19,0.4384
551,7,19,0.9505
552,7,19,0.1256
553,7,19,0.4791
554,7,19,0.6997
555,7,19,0.8581
676,21,19,0.7532
677,21,19,0.4550
678,21,19,0.8371
679,21,19,0.7766
680,21,19,0.8265
681,21,19,0.1629
682,21,19,0.3843
683,21,19,0.8832
684,21,19,0.1577
685,21,19,0.8921
30,0,59,0.8474
31,0,59,0.9494
32,0,59,0.6661
33,0,59,0.7903
34,0,59,0.7905
35,0,59,0.6960
36,0,59,0.5108
37,0,59,0.5178
38,0,59,0.9632
39,0,59,0.9111
301,2,19,0.4748
302,2,19,0.7854
303,2,19,0.1919
304,2,19,0.7351
305,2,19,0.3222
556,7,19,0.9009
557,7,19,0.9269
558,7,19,0.6448
559,7,19,0.9761
560,7,19,0.9865
561,7,19,0.9889
562,7,19,0.9850
563,7,19,0.9921
564,7,19,0.9948
565,7,19,0.9959
686,21,19,0.8617
687,21,19,0.9580
688,21,19,0.9688
689,21,19,0.9846
690,21,19,0.0525
691,21,19,0.8947
692,21,19,0.5856
693,21,19,0.8036
694,21,19,0.1136
695,21,19,0.6475
40,0,59,0.6824
41,0,59,0.4414
42,0,59,0.9620
43,0,59,0.9854
44,0,59,0.8119
45,0,59,0.6518
46,0,59,0.8780
47,0,59,0.9501
48,0,59,0.4027
49,0,59,0.4649
306,2,19,0.2769
307,2,19,0.8457
308,2,19,0.9282
309,2,19,0.9726
310,2,19,0.6334
311,2,19,0.6046
312,2,19,0.5820
313,2,19,0.9728
314,2,19,0.0769
315,2,19,0.7281
566,7,19,0.2907
567,7,19,0.5406
568,7,19,0.8749
569,7,19,0.9835
570,7,19,0.9926
571,7,19,0.9939
572,7,19,0.9947
573,7,19,0.9949
574,7,19,0.9952
575,7,19,0.9959
696,21,19,0.4060
697,21,19,0.8934
50,0,59,0.9049
51,0,59,0.9875
52,0,59,0.1549
53,0,59,0.7815
54,0,59,0.5388
55,0,59,0.9613
56,0,59,0.4374
57,0,59,0.9165
58,0,59,0.1482
