ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9361
1,1,59,0.7956
2,1,59,0.4485
3,1,59,0.3425
4,1,59,0.4346
5,1,59,0.6351
6,1,59,0.4710
7,1,59,0.8711
8,1,59,0.9571
9,1,59,0.9369
169,7,59,0.7314
170,7,59,0.9558
171,7,59,0.4934
172,7,59,0.6651
173,7,59,0.4252
174,7,59,0.4880
175,7,59,0.9376
176,7,59,0.9674
177,7,59,0.9734
298,8,59,0.7070
299,8,59,0.7944
300,8,59,0.7462
301,8,59,0.9188
302,8,59,0.6366
303,8,59,0.4065
304,8,59,0.8321
305,8,59,0.4724
306,8,59,0.2691
307,8,59,0.4569
805,20,59,0.5953
806,20,59,0.9225
807,20,59,0.6466
808,20,59,0.9170
809,20,59,0.9738
810,20,59,0.6059
811,20,59,0.5838
812,20,59,0.6353
813,20,59,0.5604
814,20,59,0.1123
10,1,59,0.9702
11,1,59,0.9061
12,1,59,0.9018
13,1,59,0.2730
14,1,59,0.8977
15,1,59,0.3420
16,1,59,0.8853
17,1,59,0.8319
18,1,59,0.6754
19,1,59,0.7288
178,7,19,0.4584
179,7,19,0.8542
180,7,19,0.5010
181,7,19,0.8248
182,7,19,0.6944
183,7,19,0.5738
184,7,19,0.1831
185,7,19,0.4298
186,7,19,0.8775
187,7,19,0.8966
308,8,59,0.5226
309,8,59,0.2415
310,8,59,0.2401
311,8,59,0.7533
312,8,59,0.8745
313,8,59,0.9000
314,8,59,0.9656
315,8,59,0.9661
316,8,59,0.9591
317,8,59,0.9620
815,20,59,0.7751
816,20,59,0.9409
817,20,59,0.3860
818,20,59,0.3691
819,20,59,0.1007
820,20,59,0.5545
821,20,59,0.8247
822,20,59,0.4629
823,20,59,0.9493
824,20,59,0.5334
20,1,59,0.8771
21,1,59,0.3312
22,1,59,0.9395
23,1,59,0.6507
24,1,59,0.8830
25,1,59,0.8891
26,1,59,0.9725
27,1,59,0.3463
28,1,59,0.7178
29,1,59,0.5939
188,7,19,0.9041
189,7,19,0.8940
190,7,19,0.4945
191,7,19,0.6755
192,7,19,0.6259
193,7,19,0.8221
194,7,19,0.2590
195,7,19,0.6096
196,7,19,0.4747
197,7,19,0.7573
318,8,59,0.1336
319,8,59,0.6724
320,8,59,0.9114
321,8,59,0.9274
322,8,59,0.9592
323,8,59,0.9581
324,8,59,0.9732
325,8,59,0.9701
326,8,59,0.9636
327,8,59,0.9757
825,20,59,0.8885
826,20,59,0.9603
827,20,59,0.8168
828,20,59,0.9697
829,20,59,0.2455
830,20,59,0.8982
831,20,59,0.9340
832,20,59,0.9654
833,20,59,0.7999
834,20,59,0.9344
30,1,59,0.8101
31,1,59,0.8429
32,1,59,0.8548
33,1,59,0.9318
34,1,59,0.9549
35,1,59,0.9397
36,1,59,0.9772
37,1,59,0.6205
38,1,59,0.9208
39,1,59,0.9564
198,7,19,0.8610
199,7,19,0.9268
200,7,19,0.5211
201,7,19,0.8632
202,7,19,0.8488
203,7,19,0.9322
204,7,19,0.9480
205,7,19,0.9622
206,7,19,0.9521
207,7,19,0.9661
328,8,59,0.8807
329,8,59,0.5010
330,8,59,0.8176
331,8,59,0.7898
332,8,59,0.8403
333,8,59,0.6850
334,8,59,0.6276
335,8,59,0.6932
336,8,59,0.6722
337,8,59,0.4825
835,20,59,0.9384
836,20,59,0.5448
837,20,59,0.4805
838,20,59,0.4660
839,20,59,0.9444
840,20,59,0.9785
841,20,59,0.9812
842,20,59,0.9618
843,20,59,0.9613
40,1,59,0.7903
41,1,59,0.8960
42,1,59,0.7136
43,1,59,0.0815
44,1,59,0.4206
45,1,59,0.9220
46,1,59,0.7260
47,1,59,0.8728
48,1,59,0.9364
49,1,59,0.7414
208,7,19,0.1144
209,7,19,0.6361
210,7,19,0.8736
211,7,19,0.9195
212,7,19,0.9781
213,7,19,0.9554
214,7,19,0.9267
215,7,19,0.9607
216,7,19,0.9734
217,7,19,0.9495
338,8,59,0.6991
339,8,59,0.0412
340,8,59,0.7573
341,8,59,0.9692
342,8,59,0.5873
343,8,59,0.3157
344,8,59,0.6813
345,8,59,0.6567
346,8,59,0.7463
347,8,59,0.8680
844,20,19,0.3874
845,20,19,0.5338
846,20,19,0.8412
847,20,19,0.5916
848,20,19,0.8841
849,20,19,0.7092
850,20,19,0.5525
851,20,19,0.7844
852,20,19,0.8062
853,20,19,0.9211
50,1,59,0.8709
51,1,59,0.9282
52,1,59,0.3139
53,1,59,0.8965
54,1,59,0.5295
55,1,59,0.6134
56,1,59,0.2804
57,1,59,0.1293
58,1,59,0.5325
59,1,59,0.2089
218,7,19,0.8116
219,7,19,0.1929
220,7,19,0.8605
221,7,19,0.9046
222,7,19,0.9417
223,7,19,0.9480
224,7,19,0.9606
225,7,19,0.9640
226,7,19,0.9700
227,7,19,0.9560
348,8,19,0.0888
349,8,19,0.4825
854,20,19,0.8436
855,20,19,0.9462
856,20,19,0.4269
857,20,19,0.2847
858,20,19,0.4204
859,20,19,0.4636
860,20,19,0.9415
861,20,19,0.4760
862,20,19,0.5027
863,20,19,0.8662
60,1,59,0.1431
61,1,59,0.5990
62,1,59,0.8603
63,1,59,0.2223
64,1,59,0.7840
65,1,59,0.3830
66,1,59,0.0637
67,1,59,0.9420
68,1,59,0.4201
69,1,59,0.1119
228,7,19,0.8818
229,7,19,0.5253
230,7,19,0.9125
231,7,19,0.9064
232,7,19,0.9544
233,7,19,0.9568
234,7,19,0.9738
235,7,19,0.9626
236,7,19,0.9760
237,7,19,0.9593
350,8,19,0.8516
351,8,19,0.1839
352,8,19,0.5191
353,8,19,0.6131
354,8,19,0.5766
355,8,19,0.7145
356,8,19,0.7246
357,8,19,0.9012
358,8,19,0.9118
359,8,19,0.4636
864,20,19,0.7372
865,20,19,0.9565
866,20,19,0.7582
867,20,19,0.8738
868,20,19,0.7214
869,20,19,0.9278
870,20,19,0.7666
871,20,19,0.9409
872,20,19,0.7432
873,20,19,0.9214
70,1,59,0.4146
71,1,59,0.9083
72,1,59,0.7412
73,1,59,0.8610
74,1,59,0.9528
75,1,59,0.7507
76,1,59,0.3288
77,1,59,0.3885
78,1,59,0.3973
238,7,19,0.8893
239,7,19,0.8676
240,7,19,0.9418
241,7,19,0.9428
242,7,19,0.9582
243,7,19,0.9515
244,7,19,0.9415
245,7,19,0.9551
246,7,19,0.9563
247,7,19,0.9665
360,8,19,0.6303
361,8,19,0.4105
362,8,19,0.4770
363,8,19,0.4121
364,8,19,0.7414
365,8,19,0.8383
366,8,19,0.8379
367,8,19,0.8773
368,8,19,0.8597
369,8,19,0.8898
874,20,19,0.8755
875,20,19,0.9316
876,20,19,0.6413
877,20,19,0.7043
878,20,19,0.6160
879,20,19,0.9376
880,20,19,0.7678
881,20,19,0.8251
882,20,19,0.9098
883,20,19,0.5545
79,1,19,0.5281
80,1,19,0.7563
81,1,19,0.3754
82,1,19,0.4560
83,1,19,0.6065
84,1,19,0.3950
85,1,19,0.7004
86,1,19,0.8551
87,1,19,0.6953
88,1,19,0.5961
248,7,19,0.0818
249,7,19,0.7189
250,7,19,0.7806
251,7,19,0.8174
252,7,19,0.8986
253,7,19,0.9248
254,7,19,0.6939
255,7,19,0.7977
256,7,19,0.9072
257,7,19,0.9234
370,8,59,0.0583
371,8,59,0.5504
372,8,59,0.8256
884,20,19,0.4236
885,20,19,0.5934
886,20,19,0.3377
887,20,19,0.4995
888,20,19,0.3570
889,20,19,0.8017
890,20,19,0.6786
891,20,19,0.6484
892,20,19,0.7692
893,20,19,0.8428
89,1,19,0.5667
90,1,19,0.4746
91,1,19,0.2265
92,1,19,0.2095
93,1,19,0.3554
94,1,19,0.5880
95,1,19,0.4594
96,1,19,0.8864
97,1,19,0.5344
98,1,19,0.8444
258,7,19,0.8731
259,7,19,0.6429
260,7,19,0.5763
261,7,19,0.5220
262,7,19,0.5860
263,7,19,0.6705
264,7,19,0.8778
265,7,19,0.8915
266,7,19,0.9368
267,7,19,0.9638
373,8,59,0.8790
374,8,59,0.2819
375,8,59,0.9090
376,8,59,0.9612
377,8,59,0.8808
378,8,59,0.0542
894,20,19,0.4921
895,20,19,0.5215
896,20,19,0.7856
897,20,19,0.9109
898,20,19,0.8769
899,20,19,0.9403
900,20,19,0.9625
901,20,19,0.9222
902,20,19,0.9418
903,20,19,0.9633
99,1,19,0.1306
100,1,19,0.2495
101,1,19,0.8436
102,1,19,0.8576
103,1,19,0.8981
104,1,19,0.9329
105,1,19,0.9392
106,1,19,0.9522
107,1,19,0.9356
108,1,19,0.9647
268,7,19,0.8569
269,7,19,0.4081
270,7,19,0.4648
271,7,19,0.6251
272,7,19,0.8073
273,7,19,0.6316
274,7,19,0.9503
275,7,19,0.9295
276,7,19,0.5233
277,7,19,0.9250
379,8,59,0.5812
380,8,59,0.2180
381,8,59,0.4579
382,8,59,0.7617
383,8,59,0.6911
384,8,59,0.1808
385,8,59,0.1774
386,8,59,0.5971
387,8,59,0.7813
388,8,59,0.2774
904,20,19,0.7940
905,20,19,0.7890
906,20,19,0.8701
907,20,19,0.8568
908,20,19,0.9179
909,20,19,0.9215
910,20,19,0.9386
911,20,19,0.9391
912,20,19,0.9557
913,20,19,0.8907
109,1,19,0.3915
110,1,19,0.3533
111,1,19,0.8373
112,1,19,0.9175
113,1,19,0.9684
114,1,19,0.9331
115,1,19,0.9709
116,1,19,0.9567
117,1,19,0.9466
118,1,19,0.9662
278,7,19,0.8576
279,7,19,0.6972
280,7,19,0.4876
281,7,19,0.7238
282,7,19,0.8490
283,7,19,0.9563
284,7,19,0.8809
285,7,19,0.6152
286,7,19,0.9509
287,7,19,0.8183
389,8,59,0.7530
390,8,59,0.4011
391,8,59,0.8047
