ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7901
1,0,59,0.9174
2,0,59,0.9499
3,0,59,0.6927
4,0,59,0.9199
5,0,59,0.9518
6,0,59,0.9637
7,0,59,0.8477
8,0,59,0.8647
9,0,59,0.1223
272,21,59,0.8025
273,21,59,0.7911
274,21,59,0.9338
275,21,59,0.7041
276,21,59,0.7860
277,21,59,0.7696
278,21,59,0.6872
279,21,59,0.7489
280,21,59,0.2725
281,21,59,0.7685
791,30,59,0.4091
792,30,59,0.9009
793,30,59,0.9050
794,30,59,0.7338
795,30,59,0.0408
796,30,59,0.6268
797,30,59,0.7092
798,30,59,0.9729
799,30,59,0.8901
800,30,59,0.9638
900,32,59,0.9684
901,32,59,0.2988
902,32,59,0.6121
903,32,59,0.9002
904,32,59,0.9497
905,32,59,0.9513
906,32,59,0.8916
907,32,59,0.9798
908,32,59,0.8151
909,32,59,0.1584
10,0,59,0.6630
11,0,59,0.3107
12,0,59,0.8994
13,0,59,0.9464
14,0,59,0.8066
15,0,59,0.6527
16,0,59,0.3911
17,0,59,0.7173
18,0,59,0.6678
19,0,59,0.9080
282,21,59,0.6766
283,21,59,0.8534
284,21,59,0.8449
285,21,59,0.7281
286,21,59,0.9263
287,21,59,0.2818
288,21,59,0.8935
289,21,59,0.9380
290,21,59,0.5719
291,21,59,0.9653
801,30,19,0.4239
802,30,19,0.2774
803,30,19,0.5539
804,30,19,0.4455
805,30,19,0.9133
806,30,19,0.9775
807,30,19,0.9874
808,30,19,0.9877
809,30,19,0.9902
810,30,19,0.9902
910,32,59,0.7792
911,32,59,0.0604
912,32,59,0.3201
913,32,59,0.9024
914,32,59,0.9210
915,32,59,0.4141
916,32,59,0.7619
917,32,59,0.9363
918,32,59,0.8478
919,32,59,0.9573
20,0,59,0.7653
21,0,59,0.8975
22,0,59,0.9545
23,0,59,0.8295
24,0,59,0.5701
25,0,59,0.7117
26,0,59,0.7625
27,0,59,0.9266
28,0,59,0.9018
29,0,59,0.7313
292,21,19,0.8740
293,21,19,0.6269
294,21,19,0.7423
295,21,19,0.7021
296,21,19,0.7210
297,21,19,0.2921
298,21,19,0.2439
299,21,19,0.6532
300,21,19,0.1976
301,21,19,0.6183
811,30,19,0.7753
812,30,19,0.5297
813,30,19,0.7743
814,30,19,0.7688
815,30,19,0.8092
816,30,19,0.8741
817,30,19,0.9202
818,30,19,0.9538
819,30,19,0.9669
