ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7059
1,210,132,0.3560
2,210,132,0.9412
3,210,132,0.9340
4,210,132,0.2967
5,210,132,0.4935
6,210,132,0.8025
7,210,132,0.9567
8,210,132,0.1815
9,210,132,0.4564
967,211,132,0.9793
1411,212,132,0.9788
1412,212,132,0.8964
1413,212,132,0.9765
1414,212,132,0.9745
1415,212,132,0.6077
1416,212,132,0.9786
1417,212,132,0.9402
1418,212,132,0.9739
1419,212,132,0.3186
1420,212,132,0.9719
1641,213,132,0.4717
1642,213,132,0.9585
1643,213,132,0.0247
1644,213,132,0.9272
1645,213,132,0.3759
1646,213,132,0.9136
1647,213,132,0.3797
1648,213,132,0.8737
1649,213,132,0.4970
1650,213,132,0.6569
10,210,132,0.9072
11,210,132,0.9497
12,210,132,0.2978
13,210,132,0.1003
14,210,132,0.2789
15,210,132,0.8483
16,210,132,0.9719
17,210,132,0.6450
18,210,132,0.9742
19,210,132,0.9840
968,211,132,0.9499
969,211,132,0.9717
970,211,132,0.9722
971,211,132,0.3761
972,211,132,0.4080
973,211,132,0.9613
974,211,132,0.9503
975,211,132,0.5409
976,211,132,0.2250
977,211,132,0.8990
1421,212,132,0.9778
1422,212,132,0.7169
1423,212,132,0.1199
1424,212,132,0.9549
1651,213,132,0.9119
20,210,132,0.9193
21,210,132,0.9260
22,210,132,0.0655
23,210,132,0.0279
978,211,132,0.9545
979,211,132,0.6033
980,211,132,0.9454
981,211,132,0.9289
982,211,132,0.6594
983,211,132,0.9676
984,211,132,0.9743
985,211,132,0.9059
986,211,132,0.8256
987,211,132,0.9678
1425,212,132,0.8169
1426,212,132,0.9670
1427,212,132,0.9720
1428,212,132,0.8999
1429,212,132,0.9383
1430,212,132,0.9594
1431,212,132,0.6959
1432,212,132,0.9558
1433,212,132,0.0386
1434,212,132,0.9214
1652,213,132,0.8630
24,210,132,0.9570
25,210,132,0.9748
26,210,132,0.9626
27,210,132,0.8962
28,210,132,0.9776
29,210,132,0.9731
30,210,132,0.9531
31,210,132,0.9578
32,210,132,0.9502
33,210,132,0.3071
988,211,132,0.9459
989,211,132,0.7845
990,211,132,0.9567
991,211,132,0.5379
992,211,132,0.8580
1435,212,132,0.9465
