ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9635
1,4,59,0.2524
2,4,59,0.8752
3,4,59,0.8707
4,4,59,0.6279
5,4,59,0.9591
6,4,59,0.9800
7,4,59,0.4788
8,4,59,0.9534
9,4,59,0.6421
20,7,59,0.7535
21,7,59,0.8774
22,7,59,0.7120
23,7,59,0.5905
24,7,59,0.4368
25,7,59,0.5051
26,7,59,0.9606
27,7,59,0.9789
28,7,59,0.9797
149,15,59,0.2057
150,15,59,0.3912
151,15,59,0.6861
152,15,59,0.9684
153,15,59,0.9624
154,15,59,0.9804
155,15,59,0.9749
156,15,59,0.8757
157,15,59,0.9723
245,22,59,0.6259
246,22,59,0.6772
247,22,59,0.7463
248,22,59,0.1685
249,22,59,0.9301
250,22,59,0.8168
251,22,59,0.8742
252,22,59,0.9640
253,22,59,0.5191
254,22,59,0.8127
10,4,19,0.7850
11,4,19,0.9245
12,4,19,0.9743
13,4,19,0.7103
14,4,19,0.9708
15,4,19,0.9814
16,4,19,0.9772
17,4,19,0.9769
18,4,19,0.0643
19,4,19,0.9537
29,7,19,0.4765
30,7,19,0.9082
31,7,19,0.5357
32,7,19,0.6815
33,7,19,0.5803
34,7,19,0.6702
35,7,19,0.1681
36,7,19,0.4573
37,7,19,0.8972
38,7,19,0.9365
158,15,19,0.7233
159,15,19,0.8127
160,15,19,0.8501
161,15,19,0.9106
162,15,19,0.2840
163,15,19,0.7343
164,15,19,0.8346
165,15,19,0.7621
255,22,59,0.7544
256,22,59,0.4651
257,22,59,0.3906
258,22,59,0.8986
259,22,59,0.6353
260,22,59,0.9735
261,22,59,0.9837
262,22,59,0.9814
39,7,19,0.8933
40,7,19,0.9094
41,7,19,0.3613
42,7,19,0.7141
43,7,19,0.5764
44,7,19,0.9242
45,7,19,0.1506
46,7,19,0.6611
47,7,19,0.2269
48,7,19,0.6061
166,15,19,0.3547
167,15,19,0.5619
168,15,19,0.9604
169,15,19,0.9709
170,15,19,0.9419
171,15,19,0.7632
172,15,19,0.2230
173,15,19,0.4586
174,15,19,0.4394
263,22,19,0.5936
264,22,19,0.5897
265,22,19,0.2864
266,22,19,0.5505
267,22,19,0.5925
268,22,19,0.7379
269,22,19,0.9625
270,22,19,0.3250
271,22,19,0.9717
272,22,19,0.8034
344,31,59,0.9207
345,31,59,0.9209
346,31,59,0.9824
347,31,59,0.5346
348,31,59,0.9545
349,31,59,0.9603
350,31,59,0.9575
351,31,59,0.6539
352,31,59,0.8402
353,31,59,0.5962
49,7,19,0.8246
50,7,19,0.7757
51,7,19,0.7411
52,7,19,0.9106
53,7,19,0.9802
54,7,19,0.9857
55,7,19,0.9867
56,7,19,0.9801
57,7,19,0.9883
58,7,19,0.9890
175,15,19,0.8510
176,15,19,0.8852
177,15,19,0.4694
178,15,19,0.7834
179,15,19,0.9403
180,15,19,0.4768
181,15,19,0.7841
182,15,19,0.8379
183,15,19,0.4216
184,15,19,0.2123
273,22,19,0.9399
274,22,19,0.9258
275,22,19,0.7625
276,22,19,0.5646
354,31,59,0.9501
355,31,59,0.4203
356,31,59,0.6854
357,31,59,0.6845
358,31,59,0.9436
359,31,59,0.8902
360,31,59,0.6006
361,31,59,0.0307
362,31,59,0.9214
59,7,19,0.0504
60,7,19,0.4551
61,7,19,0.8300
62,7,19,0.9590
63,7,19,0.9846
64,7,19,0.9858
65,7,19,0.9879
66,7,19,0.9887
67,7,19,0.9891
68,7,19,0.9884
