ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8315
1,0,59,0.9139
2,0,59,0.9300
3,0,59,0.8279
4,0,59,0.8505
5,0,59,0.9712
6,0,59,0.9757
7,0,59,0.7935
8,0,59,0.9279
9,0,59,0.0587
272,2,59,0.7588
273,2,59,0.9369
274,2,59,0.9789
275,2,59,0.5083
276,2,59,0.6281
277,2,59,0.3371
278,2,59,0.9138
279,2,59,0.8932
280,2,59,0.9420
281,2,59,0.9705
527,7,59,0.7778
528,7,59,0.9416
529,7,59,0.8048
530,7,59,0.9208
531,7,59,0.8110
532,7,59,0.5324
533,7,59,0.9837
534,7,59,0.9737
535,7,59,0.9786
656,21,59,0.7692
657,21,59,0.9164
658,21,59,0.9823
659,21,59,0.9578
660,21,59,0.6483
661,21,59,0.7725
662,21,59,0.8767
663,21,59,0.8796
664,21,59,0.5220
665,21,59,0.8093
10,0,59,0.5460
11,0,59,0.4042
12,0,59,0.9737
13,0,59,0.9907
14,0,59,0.6644
15,0,59,0.6851
16,0,59,0.2642
17,0,59,0.8265
18,0,59,0.4154
19,0,59,0.9294
282,2,59,0.7974
283,2,59,0.9826
284,2,59,0.9862
285,2,59,0.9844
286,2,59,0.9803
287,2,59,0.8727
288,2,59,0.9893
289,2,59,0.9723
290,2,59,0.9441
536,7,19,0.5069
537,7,19,0.8911
538,7,19,0.6960
539,7,19,0.5200
540,7,19,0.7547
541,7,19,0.6469
542,7,19,0.2153
543,7,19,0.5889
544,7,19,0.9025
545,7,19,0.9877
666,21,59,0.8119
667,21,59,0.9230
668,21,59,0.9503
669,21,59,0.8950
670,21,59,0.9481
671,21,59,0.2444
672,21,59,0.9309
673,21,59,0.7740
674,21,59,0.7651
675,21,59,0.9836
20,0,59,0.7577
21,0,59,0.8902
22,0,59,0.9590
23,0,59,0.8887
24,0,59,0.3731
25,0,59,0.4911
26,0,59,0.6698
27,0,59,0.9464
28,0,59,0.7995
29,0,59,0.7104
291,2,19,0.3077
292,2,19,0.3409
293,2,19,0.6925
294,2,19,0.5187
295,2,19,0.5654
296,2,19,0.4806
297,2,19,0.3869
298,2,19,0.5799
299,2,19,0.1045
300,2,19,0.6383
546,7,19,0.8941
547,7,19,0.9328
548,7,19,0.0638
549,7,19,0.7472
550,7,19,0.5366
551,7,19,0.9635
552,7,19,0.3458
553,7,19,0.5468
554,7,19,0.9011
555,7,19,0.8693
676,21,19,0.9002
677,21,19,0.5288
678,21,19,0.7640
679,21,19,0.7590
680,21,19,0.9023
681,21,19,0.5545
682,21,19,0.2750
683,21,19,0.6892
684,21,19,0.2333
685,21,19,0.7138
30,0,59,0.8069
31,0,59,0.9309
32,0,59,0.6584
33,0,59,0.9210
34,0,59,0.8695
35,0,59,0.5494
36,0,59,0.3551
37,0,59,0.2601
38,0,59,0.9601
39,0,59,0.9660
301,2,19,0.5673
302,2,19,0.7722
303,2,19,0.0636
304,2,19,0.6604
305,2,19,0.3203
556,7,19,0.9509
557,7,19,0.9642
558,7,19,0.6882
559,7,19,0.9633
560,7,19,0.9864
561,7,19,0.9888
562,7,19,0.9949
563,7,19,0.9943
564,7,19,0.9934
565,7,19,0.9928
686,21,19,0.9163
687,21,19,0.9133
688,21,19,0.9644
689,21,19,0.9743
690,21,19,0.0290
691,21,19,0.9308
692,21,19,0.7247
693,21,19,0.7875
694,21,19,0.2168
695,21,19,0.3566
40,0,59,0.7176
41,0,59,0.4650
42,0,59,0.9044
43,0,59,0.9595
44,0,59,0.7523
45,0,59,0.6497
46,0,59,0.9465
47,0,59,0.9805
48,0,59,0.0741
49,0,59,0.4254
306,2,19,0.3505
307,2,19,0.7893
308,2,19,0.9483
309,2,19,0.9622
310,2,19,0.6618
311,2,19,0.6210
312,2,19,0.3219
313,2,19,0.4432
314,2,19,0.0919
315,2,19,0.7716
566,7,19,0.1608
