ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8534
1,0,59,0.8936
2,0,59,0.9287
3,0,59,0.6908
4,0,59,0.9141
5,0,59,0.9804
6,0,59,0.9829
7,0,59,0.7358
8,0,59,0.8472
9,0,59,0.0631
272,2,59,0.8008
273,2,59,0.9788
274,2,59,0.9715
275,2,59,0.6008
276,2,59,0.6918
277,2,59,0.4493
278,2,59,0.8848
279,2,59,0.6145
280,2,59,0.9734
281,2,59,0.9659
527,7,59,0.7612
528,7,59,0.9262
529,7,59,0.7613
530,7,59,0.6978
531,7,59,0.7492
532,7,59,0.7040
533,7,59,0.9785
534,7,59,0.9756
535,7,59,0.9773
656,21,59,0.7741
657,21,59,0.8336
658,21,59,0.9758
659,21,59,0.9653
660,21,59,0.6057
661,21,59,0.7734
662,21,59,0.6743
663,21,59,0.8938
664,21,59,0.4367
665,21,59,0.5796
10,0,59,0.5695
11,0,59,0.3733
12,0,59,0.9679
13,0,59,0.9894
14,0,59,0.6698
15,0,59,0.7639
16,0,59,0.2663
17,0,59,0.8191
18,0,59,0.6495
19,0,59,0.9144
282,2,59,0.7908
283,2,59,0.9772
284,2,59,0.9816
285,2,59,0.9697
286,2,59,0.9908
287,2,59,0.7053
288,2,59,0.9784
289,2,59,0.9660
290,2,59,0.9631
536,7,19,0.6254
537,7,19,0.8789
538,7,19,0.5647
539,7,19,0.6273
540,7,19,0.5912
541,7,19,0.8170
542,7,19,0.0902
543,7,19,0.4329
544,7,19,0.8680
545,7,19,0.9735
666,21,59,0.8118
667,21,59,0.9184
668,21,59,0.9578
669,21,59,0.9447
670,21,59,0.9725
671,21,59,0.4740
672,21,59,0.9613
673,21,59,0.7768
674,21,59,0.7725
675,21,59,0.9851
20,0,59,0.8055
21,0,59,0.8747
22,0,59,0.9775
23,0,59,0.8465
24,0,59,0.5092
25,0,59,0.4745
26,0,59,0.6800
27,0,59,0.9573
28,0,59,0.7932
29,0,59,0.5310
291,2,19,0.3427
292,2,19,0.3657
293,2,19,0.5579
294,2,19,0.4334
295,2,19,0.5779
296,2,19,0.6250
297,2,19,0.3399
298,2,19,0.3649
299,2,19,0.3090
300,2,19,0.5963
546,7,19,0.6701
547,7,19,0.8660
548,7,19,0.1914
549,7,19,0.7229
550,7,19,0.6002
551,7,19,0.9158
552,7,19,0.4969
553,7,19,0.7924
554,7,19,0.8831
555,7,19,0.9452
676,21,19,0.9074
677,21,19,0.4290
678,21,19,0.7853
679,21,19,0.6049
680,21,19,0.9233
681,21,19,0.2916
682,21,19,0.3078
683,21,19,0.6923
684,21,19,0.0406
685,21,19,0.8638
30,0,59,0.7832
31,0,59,0.9528
32,0,59,0.8295
33,0,59,0.9313
34,0,59,0.7338
35,0,59,0.7116
36,0,59,0.2479
37,0,59,0.3979
38,0,59,0.9779
39,0,59,0.9614
301,2,19,0.6576
302,2,19,0.5752
303,2,19,0.0978
304,2,19,0.5350
305,2,19,0.3129
556,7,19,0.8758
557,7,19,0.9546
558,7,19,0.8066
559,7,19,0.9720
560,7,19,0.9680
561,7,19,0.9931
562,7,19,0.9952
563,7,19,0.9905
564,7,19,0.9939
565,7,19,0.9916
686,21,19,0.9159
687,21,19,0.9397
688,21,19,0.9777
689,21,19,0.9519
