ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8419
1,0,59,0.8656
2,0,59,0.9544
3,0,59,0.7115
4,0,59,0.9028
5,0,59,0.9681
6,0,59,0.9328
7,0,59,0.7765
8,0,59,0.7877
9,0,59,0.0952
272,2,59,0.7553
273,2,59,0.9483
274,2,59,0.9196
275,2,59,0.6362
276,2,59,0.8031
277,2,59,0.3766
278,2,59,0.8731
279,2,59,0.8745
280,2,59,0.9686
281,2,59,0.9069
527,7,59,0.8130
528,7,59,0.8949
529,7,59,0.6560
530,7,59,0.7392
531,7,59,0.4764
532,7,59,0.6446
533,7,59,0.9378
534,7,59,0.9623
535,7,59,0.9579
656,21,59,0.7431
657,21,59,0.8371
658,21,59,0.9409
659,21,59,0.7766
660,21,59,0.7611
661,21,59,0.7607
662,21,59,0.7962
663,21,59,0.6629
664,21,59,0.4691
665,21,59,0.8104
10,0,59,0.6078
11,0,59,0.2611
12,0,59,0.8932
13,0,59,0.9495
14,0,59,0.5819
15,0,59,0.7728
16,0,59,0.4131
17,0,59,0.7461
18,0,59,0.5632
19,0,59,0.9274
282,2,59,0.7758
283,2,59,0.9693
284,2,59,0.9755
285,2,59,0.9819
286,2,59,0.9651
287,2,59,0.8440
288,2,59,0.9675
289,2,59,0.9188
290,2,59,0.8946
536,7,19,0.4521
537,7,19,0.9245
538,7,19,0.4724
539,7,19,0.6181
540,7,19,0.6030
541,7,19,0.6151
542,7,19,0.1337
543,7,19,0.4007
544,7,19,0.8704
545,7,19,0.9427
666,21,59,0.6831
667,21,59,0.8321
668,21,59,0.8577
669,21,59,0.7514
670,21,59,0.7963
671,21,59,0.3179
672,21,59,0.9326
673,21,59,0.8621
674,21,59,0.7324
675,21,59,0.9418
20,0,59,0.7199
21,0,59,0.9118
22,0,59,0.9427
23,0,59,0.8400
24,0,59,0.4421
25,0,59,0.4941
26,0,59,0.6813
27,0,59,0.9252
28,0,59,0.8810
29,0,59,0.7069
291,2,19,0.1789
292,2,19,0.3707
293,2,19,0.7687
294,2,19,0.5850
295,2,19,0.5837
296,2,19,0.3846
297,2,19,0.3515
298,2,19,0.2752
299,2,19,0.2073
300,2,19,0.6935
546,7,19,0.8835
547,7,19,0.8988
548,7,19,0.2505
549,7,19,0.6754
550,7,19,0.3478
551,7,19,0.8108
552,7,19,0.1597
553,7,19,0.5524
554,7,19,0.4976
555,7,19,0.6934
676,21,19,0.8745
677,21,19,0.6647
678,21,19,0.7328
679,21,19,0.6960
680,21,19,0.8028
681,21,19,0.2837
682,21,19,0.5121
683,21,19,0.7656
684,21,19,0.2666
685,21,19,0.6135
