ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8109
1,0,59,0.9477
2,0,59,0.9552
3,0,59,0.7445
4,0,59,0.7722
5,0,59,0.9881
6,0,59,0.9373
7,0,59,0.7874
8,0,59,0.9599
9,0,59,0.2017
272,2,59,0.7080
273,2,59,0.9904
274,2,59,0.9489
275,2,59,0.6581
276,2,59,0.7630
277,2,59,0.4280
278,2,59,0.9331
279,2,59,0.9093
280,2,59,0.9494
281,2,59,0.8296
527,7,59,0.7473
528,7,59,0.9279
529,7,59,0.7846
530,7,59,0.9316
531,7,59,0.8196
532,7,59,0.4086
533,7,59,0.9475
534,7,59,0.9628
535,7,59,0.9719
656,21,59,0.7034
657,21,59,0.7348
658,21,59,0.9676
659,21,59,0.7948
660,21,59,0.7831
661,21,59,0.7749
662,21,59,0.7196
663,21,59,0.7104
664,21,59,0.3803
665,21,59,0.7439
10,0,59,0.3960
11,0,59,0.2496
12,0,59,0.9044
13,0,59,0.9988
14,0,59,0.8429
15,0,59,0.5052
16,0,59,0.2628
17,0,59,0.7245
18,0,59,0.6632
19,0,59,0.8880
282,2,59,0.7709
283,2,59,0.9821
284,2,59,0.9842
285,2,59,0.9756
286,2,59,0.9990
287,2,59,0.8937
288,2,59,0.9677
289,2,59,0.8294
290,2,59,0.8105
536,7,19,0.5948
537,7,19,0.7694
538,7,19,0.7002
539,7,19,0.6036
540,7,19,0.6717
541,7,19,0.6163
542,7,19,0.1517
543,7,19,0.6295
544,7,19,0.9578
545,7,19,0.9879
666,21,59,0.8011
667,21,59,0.8667
668,21,59,0.9196
669,21,59,0.8300
670,21,59,0.9598
671,21,59,0.6083
672,21,59,0.9018
673,21,59,0.7402
674,21,59,0.6265
675,21,59,0.9677
20,0,59,0.8021
21,0,59,0.9273
22,0,59,0.9650
23,0,59,0.8500
24,0,59,0.5218
25,0,59,0.6239
26,0,59,0.5936
27,0,59,0.9224
28,0,59,0.8925
29,0,59,0.7136
291,2,19,0.2659
292,2,19,0.3910
293,2,19,0.6475
294,2,19,0.4217
295,2,19,0.5099
296,2,19,0.2416
297,2,19,0.4281
298,2,19,0.3732
299,2,19,0.1964
300,2,19,0.6173
546,7,19,0.8778
547,7,19,0.9573
548,7,19,0.2396
549,7,19,0.6920
550,7,19,0.7009
551,7,19,0.8751
552,7,19,0.2295
553,7,19,0.4551
554,7,19,0.6767
555,7,19,0.9532
676,21,19,0.8836
677,21,19,0.5475
678,21,19,0.8571
679,21,19,0.7627
680,21,19,0.9204
681,21,19,0.3351
682,21,19,0.3475
683,21,19,0.7836
684,21,19,0.1292
685,21,19,0.6739
30,0,59,0.8017
31,0,59,0.9896
32,0,59,0.6740
33,0,59,0.9235
34,0,59,0.9925
35,0,59,0.5129
36,0,59,0.3754
37,0,59,0.3051
38,0,59,0.9116
39,0,59,0.8326
301,2,19,0.3135
302,2,19,0.8085
303,2,19,0.0764
304,2,19,0.6123
305,2,19,0.4168
556,7,19,0.8445
557,7,19,0.8446
558,7,19,0.7567
559,7,19,0.9115
560,7,19,0.9870
561,7,19,0.9922
562,7,19,0.9902
563,7,19,0.9892
564,7,19,0.9959
565,7,19,0.9913
686,21,19,0.9385
687,21,19,0.9031
688,21,19,0.9389
689,21,19,0.9718
690,21,19,0.1019
691,21,19,0.8327
692,21,19,0.7394
693,21,19,0.5751
694,21,19,0.1896
695,21,19,0.9609
40,0,59,0.5431
41,0,59,0.4489
42,0,59,0.9632
43,0,59,0.9900
44,0,59,0.5990
45,0,59,0.6807
46,0,59,0.9121
47,0,59,0.9261
48,0,59,0.2307
49,0,59,0.5812
306,2,19,0.4616
307,2,19,0.9021
308,2,19,0.9367
309,2,19,0.9210
310,2,19,0.7290
311,2,19,0.6640
312,2,19,0.4735
313,2,19,0.3152
314,2,19,0.0669
315,2,19,0.6991
566,7,19,0.1529
567,7,19,0.5089
568,7,19,0.9510
569,7,19,0.9832
570,7,19,0.9927
571,7,19,0.9921
572,7,19,0.9928
573,7,19,0.9876
574,7,19,0.9882
575,7,19,0.9870
696,21,19,0.1768
697,21,19,0.8552
50,0,59,0.7923
51,0,59,0.9703
52,0,59,0.3636
53,0,59,0.8411
54,0,59,0.6842
55,0,59,0.9629
56,0,59,0.5147
57,0,59,0.9150
58,0,59,0.1942
59,0,59,0.6817
316,2,19,0.8127
317,2,19,0.4056
318,2,19,0.1956
576,7,19,0.7000
577,7,19,0.3548
578,7,19,0.9730
579,7,19,0.9822
580,7,19,0.9915
581,7,19,0.9902
582,7,19,0.9851
583,7,19,0.9891
584,7,19,0.9871
585,7,19,0.9900
698,21,19,0.2493
699,21,19,0.3978
700,21,19,0.9450
701,21,19,0.9852
702,21,19,0.9879
703,21,19,0.9874
704,21,19,0.9896
705,21,19,0.9908
706,21,19,0.9928
707,21,19,0.9917
60,0,59,0.1929
61,0,59,0.8580
62,0,59,0.6995
63,0,59,0.9729
64,0,59,0.8931
65,0,59,0.6225
66,0,59,0.9432
67,0,59,0.9841
68,0,59,0.0279
69,0,59,0.6688
319,2,19,0.4213
320,2,19,0.4655
586,7,19,0.8623
587,7,19,0.3687
588,7,19,0.9645
589,7,19,0.9884
