ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7788
1,0,59,0.9051
2,0,59,0.8691
3,0,59,0.5163
4,0,59,0.8762
5,0,59,0.8917
6,0,59,0.9335
7,0,59,0.8447
8,0,59,0.8363
9,0,59,0.3078
272,2,59,0.7628
273,2,59,0.9568
274,2,59,0.9662
275,2,59,0.5541
276,2,59,0.8872
277,2,59,0.3151
278,2,59,0.7656
279,2,59,0.8627
280,2,59,0.8935
281,2,59,0.9107
527,5,59,0.6676
528,5,59,0.8751
529,5,59,0.9045
530,5,59,0.1008
531,5,59,0.8017
532,5,59,0.5621
533,5,59,0.9375
534,5,59,0.4757
535,5,59,0.2243
536,5,59,0.7509
572,7,59,0.7901
573,7,59,0.9538
574,7,59,0.7193
575,7,59,0.7835
576,7,59,0.7844
577,7,59,0.3064
578,7,59,0.9275
579,7,59,0.9728
580,7,59,0.9714
10,0,59,0.4588
11,0,59,0.3208
12,0,59,0.5957
13,0,59,0.9441
14,0,59,0.7555
15,0,59,0.6858
16,0,59,0.2718
17,0,59,0.7196
18,0,59,0.6787
19,0,59,0.9059
282,2,59,0.7640
283,2,59,0.9690
284,2,59,0.9632
285,2,59,0.9584
286,2,59,0.9172
287,2,59,0.8261
288,2,59,0.9437
289,2,59,0.8242
290,2,59,0.9366
537,5,19,0.4253
538,5,19,0.3290
581,7,19,0.5718
582,7,19,0.9348
583,7,19,0.4567
584,7,19,0.7242
585,7,19,0.5319
586,7,19,0.3629
587,7,19,0.1787
588,7,19,0.4387
589,7,19,0.9517
590,7,19,0.9753
20,0,59,0.7521
21,0,59,0.9059
22,0,59,0.9395
23,0,59,0.7367
24,0,59,0.4286
25,0,59,0.6403
26,0,59,0.6518
27,0,59,0.9258
28,0,59,0.8980
29,0,59,0.8252
291,2,19,0.2593
292,2,19,0.4528
293,2,19,0.6272
294,2,19,0.4925
295,2,19,0.5207
296,2,19,0.6657
297,2,19,0.6042
298,2,19,0.3514
299,2,19,0.3319
300,2,19,0.7135
539,5,19,0.7959
540,5,19,0.9408
541,5,19,0.5385
542,5,19,0.7633
543,5,19,0.3146
591,7,19,0.8687
592,7,19,0.9434
593,7,19,0.1441
594,7,19,0.7322
595,7,19,0.2391
596,7,19,0.8375
597,7,19,0.2299
598,7,19,0.7010
599,7,19,0.3856
600,7,19,0.7059
30,0,59,0.8058
31,0,59,0.8958
32,0,59,0.6260
33,0,59,0.7724
34,0,59,0.6756
35,0,59,0.5945
36,0,59,0.4740
37,0,59,0.3455
38,0,59,0.9358
39,0,59,0.8618
301,2,19,0.5090
302,2,19,0.6080
303,2,19,0.0718
304,2,19,0.7020
305,2,19,0.3703
544,5,19,0.7115
545,5,19,0.8950
546,5,19,0.7052
547,5,19,0.4599
548,5,19,0.6947
549,5,19,0.7300
550,5,19,0.5699
551,5,19,0.9467
552,5,19,0.0446
601,7,19,0.8274
602,7,19,0.8693
603,7,19,0.8599
604,7,19,0.9409
605,7,19,0.9256
606,7,19,0.9805
607,7,19,0.9699
608,7,19,0.9851
609,7,19,0.9779
610,7,19,0.9848
40,0,59,0.7214
