ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8866
1,0,59,0.9758
2,0,59,0.9764
3,0,59,0.7649
4,0,59,0.7798
5,0,59,0.9748
6,0,59,0.9546
7,0,59,0.8419
8,0,59,0.7557
9,0,59,0.1012
272,21,59,0.7184
273,21,59,0.8052
274,21,59,0.9343
275,21,59,0.7589
276,21,59,0.7458
277,21,59,0.7598
278,21,59,0.7560
279,21,59,0.6540
280,21,59,0.3875
281,21,59,0.7607
791,30,59,0.6177
792,30,59,0.9491
793,30,59,0.9625
794,30,59,0.7822
795,30,59,0.0368
796,30,59,0.5819
797,30,59,0.7340
798,30,59,0.9766
799,30,59,0.9100
800,30,59,0.9582
900,32,59,0.9706
901,32,59,0.3431
902,32,59,0.5833
903,32,59,0.8926
904,32,59,0.9619
905,32,59,0.9807
906,32,59,0.9371
907,32,59,0.9869
908,32,59,0.6869
909,32,59,0.2365
10,0,59,0.6895
11,0,59,0.3046
12,0,59,0.9668
13,0,59,0.9865
14,0,59,0.7734
15,0,59,0.4998
16,0,59,0.2719
17,0,59,0.7322
18,0,59,0.6140
19,0,59,0.9589
282,21,59,0.6313
283,21,59,0.8838
284,21,59,0.8131
285,21,59,0.7192
286,21,59,0.5461
287,21,59,0.5374
288,21,59,0.9239
289,21,59,0.9573
290,21,59,0.6724
291,21,59,0.9775
801,30,19,0.5523
802,30,19,0.3228
803,30,19,0.3799
804,30,19,0.9020
805,30,19,0.9840
806,30,19,0.9903
807,30,19,0.9927
808,30,19,0.9932
809,30,19,0.9935
810,30,19,0.9925
910,32,59,0.7673
911,32,59,0.0861
912,32,59,0.5827
913,32,59,0.8982
914,32,59,0.8915
915,32,59,0.3432
916,32,59,0.3832
917,32,59,0.6281
918,32,59,0.8247
919,32,59,0.7778
20,0,59,0.8000
21,0,59,0.9176
22,0,59,0.9722
23,0,59,0.8714
24,0,59,0.5869
25,0,59,0.5261
26,0,59,0.7622
27,0,59,0.9324
28,0,59,0.8583
29,0,59,0.7934
292,21,19,0.7896
293,21,19,0.7149
294,21,19,0.8193
295,21,19,0.8007
296,21,19,0.7946
297,21,19,0.3632
298,21,19,0.2416
299,21,19,0.8232
300,21,19,0.2329
301,21,19,0.7663
811,30,19,0.6567
812,30,19,0.6319
813,30,19,0.7702
814,30,19,0.9396
815,30,19,0.9838
816,30,19,0.9811
817,30,19,0.9920
818,30,19,0.9920
819,30,19,0.9919
820,30,19,0.9903
920,32,59,0.4898
921,32,59,0.4889
922,32,59,0.7805
923,32,59,0.7510
924,32,59,0.8198
925,32,59,0.1456
926,32,59,0.2040
927,32,59,0.3411
928,32,59,0.5886
929,32,59,0.7988
30,0,59,0.8144
31,0,59,0.9277
32,0,59,0.6686
33,0,59,0.8730
34,0,59,0.8216
35,0,59,0.7625
36,0,59,0.6691
37,0,59,0.5756
38,0,59,0.9565
39,0,59,0.9378
302,21,19,0.9303
303,21,19,0.9344
304,21,19,0.9057
305,21,19,0.9761
306,21,19,0.0600
307,21,19,0.9566
308,21,19,0.6122
309,21,19,0.6249
310,21,19,0.2924
311,21,19,0.5986
821,30,19,0.9367
822,30,19,0.0585
823,30,19,0.9423
824,30,19,0.9858
825,30,19,0.0070
826,30,19,0.0214
827,30,19,0.7866
828,30,19,0.7259
829,30,19,0.4449
830,30,19,0.3051
930,32,19,0.0860
931,32,19,0.7457
932,32,19,0.6627
933,32,19,0.8050
934,32,19,0.8255
935,32,19,0.8556
936,32,19,0.8272
937,32,19,0.1291
938,32,19,0.1918
939,32,19,0.6625
40,0,59,0.6867
41,0,59,0.3344
42,0,59,0.9610
43,0,59,0.9670
44,0,59,0.4183
45,0,59,0.6489
46,0,59,0.9285
47,0,59,0.9300
48,0,59,0.1899
49,0,59,0.3925
312,21,19,0.2719
313,21,19,0.9097
831,30,19,0.6141
832,30,19,0.0908
833,30,19,0.0880
834,30,19,0.6785
835,30,19,0.7003
836,30,19,0.8013
837,30,19,0.7859
838,30,19,0.8069
839,30,19,0.8418
840,30,19,0.8059
940,32,19,0.3756
941,32,19,0.2852
942,32,19,0.3911
943,32,19,0.6892
944,32,19,0.8393
945,32,19,0.8248
946,32,19,0.8002
947,32,19,0.3359
948,32,19,0.2327
949,32,19,0.7198
50,0,59,0.9632
51,0,59,0.9830
52,0,59,0.4791
53,0,59,0.7679
54,0,59,0.7803
55,0,59,0.9694
56,0,59,0.3750
57,0,59,0.9222
58,0,59,0.1855
59,0,59,0.7773
314,21,19,0.2517
315,21,19,0.1604
316,21,19,0.7386
317,21,19,0.6160
318,21,19,0.8334
319,21,19,0.9626
320,21,19,0.9848
321,21,19,0.9790
322,21,19,0.9858
323,21,19,0.9854
841,30,19,0.1013
842,30,19,0.3464
843,30,19,0.2153
844,30,19,0.4684
845,30,19,0.7265
846,30,19,0.4621
847,30,19,0.5226
848,30,19,0.6073
