ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8184
1,0,59,0.9617
2,0,59,0.9765
3,0,59,0.6697
4,0,59,0.9117
5,0,59,0.9632
6,0,59,0.9332
7,0,59,0.8858
8,0,59,0.8853
9,0,59,0.1360
272,21,59,0.7089
273,21,59,0.8986
274,21,59,0.9570
275,21,59,0.7801
276,21,59,0.7908
277,21,59,0.7864
278,21,59,0.8711
279,21,59,0.5199
280,21,59,0.2585
281,21,59,0.8362
791,30,59,0.5844
792,30,59,0.9714
793,30,59,0.9605
794,30,59,0.6472
795,30,59,0.0401
796,30,59,0.4663
797,30,59,0.6414
798,30,59,0.9685
799,30,59,0.9328
800,30,59,0.9832
900,32,59,0.9615
901,32,59,0.3690
902,32,59,0.4911
903,32,59,0.8728
904,32,59,0.9657
905,32,59,0.9577
906,32,59,0.9399
907,32,59,0.9880
908,32,59,0.7954
909,32,59,0.1574
10,0,59,0.5985
11,0,59,0.2098
12,0,59,0.9597
13,0,59,0.9679
14,0,59,0.4888
15,0,59,0.7546
16,0,59,0.4402
17,0,59,0.6131
18,0,59,0.6437
19,0,59,0.8873
282,21,59,0.6594
283,21,59,0.5797
284,21,59,0.8847
285,21,59,0.6731
286,21,59,0.7144
287,21,59,0.3978
288,21,59,0.9422
289,21,59,0.9551
290,21,59,0.7186
291,21,59,0.9787
801,30,19,0.3418
802,30,19,0.3917
803,30,19,0.4245
804,30,19,0.4577
805,30,19,0.8402
806,30,19,0.9728
807,30,19,0.9836
808,30,19,0.9898
809,30,19,0.9921
810,30,19,0.9919
910,32,59,0.8693
911,32,59,0.1178
912,32,59,0.2251
913,32,59,0.9414
914,32,59,0.8455
915,32,59,0.2584
916,32,59,0.3914
917,32,59,0.7840
918,32,59,0.8133
919,32,59,0.8260
20,0,59,0.9047
21,0,59,0.9121
22,0,59,0.9665
23,0,59,0.9293
24,0,59,0.3218
25,0,59,0.5948
26,0,59,0.7489
27,0,59,0.9586
28,0,59,0.9461
29,0,59,0.8315
292,21,19,0.8447
293,21,19,0.6511
294,21,19,0.7839
295,21,19,0.7735
296,21,19,0.8602
297,21,19,0.3598
298,21,19,0.3575
299,21,19,0.8892
300,21,19,0.2003
301,21,19,0.6867
811,30,19,0.8248
812,30,19,0.6141
813,30,19,0.7995
814,30,19,0.9074
815,30,19,0.9491
816,30,19,0.9738
817,30,19,0.9879
818,30,19,0.9895
819,30,19,0.9862
820,30,19,0.9885
920,32,59,0.5207
921,32,59,0.5030
922,32,59,0.6412
923,32,59,0.7696
924,32,59,0.7628
925,32,59,0.2128
926,32,59,0.3773
927,32,59,0.5586
928,32,59,0.4983
929,32,59,0.8501
30,0,59,0.8820
31,0,59,0.9447
32,0,59,0.7133
33,0,59,0.8879
34,0,59,0.8655
35,0,59,0.8222
36,0,59,0.4000
37,0,59,0.3927
38,0,59,0.9638
39,0,59,0.9342
302,21,19,0.9413
303,21,19,0.9344
304,21,19,0.9644
305,21,19,0.9864
306,21,19,0.0488
307,21,19,0.9560
308,21,19,0.7022
