ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.9663
1,4,59,0.6663
2,4,59,0.7203
3,4,59,0.8580
4,4,59,0.8266
5,4,59,0.9802
6,4,59,0.9880
7,4,59,0.7185
8,4,59,0.9756
9,4,59,0.4979
20,7,59,0.8829
21,7,59,0.9696
22,7,59,0.9776
23,7,59,0.9384
24,7,59,0.6421
25,7,59,0.5183
26,7,59,0.9151
27,7,59,0.9735
28,7,59,0.9874
149,15,59,0.3243
150,15,59,0.7615
151,15,59,0.4912
152,15,59,0.9028
153,15,59,0.9814
154,15,59,0.9818
155,15,59,0.9718
156,15,59,0.9577
157,15,59,0.9889
245,22,59,0.6615
246,22,59,0.8782
247,22,59,0.7844
248,22,59,0.4807
249,22,59,0.7088
250,22,59,0.9329
251,22,59,0.9427
252,22,59,0.9524
253,22,59,0.3857
254,22,59,0.7206
10,4,19,0.8622
11,4,19,0.9098
12,4,19,0.9234
13,4,19,0.7970
14,4,19,0.9727
15,4,19,0.9885
16,4,19,0.9898
17,4,19,0.9619
18,4,19,0.5336
19,4,19,0.8395
29,7,19,0.8060
30,7,19,0.7553
31,7,19,0.5917
32,7,19,0.8267
33,7,19,0.7491
34,7,19,0.5372
35,7,19,0.1298
36,7,19,0.6038
37,7,19,0.7661
38,7,19,0.9308
158,15,19,0.8669
159,15,19,0.9691
160,15,19,0.8412
161,15,19,0.9217
162,15,19,0.0339
163,15,19,0.7521
164,15,19,0.7331
165,15,19,0.9051
255,22,59,0.9090
256,22,59,0.9720
257,22,59,0.4789
258,22,59,0.9188
259,22,59,0.9766
260,22,59,0.9825
261,22,59,0.9682
262,22,59,0.9887
39,7,19,0.9301
40,7,19,0.9776
41,7,19,0.0638
42,7,19,0.9640
43,7,19,0.6227
44,7,19,0.8883
45,7,19,0.5245
46,7,19,0.5551
47,7,19,0.3204
48,7,19,0.6958
166,15,19,0.1956
167,15,19,0.9037
168,15,19,0.9489
169,15,19,0.9884
170,15,19,0.9729
171,15,19,0.8073
172,15,19,0.1854
173,15,19,0.7943
174,15,19,0.3651
263,22,19,0.8912
264,22,19,0.3602
265,22,19,0.0979
266,22,19,0.6708
267,22,19,0.2633
268,22,19,0.8773
269,22,19,0.9515
270,22,19,0.2995
271,22,19,0.9451
272,22,19,0.7043
344,31,59,0.9103
345,31,59,0.9439
346,31,59,0.9784
347,31,59,0.6478
348,31,59,0.9744
349,31,59,0.9456
350,31,59,0.9750
351,31,59,0.9674
352,31,59,0.7627
353,31,59,0.6508
49,7,19,0.8856
