ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8330
1,0,59,0.9391
2,0,59,0.9667
3,0,59,0.8018
4,0,59,0.7886
5,0,59,0.8578
6,0,59,0.9432
7,0,59,0.8660
8,0,59,0.9157
9,0,59,0.1748
272,21,59,0.4777
273,21,59,0.8458
274,21,59,0.8837
275,21,59,0.8679
276,21,59,0.6613
277,21,59,0.8899
278,21,59,0.7160
279,21,59,0.7690
280,21,59,0.5544
281,21,59,0.7114
791,30,59,0.4490
792,30,59,0.9459
793,30,59,0.8512
794,30,59,0.7610
795,30,59,0.0324
796,30,59,0.5530
797,30,59,0.7814
798,30,59,0.9727
799,30,59,0.9653
800,30,59,0.9792
900,32,59,0.8442
901,32,59,0.4614
902,32,59,0.5623
903,32,59,0.7709
904,32,59,0.9430
905,32,59,0.8617
906,32,59,0.9377
907,32,59,0.9766
908,32,59,0.8486
909,32,59,0.1635
10,0,59,0.6471
11,0,59,0.3437
12,0,59,0.9482
13,0,59,0.9046
14,0,59,0.8657
15,0,59,0.7493
16,0,59,0.4156
17,0,59,0.6976
18,0,59,0.6229
19,0,59,0.7688
282,21,59,0.7108
283,21,59,0.8584
284,21,59,0.8354
285,21,59,0.8840
286,21,59,0.9571
287,21,59,0.4591
288,21,59,0.7937
289,21,59,0.9439
290,21,59,0.6331
291,21,59,0.9668
801,30,19,0.2293
802,30,19,0.3545
803,30,19,0.5258
804,30,19,0.6162
805,30,19,0.8927
806,30,19,0.8936
807,30,19,0.9260
808,30,19,0.9610
809,30,19,0.9620
810,30,19,0.9631
910,32,59,0.8773
911,32,59,0.3495
912,32,59,0.2359
913,32,59,0.8804
914,32,59,0.7180
915,32,59,0.2918
916,32,59,0.4208
917,32,59,0.6764
918,32,59,0.4352
919,32,59,0.8660
20,0,59,0.8813
21,0,59,0.8178
22,0,59,0.9419
23,0,59,0.5921
24,0,59,0.4718
25,0,59,0.4738
26,0,59,0.8008
27,0,59,0.9660
28,0,59,0.7946
29,0,59,0.7775
292,21,19,0.7477
293,21,19,0.8844
294,21,19,0.8897
295,21,19,0.7454
296,21,19,0.7592
297,21,19,0.3664
298,21,19,0.4688
299,21,19,0.8941
300,21,19,0.2231
301,21,19,0.8314
811,30,19,0.6446
812,30,19,0.5050
813,30,19,0.6623
814,30,19,0.8132
815,30,19,0.8397
816,30,19,0.8272
817,30,19,0.8693
818,30,19,0.6766
819,30,19,0.5242
820,30,19,0.5507
920,32,59,0.5608
921,32,59,0.5103
922,32,59,0.7859
923,32,59,0.4960
924,32,59,0.6483
925,32,59,0.4613
926,32,59,0.3493
927,32,59,0.9397
928,32,59,0.2118
929,32,59,0.8917
30,0,59,0.8567
31,0,59,0.8702
32,0,59,0.8941
33,0,59,0.7385
34,0,59,0.8578
35,0,59,0.7192
36,0,59,0.4431
37,0,59,0.4660
38,0,59,0.9590
39,0,59,0.8095
302,21,19,0.8563
303,21,19,0.9259
304,21,19,0.9076
305,21,19,0.9734
306,21,19,0.1195
307,21,19,0.9392
308,21,19,0.7216
309,21,19,0.8269
310,21,19,0.2078
311,21,19,0.5312
821,30,19,0.8030
822,30,19,0.0618
823,30,19,0.7334
824,30,19,0.5137
825,30,19,0.4414
826,30,19,0.3320
827,30,19,0.7258
828,30,19,0.9264
829,30,19,0.1932
830,30,19,0.0703
930,32,19,0.2047
931,32,19,0.5855
932,32,19,0.5525
933,32,19,0.5315
934,32,19,0.8465
935,32,19,0.4570
936,32,19,0.9046
937,32,19,0.7697
938,32,19,0.2882
939,32,19,0.9260
40,0,59,0.7957
41,0,59,0.5029
42,0,59,0.8246
43,0,59,0.9147
44,0,59,0.7823
45,0,59,0.5837
46,0,59,0.7135
47,0,59,0.9496
48,0,59,0.2881
49,0,59,0.4620
312,21,19,0.5747
313,21,19,0.7283
831,30,19,0.7540
832,30,19,0.2208
833,30,19,0.2137
834,30,19,0.6032
835,30,19,0.5808
836,30,19,0.9119
