ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9755
1,1,59,0.9608
2,1,59,0.6397
3,1,59,0.0639
4,1,59,0.7932
5,1,59,0.3936
6,1,59,0.6123
7,1,59,0.9654
8,1,59,0.9324
9,1,59,0.9690
169,7,59,0.8681
170,7,59,0.9756
171,7,59,0.9779
172,7,59,0.9192
173,7,59,0.9705
174,7,59,0.8861
175,7,59,0.9836
176,7,59,0.9930
177,7,59,0.9950
298,8,59,0.6695
299,8,59,0.7803
300,8,59,0.9359
301,8,59,0.9543
302,8,59,0.5075
303,8,59,0.2643
304,8,59,0.9165
305,8,59,0.5308
306,8,59,0.9279
307,8,59,0.6082
805,20,59,0.6431
806,20,59,0.9068
807,20,59,0.8484
808,20,59,0.9629
809,20,59,0.9944
810,20,59,0.7741
811,20,59,0.9071
812,20,59,0.8494
813,20,59,0.6385
814,20,59,0.6012
10,1,59,0.9956
11,1,59,0.6453
12,1,59,0.9866
13,1,59,0.4448
14,1,59,0.9881
15,1,59,0.5082
16,1,59,0.9773
17,1,59,0.9238
18,1,59,0.2049
19,1,59,0.6903
178,7,19,0.4086
179,7,19,0.9254
180,7,19,0.4194
181,7,19,0.3924
182,7,19,0.9379
183,7,19,0.8190
184,7,19,0.0614
185,7,19,0.2565
186,7,19,0.9829
187,7,19,0.9959
308,8,59,0.1433
309,8,59,0.1903
310,8,59,0.2864
311,8,59,0.9706
312,8,59,0.9921
313,8,59,0.9910
314,8,59,0.9966
315,8,59,0.9989
316,8,59,0.9989
317,8,59,0.9991
815,20,59,0.6797
816,20,59,0.9633
817,20,59,0.3282
818,20,59,0.3320
819,20,59,0.2139
820,20,59,0.4238
821,20,59,0.4967
822,20,59,0.8631
823,20,59,0.9959
824,20,59,0.7661
20,1,59,0.9332
21,1,59,0.6739
22,1,59,0.9787
23,1,59,0.9124
24,1,59,0.9655
25,1,59,0.9804
26,1,59,0.9884
27,1,59,0.2649
28,1,59,0.8497
29,1,59,0.6498
188,7,19,0.7434
189,7,19,0.9660
190,7,19,0.0724
191,7,19,0.7865
192,7,19,0.8125
193,7,19,0.9427
194,7,19,0.9904
195,7,19,0.8850
196,7,19,0.2033
197,7,19,0.9487
318,8,59,0.1721
319,8,59,0.7069
320,8,59,0.7826
321,8,59,0.5461
322,8,59,0.9448
323,8,59,0.9938
324,8,59,0.9935
325,8,59,0.9977
326,8,59,0.9978
327,8,59,0.9985
825,20,59,0.9675
826,20,59,0.9635
827,20,59,0.4052
828,20,59,0.9631
829,20,59,0.9154
830,20,59,0.6316
831,20,59,0.9938
832,20,59,0.9941
833,20,59,0.5063
834,20,59,0.9876
30,1,59,0.5557
31,1,59,0.5706
32,1,59,0.9740
33,1,59,0.9637
34,1,59,0.9934
35,1,59,0.5476
36,1,59,0.9679
37,1,59,0.8094
38,1,59,0.9950
39,1,59,0.9843
198,7,19,0.9833
199,7,19,0.9944
200,7,19,0.9892
201,7,19,0.9925
202,7,19,0.9943
203,7,19,0.9985
204,7,19,0.9982
205,7,19,0.9983
206,7,19,0.9981
207,7,19,0.9886
328,8,59,0.8211
329,8,59,0.4515
330,8,59,0.4120
331,8,59,0.3978
332,8,59,0.8849
333,8,59,0.9586
334,8,59,0.9752
335,8,59,0.2410
336,8,59,0.8613
337,8,59,0.1485
835,20,59,0.8887
836,20,59,0.8755
837,20,59,0.0656
838,20,59,0.4159
839,20,59,0.9689
840,20,59,0.9779
841,20,59,0.9914
842,20,59,0.9920
843,20,59,0.8912
40,1,59,0.9086
41,1,59,0.5017
42,1,59,0.4692
43,1,59,0.0467
44,1,59,0.2867
45,1,59,0.9752
46,1,59,0.9317
47,1,59,0.9724
48,1,59,0.9596
49,1,59,0.8392
208,7,19,0.3727
209,7,19,0.8929
210,7,19,0.9135
211,7,19,0.9892
212,7,19,0.9925
213,7,19,0.9976
214,7,19,0.9856
215,7,19,0.9964
216,7,19,0.9988
217,7,19,0.9988
338,8,59,0.6787
339,8,59,0.0111
340,8,59,0.8927
341,8,59,0.9796
342,8,59,0.2963
343,8,59,0.2669
344,8,59,0.7811
345,8,59,0.7214
346,8,59,0.9292
347,8,59,0.7179
844,20,19,0.4359
845,20,19,0.6492
846,20,19,0.6131
847,20,19,0.6614
848,20,19,0.9940
849,20,19,0.7899
850,20,19,0.5117
851,20,19,0.6520
852,20,19,0.8906
853,20,19,0.9790
50,1,59,0.4748
51,1,59,0.9895
52,1,59,0.3881
53,1,59,0.9160
54,1,59,0.3848
55,1,59,0.6999
56,1,59,0.1222
57,1,59,0.0715
58,1,59,0.3254
59,1,59,0.0603
218,7,19,0.9564
219,7,19,0.1309
220,7,19,0.6642
221,7,19,0.7861
222,7,19,0.7860
223,7,19,0.9311
224,7,19,0.9933
225,7,19,0.9977
226,7,19,0.9972
227,7,19,0.9979
348,8,19,0.0516
349,8,19,0.5941
854,20,19,0.9870
855,20,19,0.9976
856,20,19,0.9756
857,20,19,0.7244
858,20,19,0.3037
859,20,19,0.9902
860,20,19,0.9893
861,20,19,0.8188
862,20,19,0.8983
863,20,19,0.9431
60,1,59,0.1295
61,1,59,0.7009
62,1,59,0.9538
63,1,59,0.4202
64,1,59,0.9551
65,1,59,0.9121
66,1,59,0.0071
67,1,59,0.9863
68,1,59,0.9758
69,1,59,0.0139
228,7,19,0.8874
229,7,19,0.5874
230,7,19,0.4537
231,7,19,0.8576
232,7,19,0.9788
233,7,19,0.9940
234,7,19,0.9962
235,7,19,0.9978
236,7,19,0.9977
237,7,19,0.9984
350,8,19,0.8736
351,8,19,0.1513
352,8,19,0.4163
353,8,19,0.6220
354,8,19,0.5061
355,8,19,0.8489
356,8,19,0.9524
357,8,19,0.9332
358,8,19,0.9880
359,8,19,0.9872
864,20,19,0.9480
865,20,19,0.9946
866,20,19,0.6349
867,20,19,0.6800
868,20,19,0.5019
869,20,19,0.6930
870,20,19,0.3491
871,20,19,0.9926
872,20,19,0.8189
873,20,19,0.9964
70,1,59,0.3581
71,1,59,0.8085
72,1,59,0.9660
73,1,59,0.9732
74,1,59,0.9837
75,1,59,0.3464
76,1,59,0.8074
77,1,59,0.0844
78,1,59,0.0835
238,7,19,0.9329
239,7,19,0.4939
240,7,19,0.4420
241,7,19,0.9282
242,7,19,0.9936
243,7,19,0.9936
244,7,19,0.9963
245,7,19,0.9882
246,7,19,0.9976
247,7,19,0.9968
360,8,19,0.4191
361,8,19,0.1042
362,8,19,0.6447
363,8,19,0.5327
364,8,19,0.9060
365,8,19,0.9043
366,8,19,0.9695
367,8,19,0.9777
368,8,19,0.9842
369,8,19,0.9850
874,20,19,0.9747
875,20,19,0.9942
876,20,19,0.2773
877,20,19,0.7405
878,20,19,0.8654
879,20,19,0.9912
880,20,19,0.8755
881,20,19,0.6447
882,20,19,0.9712
883,20,19,0.4615
79,1,19,0.4259
80,1,19,0.8936
81,1,19,0.1630
82,1,19,0.3499
