ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9402
1,1,59,0.9693
2,1,59,0.7063
3,1,59,0.0399
4,1,59,0.7336
5,1,59,0.5451
6,1,59,0.6483
7,1,59,0.9682
8,1,59,0.8920
9,1,59,0.9774
169,7,59,0.8609
170,7,59,0.9744
171,7,59,0.9747
172,7,59,0.9684
173,7,59,0.9769
174,7,59,0.7735
175,7,59,0.9883
176,7,59,0.9954
177,7,59,0.9964
298,8,59,0.6267
299,8,59,0.7932
300,8,59,0.9393
301,8,59,0.9605
302,8,59,0.4177
303,8,59,0.1232
304,8,59,0.9632
305,8,59,0.3545
306,8,59,0.9519
307,8,59,0.3418
805,20,59,0.5131
806,20,59,0.9289
807,20,59,0.8969
808,20,59,0.9815
809,20,59,0.9956
810,20,59,0.8506
811,20,59,0.7749
812,20,59,0.8964
813,20,59,0.6370
814,20,59,0.7406
10,1,59,0.9955
11,1,59,0.9229
12,1,59,0.9841
13,1,59,0.7596
14,1,59,0.9869
15,1,59,0.5795
16,1,59,0.9845
17,1,59,0.9814
18,1,59,0.1181
19,1,59,0.6244
178,7,19,0.5408
179,7,19,0.9591
180,7,19,0.4297
181,7,19,0.3632
182,7,19,0.9355
183,7,19,0.9107
184,7,19,0.0444
185,7,19,0.2921
186,7,19,0.9904
187,7,19,0.9970
308,8,59,0.1786
309,8,59,0.1313
310,8,59,0.3005
311,8,59,0.9410
312,8,59,0.9889
313,8,59,0.9835
314,8,59,0.9880
315,8,59,0.9952
316,8,59,0.9927
317,8,59,0.9958
815,20,59,0.7479
816,20,59,0.9867
817,20,59,0.5233
818,20,59,0.3748
819,20,59,0.1963
820,20,59,0.4192
821,20,59,0.4975
822,20,59,0.7983
823,20,59,0.9963
824,20,59,0.9071
20,1,59,0.9503
21,1,59,0.6991
22,1,59,0.9798
23,1,59,0.9395
24,1,59,0.9023
25,1,59,0.9817
26,1,59,0.9831
27,1,59,0.3156
28,1,59,0.8046
29,1,59,0.6735
188,7,19,0.8944
189,7,19,0.9736
190,7,19,0.0323
191,7,19,0.7905
192,7,19,0.7722
193,7,19,0.6694
194,7,19,0.9863
195,7,19,0.7590
196,7,19,0.1792
197,7,19,0.9201
318,8,59,0.0657
319,8,59,0.7718
320,8,59,0.9213
321,8,59,0.5866
322,8,59,0.7345
323,8,59,0.9599
324,8,59,0.8810
325,8,59,0.9658
326,8,59,0.9774
327,8,59,0.9864
825,20,59,0.9679
826,20,59,0.9828
827,20,59,0.8225
828,20,59,0.9863
829,20,59,0.9705
830,20,59,0.7872
831,20,59,0.9056
832,20,59,0.9966
833,20,59,0.5489
834,20,59,0.9897
30,1,59,0.6193
31,1,59,0.4474
32,1,59,0.9732
33,1,59,0.9609
34,1,59,0.9863
35,1,59,0.6920
36,1,59,0.9746
37,1,59,0.6586
38,1,59,0.9962
39,1,59,0.9779
