ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8575
1,4,59,0.2388
2,4,59,0.9743
3,4,59,0.8525
4,4,59,0.5085
5,4,59,0.9486
6,4,59,0.9718
7,4,59,0.3020
8,4,59,0.9772
9,4,59,0.8326
20,7,59,0.6949
21,7,59,0.8769
22,7,59,0.6753
23,7,59,0.9405
24,7,59,0.9290
25,7,59,0.3888
26,7,59,0.9708
27,7,59,0.9797
28,7,59,0.9650
149,15,59,0.2445
150,15,59,0.6092
151,15,59,0.6304
152,15,59,0.9697
153,15,59,0.9707
154,15,59,0.9694
155,15,59,0.9751
156,15,59,0.7758
157,15,59,0.9348
245,22,59,0.4828
246,22,59,0.2074
247,22,59,0.6627
248,22,59,0.0934
249,22,59,0.9638
250,22,59,0.8327
251,22,59,0.9308
252,22,59,0.9833
253,22,59,0.6832
254,22,59,0.9352
10,4,19,0.7152
11,4,19,0.9720
12,4,19,0.9757
13,4,19,0.9459
14,4,19,0.9816
15,4,19,0.9789
16,4,19,0.9647
17,4,19,0.9726
18,4,19,0.0173
19,4,19,0.8832
29,7,19,0.6000
30,7,19,0.9175
31,7,19,0.2194
32,7,19,0.6248
33,7,19,0.8063
34,7,19,0.6078
35,7,19,0.1002
36,7,19,0.6316
37,7,19,0.9396
38,7,19,0.9853
158,15,19,0.9195
159,15,19,0.9551
160,15,19,0.9780
161,15,19,0.7711
162,15,19,0.3117
163,15,19,0.8187
164,15,19,0.7466
165,15,19,0.8426
255,22,59,0.9274
256,22,59,0.2902
257,22,59,0.0773
258,22,59,0.8158
259,22,59,0.8870
260,22,59,0.9860
261,22,59,0.9893
262,22,59,0.9558
39,7,19,0.9011
40,7,19,0.9603
41,7,19,0.8103
42,7,19,0.6634
43,7,19,0.2615
44,7,19,0.9367
45,7,19,0.3739
46,7,19,0.6359
47,7,19,0.4528
48,7,19,0.9529
166,15,19,0.4204
167,15,19,0.5981
168,15,19,0.9638
169,15,19,0.9811
170,15,19,0.9785
171,15,19,0.9271
172,15,19,0.1183
173,15,19,0.3764
174,15,19,0.6084
263,22,19,0.8667
264,22,19,0.4137
265,22,19,0.1618
266,22,19,0.6233
267,22,19,0.5404
268,22,19,0.7732
269,22,19,0.8944
270,22,19,0.2097
271,22,19,0.9747
272,22,19,0.8951
344,31,59,0.8945
345,31,59,0.8990
346,31,59,0.9719
347,31,59,0.5299
348,31,59,0.9441
349,31,59,0.9701
350,31,59,0.9478
351,31,59,0.4630
352,31,59,0.9289
353,31,59,0.6826
49,7,19,0.6809
50,7,19,0.8932
