ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.9167
1,0,59,0.9154
2,0,59,0.9312
3,0,59,0.6531
4,0,59,0.9039
5,0,59,0.9651
6,0,59,0.9588
7,0,59,0.8685
8,0,59,0.8307
9,0,59,0.0815
272,2,59,0.6399
273,2,59,0.9552
274,2,59,0.9642
275,2,59,0.5319
276,2,59,0.8758
277,2,59,0.4984
278,2,59,0.9342
279,2,59,0.9082
280,2,59,0.9702
281,2,59,0.9653
527,5,59,0.7182
528,5,59,0.8065
529,5,59,0.9522
530,5,59,0.0721
531,5,59,0.8471
532,5,59,0.5730
533,5,59,0.9059
534,5,59,0.4621
535,5,59,0.4705
536,5,59,0.4411
572,7,59,0.6522
573,7,59,0.8682
574,7,59,0.6697
575,7,59,0.9229
576,7,59,0.3749
577,7,59,0.5056
578,7,59,0.9335
579,7,59,0.9679
580,7,59,0.9700
10,0,59,0.4962
11,0,59,0.1483
12,0,59,0.8268
13,0,59,0.9579
14,0,59,0.6619
15,0,59,0.7898
16,0,59,0.4492
17,0,59,0.7278
18,0,59,0.5857
19,0,59,0.9338
282,2,59,0.7686
283,2,59,0.9665
284,2,59,0.9795
285,2,59,0.9752
286,2,59,0.9664
287,2,59,0.7053
288,2,59,0.9541
289,2,59,0.8946
290,2,59,0.9171
537,5,19,0.2780
538,5,19,0.3163
581,7,19,0.3598
582,7,19,0.9231
583,7,19,0.4502
584,7,19,0.6749
585,7,19,0.6978
586,7,19,0.5047
587,7,19,0.1130
588,7,19,0.4199
589,7,19,0.9379
590,7,19,0.9770
20,0,59,0.7170
21,0,59,0.8867
22,0,59,0.9372
23,0,59,0.9267
24,0,59,0.4378
25,0,59,0.4943
26,0,59,0.5824
27,0,59,0.9115
28,0,59,0.8698
29,0,59,0.7038
291,2,19,0.1461
292,2,19,0.4460
293,2,19,0.7772
294,2,19,0.5907
295,2,19,0.6311
296,2,19,0.4307
297,2,19,0.4671
298,2,19,0.2749
299,2,19,0.2081
300,2,19,0.7102
539,5,19,0.8494
540,5,19,0.9485
541,5,19,0.8374
542,5,19,0.7678
543,5,19,0.4167
591,7,19,0.9353
592,7,19,0.9580
593,7,19,0.2216
594,7,19,0.5634
595,7,19,0.4559
596,7,19,0.8628
597,7,19,0.1501
598,7,19,0.5735
599,7,19,0.5273
600,7,19,0.6550
30,0,59,0.6671
31,0,59,0.8930
32,0,59,0.5830
33,0,59,0.8486
34,0,59,0.9048
35,0,59,0.6175
36,0,59,0.3314
37,0,59,0.3727
38,0,59,0.9136
39,0,59,0.9439
301,2,19,0.5452
302,2,19,0.6487
303,2,19,0.0785
304,2,19,0.7982
305,2,19,0.4690
544,5,19,0.8596
545,5,19,0.9226
546,5,19,0.6614
547,5,19,0.6527
548,5,19,0.4947
549,5,19,0.6970
550,5,19,0.5625
551,5,19,0.9480
552,5,19,0.0441
601,7,19,0.8265
602,7,19,0.9333
603,7,19,0.6362
604,7,19,0.8947
605,7,19,0.9613
606,7,19,0.9630
607,7,19,0.9698
608,7,19,0.9761
609,7,19,0.9832
610,7,19,0.9861
40,0,59,0.6146
41,0,59,0.5085
42,0,59,0.9373
43,0,59,0.9674
44,0,59,0.6570
45,0,59,0.6150
46,0,59,0.9184
47,0,59,0.8768
48,0,59,0.0862
49,0,59,0.5197
306,2,19,0.2969
307,2,19,0.8681
308,2,19,0.9236
309,2,19,0.9241
310,2,19,0.5749
311,2,19,0.6948
312,2,19,0.5469
313,2,19,0.9068
314,2,19,0.0519
315,2,19,0.5248
553,5,19,0.6730
554,5,19,0.4499
555,5,19,0.6960
556,5,19,0.5668
611,7,19,0.0762
612,7,19,0.4681
613,7,19,0.9305
614,7,19,0.9694
615,7,19,0.9838
616,7,19,0.9873
617,7,19,0.9848
618,7,19,0.9858
619,7,19,0.9880
620,7,19,0.9876
50,0,59,0.8788
51,0,59,0.9562
52,0,59,0.1841
53,0,59,0.8893
54,0,59,0.5368
55,0,59,0.9336
56,0,59,0.6307
57,0,59,0.9457
58,0,59,0.1856
59,0,59,0.7389
316,2,19,0.8505
317,2,19,0.3559
318,2,19,0.2190
557,5,19,0.7940
558,5,19,0.8810
559,5,19,0.8954
560,5,19,0.7559
561,5,19,0.6832
621,7,19,0.8633
622,7,19,0.1207
623,7,19,0.8989
624,7,19,0.9516
625,7,19,0.9785
626,7,19,0.9817
627,7,19,0.9852
628,7,19,0.9847
629,7,19,0.9865
630,7,19,0.9876
60,0,59,0.1404
61,0,59,0.9351
62,0,59,0.5991
63,0,59,0.9481
64,0,59,0.9389
65,0,59,0.4976
66,0,59,0.9215
67,0,59,0.9537
68,0,59,0.0611
69,0,59,0.4331
319,2,19,0.4414
320,2,19,0.3889
562,5,19,0.6829
563,5,19,0.7907
564,5,19,0.9134
565,5,19,0.9523
566,5,19,0.8704
567,5,19,0.9492
568,5,19,0.4210
569,5,19,0.8236
570,5,19,0.5959
571,5,19,0.9393
631,7,19,0.9187
632,7,19,0.6490
633,7,19,0.9531
