ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8670
1,0,59,0.8896
2,0,59,0.9125
3,0,59,0.6040
4,0,59,0.8795
5,0,59,0.9110
6,0,59,0.9509
7,0,59,0.8461
8,0,59,0.8154
9,0,59,0.0605
272,2,59,0.7831
273,2,59,0.9447
274,2,59,0.9520
275,2,59,0.5919
276,2,59,0.8259
277,2,59,0.5254
278,2,59,0.9419
279,2,59,0.9229
280,2,59,0.9659
281,2,59,0.9502
527,5,59,0.7713
528,5,59,0.6718
529,5,59,0.9281
530,5,59,0.1437
531,5,59,0.8072
532,5,59,0.5782
533,5,59,0.8716
534,5,59,0.5769
535,5,59,0.6734
536,5,59,0.5400
572,7,59,0.7843
573,7,59,0.9174
574,7,59,0.6252
575,7,59,0.8556
576,7,59,0.3905
577,7,59,0.6603
578,7,59,0.9659
579,7,59,0.9765
580,7,59,0.9814
10,0,59,0.5241
11,0,59,0.2946
12,0,59,0.8530
13,0,59,0.9639
14,0,59,0.5642
15,0,59,0.6621
16,0,59,0.4913
17,0,59,0.8254
18,0,59,0.5950
19,0,59,0.9213
282,2,59,0.6781
283,2,59,0.9698
284,2,59,0.9762
285,2,59,0.9726
286,2,59,0.9663
287,2,59,0.7593
288,2,59,0.9640
289,2,59,0.9414
290,2,59,0.9006
537,5,19,0.3899
538,5,19,0.3169
581,7,19,0.3914
582,7,19,0.9296
583,7,19,0.4393
584,7,19,0.6932
585,7,19,0.5668
586,7,19,0.4855
587,7,19,0.1300
588,7,19,0.4486
589,7,19,0.9557
590,7,19,0.9826
20,0,59,0.7573
21,0,59,0.9311
22,0,59,0.9448
23,0,59,0.9114
24,0,59,0.4520
25,0,59,0.4819
26,0,59,0.7026
27,0,59,0.9432
28,0,59,0.5878
29,0,59,0.6673
291,2,19,0.1424
292,2,19,0.3851
293,2,19,0.7624
294,2,19,0.6073
295,2,19,0.4136
296,2,19,0.5644
297,2,19,0.4457
298,2,19,0.2281
299,2,19,0.2198
300,2,19,0.6894
539,5,19,0.8641
540,5,19,0.9435
541,5,19,0.7401
542,5,19,0.7669
543,5,19,0.3626
591,7,19,0.8956
592,7,19,0.9491
593,7,19,0.3395
594,7,19,0.5891
595,7,19,0.5614
596,7,19,0.8950
597,7,19,0.2155
598,7,19,0.5967
599,7,19,0.7877
600,7,19,0.8223
30,0,59,0.7564
31,0,59,0.9370
32,0,59,0.6183
33,0,59,0.8926
34,0,59,0.8615
35,0,59,0.6614
36,0,59,0.3040
37,0,59,0.4561
38,0,59,0.9369
39,0,59,0.9029
301,2,19,0.4927
302,2,19,0.6340
303,2,19,0.0925
304,2,19,0.5278
305,2,19,0.4047
544,5,19,0.8377
545,5,19,0.9155
546,5,19,0.7711
547,5,19,0.6166
548,5,19,0.5934
549,5,19,0.6932
550,5,19,0.7634
551,5,19,0.9493
552,5,19,0.0709
601,7,19,0.8174
602,7,19,0.9168
603,7,19,0.6685
604,7,19,0.9149
605,7,19,0.9717
606,7,19,0.9693
607,7,19,0.9816
608,7,19,0.9879
609,7,19,0.9886
610,7,19,0.9891
40,0,59,0.7506
41,0,59,0.5447
42,0,59,0.9211
43,0,59,0.9615
44,0,59,0.6361
45,0,59,0.7012
46,0,59,0.8915
47,0,59,0.9085
48,0,59,0.1208
49,0,59,0.4807
306,2,19,0.3485
307,2,19,0.8780
308,2,19,0.8782
309,2,19,0.9357
310,2,19,0.6290
311,2,19,0.5966
312,2,19,0.6058
313,2,19,0.9438
314,2,19,0.0487
315,2,19,0.5884
553,5,19,0.7055
554,5,19,0.6185
555,5,19,0.6067
556,5,19,0.5002
611,7,19,0.1537
612,7,19,0.6971
613,7,19,0.9644
614,7,19,0.9797
615,7,19,0.9892
616,7,19,0.9893
617,7,19,0.9878
618,7,19,0.9893
619,7,19,0.9906
620,7,19,0.9897
50,0,59,0.8901
51,0,59,0.9575
52,0,59,0.1995
53,0,59,0.7329
54,0,59,0.5268
55,0,59,0.9472
56,0,59,0.6665
57,0,59,0.9482
58,0,59,0.2128
59,0,59,0.7802
316,2,19,0.8683
317,2,19,0.4080
318,2,19,0.2325
557,5,19,0.7949
558,5,19,0.7968
559,5,19,0.8807
560,5,19,0.7022
561,5,19,0.5905
621,7,19,0.6640
622,7,19,0.1376
623,7,19,0.8701
624,7,19,0.9576
625,7,19,0.9858
626,7,19,0.9850
627,7,19,0.9875
628,7,19,0.9878
629,7,19,0.9880
630,7,19,0.9884
60,0,59,0.1482
61,0,59,0.9279
62,0,59,0.7228
63,0,59,0.9715
64,0,59,0.8927
65,0,59,0.4728
66,0,59,0.8899
67,0,59,0.9578
68,0,59,0.0659
69,0,59,0.4856
319,2,19,0.5110
320,2,19,0.3762
562,5,19,0.7170
563,5,19,0.8822
564,5,19,0.8441
565,5,19,0.9365
566,5,19,0.7916
567,5,19,0.9533
568,5,19,0.4338
569,5,19,0.7748
570,5,19,0.6590
571,5,19,0.9457
631,7,19,0.8705
632,7,19,0.6054
633,7,19,0.9633
634,7,19,0.9837
635,7,19,0.9793
636,7,19,0.9817
637,7,19,0.9905
638,7,19,0.9887
639,7,19,0.9893
640,7,19,0.9896
70,0,59,0.8216
71,0,59,0.9610
321,2,19,0.4371
322,2,19,0.4002
323,2,19,0.5689
324,2,19,0.8663
325,2,19,0.9656
326,2,19,0.7803
327,2,19,0.9030
328,2,19,0.2610
329,2,19,0.7839
330,2,19,0.5385
641,7,19,0.8561
642,7,19,0.9547
643,7,19,0.9731
644,7,19,0.9872
645,7,19,0.9874
646,7,19,0.9889
647,7,19,0.9871
648,7,19,0.9893
649,7,19,0.9900
650,7,19,0.9902
701,8,59,0.7851
702,8,59,0.8604
703,8,59,0.7454
704,8,59,0.9605
705,8,59,0.5602
706,8,59,0.4584
707,8,59,0.8752
708,8,59,0.5180
709,8,59,0.3358
710,8,59,0.3113
72,0,59,0.9417
73,0,59,0.9333
74,0,59,0.9781
75,0,59,0.9367
76,0,59,0.7317
77,0,59,0.9025
78,0,59,0.8337
79,0,59,0.1236
80,0,59,0.5556
81,0,59,0.4010
331,2,19,0.6908
332,2,19,0.5797
333,2,19,0.4792
334,2,19,0.3914
651,7,19,0.0600
652,7,19,0.6603
653,7,19,0.8377
654,7,19,0.8821
655,7,19,0.9309
656,7,19,0.9677
657,7,19,0.9789
658,7,19,0.9665
659,7,19,0.9807
660,7,19,0.9774
711,8,59,0.5476
712,8,59,0.0731
713,8,59,0.1853
714,8,59,0.8142
715,8,59,0.9747
716,8,59,0.9864
717,8,59,0.9289
718,8,59,0.9848
719,8,59,0.9892
720,8,59,0.9885
82,0,59,0.6756
83,0,59,0.9487
84,0,59,0.3757
85,0,59,0.7616
86,0,59,0.9428
87,0,59,0.0358
88,0,59,0.6832
89,0,59,0.2701
90,0,59,0.1362
335,2,19,0.4364
336,2,19,0.3369
661,7,19,0.7727
662,7,19,0.7244
663,7,19,0.6830
664,7,19,0.3804
665,7,19,0.5739
666,7,19,0.5210
667,7,19,0.9261
668,7,19,0.9831
669,7,19,0.9897
670,7,19,0.9906
721,8,59,0.1258
722,8,59,0.4249
723,8,59,0.9574
724,8,59,0.9822
725,8,59,0.9874
726,8,59,0.9882
727,8,59,0.9885
728,8,59,0.9895
729,8,59,0.9894
730,8,59,0.9901
91,0,59,0.9077
92,0,59,0.2155
93,0,59,0.2655
337,2,19,0.2024
338,2,19,0.6822
671,7,19,0.8585
672,7,19,0.5482
673,7,19,0.2812
674,7,19,0.5096
675,7,19,0.8872
676,7,19,0.5997
677,7,19,0.9703
678,7,19,0.9347
679,7,19,0.5443
680,7,19,0.9616
731,8,59,0.9461
732,8,59,0.4396
733,8,59,0.8456
734,8,59,0.8018
735,8,59,0.9299
736,8,59,0.9677
737,8,59,0.5366
738,8,59,0.6524
739,8,59,0.8031
740,8,59,0.1265
94,0,59,0.4278
95,0,59,0.8217
96,0,59,0.9724
97,0,59,0.9784
98,0,59,0.9812
99,0,59,0.9714
100,0,59,0.9600
101,0,59,0.9508
102,0,59,0.9395
339,2,19,0.7119
340,2,19,0.9251
681,7,19,0.7916
682,7,19,0.7483
683,7,19,0.4347
684,7,19,0.7067
685,7,19,0.8446
686,7,19,0.9753
687,7,19,0.8699
688,7,19,0.5127
689,7,19,0.9707
690,7,19,0.9614
741,8,59,0.4801
742,8,59,0.0474
743,8,59,0.9527
744,8,59,0.9625
745,8,59,0.5588
746,8,59,0.3871
747,8,59,0.7290
748,8,59,0.7596
749,8,59,0.9195
750,8,59,0.9599
103,0,19,0.9114
104,0,19,0.9095
105,0,19,0.9334
106,0,19,0.2065
107,0,19,0.5154
341,2,19,0.7711
342,2,19,0.8666
343,2,19,0.6843
344,2,19,0.6014
345,2,19,0.9194
346,2,19,0.3934
347,2,19,0.6830
348,2,19,0.7790
691,7,19,0.8571
692,7,19,0.9670
693,7,19,0.9253
694,7,19,0.9552
695,7,19,0.9575
696,7,19,0.9812
697,7,19,0.9837
698,7,19,0.9800
699,7,19,0.9860
700,7,19,0.9787
751,8,19,0.0305
752,8,19,0.4047
108,0,19,0.3661
109,0,19,0.6237
349,2,19,0.6887
350,2,19,0.6154
351,2,19,0.7476
753,8,19,0.9488
754,8,19,0.4183
755,8,19,0.6033
756,8,19,0.4967
757,8,19,0.6008
758,8,19,0.7823
759,8,19,0.7928
760,8,19,0.9415
761,8,19,0.9350
762,8,19,0.5716
1208,27,59,0.8909
1209,27,59,0.7429
1210,27,59,0.1767
1211,27,59,0.5821
1212,27,59,0.7083
1213,27,59,0.9621
1214,27,59,0.8913
1215,27,59,0.9465
1216,27,59,0.9559
1217,27,59,0.9792
110,0,19,0.2972
111,0,19,0.5222
112,0,19,0.7382
352,2,19,0.6226
353,2,19,0.3664
763,8,19,0.6476
764,8,19,0.4780
765,8,19,0.4931
766,8,19,0.3799
767,8,19,0.8156
768,8,19,0.8485
769,8,19,0.9227
770,8,19,0.9353
771,8,19,0.9752
772,8,19,0.9785
1218,27,59,0.7280
1219,27,59,0.4628
1220,27,59,0.6140
1221,27,59,0.8811
1222,27,59,0.5453
1223,27,59,0.8037
1224,27,59,0.8815
1225,27,59,0.2358
1226,27,59,0.6489
1227,27,59,0.9259
113,0,19,0.8389
114,0,19,0.9522
115,0,19,0.6533
354,2,19,0.7676
355,2,19,0.9720
356,2,19,0.8957
357,2,19,0.8622
358,2,19,0.9518
359,2,19,0.7865
360,2,19,0.9651
361,2,19,0.4052
362,2,19,0.9480
363,2,19,0.3490
773,8,59,0.0608
774,8,59,0.4823
775,8,59,0.7846
1228,27,59,0.9605
1229,27,59,0.9112
1230,27,59,0.9624
1231,27,59,0.8512
