ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8437
1,0,59,0.7609
2,0,59,0.9059
3,0,59,0.7949
4,0,59,0.6890
5,0,59,0.9882
6,0,59,0.9519
7,0,59,0.7883
8,0,59,0.9687
9,0,59,0.2110
272,21,59,0.7637
273,21,59,0.7904
274,21,59,0.9704
275,21,59,0.6278
276,21,59,0.3764
277,21,59,0.8370
278,21,59,0.7870
279,21,59,0.3492
280,21,59,0.3807
281,21,59,0.9206
791,30,59,0.4966
792,30,59,0.9617
793,30,59,0.9719
794,30,59,0.4568
795,30,59,0.0500
796,30,59,0.3877
797,30,59,0.6912
798,30,59,0.9727
799,30,59,0.9129
800,30,59,0.9744
900,32,59,0.9518
901,32,59,0.4578
902,32,59,0.6680
903,32,59,0.9197
904,32,59,0.9701
905,32,59,0.9854
906,32,59,0.9764
907,32,59,0.9903
908,32,59,0.7821
909,32,59,0.2412
10,0,59,0.6673
11,0,59,0.1380
12,0,59,0.9602
13,0,59,0.9895
14,0,59,0.7040
15,0,59,0.7475
16,0,59,0.3682
17,0,59,0.8348
18,0,59,0.7981
19,0,59,0.9814
282,21,59,0.6817
283,21,59,0.7672
284,21,59,0.8710
285,21,59,0.8322
286,21,59,0.8772
287,21,59,0.2241
288,21,59,0.9712
289,21,59,0.9108
290,21,59,0.8817
291,21,59,0.9801
801,30,19,0.2806
802,30,19,0.2232
803,30,19,0.3984
804,30,19,0.5331
805,30,19,0.9685
806,30,19,0.9850
807,30,19,0.9911
808,30,19,0.9922
809,30,19,0.9943
810,30,19,0.9933
910,32,59,0.8085
911,32,59,0.0552
912,32,59,0.3487
913,32,59,0.7746
914,32,59,0.9487
915,32,59,0.3866
916,32,59,0.7368
917,32,59,0.9165
918,32,59,0.8895
919,32,59,0.8851
20,0,59,0.7610
21,0,59,0.8911
22,0,59,0.9515
23,0,59,0.8185
24,0,59,0.7205
25,0,59,0.5173
26,0,59,0.7431
27,0,59,0.9388
28,0,59,0.9784
29,0,59,0.7705
292,21,19,0.7510
293,21,19,0.7737
294,21,19,0.7887
295,21,19,0.8008
296,21,19,0.8035
297,21,19,0.4058
298,21,19,0.2033
299,21,19,0.7646
300,21,19,0.1343
301,21,19,0.5549
811,30,19,0.5479
812,30,19,0.7251
813,30,19,0.8827
814,30,19,0.9592
815,30,19,0.9864
816,30,19,0.9750
817,30,19,0.9872
818,30,19,0.9920
819,30,19,0.9905
820,30,19,0.9909
920,32,59,0.6051
921,32,59,0.7682
922,32,59,0.7716
923,32,59,0.7446
924,32,59,0.8043
925,32,59,0.0980
926,32,59,0.2235
927,32,59,0.5964
928,32,59,0.7402
929,32,59,0.7827
30,0,59,0.9044
31,0,59,0.9723
32,0,59,0.4984
33,0,59,0.9523
34,0,59,0.8367
35,0,59,0.8353
36,0,59,0.5602
37,0,59,0.3056
38,0,59,0.9442
39,0,59,0.9531
302,21,19,0.7529
303,21,19,0.9461
304,21,19,0.8830
305,21,19,0.9699
306,21,19,0.0593
307,21,19,0.9406
308,21,19,0.8115
309,21,19,0.6701
310,21,19,0.2232
311,21,19,0.5719
821,30,19,0.7885
822,30,19,0.0552
823,30,19,0.8914
824,30,19,0.9186
825,30,19,0.0168
826,30,19,0.1002
827,30,19,0.6151
828,30,19,0.6047
829,30,19,0.4049
830,30,19,0.4914
930,32,19,0.0402
931,32,19,0.6624
932,32,19,0.6499
933,32,19,0.7508
934,32,19,0.9002
935,32,19,0.8898
936,32,19,0.8009
937,32,19,0.1619
938,32,19,0.2056
939,32,19,0.6428
40,0,59,0.5918
41,0,59,0.3115
42,0,59,0.9805
43,0,59,0.9869
44,0,59,0.5334
