ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8793
1,0,59,0.8773
2,0,59,0.9507
3,0,59,0.8133
4,0,59,0.6533
5,0,59,0.9724
6,0,59,0.9399
7,0,59,0.6000
8,0,59,0.9577
9,0,59,0.2868
272,21,59,0.8016
273,21,59,0.8032
274,21,59,0.9382
275,21,59,0.7343
276,21,59,0.4035
277,21,59,0.9478
278,21,59,0.6539
279,21,59,0.3957
280,21,59,0.4165
281,21,59,0.8945
791,30,59,0.3938
792,30,59,0.9602
793,30,59,0.9446
794,30,59,0.6157
795,30,59,0.0385
796,30,59,0.4916
797,30,59,0.8750
798,30,59,0.9808
799,30,59,0.9193
800,30,59,0.9739
900,32,59,0.9574
901,32,59,0.4095
902,32,59,0.7020
903,32,59,0.8557
904,32,59,0.9828
905,32,59,0.9661
906,32,59,0.9795
907,32,59,0.9921
908,32,59,0.9283
909,32,59,0.0663
10,0,59,0.7097
11,0,59,0.2142
12,0,59,0.9659
13,0,59,0.9805
14,0,59,0.7190
15,0,59,0.6683
16,0,59,0.3926
17,0,59,0.8286
18,0,59,0.7000
19,0,59,0.9673
282,21,59,0.7236
283,21,59,0.8204
284,21,59,0.7782
285,21,59,0.8270
286,21,59,0.7172
287,21,59,0.3521
288,21,59,0.9544
289,21,59,0.9038
290,21,59,0.8035
291,21,59,0.9733
801,30,19,0.2285
802,30,19,0.2751
803,30,19,0.2786
804,30,19,0.3241
805,30,19,0.9742
806,30,19,0.9868
807,30,19,0.9924
808,30,19,0.9931
809,30,19,0.9934
810,30,19,0.9923
910,32,59,0.7752
911,32,59,0.0570
912,32,59,0.3580
913,32,59,0.6403
914,32,59,0.9160
915,32,59,0.3119
916,32,59,0.7271
917,32,59,0.9482
918,32,59,0.7994
919,32,59,0.8582
20,0,59,0.7623
21,0,59,0.6911
22,0,59,0.9813
23,0,59,0.8193
24,0,59,0.6715
25,0,59,0.4313
26,0,59,0.8133
27,0,59,0.9692
28,0,59,0.8169
29,0,59,0.7483
292,21,19,0.8121
293,21,19,0.6789
294,21,19,0.7853
295,21,19,0.7290
296,21,19,0.8505
297,21,19,0.2530
298,21,19,0.2860
299,21,19,0.8320
300,21,19,0.2064
301,21,19,0.6462
811,30,19,0.7689
812,30,19,0.6510
813,30,19,0.8793
814,30,19,0.9478
815,30,19,0.9742
816,30,19,0.9696
817,30,19,0.9748
818,30,19,0.9783
819,30,19,0.9786
820,30,19,0.9767
920,32,59,0.5786
921,32,59,0.6936
922,32,59,0.7536
923,32,59,0.7528
924,32,59,0.8637
925,32,59,0.1641
926,32,59,0.3133
927,32,59,0.7045
928,32,59,0.6221
929,32,59,0.8645
30,0,59,0.8360
31,0,59,0.7160
32,0,59,0.6974
33,0,59,0.9123
34,0,59,0.6191
35,0,59,0.6865
36,0,59,0.6577
37,0,59,0.3280
38,0,59,0.9611
39,0,59,0.9391
302,21,19,0.8120
303,21,19,0.9059
304,21,19,0.9593
