ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8961
1,0,59,0.8031
2,0,59,0.9366
3,0,59,0.7695
4,0,59,0.7109
5,0,59,0.9613
6,0,59,0.9583
7,0,59,0.6883
8,0,59,0.9687
9,0,59,0.2781
272,21,59,0.7702
273,21,59,0.8142
274,21,59,0.9256
275,21,59,0.6367
276,21,59,0.3620
277,21,59,0.8463
278,21,59,0.7294
279,21,59,0.4326
280,21,59,0.3945
281,21,59,0.8995
791,30,59,0.3284
792,30,59,0.9487
793,30,59,0.9394
794,30,59,0.5936
795,30,59,0.0540
796,30,59,0.4721
797,30,59,0.8421
798,30,59,0.9780
799,30,59,0.8354
800,30,59,0.9499
900,32,59,0.9453
901,32,59,0.4231
902,32,59,0.7221
903,32,59,0.8827
904,32,59,0.9799
905,32,59,0.9657
906,32,59,0.9636
907,32,59,0.9910
908,32,59,0.7689
909,32,59,0.1575
10,0,59,0.5803
11,0,59,0.1684
12,0,59,0.9706
13,0,59,0.9714
14,0,59,0.6060
15,0,59,0.6841
16,0,59,0.4538
17,0,59,0.8634
18,0,59,0.7083
19,0,59,0.9618
282,21,59,0.6625
283,21,59,0.9037
284,21,59,0.8363
285,21,59,0.7942
286,21,59,0.7566
287,21,59,0.2818
288,21,59,0.9451
289,21,59,0.9272
290,21,59,0.8584
291,21,59,0.9718
801,30,19,0.2709
802,30,19,0.2303
803,30,19,0.2934
804,30,19,0.4889
805,30,19,0.9730
806,30,19,0.9882
807,30,19,0.9937
808,30,19,0.9947
809,30,19,0.9949
810,30,19,0.9948
910,32,59,0.7397
911,32,59,0.0938
912,32,59,0.4354
913,32,59,0.8438
914,32,59,0.9458
915,32,59,0.3912
916,32,59,0.6606
917,32,59,0.9616
918,32,59,0.7795
919,32,59,0.8717
20,0,59,0.7092
21,0,59,0.7480
22,0,59,0.9738
23,0,59,0.7719
24,0,59,0.6798
25,0,59,0.5663
26,0,59,0.8373
27,0,59,0.9710
28,0,59,0.9312
29,0,59,0.6911
292,21,19,0.8720
293,21,19,0.7596
294,21,19,0.7658
295,21,19,0.7672
296,21,19,0.7951
297,21,19,0.3718
298,21,19,0.2596
299,21,19,0.8856
300,21,19,0.1536
301,21,19,0.5281
811,30,19,0.6487
812,30,19,0.6560
813,30,19,0.8748
814,30,19,0.9480
