ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7979
1,0,59,0.7907
2,0,59,0.9308
3,0,59,0.6588
4,0,59,0.9533
5,0,59,0.9611
6,0,59,0.9578
7,0,59,0.8615
8,0,59,0.8882
9,0,59,0.0398
272,2,59,0.8202
273,2,59,0.9660
274,2,59,0.9430
275,2,59,0.3664
276,2,59,0.7890
277,2,59,0.4798
278,2,59,0.8470
279,2,59,0.8751
280,2,59,0.9458
281,2,59,0.9389
527,5,59,0.7817
528,5,59,0.7834
529,5,59,0.8788
530,5,59,0.3287
531,5,59,0.8665
532,5,59,0.5172
533,5,59,0.9571
534,5,59,0.5166
535,5,59,0.3571
536,5,59,0.4718
572,7,59,0.7158
573,7,59,0.8977
574,7,59,0.6027
575,7,59,0.9211
576,7,59,0.6438
577,7,59,0.7209
578,7,59,0.9555
579,7,59,0.9655
580,7,59,0.9715
10,0,59,0.3536
11,0,59,0.1192
12,0,59,0.9287
13,0,59,0.9743
14,0,59,0.5400
15,0,59,0.6929
16,0,59,0.1586
17,0,59,0.7627
18,0,59,0.6220
19,0,59,0.9391
282,2,59,0.8178
283,2,59,0.9447
284,2,59,0.9593
285,2,59,0.9661
286,2,59,0.9617
287,2,59,0.8157
288,2,59,0.9372
289,2,59,0.9391
290,2,59,0.8303
537,5,19,0.2005
538,5,19,0.5581
581,7,19,0.4765
582,7,19,0.7192
583,7,19,0.6767
584,7,19,0.6440
585,7,19,0.8481
586,7,19,0.6205
587,7,19,0.1035
588,7,19,0.3850
589,7,19,0.9464
590,7,19,0.9724
20,0,59,0.9233
21,0,59,0.9093
22,0,59,0.9413
23,0,59,0.8693
24,0,59,0.4125
25,0,59,0.5016
26,0,59,0.7537
27,0,59,0.9436
28,0,59,0.8470
29,0,59,0.7249
291,2,19,0.2076
292,2,19,0.5731
293,2,19,0.8996
294,2,19,0.3875
295,2,19,0.7075
296,2,19,0.3902
297,2,19,0.6038
298,2,19,0.3395
299,2,19,0.2040
300,2,19,0.8903
539,5,19,0.8467
540,5,19,0.9621
541,5,19,0.7837
542,5,19,0.6370
543,5,19,0.4796
591,7,19,0.8984
592,7,19,0.9466
593,7,19,0.1323
594,7,19,0.5795
595,7,19,0.3763
596,7,19,0.9415
597,7,19,0.1605
598,7,19,0.6846
599,7,19,0.4386
600,7,19,0.7628
30,0,59,0.8424
31,0,59,0.9326
32,0,59,0.5811
33,0,59,0.8945
34,0,59,0.8650
35,0,59,0.6921
36,0,59,0.6002
37,0,59,0.3967
38,0,59,0.9532
39,0,59,0.8691
301,2,19,0.2592
302,2,19,0.7971
303,2,19,0.1110
304,2,19,0.5259
305,2,19,0.4442
544,5,19,0.8688
545,5,19,0.9348
546,5,19,0.4464
547,5,19,0.5685
548,5,19,0.7202
549,5,19,0.4490
550,5,19,0.6019
551,5,19,0.9512
552,5,19,0.0496
601,7,19,0.8036
602,7,19,0.8706
603,7,19,0.7051
604,7,19,0.9289
605,7,19,0.9685
606,7,19,0.9808
607,7,19,0.9854
608,7,19,0.9883
609,7,19,0.9882
610,7,19,0.9870
40,0,59,0.6627
41,0,59,0.3835
42,0,59,0.9696
43,0,59,0.9800
44,0,59,0.7180
45,0,59,0.4192
46,0,59,0.9425
47,0,59,0.9533
48,0,59,0.1394
49,0,59,0.3742
306,2,19,0.3515
307,2,19,0.8900
308,2,19,0.9411
309,2,19,0.9222
310,2,19,0.6120
311,2,19,0.5385
312,2,19,0.5549
313,2,19,0.8097
314,2,19,0.0962
315,2,19,0.7238
553,5,19,0.7529
554,5,19,0.6827
555,5,19,0.6849
556,5,19,0.6026
611,7,19,0.1900
612,7,19,0.3925
613,7,19,0.8963
614,7,19,0.9311
615,7,19,0.9718
616,7,19,0.9782
617,7,19,0.9837
618,7,19,0.9834
619,7,19,0.9865
620,7,19,0.9878
50,0,59,0.8600
51,0,59,0.9707
52,0,59,0.0921
53,0,59,0.7706
54,0,59,0.8102
55,0,59,0.9250
56,0,59,0.5819
57,0,59,0.9697
58,0,59,0.1308
59,0,59,0.8912
316,2,19,0.9117
317,2,19,0.2269
318,2,19,0.3996
557,5,19,0.8818
558,5,19,0.8341
559,5,19,0.8393
560,5,19,0.6544
561,5,19,0.9071
621,7,19,0.9195
622,7,19,0.1861
623,7,19,0.9422
624,7,19,0.9741
625,7,19,0.9826
626,7,19,0.9848
627,7,19,0.9857
628,7,19,0.9891
629,7,19,0.9878
630,7,19,0.9889
60,0,59,0.1426
61,0,59,0.9644
62,0,59,0.6600
63,0,59,0.9390
64,0,59,0.9217
65,0,59,0.6123
66,0,59,0.9270
67,0,59,0.9752
68,0,59,0.0484
69,0,59,0.4853
319,2,19,0.3959
320,2,19,0.5634
562,5,19,0.5550
563,5,19,0.9200
564,5,19,0.8403
565,5,19,0.9342
566,5,19,0.7136
567,5,19,0.9375
568,5,19,0.3671
569,5,19,0.7808
570,5,19,0.7490
571,5,19,0.9532
631,7,19,0.9660
632,7,19,0.6272
633,7,19,0.9429
634,7,19,0.9761
635,7,19,0.9849
636,7,19,0.9874
637,7,19,0.9872
638,7,19,0.9877
639,7,19,0.9867
640,7,19,0.9872
70,0,59,0.8096
71,0,59,0.9322
321,2,19,0.3693
322,2,19,0.5405
323,2,19,0.5869
324,2,19,0.9417
325,2,19,0.9618
326,2,19,0.7601
327,2,19,0.8782
328,2,19,0.3322
329,2,19,0.8200
330,2,19,0.5305
641,7,19,0.8381
642,7,19,0.9464
643,7,19,0.9681
644,7,19,0.9813
645,7,19,0.9848
646,7,19,0.9871
647,7,19,0.9871
648,7,19,0.9872
649,7,19,0.9877
650,7,19,0.9889
701,8,59,0.7573
702,8,59,0.8415
703,8,59,0.6829
704,8,59,0.9308
705,8,59,0.6509
706,8,59,0.4334
707,8,59,0.8950
708,8,59,0.4912
709,8,59,0.4379
710,8,59,0.4239
72,0,59,0.9525
73,0,59,0.9493
74,0,59,0.9520
75,0,59,0.9610
76,0,59,0.9333
77,0,59,0.8638
78,0,59,0.6274
79,0,59,0.0525
80,0,59,0.5457
81,0,59,0.3174
331,2,19,0.7723
332,2,19,0.7108
333,2,19,0.3378
334,2,19,0.5818
651,7,19,0.0631
652,7,19,0.6844
653,7,19,0.8218
654,7,19,0.8794
655,7,19,0.9614
656,7,19,0.9049
657,7,19,0.9695
658,7,19,0.9811
659,7,19,0.9875
660,7,19,0.9886
711,8,59,0.5762
712,8,59,0.1119
713,8,59,0.0831
714,8,59,0.8858
715,8,59,0.9596
716,8,59,0.9766
717,8,59,0.9793
718,8,59,0.9825
719,8,59,0.9836
720,8,59,0.9842
82,0,59,0.6370
83,0,59,0.9700
84,0,59,0.5476
85,0,59,0.5447
86,0,59,0.9474
