ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.6590
1,0,59,0.8841
2,0,59,0.9326
3,0,59,0.5345
4,0,59,0.9331
5,0,59,0.9509
6,0,59,0.9714
7,0,59,0.9418
8,0,59,0.9443
9,0,59,0.0406
272,2,59,0.7091
273,2,59,0.8933
274,2,59,0.9725
275,2,59,0.5285
276,2,59,0.8666
277,2,59,0.3916
278,2,59,0.5945
279,2,59,0.9407
280,2,59,0.9627
281,2,59,0.9440
527,5,59,0.5670
528,5,59,0.7304
529,5,59,0.9254
530,5,59,0.0889
531,5,59,0.9275
532,5,59,0.1970
533,5,59,0.9186
534,5,59,0.3653
535,5,59,0.4254
536,5,59,0.2633
572,7,59,0.6546
573,7,59,0.8437
574,7,59,0.3942
575,7,59,0.8999
576,7,59,0.5425
577,7,59,0.4244
578,7,59,0.9742
579,7,59,0.9887
580,7,59,0.9915
10,0,59,0.4144
11,0,59,0.1840
12,0,59,0.9600
13,0,59,0.9819
14,0,59,0.3756
15,0,59,0.5505
16,0,59,0.3165
17,0,59,0.9078
18,0,59,0.6327
19,0,59,0.9458
282,2,59,0.7651
283,2,59,0.9758
284,2,59,0.9847
285,2,59,0.9885
286,2,59,0.9814
287,2,59,0.8902
288,2,59,0.9886
289,2,59,0.9842
290,2,59,0.9643
537,5,19,0.4931
538,5,19,0.3104
581,7,19,0.4661
582,7,19,0.9413
583,7,19,0.5031
584,7,19,0.7677
585,7,19,0.9025
586,7,19,0.5570
587,7,19,0.1275
588,7,19,0.1570
589,7,19,0.9860
590,7,19,0.9773
20,0,59,0.8626
21,0,59,0.9192
22,0,59,0.9641
23,0,59,0.8971
24,0,59,0.4148
25,0,59,0.6855
26,0,59,0.8019
27,0,59,0.9570
28,0,59,0.9418
29,0,59,0.8543
291,2,19,0.1488
292,2,19,0.7550
293,2,19,0.8842
294,2,19,0.5423
295,2,19,0.7128
296,2,19,0.5274
297,2,19,0.4169
298,2,19,0.2003
299,2,19,0.2124
300,2,19,0.6033
539,5,19,0.8744
540,5,19,0.9664
541,5,19,0.8581
542,5,19,0.8062
543,5,19,0.3749
591,7,19,0.8836
592,7,19,0.9823
593,7,19,0.5369
594,7,19,0.6218
595,7,19,0.2439
596,7,19,0.8977
597,7,19,0.1509
598,7,19,0.5161
599,7,19,0.1033
600,7,19,0.6635
30,0,59,0.7975
31,0,59,0.9390
32,0,59,0.6223
33,0,59,0.7908
34,0,59,0.9315
35,0,59,0.5500
36,0,59,0.1861
37,0,59,0.3366
38,0,59,0.9563
39,0,59,0.9482
301,2,19,0.3198
302,2,19,0.6452
303,2,19,0.1243
304,2,19,0.7805
305,2,19,0.3573
544,5,19,0.8480
545,5,19,0.9483
546,5,19,0.7435
547,5,19,0.8850
548,5,19,0.5848
549,5,19,0.7900
550,5,19,0.6509
551,5,19,0.9610
552,5,19,0.0191
601,7,19,0.8944
602,7,19,0.9723
603,7,19,0.1815
604,7,19,0.9256
605,7,19,0.9851
606,7,19,0.9769
607,7,19,0.9818
608,7,19,0.9864
609,7,19,0.9882
610,7,19,0.9855
40,0,59,0.8276
41,0,59,0.2130
42,0,59,0.9517
43,0,59,0.9832
44,0,59,0.7751
45,0,59,0.7759
46,0,59,0.9586
47,0,59,0.9714
48,0,59,0.0538
49,0,59,0.3660
306,2,19,0.1590
307,2,19,0.7903
308,2,19,0.9669
309,2,19,0.9726
310,2,19,0.5742
311,2,19,0.8713
312,2,19,0.4345
313,2,19,0.9801
314,2,19,0.1796
315,2,19,0.4870
553,5,19,0.8117
554,5,19,0.6844
555,5,19,0.8881
556,5,19,0.5639
611,7,19,0.0983
612,7,19,0.5615
613,7,19,0.9577
614,7,19,0.9779
615,7,19,0.9903
616,7,19,0.9900
617,7,19,0.9793
618,7,19,0.9876
619,7,19,0.9936
620,7,19,0.9900
50,0,59,0.9318
51,0,59,0.9706
52,0,59,0.1887
53,0,59,0.8693
54,0,59,0.7850
