ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8293
1,210,132,0.7805
2,210,132,0.9834
3,210,132,0.9793
4,210,132,0.3122
5,210,132,0.4297
6,210,132,0.7122
7,210,132,0.9595
8,210,132,0.2223
9,210,132,0.6254
967,211,132,0.9108
1411,212,132,0.9401
1412,212,132,0.8848
1413,212,132,0.9882
1414,212,132,0.9952
1415,212,132,0.3741
1416,212,132,0.9821
1417,212,132,0.9355
1418,212,132,0.9744
1419,212,132,0.9362
1420,212,132,0.9741
1641,213,132,0.8081
1642,213,132,0.9522
1643,213,132,0.0526
1644,213,132,0.9653
1645,213,132,0.2722
1646,213,132,0.9531
1647,213,132,0.6898
1648,213,132,0.8812
1649,213,132,0.7427
1650,213,132,0.8237
10,210,132,0.9018
11,210,132,0.9671
12,210,132,0.3275
13,210,132,0.3374
14,210,132,0.3704
15,210,132,0.9509
16,210,132,0.9947
17,210,132,0.3531
18,210,132,0.9667
19,210,132,0.9913
968,211,132,0.8965
969,211,132,0.9413
970,211,132,0.9689
971,211,132,0.2973
972,211,132,0.3544
973,211,132,0.9733
974,211,132,0.6676
975,211,132,0.5054
976,211,132,0.6062
977,211,132,0.8585
1421,212,132,0.9494
1422,212,132,0.8122
1423,212,132,0.2903
1424,212,132,0.9308
1651,213,132,0.9655
20,210,132,0.8922
21,210,132,0.7718
22,210,132,0.0940
23,210,132,0.3181
978,211,132,0.8234
979,211,132,0.3493
980,211,132,0.9623
981,211,132,0.8322
982,211,132,0.4176
983,211,132,0.9720
984,211,132,0.9760
985,211,132,0.6539
986,211,132,0.5885
987,211,132,0.9666
1425,212,132,0.8719
1426,212,132,0.9207
1427,212,132,0.9778
1428,212,132,0.9249
1429,212,132,0.9532
1430,212,132,0.9605
1431,212,132,0.8645
1432,212,132,0.9166
1433,212,132,0.0309
1434,212,132,0.7846
1652,213,132,0.8524
24,210,132,0.9140
25,210,132,0.9821
26,210,132,0.9340
27,210,132,0.9389
28,210,132,0.9915
29,210,132,0.9626
30,210,132,0.7908
31,210,132,0.9783
32,210,132,0.9120
33,210,132,0.1812
988,211,132,0.9574
989,211,132,0.7813
990,211,132,0.9397
991,211,132,0.4356
992,211,132,0.6672
1435,212,132,0.9270
1436,212,132,0.9703
1437,212,132,0.9612
1438,212,132,0.9865
1439,212,132,0.9752
1440,212,132,0.8722
1441,212,132,0.9488
1442,212,132,0.8491
1443,212,132,0.6507
1444,212,132,0.8541
1653,213,132,0.5320
1654,213,132,0.9046
1655,213,132,0.1434
1656,213,132,0.9175
34,210,132,0.7604
35,210,132,0.7821
36,210,132,0.3776
37,210,132,0.9305
38,210,132,0.3591
39,210,132,0.2217
993,211,132,0.6539
994,211,132,0.8517
995,211,132,0.6978
996,211,132,0.2246
997,211,132,0.3087
1445,212,132,0.8610
1446,212,132,0.9249
1447,212,132,0.5969
1448,212,132,0.2868
1449,212,132,0.9416
1657,213,132,0.9178
1658,213,132,0.9548
1659,213,132,0.9783
1660,213,132,0.6498
1661,213,132,0.9479
1662,213,132,0.4395
1663,213,132,0.7996
1664,213,132,0.9155
1665,213,132,0.9604
1666,213,132,0.8201
40,210,132,0.8653
41,210,132,0.8597
42,210,132,0.9660
43,210,132,0.4546
998,211,132,0.7736
999,211,132,0.4064
1000,211,132,0.5070
1001,211,132,0.7891
1002,211,132,0.5697
1003,211,132,0.8385
1004,211,132,0.9459
1005,211,132,0.3309
1006,211,132,0.8228
1007,211,132,0.5767
1450,212,132,0.8957
1451,212,132,0.9117
1452,212,132,0.9788
1453,212,132,0.9731
1454,212,132,0.9237
1455,212,132,0.9866
1456,212,132,0.8189
1457,212,132,0.5537
1458,212,132,0.6992
1459,212,132,0.9399
1667,213,132,0.5329
1668,213,132,0.9559
1669,213,132,0.6130
1670,213,132,0.9439
1671,213,132,0.2303
1672,213,132,0.9328
1673,213,132,0.9867
1674,213,132,0.9867
1675,213,132,0.8307
1676,213,132,0.4498
44,210,132,0.9067
45,210,132,0.9642
46,210,132,0.7914
47,210,132,0.9436
48,210,132,0.9676
49,210,132,0.9801
50,210,132,0.9603
51,210,132,0.9816
52,210,132,0.9727
53,210,132,0.7239
1008,211,132,0.9171
1009,211,132,0.5296
1010,211,132,0.9840
1011,211,132,0.9737
1012,211,132,0.9691
1013,211,132,0.9902
1014,211,132,0.8647
1015,211,132,0.6368
1016,211,132,0.9212
1017,211,132,0.7690
1460,212,23,0.8144
1461,212,23,0.9178
1462,212,23,0.8642
1463,212,23,0.9612
1464,212,23,0.9832
1465,212,23,0.6992
1466,212,23,0.8739
1467,212,23,0.9740
1468,212,23,0.9817
1469,212,23,0.8020
1677,213,23,0.3828
1678,213,23,0.6747
1679,213,23,0.7583
1680,213,23,0.2830
1681,213,23,0.6274
1682,213,23,0.3527
1683,213,23,0.2077
1684,213,23,0.3055
1685,213,23,0.5949
1686,213,23,0.7437
54,210,23,0.7425
55,210,23,0.7531
56,210,23,0.5597
57,210,23,0.5744
58,210,23,0.7467
59,210,23,0.8272
60,210,23,0.9038
61,210,23,0.8946
62,210,23,0.9346
63,210,23,0.9146
1018,211,132,0.9415
1019,211,132,0.1359
1020,211,132,0.4832
1470,212,23,0.8947
1471,212,23,0.9168
1472,212,23,0.4357
1473,212,23,0.4672
1474,212,23,0.8600
1475,212,23,0.3410
1476,212,23,0.4090
1687,213,23,0.7155
1688,213,23,0.4750
1689,213,23,0.3400
1690,213,23,0.4470
1691,213,23,0.7032
1692,213,23,0.7869
1693,213,23,0.9625
1694,213,23,0.8520
1695,213,23,0.8746
1696,213,23,0.9324
64,210,23,0.8802
65,210,23,0.7833
66,210,23,0.9755
67,210,23,0.8606
1021,211,132,0.8381
1022,211,132,0.7250
1023,211,132,0.7750
1024,211,132,0.5438
1477,212,23,0.6907
1478,212,23,0.6447
1697,213,23,0.7577
1698,213,23,0.8528
68,210,23,0.8770
69,210,23,0.4432
70,210,23,0.6156
1025,211,132,0.9015
1026,211,132,0.8425
1027,211,132,0.1335
1028,211,132,0.7144
