ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8223
1,210,132,0.7473
2,210,132,0.9390
3,210,132,0.9639
4,210,132,0.5053
5,210,132,0.7357
6,210,132,0.6014
7,210,132,0.9376
8,210,132,0.4284
9,210,132,0.4101
967,211,132,0.9694
1411,212,132,0.9545
1412,212,132,0.9298
1413,212,132,0.9678
1414,212,132,0.9762
1415,212,132,0.5849
1416,212,132,0.9663
1417,212,132,0.8657
1418,212,132,0.9513
1419,212,132,0.7645
1420,212,132,0.9508
1641,213,132,0.7422
1642,213,132,0.9430
1643,213,132,0.0365
1644,213,132,0.9335
1645,213,132,0.1655
1646,213,132,0.9201
1647,213,132,0.8552
1648,213,132,0.8939
1649,213,132,0.6436
1650,213,132,0.6691
10,210,132,0.8804
11,210,132,0.9237
12,210,132,0.1228
13,210,132,0.5398
14,210,132,0.3701
15,210,132,0.8430
16,210,132,0.9789
17,210,132,0.5352
18,210,132,0.9554
19,210,132,0.9834
968,211,132,0.9239
969,211,132,0.9612
970,211,132,0.9584
971,211,132,0.2488
972,211,132,0.2852
973,211,132,0.9484
974,211,132,0.7576
975,211,132,0.5428
976,211,132,0.3054
977,211,132,0.7710
1421,212,132,0.9415
1422,212,132,0.6772
1423,212,132,0.2632
1424,212,132,0.9056
1651,213,132,0.9324
20,210,132,0.8821
21,210,132,0.8559
22,210,132,0.0451
23,210,132,0.2831
978,211,132,0.8101
979,211,132,0.3992
980,211,132,0.9407
981,211,132,0.5808
982,211,132,0.2239
983,211,132,0.9486
984,211,132,0.9616
985,211,132,0.6814
986,211,132,0.3357
987,211,132,0.9310
1425,212,132,0.8514
1426,212,132,0.9181
1427,212,132,0.9600
1428,212,132,0.9218
1429,212,132,0.9527
1430,212,132,0.9504
1431,212,132,0.7400
1432,212,132,0.9423
1433,212,132,0.0452
1434,212,132,0.9157
1652,213,132,0.9401
24,210,132,0.9258
25,210,132,0.9747
26,210,132,0.9418
27,210,132,0.9428
28,210,132,0.9779
29,210,132,0.9650
30,210,132,0.8313
