ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7975
1,0,59,0.9511
2,0,59,0.9849
3,0,59,0.6518
4,0,59,0.9305
5,0,59,0.9710
6,0,59,0.9572
7,0,59,0.9677
8,0,59,0.8505
9,0,59,0.0394
272,21,59,0.7578
273,21,59,0.9726
274,21,59,0.9609
275,21,59,0.8782
276,21,59,0.6022
277,21,59,0.6712
278,21,59,0.8834
279,21,59,0.8837
280,21,59,0.4963
281,21,59,0.7155
791,30,59,0.6430
792,30,59,0.9621
793,30,59,0.9207
794,30,59,0.6204
795,30,59,0.0075
796,30,59,0.5577
797,30,59,0.6584
798,30,59,0.9926
799,30,59,0.9639
800,30,59,0.9917
900,32,59,0.9750
901,32,59,0.4414
902,32,59,0.5565
903,32,59,0.9285
904,32,59,0.9803
905,32,59,0.9895
906,32,59,0.9674
907,32,59,0.9962
908,32,59,0.7329
909,32,59,0.1237
10,0,59,0.8648
11,0,59,0.3469
12,0,59,0.9928
13,0,59,0.9905
14,0,59,0.8598
15,0,59,0.6954
16,0,59,0.2923
17,0,59,0.7969
18,0,59,0.7119
19,0,59,0.9574
282,21,59,0.6015
283,21,59,0.9713
284,21,59,0.8398
285,21,59,0.7366
286,21,59,0.9386
287,21,59,0.2185
288,21,59,0.9151
289,21,59,0.7622
290,21,59,0.6976
291,21,59,0.9872
801,30,19,0.3694
802,30,19,0.1503
803,30,19,0.1583
804,30,19,0.4249
805,30,19,0.9756
806,30,19,0.9948
807,30,19,0.9963
808,30,19,0.9951
809,30,19,0.9973
810,30,19,0.9975
910,32,59,0.8808
911,32,59,0.0209
912,32,59,0.3744
913,32,59,0.9012
914,32,59,0.9458
915,32,59,0.4345
916,32,59,0.5157
917,32,59,0.7931
918,32,59,0.7393
919,32,59,0.7904
20,0,59,0.8202
21,0,59,0.9411
22,0,59,0.9829
23,0,59,0.9505
24,0,59,0.5711
25,0,59,0.5338
26,0,59,0.7247
27,0,59,0.9106
28,0,59,0.7077
29,0,59,0.8617
292,21,19,0.7918
293,21,19,0.4555
294,21,19,0.8045
295,21,19,0.6680
296,21,19,0.8103
297,21,19,0.4016
298,21,19,0.3700
299,21,19,0.7024
300,21,19,0.2224
301,21,19,0.7215
811,30,19,0.7053
812,30,19,0.5371
813,30,19,0.7820
814,30,19,0.9286
815,30,19,0.9886
816,30,19,0.9899
