ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7643
1,0,59,0.9111
2,0,59,0.9637
3,0,59,0.6976
4,0,59,0.9116
5,0,59,0.9522
6,0,59,0.9768
7,0,59,0.9036
8,0,59,0.8683
9,0,59,0.0693
272,21,59,0.7520
273,21,59,0.9630
274,21,59,0.9516
275,21,59,0.9476
276,21,59,0.6047
277,21,59,0.7025
278,21,59,0.8074
279,21,59,0.8291
280,21,59,0.5695
281,21,59,0.7408
791,30,59,0.4914
792,30,59,0.9416
793,30,59,0.9223
794,30,59,0.6227
795,30,59,0.0124
796,30,59,0.5649
797,30,59,0.5921
798,30,59,0.9912
799,30,59,0.9288
800,30,59,0.9885
900,32,59,0.9577
901,32,59,0.3815
902,32,59,0.5214
903,32,59,0.8998
904,32,59,0.9833
905,32,59,0.9750
906,32,59,0.9659
907,32,59,0.9927
908,32,59,0.8098
909,32,59,0.1761
10,0,59,0.8027
11,0,59,0.2871
12,0,59,0.9922
13,0,59,0.9818
14,0,59,0.8000
15,0,59,0.5483
16,0,59,0.3499
17,0,59,0.7468
18,0,59,0.7077
19,0,59,0.9248
282,21,59,0.5369
283,21,59,0.9766
284,21,59,0.8762
285,21,59,0.7663
286,21,59,0.8920
287,21,59,0.3261
288,21,59,0.8669
289,21,59,0.8523
290,21,59,0.6621
291,21,59,0.9876
801,30,19,0.4618
802,30,19,0.1317
803,30,19,0.2280
804,30,19,0.3812
805,30,19,0.9789
806,30,19,0.9946
807,30,19,0.9963
808,30,19,0.9963
809,30,19,0.9967
810,30,19,0.9966
910,32,59,0.7883
911,32,59,0.0714
912,32,59,0.1169
913,32,59,0.8903
914,32,59,0.9065
915,32,59,0.3642
916,32,59,0.3190
917,32,59,0.7501
918,32,59,0.7588
919,32,59,0.7896
20,0,59,0.8100
21,0,59,0.9144
22,0,59,0.9834
23,0,59,0.8934
24,0,59,0.5887
25,0,59,0.5506
26,0,59,0.6983
27,0,59,0.9658
28,0,59,0.6906
29,0,59,0.5843
292,21,19,0.8556
293,21,19,0.4624
294,21,19,0.8301
295,21,19,0.6989
296,21,19,0.7955
297,21,19,0.3988
298,21,19,0.3271
299,21,19,0.7079
300,21,19,0.0771
301,21,19,0.7775
811,30,19,0.6856
812,30,19,0.5661
813,30,19,0.8351
814,30,19,0.9288
815,30,19,0.9811
816,30,19,0.9811
817,30,19,0.9845
818,30,19,0.9850
819,30,19,0.9854
820,30,19,0.9842
920,32,59,0.4414
921,32,59,0.3205
922,32,59,0.7193
923,32,59,0.7268
924,32,59,0.7808
925,32,59,0.2103
926,32,59,0.2051
927,32,59,0.6970
928,32,59,0.6683
929,32,59,0.7386
30,0,59,0.7126
31,0,59,0.9063
32,0,59,0.7107
33,0,59,0.8787
34,0,59,0.8351
35,0,59,0.7035
36,0,59,0.4174
37,0,59,0.5832
38,0,59,0.9845
39,0,59,0.9339
302,21,19,0.9060
303,21,19,0.9213
304,21,19,0.8338
305,21,19,0.9854
306,21,19,0.0390
307,21,19,0.9228
308,21,19,0.8332
309,21,19,0.6578
310,21,19,0.2101
