ID,User_ID,Bot_Strategy,Accuracy
0,4,59,0.8407
1,4,59,0.7113
2,4,59,0.7329
3,4,59,0.6846
4,4,59,0.5506
5,4,59,0.9888
6,4,59,0.9735
7,4,59,0.9906
8,4,59,0.9935
9,4,59,0.0352
20,7,59,0.7497
21,7,59,0.9894
22,7,59,0.9917
23,7,59,0.9466
24,7,59,0.9398
25,7,59,0.8831
26,7,59,0.9890
27,7,59,0.9973
28,7,59,0.9962
149,15,59,0.0963
150,15,59,0.4113
151,15,59,0.5258
152,15,59,0.7291
153,15,59,0.9274
154,15,59,0.9526
155,15,59,0.9701
156,15,59,0.9252
157,15,59,0.9891
245,22,59,0.5714
246,22,59,0.9323
247,22,59,0.9909
248,22,59,0.0480
249,22,59,0.9992
250,22,59,0.9799
251,22,59,0.9585
252,22,59,0.9983
253,22,59,0.8621
254,22,59,0.4050
10,4,19,0.8716
11,4,19,0.9380
12,4,19,0.9510
13,4,19,0.4429
14,4,19,0.9949
15,4,19,0.8968
16,4,19,0.9954
17,4,19,0.9683
18,4,19,0.7188
19,4,19,0.8970
29,7,19,0.7729
30,7,19,0.7307
31,7,19,0.1535
32,7,19,0.3827
33,7,19,0.9872
34,7,19,0.9944
35,7,19,0.1229
36,7,19,0.5298
37,7,19,0.9964
38,7,19,0.9980
158,15,19,0.8731
159,15,19,0.9490
160,15,19,0.9509
161,15,19,0.9861
162,15,19,0.4386
163,15,19,0.9085
164,15,19,0.7924
165,15,19,0.8810
255,22,59,0.6895
256,22,59,0.8715
257,22,59,0.5699
258,22,59,0.5359
259,22,59,0.9954
260,22,59,0.9963
261,22,59,0.9987
262,22,59,0.9935
39,7,19,0.9783
40,7,19,0.9930
41,7,19,0.0206
42,7,19,0.9847
43,7,19,0.7357
44,7,19,0.8684
45,7,19,0.5116
46,7,19,0.4053
47,7,19,0.5822
48,7,19,0.9830
166,15,19,0.1535
167,15,19,0.4229
168,15,19,0.9162
169,15,19,0.9945
170,15,19,0.9951
171,15,19,0.9668
172,15,19,0.9229
173,15,19,0.9847
174,15,19,0.1268
263,22,19,0.8460
264,22,19,0.3761
265,22,19,0.4257
266,22,19,0.9684
267,22,19,0.2852
268,22,19,0.9673
269,22,19,0.9940
270,22,19,0.1785
271,22,19,0.9894
272,22,19,0.8886
344,31,59,0.8369
345,31,59,0.9837
346,31,59,0.9713
347,31,59,0.3893
348,31,59,0.9611
349,31,59,0.9888
350,31,59,0.9978
351,31,59,0.7235
352,31,59,0.9647
353,31,59,0.9643
49,7,19,0.9375
50,7,19,0.9962
51,7,19,0.8160
52,7,19,0.7268
53,7,19,0.9576
54,7,19,0.9969
55,7,19,0.9970
56,7,19,0.9976
57,7,19,0.9964
58,7,19,0.9965
175,15,19,0.9642
176,15,19,0.9855
177,15,19,0.5986
178,15,19,0.7754
179,15,19,0.9903
180,15,19,0.0130
181,15,19,0.0788
182,15,19,0.0661
183,15,19,0.8632
184,15,19,0.0759
273,22,19,0.9946
274,22,19,0.9951
275,22,19,0.8212
276,22,19,0.8255
354,31,59,0.8392
355,31,59,0.9851
356,31,59,0.6779
357,31,59,0.5972
358,31,59,0.9836
359,31,59,0.9983
360,31,59,0.8650
361,31,59,0.3105
362,31,59,0.9820
59,7,19,0.1674
60,7,19,0.6886
61,7,19,0.9196
62,7,19,0.9959
63,7,19,0.9960
64,7,19,0.9907
65,7,19,0.9969
66,7,19,0.9980
67,7,19,0.9975
68,7,19,0.9968
185,15,19,0.8072
186,15,19,0.7240
187,15,19,0.9633
188,15,19,0.9862
189,15,19,0.9919
190,15,19,0.9934
191,15,19,0.4731
192,15,19,0.8148
193,15,19,0.6986
194,15,19,0.5301
277,22,19,0.6446
278,22,19,0.9665
279,22,19,0.4752
280,22,19,0.8679
281,22,19,0.7708
282,22,19,0.6221
363,31,59,0.9381
364,31,59,0.5369
365,31,59,0.9692
366,31,59,0.9387
367,31,59,0.6560
368,31,59,0.7074
369,31,59,0.0246
69,7,19,0.6090
70,7,19,0.1041
71,7,19,0.9726
72,7,19,0.9958
73,7,19,0.9983
74,7,19,0.9977
75,7,19,0.9980
76,7,19,0.9974
77,7,19,0.9961
78,7,19,0.9971
195,15,19,0.7030
196,15,19,0.7323
197,15,19,0.8299
198,15,19,0.6718
199,15,19,0.8208
200,15,19,0.9297
201,15,19,0.7261
202,15,19,0.2675
203,15,19,0.8498
204,15,19,0.9067
283,22,19,0.9452
284,22,19,0.9309
285,22,19,0.3154
286,22,19,0.7265
287,22,19,0.0505
288,22,19,0.0159
289,22,19,0.9854
290,22,19,0.9966
291,22,19,0.9581
292,22,19,0.0138
370,31,59,0.8571
371,31,59,0.9626
372,31,59,0.8678
373,31,59,0.9203
374,31,59,0.5829
375,31,59,0.9898
376,31,59,0.9831
377,31,59,0.2392
378,31,59,0.2895
379,31,59,0.9924
79,7,19,0.4773
80,7,19,0.4659
81,7,19,0.5185
82,7,19,0.8865
83,7,19,0.9826
84,7,19,0.9916
85,7,19,0.9918
86,7,19,0.9915
87,7,19,0.9946
88,7,19,0.9939
205,15,19,0.8759
206,15,19,0.9628
207,15,19,0.6544
208,15,19,0.9913
209,15,19,0.9908
210,15,19,0.9522
211,15,19,0.8821
212,15,19,0.1121
213,15,19,0.8816
214,15,19,0.9916
293,22,19,0.2583
294,22,19,0.5908
380,31,19,0.3324
381,31,19,0.9041
382,31,19,0.1705
383,31,19,0.5967
89,7,19,0.8969
90,7,19,0.8878
91,7,19,0.6797
92,7,19,0.8906
93,7,19,0.9916
94,7,19,0.9912
95,7,19,0.9211
96,7,19,0.9920
97,7,19,0.9966
98,7,19,0.9959
215,15,19,0.8429
216,15,19,0.2275
217,15,19,0.9110
218,15,19,0.9060
219,15,19,0.9815
220,15,19,0.9940
221,15,19,0.9946
222,15,19,0.9939
223,15,19,0.9939
224,15,19,0.9945
295,22,19,0.8896
296,22,19,0.4370
297,22,19,0.9819
298,22,19,0.1163
299,22,19,0.9936
300,22,19,0.9922
301,22,19,0.9967
302,22,19,0.9948
303,22,19,0.7173
304,22,19,0.8469
384,31,19,0.1013
385,31,19,0.9083
386,31,19,0.9890
387,31,19,0.9785
388,31,19,0.9963
389,31,19,0.9961
390,31,19,0.4818
391,31,19,0.9955
392,31,19,0.9941
393,31,19,0.9378
99,7,19,0.1103
100,7,19,0.6447
101,7,19,0.8241
102,7,19,0.9251
103,7,19,0.9833
104,7,19,0.9939
105,7,19,0.9548
106,7,19,0.9836
107,7,19,0.9924
108,7,19,0.9910
225,15,19,0.0404
226,15,19,0.4185
227,15,19,0.7902
228,15,19,0.6746
229,15,19,0.8490
230,15,19,0.5363
231,15,19,0.7637
232,15,19,0.6835
233,15,19,0.7341
234,15,19,0.8171
305,22,19,0.8489
306,22,19,0.3603
307,22,19,0.8670
308,22,19,0.6566
394,33,59,0.9597
395,33,59,0.9873
396,33,59,0.9981
397,33,59,0.9985
398,33,59,0.9951
399,33,59,0.9976
400,33,59,0.0124
401,33,59,0.0518
402,33,59,0.4043
109,7,19,0.4933
110,7,19,0.8330
111,7,19,0.3967
112,7,19,0.2774
113,7,19,0.8441
114,7,19,0.3406
115,7,19,0.9895
116,7,19,0.9954
117,7,19,0.9981
118,7,19,0.9979
235,15,19,0.9247
236,15,19,0.8838
237,15,19,0.9833
238,15,19,0.9876
239,15,19,0.8862
240,15,19,0.2828
241,15,19,0.4004
242,15,19,0.9573
243,15,19,0.8812
244,15,19,0.9787
309,22,19,0.7075
310,22,19,0.9338
311,22,19,0.9657
312,22,19,0.4229
313,22,19,0.0775
314,22,19,0.9798
315,22,19,0.5725
316,22,19,0.9817
317,22,19,0.9397
318,22,19,0.9900
403,33,59,0.6645
404,33,59,0.9802
405,33,59,0.9867
406,33,59,0.7860
407,33,59,0.1401
119,7,19,0.8176
120,7,19,0.2967
121,7,19,0.4283
122,7,19,0.7556
123,7,19,0.9858
124,7,19,0.9296
125,7,19,0.9942
126,7,19,0.9575
127,7,19,0.2236
128,7,19,0.9777
319,22,19,0.9467
320,22,19,0.0900
321,22,19,0.9822
