ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9167
1,1,59,0.7305
2,1,59,0.4109
3,1,59,0.3032
4,1,59,0.5599
5,1,59,0.9049
6,1,59,0.7235
7,1,59,0.9310
8,1,59,0.9824
9,1,59,0.9918
169,7,59,0.8203
170,7,59,0.9191
171,7,59,0.7562
172,7,59,0.7575
173,7,59,0.9204
174,7,59,0.7380
175,7,59,0.9810
176,7,59,0.9671
177,7,59,0.9431
298,8,59,0.8129
299,8,59,0.7621
300,8,59,0.8497
301,8,59,0.9775
302,8,59,0.5786
303,8,59,0.5095
304,8,59,0.8926
305,8,59,0.2949
306,8,59,0.2641
307,8,59,0.6037
805,20,59,0.7928
806,20,59,0.9202
807,20,59,0.8004
808,20,59,0.9715
809,20,59,0.9811
810,20,59,0.5219
811,20,59,0.2765
812,20,59,0.6464
813,20,59,0.6903
814,20,59,0.2655
10,1,59,0.9959
11,1,59,0.9763
12,1,59,0.8502
13,1,59,0.4014
14,1,59,0.8499
15,1,59,0.3713
16,1,59,0.9793
17,1,59,0.7502
18,1,59,0.7138
19,1,59,0.8402
178,7,19,0.5241
179,7,19,0.8996
180,7,19,0.5929
181,7,19,0.4008
182,7,19,0.8086
183,7,19,0.5448
184,7,19,0.2663
185,7,19,0.4950
186,7,19,0.9787
187,7,19,0.9942
308,8,59,0.6555
309,8,59,0.0592
310,8,59,0.2801
311,8,59,0.8669
312,8,59,0.9886
313,8,59,0.9971
314,8,59,0.9970
315,8,59,0.9954
316,8,59,0.9981
317,8,59,0.9981
815,20,59,0.8058
816,20,59,0.9322
817,20,59,0.3016
818,20,59,0.4549
819,20,59,0.0893
820,20,59,0.2982
821,20,59,0.9308
822,20,59,0.3918
823,20,59,0.9899
824,20,59,0.6675
20,1,59,0.9121
21,1,59,0.2571
22,1,59,0.9774
23,1,59,0.7992
24,1,59,0.9736
25,1,59,0.9080
26,1,59,0.9961
27,1,59,0.4479
28,1,59,0.3391
29,1,59,0.3828
188,7,19,0.9442
189,7,19,0.9769
190,7,19,0.0061
191,7,19,0.8988
192,7,19,0.4500
193,7,19,0.9243
194,7,19,0.1136
195,7,19,0.5360
196,7,19,0.7907
197,7,19,0.9800
318,8,59,0.0416
319,8,59,0.6078
320,8,59,0.9953
321,8,59,0.9975
322,8,59,0.9974
323,8,59,0.9968
324,8,59,0.9990
325,8,59,0.9948
326,8,59,0.9948
327,8,59,0.9953
825,20,59,0.6950
826,20,59,0.9493
827,20,59,0.7810
828,20,59,0.9519
829,20,59,0.5492
830,20,59,0.9428
831,20,59,0.9220
832,20,59,0.9822
833,20,59,0.7253
834,20,59,0.9920
30,1,59,0.9315
31,1,59,0.8649
32,1,59,0.8441
33,1,59,0.8834
34,1,59,0.9841
35,1,59,0.9806
36,1,59,0.9913
37,1,59,0.5389
38,1,59,0.9811
39,1,59,0.9521
198,7,19,0.8701
199,7,19,0.9285
200,7,19,0.7784
201,7,19,0.9310
202,7,19,0.9686
203,7,19,0.9666
204,7,19,0.9684
205,7,19,0.7333
206,7,19,0.9667
207,7,19,0.9939
328,8,59,0.9717
329,8,59,0.5307
330,8,59,0.9480
331,8,59,0.9476
332,8,59,0.9895
333,8,59,0.9825
334,8,59,0.9847
335,8,59,0.6441
336,8,59,0.9332
337,8,59,0.1560
835,20,59,0.9520
836,20,59,0.7790
837,20,59,0.3877
838,20,59,0.4579
839,20,59,0.9591
840,20,59,0.9782
841,20,59,0.9891
842,20,59,0.9960
843,20,59,0.9768
40,1,59,0.8176
41,1,59,0.9521
42,1,59,0.8033
43,1,59,0.0309
44,1,59,0.3059
45,1,59,0.7381
46,1,59,0.7184
47,1,59,0.9399
48,1,59,0.8472
49,1,59,0.6550
208,7,19,0.1485
209,7,19,0.9726
210,7,19,0.9892
211,7,19,0.9970
212,7,19,0.9988
213,7,19,0.9971
214,7,19,0.9920
215,7,19,0.9978
216,7,19,0.9981
217,7,19,0.9982
338,8,59,0.3310
339,8,59,0.0255
340,8,59,0.9409
341,8,59,0.9839
342,8,59,0.3618
343,8,59,0.5536
344,8,59,0.8284
345,8,59,0.6912
346,8,59,0.9440
347,8,59,0.9896
844,20,19,0.3958
845,20,19,0.6576
846,20,19,0.7656
847,20,19,0.7068
848,20,19,0.9719
849,20,19,0.7532
850,20,19,0.6566
851,20,19,0.9543
852,20,19,0.9700
853,20,19,0.8853
50,1,59,0.7828
51,1,59,0.9585
52,1,59,0.3250
53,1,59,0.9455
54,1,59,0.5637
55,1,59,0.4831
56,1,59,0.3272
57,1,59,0.0701
58,1,59,0.5363
59,1,59,0.1299
218,7,19,0.8592
219,7,19,0.2933
220,7,19,0.9609
221,7,19,0.9892
222,7,19,0.9948
223,7,19,0.9945
224,7,19,0.9932
225,7,19,0.9948
226,7,19,0.9964
227,7,19,0.9953
348,8,19,0.0701
349,8,19,0.7209
854,20,19,0.9124
855,20,19,0.9787
856,20,19,0.5453
857,20,19,0.3292
858,20,19,0.6302
859,20,19,0.6164
860,20,19,0.9864
861,20,19,0.2974
862,20,19,0.3542
863,20,19,0.9040
60,1,59,0.0411
61,1,59,0.7010
62,1,59,0.9010
63,1,59,0.4382
64,1,59,0.7798
65,1,59,0.3739
66,1,59,0.0156
67,1,59,0.9920
68,1,59,0.2093
69,1,59,0.0436
228,7,19,0.7832
229,7,19,0.7065
230,7,19,0.8850
231,7,19,0.9736
