ID,User_ID,Bot_Strategy,Accuracy
0,1,59,0.9367
1,1,59,0.7545
2,1,59,0.3325
3,1,59,0.2356
4,1,59,0.4825
5,1,59,0.8011
6,1,59,0.6898
7,1,59,0.8752
8,1,59,0.9634
9,1,59,0.9686
169,7,59,0.7810
170,7,59,0.9489
171,7,59,0.7811
172,7,59,0.7364
173,7,59,0.5413
174,7,59,0.7494
175,7,59,0.9688
176,7,59,0.9717
177,7,59,0.9691
298,8,59,0.8139
299,8,59,0.9138
300,8,59,0.8665
301,8,59,0.9816
302,8,59,0.6774
303,8,59,0.2983
304,8,59,0.8228
305,8,59,0.3703
306,8,59,0.3026
307,8,59,0.5136
805,20,59,0.7535
806,20,59,0.9310
807,20,59,0.8806
808,20,59,0.9433
809,20,59,0.9751
810,20,59,0.4315
811,20,59,0.4278
812,20,59,0.6649
813,20,59,0.7080
814,20,59,0.1964
10,1,59,0.9809
11,1,59,0.9775
12,1,59,0.8389
13,1,59,0.3033
14,1,59,0.9074
15,1,59,0.3374
16,1,59,0.9283
17,1,59,0.7711
18,1,59,0.6906
19,1,59,0.8222
178,7,19,0.5450
179,7,19,0.8785
180,7,19,0.6590
181,7,19,0.5626
182,7,19,0.8859
183,7,19,0.6048
184,7,19,0.1206
185,7,19,0.5327
186,7,19,0.9558
187,7,19,0.9795
308,8,59,0.5472
309,8,59,0.0641
310,8,59,0.2809
311,8,59,0.6909
312,8,59,0.8920
313,8,59,0.9696
314,8,59,0.9839
315,8,59,0.9924
316,8,59,0.9951
317,8,59,0.9961
815,20,59,0.8827
816,20,59,0.9455
817,20,59,0.2945
818,20,59,0.3352
819,20,59,0.0594
820,20,59,0.2708
821,20,59,0.9410
822,20,59,0.3353
823,20,59,0.9397
824,20,59,0.6801
20,1,59,0.9095
21,1,59,0.2640
22,1,59,0.9346
23,1,59,0.7634
24,1,59,0.9542
25,1,59,0.9389
26,1,59,0.9922
27,1,59,0.2960
28,1,59,0.4864
29,1,59,0.6433
188,7,19,0.9303
189,7,19,0.9831
190,7,19,0.0798
191,7,19,0.8064
192,7,19,0.3176
193,7,19,0.9661
194,7,19,0.1198
195,7,19,0.6702
196,7,19,0.5961
197,7,19,0.9853
318,8,59,0.0946
319,8,59,0.6133
320,8,59,0.9386
321,8,59,0.9822
322,8,59,0.9909
323,8,59,0.9882
324,8,59,0.9917
325,8,59,0.9945
326,8,59,0.9937
327,8,59,0.9931
825,20,59,0.7659
826,20,59,0.9501
827,20,59,0.7401
828,20,59,0.9630
829,20,59,0.2663
830,20,59,0.9418
831,20,59,0.9329
832,20,59,0.9780
833,20,59,0.7433
834,20,59,0.9785
30,1,59,0.9303
31,1,59,0.9045
32,1,59,0.8140
33,1,59,0.8977
34,1,59,0.9572
35,1,59,0.9718
36,1,59,0.9903
37,1,59,0.7699
38,1,59,0.9511
39,1,59,0.9582
198,7,19,0.8325
199,7,19,0.9161
200,7,19,0.8239
201,7,19,0.9134
202,7,19,0.9570
203,7,19,0.9731
204,7,19,0.9750
205,7,19,0.9755
206,7,19,0.9807
207,7,19,0.9811
328,8,59,0.8915
329,8,59,0.5870
330,8,59,0.7044
331,8,59,0.6722
332,8,59,0.8803
333,8,59,0.9309
334,8,59,0.9452
335,8,59,0.7564
336,8,59,0.9069
337,8,59,0.1245
835,20,59,0.9403
836,20,59,0.8214
837,20,59,0.3425
838,20,59,0.5588
839,20,59,0.9258
840,20,59,0.9836
841,20,59,0.9778
842,20,59,0.9685
843,20,59,0.9798
40,1,59,0.8642
41,1,59,0.8516
42,1,59,0.7191
43,1,59,0.0235
44,1,59,0.3932
45,1,59,0.8866
