ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.8301
1,0,59,0.8601
2,0,59,0.8911
3,0,59,0.6207
4,0,59,0.9413
5,0,59,0.9659
6,0,59,0.9751
7,0,59,0.9651
8,0,59,0.8760
9,0,59,0.0284
272,2,59,0.6884
273,2,59,0.9232
274,2,59,0.9710
275,2,59,0.4433
276,2,59,0.8217
277,2,59,0.4311
278,2,59,0.6823
279,2,59,0.9552
280,2,59,0.9754
281,2,59,0.9657
527,5,59,0.7806
528,5,59,0.7532
529,5,59,0.9201
530,5,59,0.0863
531,5,59,0.9102
532,5,59,0.2164
533,5,59,0.9368
534,5,59,0.4741
535,5,59,0.4645
536,5,59,0.4955
572,7,59,0.6335
573,7,59,0.8520
574,7,59,0.4080
575,7,59,0.9089
576,7,59,0.6620
577,7,59,0.3564
578,7,59,0.9642
579,7,59,0.9727
580,7,59,0.9794
10,0,59,0.5162
11,0,59,0.2187
12,0,59,0.9558
13,0,59,0.9815
14,0,59,0.4236
15,0,59,0.6418
16,0,59,0.2989
17,0,59,0.8414
18,0,59,0.6839
19,0,59,0.9436
282,2,59,0.7006
283,2,59,0.9669
284,2,59,0.9639
285,2,59,0.9722
286,2,59,0.9807
287,2,59,0.8702
288,2,59,0.9781
289,2,59,0.9413
290,2,59,0.9620
537,5,19,0.5071
538,5,19,0.3049
581,7,19,0.4013
582,7,19,0.9070
583,7,19,0.4606
584,7,19,0.7370
585,7,19,0.8045
586,7,19,0.5466
587,7,19,0.1092
588,7,19,0.2515
589,7,19,0.9865
590,7,19,0.9656
20,0,59,0.8594
21,0,59,0.9198
22,0,59,0.9613
23,0,59,0.9138
24,0,59,0.4195
25,0,59,0.6970
26,0,59,0.7555
27,0,59,0.9317
28,0,59,0.9278
29,0,59,0.9021
291,2,19,0.1248
292,2,19,0.5893
293,2,19,0.9141
294,2,19,0.5868
295,2,19,0.6901
296,2,19,0.5494
297,2,19,0.4025
298,2,19,0.2466
299,2,19,0.1682
300,2,19,0.7212
539,5,19,0.9093
540,5,19,0.9606
541,5,19,0.6911
542,5,19,0.7583
543,5,19,0.4213
591,7,19,0.9117
592,7,19,0.9735
593,7,19,0.4146
594,7,19,0.5788
595,7,19,0.3374
596,7,19,0.8503
597,7,19,0.1052
598,7,19,0.5633
599,7,19,0.1228
600,7,19,0.8083
30,0,59,0.8310
31,0,59,0.9512
32,0,59,0.7645
33,0,59,0.7944
34,0,59,0.9327
35,0,59,0.4813
36,0,59,0.2308
37,0,59,0.2915
38,0,59,0.9428
39,0,59,0.9531
301,2,19,0.3336
302,2,19,0.7079
303,2,19,0.1340
304,2,19,0.7992
305,2,19,0.2578
544,5,19,0.8746
545,5,19,0.9525
546,5,19,0.8290
547,5,19,0.8504
548,5,19,0.6187
549,5,19,0.7303
550,5,19,0.6422
551,5,19,0.9660
552,5,19,0.0234
601,7,19,0.8378
602,7,19,0.9463
603,7,19,0.3954
604,7,19,0.9171
605,7,19,0.9775
606,7,19,0.9648
607,7,19,0.9727
608,7,19,0.9777
609,7,19,0.9780
610,7,19,0.9486
40,0,59,0.7963
41,0,59,0.3117
42,0,59,0.9550
43,0,59,0.9813
44,0,59,0.7024
45,0,59,0.7320
46,0,59,0.9581
47,0,59,0.9662
48,0,59,0.0395
49,0,59,0.2564
306,2,19,0.1491
307,2,19,0.6976
308,2,19,0.9688
309,2,19,0.9032
310,2,19,0.4686
311,2,19,0.7178
312,2,19,0.3191
313,2,19,0.9697
314,2,19,0.0941
315,2,19,0.5995
553,5,19,0.7888
554,5,19,0.7216
555,5,19,0.8219
556,5,19,0.5983
611,7,19,0.0917
612,7,19,0.6518
613,7,19,0.9453
614,7,19,0.9708
615,7,19,0.9814
616,7,19,0.9788
617,7,19,0.9721
618,7,19,0.9719
619,7,19,0.9861
620,7,19,0.9790
50,0,59,0.9588
51,0,59,0.9759
52,0,59,0.2165
53,0,59,0.8657
54,0,59,0.8072
55,0,59,0.9541
56,0,59,0.1826
57,0,59,0.9825
58,0,59,0.1651
59,0,59,0.7610
316,2,19,0.8771
317,2,19,0.2362
318,2,19,0.2478
557,5,19,0.9171
558,5,19,0.9368
559,5,19,0.9252
560,5,19,0.5317
561,5,19,0.8888
621,7,19,0.6624
622,7,19,0.1338
623,7,19,0.8712
624,7,19,0.9119
625,7,19,0.9724
626,7,19,0.9834
627,7,19,0.9857
628,7,19,0.9843
629,7,19,0.9875
630,7,19,0.9880
60,0,59,0.0994
61,0,59,0.9030
62,0,59,0.7728
63,0,59,0.9828
64,0,59,0.9440
65,0,59,0.6400
66,0,59,0.9615
67,0,59,0.9765
68,0,59,0.0310
69,0,59,0.3763
319,2,19,0.6838
320,2,19,0.6594
562,5,19,0.4351
563,5,19,0.9087
564,5,19,0.8998
565,5,19,0.9751
566,5,19,0.8598
567,5,19,0.9470
568,5,19,0.2492
569,5,19,0.8126
570,5,19,0.4508
571,5,19,0.9737
631,7,19,0.6206
632,7,19,0.6944
633,7,19,0.8600
634,7,19,0.9317
635,7,19,0.9572
636,7,19,0.9812
637,7,19,0.9824
638,7,19,0.9752
639,7,19,0.9775
640,7,19,0.9808
70,0,59,0.9245
71,0,59,0.9268
321,2,19,0.4071
322,2,19,0.1279
323,2,19,0.4973
324,2,19,0.8882
325,2,19,0.9368
326,2,19,0.8819
327,2,19,0.9269
328,2,19,0.1972
329,2,19,0.7614
330,2,19,0.1804
641,7,19,0.8900
642,7,19,0.9741
643,7,19,0.8727
644,7,19,0.9805
645,7,19,0.9844
646,7,19,0.9765
647,7,19,0.9811
648,7,19,0.9743
649,7,19,0.9862
650,7,19,0.9897
701,8,59,0.7327
702,8,59,0.8519
703,8,59,0.8711
704,8,59,0.9756
705,8,59,0.4992
706,8,59,0.2782
707,8,59,0.7934
708,8,59,0.2836
709,8,59,0.4457
710,8,59,0.3701
72,0,59,0.8973
73,0,59,0.9721
74,0,59,0.9603
75,0,59,0.9513
76,0,59,0.9006
77,0,59,0.8576
78,0,59,0.8484
79,0,59,0.0885
80,0,59,0.7156
81,0,59,0.2548
331,2,19,0.7785
332,2,19,0.4178
333,2,19,0.6454
334,2,19,0.2267
651,7,19,0.0372
652,7,19,0.7339
653,7,19,0.7570
654,7,19,0.7387
655,7,19,0.9175
656,7,19,0.9685
657,7,19,0.9779
658,7,19,0.9756
659,7,19,0.9853
660,7,19,0.9838
711,8,59,0.7155
712,8,59,0.0951
713,8,59,0.4908
714,8,59,0.8217
715,8,59,0.9516
716,8,59,0.9744
717,8,59,0.9513
718,8,59,0.9703
719,8,59,0.9703
720,8,59,0.9740
82,0,59,0.6117
83,0,59,0.9544
84,0,59,0.5490
85,0,59,0.7943
86,0,59,0.9527
87,0,59,0.0215
88,0,59,0.6719
89,0,59,0.0598
90,0,59,0.1094
335,2,19,0.3539
336,2,19,0.6815
661,7,19,0.8572
662,7,19,0.6519
663,7,19,0.5977
664,7,19,0.4536
665,7,19,0.4662
666,7,19,0.2721
667,7,19,0.9659
668,7,19,0.9817
669,7,19,0.9911
670,7,19,0.9905
721,8,59,0.0791
722,8,59,0.2703
723,8,59,0.9811
724,8,59,0.9849
725,8,59,0.9909
726,8,59,0.9911
727,8,59,0.9680
728,8,59,0.9886
729,8,59,0.9909
730,8,59,0.9920
91,0,59,0.9073
92,0,59,0.2665
93,0,59,0.2388
337,2,19,0.1741
338,2,19,0.8868
671,7,19,0.9316
672,7,19,0.4012
673,7,19,0.2983
674,7,19,0.4724
675,7,19,0.8675
676,7,19,0.5317
677,7,19,0.9585
678,7,19,0.8541
679,7,19,0.6287
680,7,19,0.9652
731,8,59,0.9525
732,8,59,0.2042
733,8,59,0.8896
734,8,59,0.8370
735,8,59,0.9519
736,8,59,0.9520
737,8,59,0.5157
738,8,59,0.6131
739,8,59,0.9581
740,8,59,0.0293
94,0,59,0.2953
95,0,59,0.9035
96,0,59,0.9733
97,0,59,0.9838
98,0,59,0.9759
99,0,59,0.9714
100,0,59,0.9805
101,0,59,0.9608
102,0,59,0.9512
339,2,19,0.7567
340,2,19,0.9451
681,7,19,0.8232
682,7,19,0.7530
683,7,19,0.4994
684,7,19,0.6758
685,7,19,0.7458
686,7,19,0.9557
687,7,19,0.9273
688,7,19,0.3211
689,7,19,0.9790
690,7,19,0.9673
741,8,59,0.8906
742,8,59,0.0150
743,8,59,0.6571
744,8,59,0.9855
745,8,59,0.7290
746,8,59,0.2677
747,8,59,0.8586
748,8,59,0.9327
749,8,59,0.9779
750,8,59,0.9853
103,0,19,0.9683
104,0,19,0.9015
105,0,19,0.9733
106,0,19,0.3147
107,0,19,0.6157
341,2,19,0.6449
342,2,19,0.9254
343,2,19,0.9000
344,2,19,0.6039
345,2,19,0.9715
346,2,19,0.2415
347,2,19,0.7510
348,2,19,0.9146
691,7,19,0.7697
692,7,19,0.9674
693,7,19,0.9369
694,7,19,0.9797
695,7,19,0.9654
696,7,19,0.9479
697,7,19,0.9588
698,7,19,0.9340
699,7,19,0.9651
700,7,19,0.9414
751,8,19,0.0209
752,8,19,0.6327
108,0,19,0.6435
109,0,19,0.8972
349,2,19,0.7324
350,2,19,0.5176
351,2,19,0.6699
753,8,19,0.8935
754,8,19,0.5235
755,8,19,0.4965
756,8,19,0.6030
757,8,19,0.2630
758,8,19,0.7903
759,8,19,0.8569
760,8,19,0.9367
761,8,19,0.8919
762,8,19,0.8506
1208,27,59,0.9103
1209,27,59,0.8861
1210,27,59,0.0922
1211,27,59,0.5870
1212,27,59,0.7990
1213,27,59,0.9761
1214,27,59,0.9384
1215,27,59,0.9766
1216,27,59,0.9784
1217,27,59,0.9733
110,0,19,0.1198
111,0,19,0.5282
112,0,19,0.5356
352,2,19,0.7616
353,2,19,0.4422
763,8,19,0.8423
764,8,19,0.1937
765,8,19,0.3433
766,8,19,0.6298
767,8,19,0.8961
768,8,19,0.9514
769,8,19,0.9314
770,8,19,0.9787
771,8,19,0.9852
772,8,19,0.9859
1218,27,59,0.8075
1219,27,59,0.3301
1220,27,59,0.3761
1221,27,59,0.9161
1222,27,59,0.3654
1223,27,59,0.8041
1224,27,59,0.8044
1225,27,59,0.5027
1226,27,59,0.3941
1227,27,59,0.8432
113,0,19,0.8632
114,0,19,0.9200
115,0,19,0.6368
354,2,19,0.7821
355,2,19,0.9684
356,2,19,0.9326
357,2,19,0.9613
358,2,19,0.8873
359,2,19,0.8877
360,2,19,0.9624
361,2,19,0.5138
362,2,19,0.9593
363,2,19,0.3294
773,8,59,0.0144
774,8,59,0.8200
775,8,59,0.5661
1228,27,59,0.9558
1229,27,59,0.9622
1230,27,59,0.9724
1231,27,59,0.9171
1232,27,59,0.3243
1233,27,59,0.0913
1234,27,59,0.4200
1235,27,59,0.7707
1236,27,59,0.3909
1237,27,59,0.7395
116,0,19,0.8925
117,0,19,0.8458
