ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7722
1,0,59,0.5980
2,0,59,0.9168
3,0,59,0.5392
4,0,59,0.8476
5,0,59,0.9428
6,0,59,0.9389
7,0,59,0.8424
8,0,59,0.9022
9,0,59,0.1277
272,2,59,0.8157
273,2,59,0.9317
274,2,59,0.9228
275,2,59,0.4470
276,2,59,0.7894
277,2,59,0.6146
278,2,59,0.8892
279,2,59,0.7984
280,2,59,0.9177
281,2,59,0.9325
527,5,59,0.6593
528,5,59,0.7386
529,5,59,0.8499
530,5,59,0.2294
531,5,59,0.9435
532,5,59,0.5172
533,5,59,0.9258
534,5,59,0.4598
535,5,59,0.4087
536,5,59,0.5970
572,7,59,0.8209
573,7,59,0.8425
574,7,59,0.7644
575,7,59,0.9953
576,7,59,0.5463
577,7,59,0.6630
578,7,59,0.9523
579,7,59,0.9608
580,7,59,0.9656
10,0,59,0.3780
11,0,59,0.1660
12,0,59,0.9231
13,0,59,0.9737
14,0,59,0.5109
15,0,59,0.5561
16,0,59,0.1716
17,0,59,0.7749
18,0,59,0.6304
19,0,59,0.9665
282,2,59,0.8608
283,2,59,0.9479
284,2,59,0.9763
285,2,59,0.9409
286,2,59,0.9678
287,2,59,0.8961
288,2,59,0.9328
289,2,59,0.9544
290,2,59,0.9604
537,5,19,0.2047
538,5,19,0.3544
581,7,19,0.6246
582,7,19,0.6877
583,7,19,0.6043
584,7,19,0.6216
585,7,19,0.9216
586,7,19,0.6940
587,7,19,0.0519
588,7,19,0.4644
589,7,19,0.9536
590,7,19,0.9735
20,0,59,0.9282
21,0,59,0.9927
22,0,59,0.9538
23,0,59,0.8549
24,0,59,0.3063
25,0,59,0.3927
26,0,59,0.7203
27,0,59,0.9276
28,0,59,0.9426
29,0,59,0.7163
291,2,19,0.2996
292,2,19,0.5505
293,2,19,0.8671
294,2,19,0.3301
295,2,19,0.6789
296,2,19,0.4321
297,2,19,0.5395
298,2,19,0.4345
299,2,19,0.3864
300,2,19,0.7882
539,5,19,0.8602
540,5,19,0.9617
541,5,19,0.8460
542,5,19,0.7018
543,5,19,0.3362
591,7,19,0.9524
592,7,19,0.9417
593,7,19,0.2970
594,7,19,0.8054
595,7,19,0.4081
596,7,19,0.9206
597,7,19,0.2237
598,7,19,0.8431
599,7,19,0.2397
600,7,19,0.7734
30,0,59,0.8578
31,0,59,0.9916
32,0,59,0.6362
33,0,59,0.8670
34,0,59,0.8583
35,0,59,0.6511
36,0,59,0.5742
37,0,59,0.6024
38,0,59,0.9425
39,0,59,0.9139
301,2,19,0.4691
302,2,19,0.7596
303,2,19,0.0470
304,2,19,0.8777
305,2,19,0.3233
544,5,19,0.7691
545,5,19,0.8598
546,5,19,0.7248
547,5,19,0.5572
548,5,19,0.6036
549,5,19,0.5943
550,5,19,0.5712
551,5,19,0.9242
552,5,19,0.0247
601,7,19,0.8694
602,7,19,0.8251
603,7,19,0.4470
604,7,19,0.8947
605,7,19,0.9644
606,7,19,0.9829
607,7,19,0.9865
608,7,19,0.9853
609,7,19,0.9862
610,7,19,0.9783
40,0,59,0.6666
41,0,59,0.3565
42,0,59,0.9687
43,0,59,0.9953
44,0,59,0.6996
45,0,59,0.4066
46,0,59,0.9623
47,0,59,0.9615
48,0,59,0.1444
49,0,59,0.4680
306,2,19,0.3153
307,2,19,0.8607
308,2,19,0.9601
309,2,19,0.9487
310,2,19,0.5873
311,2,19,0.6169
312,2,19,0.5059
313,2,19,0.9216
314,2,19,0.1786
315,2,19,0.6505
553,5,19,0.7691
554,5,19,0.4922
555,5,19,0.6436
556,5,19,0.6328
611,7,19,0.1500
612,7,19,0.3914
613,7,19,0.9345
614,7,19,0.9694
615,7,19,0.9848
616,7,19,0.9841
617,7,19,0.9879
618,7,19,0.9868
619,7,19,0.9863
620,7,19,0.9882
50,0,59,0.8935
51,0,59,0.9798
52,0,59,0.0162
53,0,59,0.8372
54,0,59,0.7550
55,0,59,0.9019
56,0,59,0.6199
57,0,59,0.9432
58,0,59,0.0504
59,0,59,0.7403
316,2,19,0.8964
317,2,19,0.1878
318,2,19,0.4222
557,5,19,0.9218
558,5,19,0.7977
559,5,19,0.8738
560,5,19,0.6906
561,5,19,0.9414
621,7,19,0.8945
622,7,19,0.2415
623,7,19,0.9576
624,7,19,0.9647
625,7,19,0.9817
626,7,19,0.9833
627,7,19,0.9844
628,7,19,0.9872
629,7,19,0.9847
630,7,19,0.9760
60,0,59,0.1509
61,0,59,0.9821
62,0,59,0.5917
63,0,59,0.9549
64,0,59,0.9779
65,0,59,0.6265
66,0,59,0.9585
67,0,59,0.9752
68,0,59,0.0360
69,0,59,0.5224
319,2,19,0.3658
320,2,19,0.3442
562,5,19,0.6800
563,5,19,0.8826
564,5,19,0.8040
565,5,19,0.9453
566,5,19,0.5398
567,5,19,0.9463
568,5,19,0.4237
569,5,19,0.8428
570,5,19,0.7116
571,5,19,0.9597
631,7,19,0.8891
632,7,19,0.5641
633,7,19,0.9168
634,7,19,0.9776
635,7,19,0.9857
636,7,19,0.9891
637,7,19,0.9860
638,7,19,0.9880
639,7,19,0.9870
640,7,19,0.9859
70,0,59,0.7754
71,0,59,0.8930
321,2,19,0.6165
322,2,19,0.7259
323,2,19,0.7305
324,2,19,0.8858
325,2,19,0.9518
326,2,19,0.7954
327,2,19,0.7584
328,2,19,0.2830
329,2,19,0.7939
330,2,19,0.4866
641,7,19,0.7233
642,7,19,0.9057
643,7,19,0.9631
644,7,19,0.9829
645,7,19,0.9851
646,7,19,0.9874
647,7,19,0.9860
648,7,19,0.9880
649,7,19,0.9885
650,7,19,0.9864
701,8,59,0.8376
702,8,59,0.6741
703,8,59,0.6705
704,8,59,0.9291
705,8,59,0.6761
706,8,59,0.4107
707,8,59,0.8585
708,8,59,0.3083
709,8,59,0.2167
710,8,59,0.6484
72,0,59,0.9760
73,0,59,0.9362
74,0,59,0.9648
75,0,59,0.9916
76,0,59,0.9057
77,0,59,0.9220
78,0,59,0.7598
79,0,59,0.0823
80,0,59,0.6848
81,0,59,0.2169
331,2,19,0.6942
332,2,19,0.5719
333,2,19,0.2106
334,2,19,0.5909
651,7,19,0.0722
652,7,19,0.8012
653,7,19,0.8063
654,7,19,0.9010
655,7,19,0.9571
656,7,19,0.9774
657,7,19,0.9647
658,7,19,0.9764
659,7,19,0.9933
660,7,19,0.9790
711,8,59,0.4050
712,8,59,0.2130
713,8,59,0.0302
714,8,59,0.8827
715,8,59,0.9733
716,8,59,0.9852
717,8,59,0.9877
718,8,59,0.9879
719,8,59,0.9875
720,8,59,0.9879
82,0,59,0.6321
83,0,59,0.9482
84,0,59,0.5316
85,0,59,0.6006
86,0,59,0.9447
87,0,59,0.0142
88,0,59,0.7066
89,0,59,0.1668
90,0,59,0.1194
335,2,19,0.2083
336,2,19,0.5819
661,7,19,0.7813
662,7,19,0.8608
663,7,19,0.5271
664,7,19,0.6272
665,7,19,0.5913
666,7,19,0.5255
667,7,19,0.9023
668,7,19,0.9602
669,7,19,0.9817
670,7,19,0.9890
721,8,59,0.0303
722,8,59,0.5966
723,8,59,0.9724
724,8,59,0.9828
725,8,59,0.9863
726,8,59,0.9873
727,8,59,0.9837
728,8,59,0.9881
729,8,59,0.9887
730,8,59,0.9866
91,0,59,0.9524
92,0,59,0.2447
93,0,59,0.3297
337,2,19,0.1971
338,2,19,0.9108
671,7,19,0.9725
672,7,19,0.4560
673,7,19,0.3163
674,7,19,0.5010
675,7,19,0.8292
676,7,19,0.4534
677,7,19,0.9489
678,7,19,0.9011
679,7,19,0.5453
680,7,19,0.8923
731,8,59,0.9591
732,8,59,0.4978
733,8,59,0.7740
734,8,59,0.6633
735,8,59,0.8835
736,8,59,0.8241
737,8,59,0.6478
738,8,59,0.7703
739,8,59,0.6863
740,8,59,0.1418
94,0,59,0.1623
95,0,59,0.9490
96,0,59,0.9799
97,0,59,0.9830
98,0,59,0.9793
99,0,59,0.9808
100,0,59,0.9832
101,0,59,0.9561
102,0,59,0.9692
339,2,19,0.5523
340,2,19,0.8581
681,7,19,0.8964
682,7,19,0.6772
683,7,19,0.5819
684,7,19,0.5237
685,7,19,0.7899
686,7,19,0.9371
687,7,19,0.9360
688,7,19,0.3319
689,7,19,0.9723
690,7,19,0.8603
741,8,59,0.6414
742,8,59,0.0247
743,8,59,0.7907
744,8,59,0.9850
745,8,59,0.4300
746,8,59,0.5618
747,8,59,0.8753
748,8,59,0.7737
749,8,59,0.9708
750,8,59,0.9900
103,0,19,0.9210
104,0,19,0.9541
105,0,19,0.9090
106,0,19,0.2373
107,0,19,0.6008
341,2,19,0.8137
342,2,19,0.8380
343,2,19,0.7565
344,2,19,0.6136
345,2,19,0.7315
346,2,19,0.3497
347,2,19,0.6125
348,2,19,0.8313
691,7,19,0.7338
692,7,19,0.9172
693,7,19,0.9395
694,7,19,0.9817
695,7,19,0.9653
696,7,19,0.9786
697,7,19,0.9822
698,7,19,0.9699
699,7,19,0.9801
700,7,19,0.9474
751,8,19,0.1015
752,8,19,0.6367
108,0,19,0.4982
109,0,19,0.6755
349,2,19,0.6873
350,2,19,0.7902
351,2,19,0.6408
753,8,19,0.8019
754,8,19,0.0927
755,8,19,0.4611
756,8,19,0.5005
757,8,19,0.6238
758,8,19,0.8014
759,8,19,0.6656
760,8,19,0.9616
761,8,19,0.9724
762,8,19,0.8464
1208,27,59,0.9281
1209,27,59,0.9378
1210,27,59,0.1318
1211,27,59,0.9592
1212,27,59,0.5591
1213,27,59,0.9257
1214,27,59,0.8601
1215,27,59,0.9930
1216,27,59,0.9388
1217,27,59,0.9600
110,0,19,0.1737
111,0,19,0.4382
112,0,19,0.5654
352,2,19,0.7022
353,2,19,0.7334
763,8,19,0.7006
764,8,19,0.2658
765,8,19,0.2907
766,8,19,0.4100
767,8,19,0.6832
768,8,19,0.7092
769,8,19,0.9687
770,8,19,0.9822
771,8,19,0.9799
772,8,19,0.9894
1218,27,59,0.8881
1219,27,59,0.3819
1220,27,59,0.6112
1221,27,59,0.9088
1222,27,59,0.4108
1223,27,59,0.6114
1224,27,59,0.8079
1225,27,59,0.3651
1226,27,59,0.5724
1227,27,59,0.8607
113,0,19,0.8798
114,0,19,0.8793
115,0,19,0.6177
354,2,19,0.6567
355,2,19,0.9538
356,2,19,0.8436
357,2,19,0.9005
358,2,19,0.9002
359,2,19,0.7271
360,2,19,0.9499
361,2,19,0.4649
362,2,19,0.9468
363,2,19,0.2832
773,8,59,0.0692
774,8,59,0.4447
775,8,59,0.8409
1228,27,59,0.9570
1229,27,59,0.9236
1230,27,59,0.9691
1231,27,59,0.9390
1232,27,59,0.2508
1233,27,59,0.6624
1234,27,59,0.4878
1235,27,59,0.8696
1236,27,59,0.1055
1237,27,59,0.6618
116,0,19,0.8412
117,0,19,0.8969
118,0,19,0.2986
119,0,19,0.6146
364,2,19,0.7945
365,2,19,0.8816
366,2,19,0.7277
367,2,19,0.7630
368,2,19,0.6735
369,2,19,0.7934
370,2,19,0.4017
371,2,19,0.3954
372,2,19,0.8422
