ID,User_ID,Bot_Strategy,Accuracy
0,0,59,0.7411
1,0,59,0.6005
2,0,59,0.9375
3,0,59,0.5311
4,0,59,0.8705
5,0,59,0.9352
6,0,59,0.9441
7,0,59,0.8384
8,0,59,0.8415
9,0,59,0.0310
272,2,59,0.8135
273,2,59,0.9607
274,2,59,0.9360
275,2,59,0.3846
276,2,59,0.8043
277,2,59,0.3642
278,2,59,0.8801
279,2,59,0.8270
280,2,59,0.9314
281,2,59,0.9178
527,5,59,0.7213
528,5,59,0.8016
529,5,59,0.8693
530,5,59,0.1820
531,5,59,0.9166
532,5,59,0.4725
533,5,59,0.9436
534,5,59,0.3261
535,5,59,0.4336
536,5,59,0.5184
572,7,59,0.7580
573,7,59,0.8722
574,7,59,0.6373
575,7,59,0.9528
576,7,59,0.6497
577,7,59,0.6013
578,7,59,0.9403
579,7,59,0.9643
580,7,59,0.9692
10,0,59,0.4418
11,0,59,0.0771
12,0,59,0.9333
13,0,59,0.9827
14,0,59,0.5499
15,0,59,0.6952
16,0,59,0.2340
17,0,59,0.7549
18,0,59,0.6766
19,0,59,0.9582
282,2,59,0.7706
283,2,59,0.9267
284,2,59,0.9482
285,2,59,0.9342
286,2,59,0.9548
287,2,59,0.7486
288,2,59,0.9369
289,2,59,0.9578
290,2,59,0.8304
537,5,19,0.1948
538,5,19,0.5335
581,7,19,0.5428
582,7,19,0.7192
583,7,19,0.5875
584,7,19,0.6119
585,7,19,0.8739
586,7,19,0.5274
587,7,19,0.1108
588,7,19,0.3041
589,7,19,0.9362
590,7,19,0.9641
20,0,59,0.8031
21,0,59,0.9727
22,0,59,0.9523
23,0,59,0.8636
24,0,59,0.3895
25,0,59,0.4571
26,0,59,0.7694
27,0,59,0.9381
28,0,59,0.9294
29,0,59,0.7612
291,2,19,0.2573
292,2,19,0.6415
293,2,19,0.7920
294,2,19,0.3899
295,2,19,0.6850
296,2,19,0.3664
297,2,19,0.4627
298,2,19,0.3013
299,2,19,0.1540
300,2,19,0.8862
539,5,19,0.7640
540,5,19,0.9624
541,5,19,0.8676
542,5,19,0.5892
543,5,19,0.3961
591,7,19,0.9147
592,7,19,0.9458
593,7,19,0.3556
594,7,19,0.6588
595,7,19,0.5653
596,7,19,0.9121
597,7,19,0.2000
598,7,19,0.6902
599,7,19,0.5072
600,7,19,0.5758
30,0,59,0.8428
31,0,59,0.9519
32,0,59,0.5659
33,0,59,0.9191
34,0,59,0.8765
35,0,59,0.6453
36,0,59,0.6454
37,0,59,0.6032
38,0,59,0.9489
39,0,59,0.9041
301,2,19,0.3173
302,2,19,0.6168
303,2,19,0.0624
304,2,19,0.7851
305,2,19,0.3932
544,5,19,0.8025
545,5,19,0.9096
546,5,19,0.7130
547,5,19,0.6434
548,5,19,0.7236
549,5,19,0.5100
550,5,19,0.5770
551,5,19,0.9534
552,5,19,0.0502
601,7,19,0.7976
602,7,19,0.6704
603,7,19,0.5415
604,7,19,0.8797
605,7,19,0.9542
606,7,19,0.9640
607,7,19,0.9832
608,7,19,0.9869
609,7,19,0.9868
610,7,19,0.9857
40,0,59,0.7465
41,0,59,0.4821
42,0,59,0.9580
43,0,59,0.9887
44,0,59,0.7213
45,0,59,0.4033
46,0,59,0.9604
47,0,59,0.9557
48,0,59,0.1336
49,0,59,0.1554
306,2,19,0.4422
307,2,19,0.8825
308,2,19,0.9451
309,2,19,0.8908
310,2,19,0.5040
311,2,19,0.4850
312,2,19,0.4651
313,2,19,0.8701
314,2,19,0.0881
315,2,19,0.5482
553,5,19,0.7726
554,5,19,0.5834
555,5,19,0.6532
556,5,19,0.6539
611,7,19,0.2005
612,7,19,0.4621
613,7,19,0.9541
614,7,19,0.9665
615,7,19,0.9813
616,7,19,0.9840
617,7,19,0.9872
618,7,19,0.9849
619,7,19,0.9831
620,7,19,0.9875
50,0,59,0.8709
51,0,59,0.9773
52,0,59,0.1493
53,0,59,0.7959
54,0,59,0.7956
55,0,59,0.9215
56,0,59,0.6528
57,0,59,0.9839
58,0,59,0.0686
59,0,59,0.8038
316,2,19,0.8286
317,2,19,0.1698
318,2,19,0.5776
557,5,19,0.9058
558,5,19,0.8358
559,5,19,0.8640
560,5,19,0.6924
561,5,19,0.9295
621,7,19,0.6672
622,7,19,0.1481
623,7,19,0.9251
624,7,19,0.9467
625,7,19,0.9796
626,7,19,0.9838
627,7,19,0.9853
628,7,19,0.9882
629,7,19,0.9853
630,7,19,0.9757
60,0,59,0.1251
61,0,59,0.9770
62,0,59,0.6389
63,0,59,0.9495
64,0,59,0.9743
65,0,59,0.7587
66,0,59,0.9277
67,0,59,0.9812
68,0,59,0.0471
69,0,59,0.4181
319,2,19,0.4009
320,2,19,0.4413
562,5,19,0.6051
563,5,19,0.8967
564,5,19,0.8376
565,5,19,0.9198
566,5,19,0.6816
567,5,19,0.9494
568,5,19,0.3742
569,5,19,0.8382
570,5,19,0.7879
571,5,19,0.9643
631,7,19,0.8687
632,7,19,0.5732
633,7,19,0.9307
634,7,19,0.9692
635,7,19,0.9829
636,7,19,0.9871
637,7,19,0.9823
638,7,19,0.9873
639,7,19,0.9873
640,7,19,0.9867
70,0,59,0.8037
71,0,59,0.9257
321,2,19,0.4079
322,2,19,0.3573
323,2,19,0.5098
324,2,19,0.9139
325,2,19,0.9531
326,2,19,0.8085
327,2,19,0.8899
328,2,19,0.3035
329,2,19,0.8058
330,2,19,0.5089
641,7,19,0.7375
642,7,19,0.9245
643,7,19,0.9690
644,7,19,0.9813
645,7,19,0.9856
646,7,19,0.9865
647,7,19,0.9871
648,7,19,0.9868
649,7,19,0.9879
650,7,19,0.9888
701,8,59,0.7104
702,8,59,0.8158
703,8,59,0.7394
704,8,59,0.9467
705,8,59,0.6102
706,8,59,0.4129
707,8,59,0.8679
708,8,59,0.4065
709,8,59,0.3374
710,8,59,0.4883
72,0,59,0.9469
73,0,59,0.9175
74,0,59,0.9203
75,0,59,0.9767
76,0,59,0.9093
77,0,59,0.8835
78,0,59,0.6656
79,0,59,0.0334
80,0,59,0.6363
81,0,59,0.1872
331,2,19,0.6209
332,2,19,0.6557
333,2,19,0.1859
334,2,19,0.6269
651,7,19,0.0996
652,7,19,0.6554
653,7,19,0.7926
654,7,19,0.8923
655,7,19,0.9710
656,7,19,0.9800
657,7,19,0.9805
658,7,19,0.9809
659,7,19,0.9854
660,7,19,0.9783
711,8,59,0.5211
712,8,59,0.1032
713,8,59,0.1298
714,8,59,0.9159
715,8,59,0.9706
716,8,59,0.9834
717,8,59,0.9853
718,8,59,0.9874
719,8,59,0.9875
720,8,59,0.9874
82,0,59,0.7469
83,0,59,0.9781
84,0,59,0.6126
85,0,59,0.5444
86,0,59,0.9443
87,0,59,0.0171
88,0,59,0.6458
89,0,59,0.1003
90,0,59,0.1087
335,2,19,0.1958
336,2,19,0.6959
661,7,19,0.8192
662,7,19,0.8615
663,7,19,0.5391
664,7,19,0.6279
665,7,19,0.4276
666,7,19,0.6762
667,7,19,0.9444
668,7,19,0.9721
669,7,19,0.9824
670,7,19,0.9873
721,8,59,0.0937
722,8,59,0.5063
723,8,59,0.9633
724,8,59,0.9784
725,8,59,0.9848
726,8,59,0.9790
727,8,59,0.9852
728,8,59,0.9875
729,8,59,0.9880
730,8,59,0.9848
91,0,59,0.9142
92,0,59,0.1727
93,0,59,0.4067
337,2,19,0.1267
338,2,19,0.8573
671,7,19,0.8877
672,7,19,0.3950
673,7,19,0.2448
674,7,19,0.6546
675,7,19,0.8874
676,7,19,0.5128
677,7,19,0.9450
678,7,19,0.8619
679,7,19,0.4677
680,7,19,0.9232
731,8,59,0.9116
732,8,59,0.3781
733,8,59,0.7771
734,8,59,0.7458
735,8,59,0.8920
736,8,59,0.9433
737,8,59,0.5791
738,8,59,0.8378
739,8,59,0.8011
740,8,59,0.0915
94,0,59,0.1636
95,0,59,0.9377
96,0,59,0.9487
97,0,59,0.9540
98,0,59,0.9380
99,0,59,0.9466
100,0,59,0.9794
101,0,59,0.9328
102,0,59,0.8501
339,2,19,0.5426
340,2,19,0.9525
681,7,19,0.8291
682,7,19,0.6311
683,7,19,0.5106
684,7,19,0.4504
685,7,19,0.8694
686,7,19,0.9480
687,7,19,0.9312
688,7,19,0.2980
689,7,19,0.9538
690,7,19,0.8652
741,8,59,0.6889
742,8,59,0.0320
743,8,59,0.8559
744,8,59,0.9751
745,8,59,0.4093
746,8,59,0.6960
747,8,59,0.8368
748,8,59,0.5584
749,8,59,0.8708
750,8,59,0.9611
103,0,19,0.9471
104,0,19,0.9279
105,0,19,0.9172
106,0,19,0.2768
107,0,19,0.7294
341,2,19,0.7698
342,2,19,0.7801
343,2,19,0.7896
344,2,19,0.5310
345,2,19,0.7945
346,2,19,0.3586
347,2,19,0.6142
348,2,19,0.8752
691,7,19,0.7233
692,7,19,0.9554
693,7,19,0.9703
694,7,19,0.9844
695,7,19,0.9558
696,7,19,0.9784
697,7,19,0.9669
698,7,19,0.9819
699,7,19,0.9862
700,7,19,0.9710
751,8,19,0.0907
752,8,19,0.7251
108,0,19,0.4749
109,0,19,0.7955
349,2,19,0.6991
350,2,19,0.8387
351,2,19,0.6723
753,8,19,0.8250
754,8,19,0.0948
755,8,19,0.4026
756,8,19,0.4862
757,8,19,0.6645
758,8,19,0.8347
759,8,19,0.8146
